,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.301416725929275,-4.332713644304755,"[ 1.19665115e-03 -5.22098426e-04  4.40046164e-04  9.25926592e-04
  4.63941743e-05  4.06400178e-04]",0.9624443620543488,"[ 0.00906208 -0.00408487 -0.00493477  0.00371278 -0.00831061  0.00053877
 -0.01037719 -0.00020973 -0.00708786  0.00628124 -0.00210334  0.0133564
  0.00219427  0.00645387 -0.00448358  0.0060029  -0.00432699  0.00572291
 -0.00138813 -0.01099602]",-4.489706699593532,0.01122393531165512
AAL,5.295985450289204,-4.357435132579282,[ 0.00024146  0.00051957 -0.00041577  0.00115301  0.00051236 -0.00026156],1.2417023095653799,"[ 0.0036317  -0.00236517 -0.00740381  0.01307605 -0.00596684  0.01269122
  0.00202354  0.01212084  0.00491248  0.00592199  0.00314648  0.00332771
 -0.00033665 -0.00144804 -0.01009344  0.00494541 -0.00584041  0.00623308
  0.00034642 -0.019936  ]",-3.4464809045894658,0.03185754910163222
AAP,5.286344751513148,-4.318790647864966,"[-1.61465684e-04 -6.82482251e-04 -7.70979509e-05  4.81715525e-04
  3.92369698e-07 -1.74619982e-04]",1.1154738685087138,"[ 4.63311034e-03 -1.56693266e-03 -5.10474731e-03  1.44630506e-02
  2.63675484e-03  1.00913415e-02  8.30600591e-03 -1.59688786e-05
  2.05143695e-03 -3.82566634e-03 -3.92086407e-03  1.89222712e-03
 -9.11621174e-04  8.51399430e-03  5.02899376e-04  9.98663373e-03
 -4.58322584e-03  2.40706739e-03 -1.21799552e-02  3.44719922e-03]",-4.104439589962317,0.01649926260034721
AAPL,5.241482567123362,-4.320346683579674,"[ 6.83992257e-04  6.45072461e-04 -9.25432036e-05  7.15979367e-04
 -1.17867310e-04 -8.22740818e-05]",-1.3996434030336733,"[ 0.00462303 -0.00096864 -0.00625007  0.01615954  0.00080245  0.01574262
  0.01370381  0.01030338  0.01144321 -0.00112694  0.00421745 -0.002514
  0.00546826  0.00122624  0.00661901 -0.00089319 -0.0017957  -0.00332097
 -0.00073616  0.00995271]",-4.422784308307377,0.012000771875464708
ABBV,5.218003999135226,-4.29551815593894,[-0.001386   -0.00104263  0.00069384  0.00011624  0.00030021  0.00041169],1.5671706645441752,"[-0.00151665  0.00055544 -0.00663745  0.02284386  0.00306821  0.01561821
  0.00528051  0.00602433 -0.00031149  0.00550589  0.00139571  0.0134318
  0.00502448  0.00381256 -0.0077485   0.00135599 -0.00898418  0.00706845
  0.00209184 -0.02174383]",-3.979034771603668,0.018703683954612513
ABT,5.296729405863138,-4.317465544240201,[ 0.00199733 -0.0009676   0.00110976  0.00021635  0.0003714   0.00032249],0.7856665618777874,"[ 0.01092328 -0.0043886  -0.00367138  0.00168052 -0.00611852 -0.00257106
 -0.00920666 -0.00511839 -0.00643303  0.0029558  -0.00116863  0.00863726
  0.00289707  0.00131474 -0.00458608  0.0019294  -0.00295977  0.00555471
  0.00209385 -0.00884329]",-4.8375228248405095,0.007926665489930112
ACN,5.3096644865593765,-4.33948137205787,[ 0.00237342 -0.00038249  0.0011834   0.0009199   0.00027786  0.0007252 ],0.7839420518211554,"[ 0.00793012 -0.00423383 -0.00669185  0.00534202 -0.00965124  0.00609957
 -0.00351048  0.00591745 -0.00043952  0.0020823  -0.00353773  0.0026371
 -0.00270837  0.00518811 -0.00103394  0.00697047  0.00128146 -0.00185748
 -0.00032758 -0.0152756 ]",-4.560097625015758,0.01046103763461104
ADBE,5.209581050072032,-4.257613948023748,"[ 3.55911317e-03 -3.01877843e-03  2.19487134e-03 -4.99089601e-05
  8.72992285e-04  5.14160429e-04]",1.5271035991432949,"[ 0.00605186 -0.00223773 -0.00335366  0.0094081  -0.0001559  -0.00079512
 -0.00959585 -0.01029397 -0.01298194  0.00399334 -0.00294577  0.01748762
  0.00547383  0.00046858 -0.01265701 -0.00704061 -0.01432132  0.0081235
  0.01116372 -0.02218273]",-4.743720459784876,0.00870619480822017
ADI,5.279948339851017,-4.3481295831268065,[ 0.00152177 -0.00244966 -0.00046172  0.00016568  0.00055013 -0.0003636 ],1.2421629368836578,"[ 0.01038137 -0.00511588 -0.00493435  0.0005161  -0.01031055 -0.0018075
 -0.01245991 -0.00160216 -0.00759315  0.00501103 -0.00272401  0.00910504
 -0.00056504  0.00096003 -0.00994465  0.00233261 -0.00547026  0.0054865
  0.00615231 -0.02171208]",-4.508114156458762,0.011019221120687029
ADM,5.338716343406549,-4.420816654928721,"[ 5.87822628e-04 -1.62201652e-03  5.73988540e-04 -4.14810020e-05
  3.75833595e-04  3.25848393e-04]",1.8226127270633952,"[ 8.70008732e-04  6.56963385e-05 -4.21760969e-03  1.94931804e-02
  5.76074025e-03  8.66153275e-03  9.65456970e-04 -2.04726468e-03
 -4.70739707e-03  6.38545854e-03  1.62469760e-03  1.77863276e-02
  3.96040467e-03  4.67294770e-03 -1.61325670e-02  1.00882376e-02
 -1.30922287e-02  1.88687395e-02 -7.65776265e-03 -2.50599247e-02]",-5.23276852487411,0.0053387244324377215
