,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.041135029901667,-4.0559174622735945,"[ 2.73025969e-04 -2.75353975e-03 -6.50418730e-05  9.50498863e-04
 -7.46105039e-04 -9.82085692e-04]",-0.9599291152119306,"[ 0.00915172 -0.00378131  0.00056178  0.01059506  0.00195052 -0.00069603
 -0.01033284 -0.00349598 -0.00020862  0.00554578  0.00351436  0.00126678
  0.00247638  0.0054473   0.00557197 -0.00323323 -0.00235601  0.00143611
  0.01077619 -0.01658725]",-4.958285104708094,0.0070249645874452486
AAL,5.0301927691299415,-4.1320534914496,[-0.00158617 -0.00504562  0.00129768 -0.00099022  0.00097914 -0.00014164],-1.6390219872615244,"[ 0.00900005 -0.01080146 -0.00598093  0.01496697  0.01036946  0.00310323
 -0.01011957 -0.01158031 -0.00359094  0.00698658  0.00202842 -0.00085785
 -0.00246054  0.01384365  0.01995777 -0.00524948 -0.00768872 -0.01404362
  0.00102652 -0.01975816]",-3.748334604656859,0.023556944832275144
AAP,5.079183661742371,-4.116826253671384,"[ 6.48671873e-04 -2.50452292e-03  6.50213828e-04 -7.47140516e-04
 -1.51663290e-05 -3.73337509e-04]",-0.901726503681818,"[ 0.01164263 -0.00027815  0.00034351  0.00361672 -0.00642255  0.00544094
  0.00409892 -0.00027542 -0.00374884 -0.00237518  0.00189855  0.00713673
  0.00713129  0.00210118  0.00171292 -0.00329674 -0.00113863  0.00117253
  0.00108567 -0.02345187]",-4.5131608772911695,0.010963750278561626
AAPL,5.037101195942206,-4.0545272434880975,"[-3.98140382e-04 -3.25552966e-03  9.72031560e-04 -8.68943547e-05
  3.89001122e-04  2.21304998e-04]",-0.7926736509254998,"[ 0.01027258 -0.00289861  0.00038092  0.00659158 -0.005202    0.00159365
 -0.00371964  0.00442029  0.00577013  0.00038567  0.00106687 -0.00089553
  0.00425323  0.00195894 -0.00409521 -0.00462214 -0.00076117  0.0051862
 -0.01144051 -0.01341496]",-4.659777353987468,0.009468570306466438
ABBV,5.051254282964659,-4.103274708406335,"[ 1.65734905e-03 -2.13778051e-04 -7.48164010e-06 -3.27773513e-05
  5.39387075e-05 -6.59647887e-04]",-1.837048779424191,"[ 0.01532466  0.01322359  0.01438272 -0.00315255 -0.01463132 -0.00608478
 -0.00789845  0.00441966 -0.0044588   0.00378064  0.00659356  0.0095063
  0.00366641  0.00197224  0.01314287  0.0045937   0.00179511 -0.01778559
  0.01396878 -0.01832902]",-4.796837485659297,0.008255814940396579
ABT,5.065585764213951,-4.083290608770147,"[ 1.49629109e-03 -1.02573889e-03  5.39940252e-04  5.29783547e-04
 -1.38508848e-04  9.10499467e-06]",-0.8268798619894459,"[ 0.01159235  0.00172716  0.00320553  0.00319568 -0.00817792  0.00203683
 -0.00025078  0.00324645  0.00088187 -0.00105843  0.0010789   0.00303372
  0.00380364  0.00434493  0.00409492 -0.00298611 -0.00207666 -0.00100742
 -0.0007169  -0.02064873]",-4.894098427710568,0.00749065955156845
ACN,5.073371948614587,-4.090104348438639,"[ 8.73164597e-04 -1.11668912e-03  6.64130362e-04  8.87670536e-04
  6.57525929e-05  3.43090861e-04]",-0.9306080868229997,"[ 0.01154311  0.00227579  0.00470314  0.00319136 -0.00902075 -0.00067345
 -0.00561424  0.00506019  0.0025689   0.00332278  0.00647625  0.00309366
  0.00710418 -0.00321507 -0.00361803 -0.00705952 -0.00949999  0.00141663
 -0.00324012 -0.00041967]",-4.967569639141481,0.006960042911972807
ADBE,5.05052740617451,-4.0727817483570465,"[ 1.13694491e-03 -1.65606917e-03  1.02091222e-03 -7.54686721e-06
  1.98004332e-04  2.50568256e-04]",-0.7599971766066006,"[ 0.01148682 -0.00019211  0.00087738  0.0032639  -0.00872971  0.00508307
  0.00615157  0.00447463  0.00193076 -0.00656657 -0.00319784  0.00253988
  0.00059125  0.00477188 -0.00044301  0.00384078  0.00363074  0.00650988
  0.00708843 -0.00709914]",-4.450109473976022,0.011677288541213594
ADI,5.059273371573504,-4.126174007104137,"[ 1.71309940e-05 -2.51354052e-03  1.75163716e-04 -3.21820067e-04
 -4.82607200e-04 -9.96515530e-04]",-1.1619553928695467,"[ 0.01208482  0.00601393  0.00864425  0.00211845 -0.01038499 -0.00331573
 -0.00573297  0.00515783 -0.00071499  0.00115284  0.00506617  0.00946111
  0.01330935 -0.00602427 -0.00965604 -0.00065349  0.00382028  0.00150163
 -0.00934675 -0.00056482]",-4.489814024909552,0.011222730763891206
ADM,5.109884261126763,-4.166175184723894,"[-4.44019677e-05 -8.57041491e-04 -1.16639715e-04  2.84749107e-04
 -3.09014960e-06 -2.61249741e-04]",-1.290205814182706,"[ 0.01238106  0.00817229  0.01130501  0.00097375 -0.01344756 -0.00533405
 -0.00482411  0.00959617  0.00294201 -0.00332756 -0.00192732  0.00803715
  0.01197461  0.00254672  0.00013505  0.00182156  0.00464487 -0.00447071
  0.00748452  0.00196064]",-5.225009838640063,0.005380307024746168
