,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.264453017153444,-4.287629925986084,[ 0.00105329 -0.00107627  0.00132178  0.0005651   0.00036745  0.0009197 ],-0.9348217167481517,"[ 0.00971695 -0.00234128  0.00333332  0.01005822  0.00362126  0.00485566
  0.01003868 -0.00480131  0.00476167 -0.00927617  0.00359203 -0.00727167
 -0.00097549 -0.006922   -0.00060614 -0.00759471 -0.00235435 -0.00272054
  0.0053667   0.00286811]",-4.495382000278762,0.011160416518504896
AAL,5.233075205291993,-4.313019903530719,"[ 9.03634255e-04  1.48198208e-03  6.72067527e-04  8.16016584e-04
  2.59475937e-05 -4.51969132e-04]",-1.2545605809493574,"[ 0.01282176 -0.00786578 -0.00118195 -0.00077731 -0.00463083  0.00068006
 -0.00206154 -0.00283635 -0.00300784 -0.00721235 -0.00942724  0.00097305
 -0.00417181  0.01339339  0.01188678  0.00454524 -0.00214177 -0.00257857
 -0.01379285  0.01869717]",-3.468951506281318,0.03114967378231634
AAP,5.237173938887605,-4.274535295563406,[-0.00053933 -0.00200091  0.00102935 -0.00013276  0.00028388  0.00018646],-1.5062648814827537,"[ 0.01667847 -0.01293482 -0.00268419 -0.01141317 -0.01026443 -0.00331725
 -0.00395523  0.00024794  0.00467326 -0.0075732  -0.00071435 -0.00842235
 -0.00115422 -0.00113452  0.01277897 -0.00935939  0.00023063 -0.01132884
  0.0137553   0.0056533 ]",-4.090681073004934,0.016727836799933473
AAPL,5.305563134046695,-4.367385010772009,"[ 5.58365490e-04 -4.13856890e-04  9.28254874e-04  9.87396501e-05
  4.35470085e-04  5.58454812e-04]",-1.2936151455570142,"[ 0.00700953  0.00056853 -0.00099721  0.01717776  0.00298741  0.01519383
  0.01397998  0.00330902  0.01112539  0.00028853  0.01208323 -0.00208477
  0.00369174 -0.0034746   0.00665029 -0.00379701  0.0021696  -0.00099771
  0.00095319  0.00772986]",-4.453913439174837,0.011632952921026344
ABBV,5.209154601151059,-4.3022760101324575,[-0.00094441 -0.00082194  0.00123669 -0.00051594  0.0008632   0.00055844],1.423498462012538,"[ 0.00371942  0.00249908 -0.00104704  0.02309122  0.00543489  0.01515619
  0.00709787 -0.00013521 -0.00020848  0.00534321  0.00840537  0.01090569
  0.00611049  0.00140829 -0.00273024 -0.00368626 -0.00224454  0.00577696
  0.00722141 -0.01495531]",-3.9312684646201412,0.01961877104610126
ABT,5.252430483943715,-4.268432532790821,"[ 2.02192862e-03 -1.75521710e-03  1.81720013e-03 -3.42969863e-05
  5.91626992e-04  6.43967413e-04]",-0.8175631146780585,"[ 0.01031989 -0.00499814 -0.00129634  0.00666321 -0.00065441  0.00754205
  0.00963403 -0.00056903  0.00699375 -0.00841215  0.0010996  -0.00752246
 -0.00226955 -0.00101674  0.00686359 -0.00414954 -0.000286   -0.00607997
  0.00128136  0.00697781]",-4.867946499394603,0.007689138738011423
ACN,5.26797781473966,-4.313506579926727,[ 0.00208594 -0.00108754  0.00192892  0.00044071  0.00068577  0.0011782 ],-0.7637233069755902,"[ 0.00916187 -0.00162855  0.00389376  0.01051753  0.00299181  0.00218507
  0.00071069 -0.00623403 -0.00365172 -0.00336334  0.00144042  0.00295042
  0.00103043 -0.00228188 -0.00663296 -0.00747066 -0.01078045  0.0031626
  0.00136577  0.00548407]",-4.627262704593162,0.009781497338158281
ADBE,5.344961332214683,-4.382530225491503,[ 0.00334499 -0.00231032  0.00282146 -0.00032112  0.00104461  0.00080409],-1.0194585779954384,"[ 7.93220562e-03 -7.09318020e-04  9.81581104e-05  1.38540283e-02
  1.70185943e-03  1.08085656e-02  8.74785964e-03  1.96468200e-03
  9.02914282e-03 -1.17406605e-04  8.75191923e-03 -4.87959284e-03
 -3.75185912e-03 -3.84988383e-03 -5.00960869e-03  6.18463523e-03
  4.66239732e-03  6.68155258e-03 -9.40095225e-03  2.30946246e-03]",-4.476549294191974,0.011372588982519895
ADI,5.36323859296233,-4.444905862291808,[-0.00084131 -0.00254171  0.00106034 -0.00063521  0.00040558  0.00010302],-1.217249468024992,"[ 6.44263815e-03  3.41352773e-03  5.49672106e-03  2.04033008e-02
  8.63162664e-03  8.77305114e-03  1.02679325e-02 -5.82258876e-03
 -2.12445772e-05 -3.00682739e-03  5.87877379e-03  4.00234050e-03
  3.93098650e-03 -2.02866325e-03 -2.51324405e-03 -5.52437813e-03
 -5.81065621e-03  4.77005868e-03 -5.70433961e-04  7.08682318e-03]",-4.375161507539879,0.012586109326718805
ADM,5.36919407844458,-4.3816866199174385,[-0.00016314 -0.0011113   0.00072603 -0.00034774  0.00044911  0.00046448],1.3703208340809983,"[ 0.00492288 -0.00125664 -0.0067411   0.01753624 -0.00021822  0.01596678
  0.00237895  0.00179576 -0.0051064   0.00315954 -0.00464442  0.01235223
 -0.00177026  0.01134287 -0.01014282  0.00321847 -0.01128502  0.00910407
 -0.0036478  -0.01576567]",-4.9649920233257,0.006978006370162269
