,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.078308187157377,-4.100061915203738,"[ 1.55293551e-04 -1.97592714e-03 -1.58731579e-05  3.78950064e-04
 -7.35026502e-04 -7.86770228e-04]",-1.1427668402595197,"[ 0.0074179  -0.00090639  0.00165242  0.01236982  0.00234245 -0.00831887
 -0.00590366 -0.00356735 -0.00136146  0.00738519  0.00076959  0.00599854
  0.00342682  0.00936858  0.00437831 -0.00206154  0.00471015 -0.00278867
  0.01365353 -0.01275866]",-5.041396621954988,0.006464713250012992
AAL,4.985325693291606,-4.099275052372309,[-0.00143148 -0.00356149  0.00134384 -0.00167873  0.00104873  0.00042896],-1.7664659967255139,"[ 6.84852105e-03 -6.12124030e-03 -6.07753851e-03  1.93439258e-02
  1.03068392e-02 -2.07809753e-03 -6.01806470e-03 -1.07190316e-02
 -2.75694171e-03  1.14017868e-02  2.56334106e-04  1.99751603e-03
 -1.20676585e-03  1.79415216e-02  2.00884346e-02 -7.84384056e-03
 -1.22292056e-03 -1.05237026e-02  6.16980810e-05 -1.82355999e-02]",-3.754457425038648,0.02341315055282011
AAP,5.028149610727674,-4.060221871301253,"[ 3.25748800e-04 -2.78659776e-03  8.10267514e-04 -4.43649701e-04
 -5.00110745e-05 -4.44209788e-04]",-1.1057498212695585,"[ 0.01330217  0.00168328  0.00059449 -0.00136754 -0.00688998  0.00343586
  0.00217048 -0.00155685 -0.00694488 -0.00161915  0.00430953  0.00999348
  0.00254929  0.00397784  0.00440451 -0.00370071  0.00035742 -0.00390055
  0.00633072 -0.02035494]",-4.527286403020576,0.010809970211036943
AAPL,5.010451939832979,-4.030654848305502,[-0.00055294 -0.002538    0.00102365 -0.0005738   0.00043607  0.00044137],-0.84936593214971,"[ 9.67489030e-03 -3.51258674e-05  1.30544351e-03  5.61899414e-03
 -4.11483275e-03 -4.14477060e-03 -2.67495000e-03  2.72873236e-03
  3.47402700e-03  2.13827650e-03 -5.01866970e-05  3.36055807e-03
  3.04454366e-03  5.92555332e-03 -4.65216539e-03 -5.88532210e-03
  2.54087430e-03  5.23142181e-04 -8.19536024e-03 -1.37828579e-02]",-4.725004527742923,0.008870673745707052
ABBV,5.160272490698983,-4.208116430709486,"[ 1.38342310e-03 -6.06026533e-05  2.41233537e-04 -9.28044814e-05
 -1.36419928e-04 -6.24574239e-04]",-1.9682678634594397,"[ 0.01801335  0.0081853   0.0125367  -0.00773557 -0.01250269 -0.01267043
 -0.00401137  0.00333811 -0.00576682  0.00586546  0.00717209  0.01204402
  0.00265986  0.00493551  0.01525715  0.00401735  0.0053465  -0.01615544
  0.0153259  -0.01610207]",-4.8524829465999035,0.007808964216914525
ABT,5.044679215181381,-4.060140058434873,"[ 1.37441667e-03 -9.93061538e-04  6.45784868e-04  5.32479000e-04
 -2.00570794e-04  2.64416307e-05]",-0.9307414504848552,"[ 0.01214141  0.00191751  0.00238082  0.00018075 -0.00726516 -0.00123627
 -0.00015342  0.00199903 -0.00096236 -0.00032632  0.00149231  0.00597979
  0.00094283  0.00656786  0.00391312 -0.00393312  0.00080036 -0.00337134
  0.00222807 -0.01800108]",-4.906400950416754,0.007399070088261911
ACN,5.09901043264612,-4.118488280254832,[ 0.00079313 -0.0003189   0.00063512  0.0003314   0.00018649  0.0005674 ],-0.9562023352231654,"[ 0.01119745  0.00277482  0.00544659  0.00180609 -0.00714059 -0.00804909
 -0.00377396  0.0037706   0.00089414  0.00504674  0.005304    0.00714535
  0.00691021  0.00116518 -0.00383861 -0.00845696 -0.00383475 -0.00310346
  0.00067544 -0.00066916]",-5.039726488743272,0.006475519203495163
ADBE,5.045630863524299,-4.067332189430549,"[ 1.22997582e-03 -1.62639247e-03  1.06411212e-03  5.16623723e-05
  1.90485343e-04  2.94365535e-04]",-0.749770018178162,"[ 1.14287729e-02  5.46092086e-05 -6.95516065e-04  1.15133937e-03
 -7.53790605e-03  3.28504310e-03  2.89547141e-03  3.94992410e-03
  1.63850121e-03 -9.01624256e-03 -5.12830722e-03  4.62126741e-03
 -1.92740515e-03  6.22183962e-03 -4.83375304e-03  2.98650300e-03
  4.71228878e-03  2.79117599e-03  8.85896283e-03 -6.49239818e-03]",-4.453995609823598,0.011631997073009683
ADI,5.030490557275638,-4.0947955216515135,[ 0.00011956 -0.00249269  0.00024755 -0.00024206 -0.00050163 -0.00101524],-1.2018442584714546,"[ 1.22265715e-02  3.43453957e-03  6.24771476e-03 -7.39437769e-05
 -8.85374747e-03 -7.84743442e-03 -2.67329113e-03  4.93139448e-03
 -1.38588045e-04  1.74213264e-03  4.84627609e-03  1.00429536e-02
  9.66762172e-03 -3.83028597e-03 -1.43949828e-02 -3.34395684e-03
  3.39665034e-03 -1.51087845e-03 -9.00698927e-03 -9.49898295e-04]",-4.4927925028391105,0.011189353838893615
ADM,5.0683685304980095,-4.126609503420628,"[-1.35527712e-04 -5.00407303e-04  2.23389410e-05  2.94779519e-05
 -1.40383323e-04 -1.60882919e-04]",-1.4575440748798039,"[ 0.01197357  0.00487256  0.00971772  0.00026244 -0.0099831  -0.01296965
 -0.00347025  0.00772986  0.00195789 -0.00383796 -0.00480965  0.01060118
  0.00968964  0.00476492 -0.00327599  0.00288107  0.0074085  -0.00729271
  0.0091987   0.00350406]",-5.268234830770631,0.005152697934147314
ADP,4.965569051415249,-3.974310175713201,"[ 2.88683696e-05 -9.40713544e-04  3.99395208e-04  8.08481256e-05
  4.43655890e-05  2.31657582e-04]",-0.8281706417239316,"[ 0.00743899 -0.00204613 -0.00126589  0.01153247  0.00156788 -0.00236354
 -0.00215674 -0.00297059 -0.00090687 -0.00065824 -0.00533532  0.00512355
  0.00089438  0.01282104  0.00603495 -0.00030688  0.00333942 -0.00242567
  0.01339012 -0.00438228]",-5.015965548127516,0.006631226177107835
ADSK,5.0221793355368956,-4.060236770648721,"[-5.39780279e-04 -7.23104097e-04  1.58376539e-05  1.24582835e-04
 -1.20955150e-04  9.47288809e-05]",-1.5083676472270584,"[ 0.00833532 -0.00395071 -0.00485595  0.01345705  0.00607624  0.00103125
 -0.00346631 -0.00989643 -0.00542909  0.01050913  0.00649749  0.00295665
 -0.00658411  0.0101176   0.01233005 -0.00203861 -0.00064126 -0.00212401
  0.01856128 -0.01920281]",-4.4081305994907165,0.012177922478813493
AEE,5.011453158709478,-4.033342102114948,[-0.00066161 -0.00267101  0.00034843  0.00029066 -0.00043011 -0.00012766],-1.3185879358541115,"[ 0.00438317 -0.00764998 -0.00776459  0.02093245  0.00852799 -0.00075154
 -0.00456607 -0.00456452  0.00504472  0.00444136 -0.00464662 -0.00080424
  0.00120108  0.01032851 -0.00906325 -0.00623309  0.00342889  0.00633537
 -0.01063696 -0.00437218]",-4.849387068061561,0.007833177282656542
AEP,4.961118320873754,-3.9791795661162426,[ 0.00028608 -0.0029928   0.00085124  0.00019535 -0.00026728 -0.0001045 ],-1.1617487722642061,"[ 5.19937754e-03 -5.58967963e-03 -4.50438010e-03  1.75836769e-02
  4.95396391e-03 -3.78470987e-03 -4.87104126e-03 -1.01065118e-03
  6.58678323e-03  3.40108894e-03 -5.19140089e-03  8.86892445e-05
  3.49092417e-03  9.57034219e-03 -8.80029289e-03 -6.27340626e-03
  4.37027298e-03  2.94999681e-03 -1.44896249e-02 -5.38734751e-03]",-4.816258063346099,0.008097029092023155
AES,4.960977684574491,-3.9907739217666056,[-0.00040279 -0.00144083  0.00011502 -0.00048764 -0.00011369 -0.00055835],-1.2226169088550467,"[ 0.01115574  0.00348557  0.00761782  0.0025908  -0.00704532 -0.01281271
 -0.00633964  0.0053029   0.00396401  0.00783342  0.0037573   0.00501878
  0.00638611  0.0045567  -0.00088305 -0.00816746 -0.00083267 -0.00405826
 -0.00052821 -0.00677352]",-4.740220713189827,0.008736717663831836
AFL,4.943833819971514,-3.9496972219430355,"[-6.45725537e-04 -2.11625059e-04 -4.55648123e-05  2.42250559e-04
 -3.59318527e-05  3.37425704e-04]",-1.0535727656960414,"[ 0.00814983 -0.00069113  0.00100399  0.01013986  0.00098032 -0.00534014
 -0.00411294 -0.00394024 -0.0035737   0.00633179  0.00342635  0.00732848
  0.00214046  0.0071386   0.00788759 -0.00193203  0.00078712 -0.0081388
  0.01176456 -0.00917843]",-5.382845691259536,0.004594728130692269
AIG,5.054412332262048,-4.0845054726877095,"[ 1.28133961e-03  2.89498402e-04  2.85561626e-04  2.41569061e-04
 -2.20034877e-05 -3.84976226e-05]",-1.4428976008434662,"[ 0.01481338  0.00550173  0.00767814 -0.00437544 -0.01030615 -0.00595509
 -0.00098205  0.00209417 -0.00551367  0.00083676  0.00504482  0.01055176
 -0.0008654   0.00377141  0.01035017  0.00606471  0.0033263  -0.01178094
  0.0205711  -0.00619551]",-4.782370462614746,0.008376120136147268
AIZ,5.142035273474592,-4.174204666267648,[0.00084532 0.00011475 0.00040907 0.00027182 0.00011574 0.0003312 ],-1.1978634765680476,"[ 0.01365613  0.00410287  0.0056384  -0.00325354 -0.01060034 -0.00309443
  0.00121691  0.00403445 -0.00344313 -0.00646708 -0.00179064  0.01116922
  0.00400757  0.00494546  0.0038228   0.00353315  0.0034704  -0.00827044
  0.01583503  0.000626  ]",-5.102709838189396,0.006080247733520059
AJG,4.994938297823488,-4.008457994574493,"[ 8.72706104e-04 -6.69261813e-04  2.66544650e-04  6.49130664e-04
 -3.63594584e-04 -7.04055569e-05]",-0.9130980727383852,"[ 0.01085116  0.00219221  0.00395376  0.00351473 -0.00429766 -0.00563964
 -0.00293154 -0.00031606 -0.0020213   0.00387866  0.00194246  0.00650424
  0.00203792  0.00803799  0.00479831 -0.00328176  0.00278957 -0.00337655
  0.00249859 -0.01554546]",-5.2473165589127815,0.005261618715883078
AKAM,5.080531408802532,-4.108734116880465,"[ 5.32528490e-04 -1.16232794e-03  4.63072130e-04  2.49763633e-04
 -1.52407940e-04 -1.77763367e-05]",-1.2687824030935229,"[ 0.01321894  0.0038698   0.00610443 -0.00159587 -0.00906414 -0.0068569
 -0.00289965  0.00441114  0.00169132  0.00405071  0.00282254  0.004329
  0.00113229  0.00819556  0.00779072 -0.00691268 -0.00141363 -0.00545922
  0.0005615  -0.01799207]",-4.719532792656385,0.008919344758493201
ALB,5.036854897556129,-4.091400256785199,"[ 3.45247958e-03  1.05146214e-03  6.32460950e-04  4.88244352e-04
  2.73273133e-06 -1.85927681e-04]",-1.7582453693073898,"[ 1.68200285e-02  7.10054374e-03  1.10963817e-02 -7.49803435e-03
 -1.40654205e-02 -1.15414163e-02 -3.64796673e-03  7.72630988e-03
  9.09541681e-04  5.03432438e-03  7.61757145e-03  6.46587491e-03
 -3.05577217e-03  1.64421678e-03  7.28147312e-03  4.30200401e-03
  9.30300436e-05 -9.35414687e-03  2.46892639e-02 -1.90060219e-03]",-4.704381776953488,0.00905551081323511
ALGN,5.0293204078860025,-4.088811883333779,[ 0.0013179  -0.00185455  0.00104802 -0.00123169  0.00045803 -0.00068251],-1.2488497755671306,"[ 1.48544492e-02  3.19345214e-03  3.64871518e-03 -6.42951163e-03
 -1.45002424e-02 -3.99577638e-05  2.39012242e-03  1.02521096e-02
  5.51095991e-03 -7.24067126e-03 -6.16265581e-04  2.37563687e-03
 -7.05282128e-03  2.32735180e-03 -1.25206923e-03  7.13590710e-03
  3.19485835e-03 -8.90939784e-03 -7.01713160e-03  1.81547094e-03]",-4.4489615400890505,0.011690700993269253
