,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.6122382465526,-4.635171005700435,[ 0.00219009 -0.00085874  0.00117492  0.00078988  0.00011967 -0.00014159],1.3915243239257304,"[ 0.00703117 -0.00839736 -0.00414756 -0.0038688  -0.00062337 -0.00269565
 -0.00825049 -0.00278798 -0.00928783 -0.01114219  0.00305521 -0.0081772
  0.00238109  0.00594294 -0.01008859  0.01389613 -0.01263263  0.00331377
  0.02212529  0.00947633]",-4.40752857473942,0.012185256096853404
AAL,5.72248067750788,-4.85385657548469,[ 0.00333152  0.00115576  0.00176224 -0.00015821  0.0009272   0.0001815 ],2.0363687889678035,"[ 0.02112257  0.00020529  0.00228511  0.02251302 -0.0137492   0.02876136
 -0.01594405  0.00250473 -0.00094956 -0.00810135  0.01189106  0.0082693
 -0.00194742  0.01697322 -0.00903836  0.0017367   0.00561858 -0.00631778
  0.01922426  0.00369822]",-4.156656862142453,0.0156598234544934
AAP,5.684041686611825,-4.736956433544228,[-0.0003512   0.00103024 -0.00026128 -0.00076622  0.00011463 -0.00059366],1.1768794101570148,"[ 1.57658224e-02 -8.61084116e-04  6.22979086e-05  1.39185034e-02
 -5.53985424e-03  1.79495909e-02 -9.00131665e-03  3.56189000e-03
 -1.97932788e-03 -3.02783578e-03  3.54106847e-03  7.38879936e-03
 -6.08014352e-03  8.30905543e-03 -9.50077047e-03 -4.29673187e-03
  9.28505702e-04 -7.60194176e-03  3.28319418e-03  2.23776762e-03]",-4.806172813192612,0.008179102827334443
AAPL,5.595755216139787,-4.656254870469374,"[ 2.16792755e-03  1.11292033e-03  5.17864351e-04  7.78618492e-04
 -1.61743108e-04  5.33214815e-05]",1.6012985817958034,"[ 0.00808699 -0.00619429 -0.00731315  0.00026205 -0.01192654 -0.00507502
 -0.01097411 -0.00905277 -0.00746664 -0.01312537  0.00011884 -0.0057754
 -0.00390628  0.00419025 -0.01353181  0.00861988 -0.01227353  0.0042823
  0.01631143  0.02163662]",-4.639740835262477,0.009660200886572719
ABBV,5.597393013673514,-4.655280543219895,[ 0.00138914  0.00052504  0.00055698  0.00057513 -0.00022356  0.00011075],1.6723031221337212,"[ 0.01061618 -0.00541943 -0.00420962  0.00433849 -0.01044184  0.00459515
 -0.01398417 -0.00472201 -0.00955508 -0.01416829  0.00407236 -0.00706274
 -0.00113718  0.00729353 -0.01497812  0.00813122 -0.01030885 -0.00307187
  0.02471297  0.0162902 ]",-4.435200467279498,0.011852689593021883
ABT,5.628302652646193,-4.656862538407903,[ 0.00079407  0.00053997  0.00065468 -0.0004814   0.00062237  0.00012433],0.9030679623173492,"[ 0.01051634 -0.00394927 -0.00372411  0.00485888 -0.0057202   0.00502173
 -0.00861193 -0.00126904 -0.00559679 -0.00675203  0.00147015  0.00033837
 -0.00283346  0.00685538 -0.00945106  0.00705615 -0.00738661  0.00133058
  0.01590578  0.00565376]",-4.5140276819628715,0.010954250966219728
ACN,5.55247790473883,-4.614873664886886,[0.00154554 0.0018064  0.00050992 0.00042281 0.0005593  0.00041402],1.3223872143377637,"[ 1.06996238e-02 -4.79175334e-03 -3.17863495e-03  4.69435468e-03
 -5.90381224e-03  6.92125994e-03 -1.07886906e-02 -1.05293122e-04
 -8.65397128e-03 -7.35190162e-03  7.12356389e-04  9.30582245e-05
 -3.91181942e-03  1.02570398e-02 -1.37696733e-02  1.13825964e-02
 -1.11209768e-02  4.61475154e-03  1.43534951e-02  1.54141134e-02]",-4.360599154035823,0.012770733720174541
ADBE,5.484598593110556,-4.517193064029311,"[ 3.96264877e-03  5.57834485e-05  1.15173506e-03 -6.03825767e-04
  1.34475348e-04 -1.34207128e-03]",1.4019341806462675,"[ 0.0092453  -0.00685462 -0.00286935  0.0008149  -0.00335707  0.00411027
 -0.01127802 -0.00141001 -0.00980918 -0.01152442  0.00346654 -0.00545401
 -0.00225683  0.00889019 -0.01760481  0.00780264 -0.01292715 -0.00467244
  0.01625879  0.01223866]",-4.489969576444422,0.011220985186662572
ADI,5.755703415308352,-4.826084971965258,"[ 2.35041717e-03  2.74956474e-03 -9.93270185e-07  9.79984660e-04
 -1.80828784e-04 -8.45054842e-05]",1.5027814945285802,"[ 0.01441817 -0.00225114 -0.00159531  0.01255192 -0.01155219  0.01731679
 -0.01637599  0.00160396 -0.0114278  -0.00941303  0.00155989 -0.00185222
 -0.00326848  0.00779095 -0.01133901  0.00538508 -0.00555891 -0.00172748
  0.01889581  0.00505464]",-4.536117474149817,0.010714926880090632
ADM,5.531438302029302,-4.560323685339837,"[-1.07132392e-03 -4.56617491e-04  5.09819561e-04 -8.37642053e-04
  1.12057499e-03 -2.43485647e-05]",1.5471137758969473,"[ 0.00932267 -0.00746461 -0.00223956  0.00058218 -0.00279851  0.00588671
 -0.01304881 -0.0003323  -0.01234399 -0.01344516  0.00597193 -0.00971553
  0.00417287  0.00933975 -0.0117466   0.01543777 -0.01241408  0.00187172
  0.01988525  0.01059014]",-4.272578074497687,0.01394578349959232
ADP,5.635976479152029,-4.670893589866995,"[8.83638086e-04 1.67164678e-03 3.82728360e-04 7.46153856e-06
 3.62564153e-04 7.47609785e-04]",1.3424646697403018,"[ 1.08507804e-02 -2.27437532e-03 -7.72243745e-03  7.64805133e-03
 -1.75435420e-02  1.47020501e-05 -1.08264080e-02 -8.98671913e-03
 -2.82468863e-03 -9.49320017e-03  4.01801721e-04  1.89440254e-03
 -4.94004832e-03  6.48955322e-03 -8.48499775e-03  9.97889870e-03
 -1.05930745e-02  7.77226278e-03  1.73695173e-02 -2.21379307e-04]",-4.861996514741632,0.007735025372508318
ADSK,5.59944267961318,-4.6224103715372875,"[ 4.22116169e-03 -4.63777040e-04  1.97954964e-03 -4.34942705e-04
  5.71513958e-05 -3.94226279e-04]",2.0106210391079835,"[ 0.00725746 -0.01060018 -0.00419147 -0.00550578 -0.00177649 -0.00386118
 -0.01051663 -0.00274223 -0.01442965 -0.01178637 -0.00116441 -0.01026196
 -0.00012911  0.00709588 -0.01726463  0.01869913 -0.02044426  0.00311069
  0.03153119  0.01604147]",-4.639236106684607,0.00966507789670779
AEE,5.716993636573899,-4.80714102571677,"[-8.20443870e-04  8.34779619e-04 -8.22169874e-05 -2.27567441e-04
  4.38346166e-04  4.38716531e-04]",1.195955657634481,"[ 0.01332044 -0.00087157 -0.00445277  0.01118555 -0.01063893  0.00810347
 -0.00680768 -0.00019532 -0.00212051  0.001177   -0.00434484  0.01192368
 -0.00839761  0.00917021 -0.00549327  0.01005217 -0.00514599  0.01240808
  0.01529856  0.00407814]",-4.657107720549431,0.009493881689391366
AEP,5.688457016870682,-4.752674554266458,"[ 8.90666562e-05 -2.00115463e-04  2.40259294e-04 -3.26229605e-04
  1.88245116e-04 -9.43403140e-05]",1.1208051026659454,"[ 0.01260755 -0.00088374 -0.00553375  0.0099641  -0.01076951  0.00409503
 -0.00455278 -0.00223261  0.00034857  0.00175867 -0.00509888  0.01232262
 -0.00879964  0.00621742 -0.00328335  0.00741586 -0.00398329  0.01131437
  0.01694718 -0.00100299]",-4.833750961036903,0.007956620249698189
AES,5.468194894600862,-4.473487718164527,[-0.00106396 -0.00308136  0.0008859  -0.00043421  0.00032101 -0.00021556],1.7879156599648676,"[ 0.0050805  -0.01289291 -0.00204248 -0.01133434  0.00974289 -0.00559579
 -0.0053389   0.00106947 -0.01244153 -0.00901043  0.00061144 -0.00904498
  0.00028442  0.00668475 -0.01568668  0.01242722 -0.01339196 -0.00059205
  0.02261639  0.02052241]",-4.386818284376527,0.012440247649209542
AFL,5.495160474420261,-4.516889956353217,"[ 3.05512545e-04  1.23600071e-03  6.18069546e-05 -4.67218817e-04
  1.92154106e-04 -9.73182355e-05]",1.58240159736112,"[ 0.0066847  -0.00899801 -0.00450645 -0.00510908  0.00061705 -0.00454257
 -0.0065161  -0.00140558 -0.01076211 -0.00657141 -0.00423884 -0.00364032
 -0.00525264  0.00539726 -0.01563574  0.0110789  -0.01453329  0.00381106
  0.02099866  0.0199984 ]",-4.9843930875912,0.006843930433564176
AIG,5.55934533454687,-4.577270097777732,"[ 7.52628743e-04 -6.24421026e-04  6.46947781e-04  7.89153925e-05
  3.84688293e-04 -1.98896311e-04]",1.1894580534940606,"[ 0.00865224 -0.00725163 -0.00222061 -0.00055334  0.00053833  0.00410572
 -0.00899904  0.00077014 -0.00862502 -0.00872148  0.00366295 -0.00285387
 -0.00124526  0.01000836 -0.01323107  0.00906927 -0.00755515 -0.00069604
  0.0178764   0.01213642]",-4.833658453941438,0.007957356327572893
AIZ,5.679845816654643,-4.690744415909598,"[ 4.31880264e-04  7.12826685e-04  9.35140175e-05 -1.00000026e-04
  1.65279137e-04 -3.41258739e-04]",1.4162207092917025,"[ 0.00711606 -0.00766616 -0.00524491 -0.00287699 -0.00319654 -0.00374106
 -0.00763807 -0.00373581 -0.00753525 -0.0085094  -0.00013033 -0.0018784
 -0.00437983  0.00831008 -0.0149183   0.01026919 -0.01142092  0.00185317
  0.02316314  0.01292104]",-4.785034501042775,0.008353835526934108
