,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.789082026365664,-3.8077524718864155,"[ 3.90884485e-05 -2.45538266e-04 -3.43519124e-04  4.49374343e-04
 -4.84609357e-04 -3.25613296e-04]",-1.2900579200525137,"[ 0.00499309 -0.00833722  0.00173585  0.01526561  0.00299    -0.00835926
 -0.01210691  0.00868639  0.00428935 -0.00459557  0.00075784  0.00603757
 -0.0021719  -0.00762773 -0.00140489  0.00347991 -0.0041052   0.00413826
  0.00815721 -0.00324828]",-5.270674699988365,0.005140141349510744
AAL,4.8409832840152,-3.953243547666766,"[-1.73344717e-04 -4.15535060e-03  1.45053173e-03 -1.17989671e-03
  1.70351504e-04  5.64566892e-05]",-1.9135455877200136,"[ 0.00448854 -0.01061911  0.00243994  0.01797131  0.00482839 -0.01322138
 -0.02138844  0.01300558  0.01139063 -0.00107799 -0.00088416 -0.00180082
 -0.00966425 -0.00450875  0.00261422  0.01143842 -0.00045032 -0.0022352
  0.01380772 -0.00381168]",-3.7755568830080932,0.022924320921845424
AAP,4.9097257414001,-3.956058197060456,"[ 7.91328237e-04 -4.17604768e-04  5.43701832e-04 -5.14414859e-04
  3.08175839e-04 -1.01170713e-05]",-1.4907052833579386,"[ 0.01936963  0.00238853 -0.00767299 -0.0051597  -0.00259624  0.01440046
  0.00157699 -0.00323018  0.0049279  -0.00119248 -0.00728809  0.00031333
  0.00096156 -0.00229934 -0.00424928  0.01154867  0.00664768 -0.00475011
  0.02035585 -0.00468872]",-4.721635575043691,0.008900609022919762
AAPL,4.92524121004051,-3.934768297476856,"[-1.79747037e-05 -7.71345891e-04  8.02747250e-05  1.27570196e-04
 -2.24246729e-04 -1.35785086e-04]",-1.245506263146988,"[ 1.06164902e-02 -2.64589648e-03  2.01755602e-04  5.64878423e-03
 -5.62508145e-03 -6.14015456e-05 -1.65278916e-03  9.14603931e-03
  5.90821731e-03 -9.58526140e-03 -4.36747833e-03  2.15960042e-03
 -7.23163769e-03 -1.75233761e-03  5.41737950e-03  1.18652872e-02
  2.17335730e-03 -5.17492796e-03  1.07059646e-02 -1.89719041e-02]",-4.894241014370331,0.007489591559586085
ABBV,4.853116247331124,-3.8738485998025274,"[ 1.74342765e-03  5.85563144e-04  5.29807766e-05  3.46911073e-04
 -2.98397147e-04 -4.57748536e-04]",-1.519067896462434,"[ 0.01883282  0.00172912 -0.00719122 -0.00379454 -0.00253442  0.01172533
 -0.00059795  0.00089904  0.00778213 -0.00573189 -0.00993939  0.00017821
 -0.00314029  0.00017394  0.00532439  0.01411629  0.00078843 -0.01168458
  0.01203928 -0.01404638]",-4.847688373597617,0.007846494765506513
ABT,4.92618204643149,-3.9356457223236876,"[ 1.56120652e-03  9.98933805e-04  2.28535902e-04  2.08194299e-04
  4.71911646e-05 -7.66961042e-06]",-1.4042442129214068,"[ 0.01664077  0.00133027 -0.00430194 -0.00219821 -0.00543045  0.00900419
 -0.00028911  0.00309332  0.00830111 -0.00439572 -0.00908106 -0.00263644
 -0.00347995  0.00132606  0.00038216  0.01377096  0.00798394 -0.00726223
  0.01956375 -0.01134879]",-4.957537301916292,0.0070302198402775185
ACN,4.8423686120189195,-3.850963366351878,"[ 2.13614724e-04  1.31631641e-03 -2.26056014e-04  2.57048286e-04
  7.05692502e-05  3.06790867e-04]",-1.1641905908421448,"[ 1.58042534e-02 -5.16230938e-04 -6.54526208e-03  7.85577956e-04
  1.81081204e-03  8.34112952e-03 -4.28461263e-03  9.89167238e-05
  6.17330543e-03 -5.24907061e-03 -9.02016923e-03  3.97767108e-03
  2.03936381e-03 -1.73407157e-03  2.65484010e-03  7.38193221e-03
 -4.40461035e-03 -7.46280840e-03  1.18321705e-02 -8.17395179e-03]",-5.262005112319157,0.00518489798603259
ADBE,4.846050667697831,-3.8786443039276484,"[ 9.28155295e-04  1.64257031e-03 -1.67741166e-05  1.56761725e-04
  1.55480705e-04  2.61260929e-04]",-1.3254583753320255,"[ 0.01686182  0.00091027 -0.00574939 -0.00196611 -0.00333628  0.01039003
  0.00167024  0.00100936  0.00534885 -0.00675434 -0.00873454  0.00169224
 -0.00167312  0.00164838  0.00523088  0.00828845 -0.0010396  -0.00708343
  0.01171448 -0.01652572]",-4.676436357178932,0.009312139967993032
ADI,4.8422567848435705,-3.8738459377587153,[ 0.00070413  0.00063068 -0.00039422  0.00065016 -0.00054827 -0.00035144],-1.189159620136398,"[ 0.01127227 -0.00213912 -0.00045226  0.00375202 -0.00774564  0.00426353
  0.00869628  0.00426326 -0.0033997  -0.01065942  0.00279361  0.00872274
 -0.00695263 -0.00605528  0.00638398  0.00693076 -0.00504667 -0.00152197
  0.00524935 -0.01835162]",-4.679676093199777,0.009282019909571405
ADM,4.855389747562714,-3.8791610921934283,"[ 9.39585697e-05  2.74796827e-04 -6.25358034e-05  2.11927028e-04
 -5.15877198e-05  1.68982361e-04]",-1.2027795079058867,"[ 0.00898106 -0.00307916  0.0026172   0.00633286 -0.01032405 -0.00089535
  0.00621599  0.01091379  0.00122534 -0.01560737 -0.00307184  0.00761242
 -0.00348614 -0.00194556  0.00595629  0.00343542 -0.00702426 -0.00259765
  0.00962186 -0.00613582]",-4.988279862600824,0.006817381244572793
ADP,4.881484071644641,-3.887638675242899,"[ 1.29432605e-03  6.35565196e-04  9.21699576e-05  5.64757129e-04
 -1.65868788e-04  6.76526999e-05]",-1.118499009183053,"[ 0.00763153 -0.00576133  0.00056029  0.01080448 -0.0002088  -0.00425575
 -0.00743456  0.00890803  0.00550263 -0.00888768 -0.00411877  0.005807
 -0.0022556  -0.00452771  0.00394303  0.00762249 -0.00597572 -0.00586538
  0.01408045 -0.00560895]",-5.148911771941206,0.005805719236980592
ADSK,4.8731929223433665,-3.948361049581663,[-0.00058298  0.0015731  -0.00101909  0.00023668 -0.00041875 -0.00028665],-1.7305413247904737,"[ 0.00620684 -0.00791065  0.00208036  0.01389285  0.00142267 -0.00869025
 -0.0153829   0.01026018  0.00878255 -0.00052764  0.00024678 -0.00048528
 -0.00692419 -0.00861399 -0.00539845  0.0154665   0.00779752 -0.00067045
  0.02586621  0.00088474]",-4.399117096270506,0.012288184398875567
AEE,4.775221957316849,-3.805943055710846,[-0.00032153 -0.00011781 -0.00041503  0.00064641 -0.00054013 -0.00012004],-1.2535546736742402,"[ 0.00583441 -0.00729141  0.00175615  0.01352905  0.00169647 -0.00705573
 -0.01272937  0.00843609  0.00736033 -0.00185951 -0.0023162   0.00015769
 -0.00397209 -0.00273723 -0.00127112  0.00823767  0.00479225 -0.00151097
  0.00944191 -0.00942348]",-4.884888242668545,0.007559968596748681
AEP,4.860395696287015,-3.8748508823032104,"[ 8.84522766e-04 -2.15845010e-04  3.60754330e-05  6.34050138e-04
 -4.53378066e-04 -1.52110875e-04]",-1.0474764594157935,"[ 0.0083175  -0.00491085  0.00043828  0.00974576  0.00010212 -0.0036182
 -0.01072798  0.00780871  0.00848777 -0.00300562 -0.00502853 -0.00037225
 -0.00291211 -0.00179813 -0.00119388  0.00964315  0.00555671 -0.00423575
  0.00661707 -0.00693833]",-4.606666495308084,0.009985048095926485
AES,4.85206976814492,-3.8652779771278647,[ 0.0003903  -0.00079049  0.0001607  -0.00030296 -0.00010314 -0.00043567],-0.9100140935578662,"[ 0.00975655 -0.00305285  0.00050638  0.00651582 -0.00459323 -0.00031836
 -0.00231362  0.00742659  0.00471438 -0.00667232 -0.00285234  0.00169377
 -0.00619342 -0.00089874  0.00535428  0.00746092 -0.00396966 -0.00435135
  0.01787899 -0.00644536]",-4.790816089228361,0.008305676442294758
AFL,4.878721402312931,-3.8798273834822288,[ 0.00026041  0.00112687 -0.00029961  0.00038279 -0.0001081   0.00011727],-0.9564141648674861,"[ 0.0056488  -0.00687332  0.00181393  0.01289439  0.00059976 -0.0054637
 -0.00745342  0.00592598  0.00143533 -0.00143139  0.00420465  0.00327794
 -0.00652236 -0.00445329  0.00189619  0.00159787 -0.00547446  0.00473458
  0.00655145 -0.00158918]",-5.348475240982228,0.004755396307736463
AIG,4.914417758540025,-3.9385743569826546,"[ 1.57305294e-03  9.24810621e-04  2.00965702e-04  1.49411435e-04
  6.26071925e-05 -2.65658105e-05]",-1.081230792209979,"[ 0.01653003  0.00028417 -0.00728857 -0.00130555  0.00092378  0.01270445
  0.0017082  -0.00582578  0.00031468 -0.00033392 -0.00400699  0.00405882
  0.00318797 -0.00104591 -0.00014706  0.0010341  -0.00563587 -0.0039201
  0.00620182  0.00581137]",-4.995927334265076,0.006765444360726338
AIZ,4.944185693127964,-3.9878468562683036,[ 0.00179311  0.00240943 -0.00010103  0.00026241  0.00015872  0.00010685],-1.4601473343593672,"[ 1.93203934e-02  1.50341732e-03 -9.22529487e-03 -4.08053977e-03
  7.56674114e-04  1.46622614e-02  7.16959117e-04 -3.91448611e-03
  4.75776906e-03 -5.26577895e-03 -1.15993049e-02  4.73396936e-03
  6.80224029e-03 -7.32764990e-05  7.47682820e-04  4.87643010e-03
 -4.77602687e-03 -9.64934586e-03  9.96047061e-03 -1.53829249e-03]",-5.144679532602694,0.00583034249933949
AJG,4.946355135807057,-3.942446717485632,[ 0.00099221  0.00142265 -0.00045601  0.00064852 -0.00039556 -0.00026143],-1.2639420270013886,"[ 0.01296735 -0.00190523 -0.00308698  0.00334801 -0.00180652  0.00445928
 -0.00268034  0.00382153  0.00597797 -0.00636972 -0.00687878  0.00225033
 -0.00302993 -0.002048    0.00377785  0.01431584  0.00208625 -0.01225378
  0.02010866 -0.01367757]",-5.180065743267642,0.005627636423034425
AKAM,4.8330016883445985,-3.8611310821142615,"[ 5.61776719e-04  4.62356678e-04  2.39401220e-05  3.60321201e-04
 -1.02050672e-04  1.33596305e-04]",-1.5399890680775223,"[ 0.01079579 -0.00222667  0.00230802  0.00514268 -0.00981479 -0.00292583
 -0.00386411  0.01500881  0.01133517 -0.01123101 -0.00768381 -0.00180522
 -0.00811014 -0.00142844  0.0011255   0.01671814  0.00866432 -0.00529903
  0.01996625 -0.00886951]",-4.911275235729913,0.007363092662948815
ALB,4.816406955709646,-3.8532276879653033,"[ 3.59457032e-03 -6.27509355e-05  8.42525738e-04  1.18702609e-03
 -4.00663094e-04  1.34170040e-05]",-1.390097950021981,"[ 0.00464651 -0.00740934  0.00451545  0.01372389 -0.00514801 -0.00852869
 -0.00248865  0.01291505  0.00161088 -0.01215935  0.00132399  0.00795561
 -0.00484842 -0.00495685  0.0044064   0.0003012  -0.01038572  0.00251718
  0.0041883   0.00426558]",-4.656408033945184,0.009500526755692573
ALGN,4.890477875696511,-3.9241734495683938,[ 0.00082709 -0.00058902  0.00071246 -0.00187488  0.00070499 -0.00077215],-1.4670208341580346,"[ 0.01778101  0.00278745 -0.00385843 -0.00514696 -0.01046136  0.01208724
  0.00782578  0.0023668   0.00518076 -0.00585875 -0.00789736 -0.003984
 -0.00651033  0.00741907  0.00665477  0.00830663  0.00465211 -0.0094085
 -0.00427501 -0.00800078]",-4.646326551261341,0.009596790577369688
ALK,4.901999654065242,-3.9782864802184115,"[ 3.17555561e-03 -4.61484161e-03  2.85262628e-03 -1.47289045e-03
  7.33046260e-04 -6.15922285e-05]",-1.109926105583947,"[ 0.01437389 -0.00128024 -0.00510104  0.00270707  0.00274716  0.00499324
 -0.01101431  0.00203834  0.0110039  -0.00043743 -0.01104996 -0.00225367
  0.00228643  0.00146052 -0.00237123  0.00784559  0.00422333 -0.00613961
  0.00672985 -0.00163686]",-3.9852778734079797,0.018587278694599748
ALL,4.850277503526913,-3.870826801562706,"[ 4.33133258e-04  1.27647286e-03 -3.11677182e-04  1.33523621e-04
 -3.46128361e-05 -3.66613930e-05]",-1.254325578291751,"[ 0.00761844 -0.00722928 -0.00162556  0.01254847  0.00636071 -0.0037184
 -0.01272383  0.00403128  0.00445568 -0.0022184  -0.00067253  0.0059003
 -0.00237605 -0.0090555   0.000238    0.01187181 -0.00098144 -0.00689893
  0.01270329 -0.00802121]",-5.063942268912125,0.006320592855884145
ALLE,4.851595772945115,-3.85035529109051,[ 0.00043926 -0.00023215  0.00017865  0.00036418 -0.00011672  0.00019546],-0.9248677658861696,"[ 0.00947727 -0.00431909 -0.00096844  0.00807995 -0.00085459 -0.00040984
 -0.00278432  0.00616444  0.00252919 -0.009675   -0.00290358  0.00746984
 -0.00271946 -0.00297427  0.00789423  0.00295623 -0.0112031  -0.00498968
 -0.00085696 -0.00672996]",-4.9000122703623825,0.007446491699212132
AMAT,4.828194815215805,-3.8972643792873156,"[ 5.90368266e-04  1.32216201e-03 -3.58104133e-04 -6.45667368e-04
  6.16675342e-05 -6.27088540e-04]",-1.3556813965497085,"[ 0.00500142 -0.00818133  0.00207006  0.01454661  0.00177147 -0.00678114
 -0.00865214  0.00539325 -0.00035604  0.00045351  0.00888768  0.00554656
 -0.00703113 -0.01244768 -0.00515658  0.0068462   0.00119033  0.00961366
  0.01511396 -0.00499719]",-4.4719133823723505,0.01142543369928377
AMCR,4.829619648181671,-3.809689632430018,"[ 2.07385397e-06 -2.95135449e-04 -1.81824239e-05 -3.21025569e-04
 -1.01435130e-05 -3.39251655e-04]",-0.6394443019490788,"[ 0.00553084 -0.0062164   0.0023593   0.01181654 -0.00179819 -0.00361382
 -0.003119    0.00429415 -0.00036027 -0.0002134   0.00411126  0.00194697
 -0.00441307 -0.00142648 -0.00103376 -0.00124917 -0.00022205  0.0050953
 -0.00094155  0.00190323]",-6.522110149974238,0.001470562718156553
AMD,4.8365357423326145,-3.970876255212424,[ 0.0010291   0.00046057 -0.00010344  0.00296046 -0.00126176  0.00167079],-1.611326064821453,"[ 0.0043156  -0.00931367  0.00219833  0.01473315  0.00018851 -0.00416064
  0.00033604  0.00046235 -0.00909891  0.00321109  0.01718475  0.00573115
 -0.01343951 -0.006856    0.00597242 -0.004348   -0.0137084   0.01294285
  0.01464498 -0.00575141]",-3.631391592531725,0.0264793103474858
AME,4.908226669865689,-3.9180947453819055,"[ 1.47275585e-03  7.15868491e-04  2.14648797e-04  2.27254806e-04
 -5.52228958e-06 -2.12600048e-05]",-0.7708764168528461,"[ 0.01385675 -0.00045447 -0.00354015  0.00125072 -0.00263548  0.00719783
 -0.00028416  0.00079523  0.00410079 -0.0034962  -0.00666343  0.0017625
  0.0028498   0.00065918 -0.00281044  0.00213474  0.0003197  -0.00084581
  0.01367178  0.00385134]",-4.881809436936274,0.007583280138840587
AMGN,4.890641260091555,-3.924138410915603,"[ 9.76561203e-04 -3.56196993e-04  2.87567611e-04 -1.28195813e-04
 -4.83047413e-05 -2.79645904e-04]",-1.3709984221535771,"[ 0.01035947 -0.0037326  -0.0005665   0.00735955 -0.0009586  -0.00181757
 -0.00993619  0.00782884  0.00874249 -0.00299938 -0.00309587 -0.00035535
 -0.00689454 -0.00584866 -0.00071632  0.01593064  0.00471604 -0.00371629
  0.02685229 -0.0082636 ]",-4.72683261370066,0.008854472205013371
AMP,4.825865866192466,-3.824651672606867,[ 0.00017708  0.00091581 -0.00065711  0.00024964 -0.00040985 -0.00051337],-0.9998224412432286,"[ 0.00956869 -0.00367422 -0.00019348  0.00740366 -0.00167766 -0.00041235
 -0.0051319   0.00488851  0.00337789 -0.00215459  0.0013364   0.00254949
 -0.00583073 -0.00724931 -0.00171209  0.01071997  0.0012246  -0.00028936
  0.0229418  -0.00068534]",-5.1288673907921085,0.005923265420879101
AMT,4.860760593686766,-3.856341959206758,"[1.52730793e-03 4.57871844e-04 5.59537344e-04 6.22489167e-04
 9.44993573e-05 5.66338063e-04]",-0.937587600180104,"[ 1.14640862e-02 -3.00366312e-03 -2.93323439e-03  5.91838756e-03
  2.25865007e-03  2.18117537e-03 -9.15260933e-03  1.99572413e-03
  6.41139836e-03  7.37979287e-04 -3.33636739e-03  4.62482210e-05
 -2.73707758e-03 -3.59931557e-03 -1.37009975e-03  1.01363439e-02
  2.32124187e-03 -3.51483233e-03  1.79611191e-02 -6.20125695e-03]",-5.034451656449102,0.00650976672687429
AMZN,4.920303204328834,-3.97592420943031,[ 0.00274872 -0.00053871  0.00125889 -0.00114066  0.00051374 -0.00042336],-1.3024122119177712,"[ 0.0162189   0.00139696 -0.00367138 -0.0020814  -0.00685144  0.00856251
  0.00143501  0.00437893  0.00829474 -0.00665657 -0.01070013 -0.00342429
 -0.00449181  0.0075244   0.00771001  0.00744413  0.00120642 -0.01030792
 -0.00231572 -0.00974284]",-4.0479847942115175,0.017457519710097152
ANET,4.934782287314191,-4.058462420493158,"[-8.39109638e-04  1.80229994e-03 -3.75989374e-04 -4.96428547e-05
  3.51025413e-04  8.07459434e-04]",-2.0998141137341246,"[ 0.02320448  0.00347908 -0.01044116 -0.01018485 -0.00509612  0.02214692
  0.011063   -0.00996937 -0.00092456  0.00302465 -0.00225956 -0.00203784
 -0.00448421  0.00103373  0.00115293  0.01078038  0.00359294 -0.00887862
  0.01818949  0.00173539]",-4.539719617016179,0.010676399614682034
ANSS,4.923315327133958,-3.9343060938635035,"[ 2.44433295e-03  1.10068724e-03  3.34428457e-04  3.98625484e-04
 -5.82633192e-05 -1.75682721e-04]",-1.0978800552965278,"[ 0.01612266  0.00082553 -0.00516138 -0.00120322 -0.00253781  0.00941359
 -0.0009639   0.0004257   0.0058783  -0.00308363 -0.00722323  0.00029915
 -0.00067634 -0.00091086 -0.00113024  0.00995706  0.00405494 -0.00477597
  0.01679946 -0.00597256]",-5.055828302054853,0.006372086563440034
AON,4.8812888406973585,-3.8757338035174485,[ 0.00108407  0.0010137  -0.00032604  0.00011537 -0.00023863 -0.00053132],-1.5009492506980366,"[ 0.0151319  -0.00177035 -0.0064576   0.0018364   0.00169371  0.00814375
 -0.00167811  0.00037879  0.00440283 -0.00875994 -0.00938292  0.00724555
  0.00230277 -0.00309655  0.00594709  0.01111098 -0.00568771 -0.01537395
  0.01487031 -0.01410609]",-5.143218898694084,0.005838864717698251
AOS,4.892977920331686,-3.9359543756133495,[ 0.00066429 -0.00187415  0.00113949 -0.00044379  0.00036138  0.00033945],-1.208889178897875,"[ 0.01173352 -0.00074767  0.00066758  0.00125243 -0.01256192  0.00703858
  0.01533005  0.00222554 -0.00606787 -0.00726397  0.00468111  0.00360801
 -0.00846558  0.00287669  0.00749477 -0.00466522 -0.00711488  0.00624577
 -0.00049701 -0.00812368]",-4.521553360722882,0.010872122217300953
APA,4.8472578234646635,-3.925739344822102,"[-3.47534559e-03 -1.05782014e-03 -7.69248011e-04 -6.95797095e-04
 -5.84215807e-05  4.19833760e-05]",-2.239037598510738,"[-0.00022708 -0.01643495  0.00353855  0.02480637  0.00740551 -0.01473756
 -0.01167236  0.0066854  -0.00436061 -0.00084017  0.01218892  0.00894291
 -0.00688655 -0.00692339  0.00478842 -0.00839872 -0.01454226  0.01013573
 -0.01276014 -0.00267818]",-4.616676866167899,0.009885592684721917
APD,4.84004109477144,-3.8574956782221173,"[-7.52670595e-04  8.51415081e-05 -5.53158592e-04  5.99737831e-05
 -3.06802178e-04 -2.82444414e-04]",-1.2600309784444879,"[ 5.39834609e-03 -7.47845495e-03  2.20820368e-03  1.37486584e-02
 -1.52403579e-05 -6.86215288e-03 -7.17635841e-03  8.56838482e-03
  1.94389340e-03 -5.93973051e-03  3.47376241e-03  6.41800466e-03
 -7.33069236e-03 -8.83237963e-03  2.83009137e-03  9.20774597e-03
 -3.64612047e-03 -1.29712157e-03  1.17878925e-02 -8.04212250e-03]",-5.021825118619345,0.0065924836579872885
APH,4.825587065248159,-3.8348143958144125,[-0.00127882 -0.00130574  0.00033615 -0.00046279  0.00033105  0.00051514],-1.1094363717069118,"[ 0.00457378 -0.00762432  0.00271583  0.01346873 -0.0013129  -0.00437246
 -0.00077865  0.00328325 -0.00498882 -0.00115495  0.0089846   0.00675545
 -0.00368527 -0.00567353 -0.00203132 -0.00619979 -0.0066209   0.01200106
  0.0025413   0.00492248]",-4.913258001767528,0.007348507836812053
APTV,4.863509893305217,-3.8877618970268184,"[ 1.64657268e-03 -1.29701947e-03  8.21159722e-04  3.35391360e-04
 -1.37799476e-04 -3.58167252e-05]",-1.1679472404244855,"[ 0.0065636  -0.00514052  0.00345449  0.009244   -0.00866452 -0.00147854
  0.00849873  0.0060947  -0.0060373  -0.00822082  0.00771259  0.00684646
 -0.00918137 -0.00148554  0.00803162 -0.00469678 -0.01114459  0.00680504
 -0.00117195 -0.00618094]",-4.899669984513891,0.007449040964205457
ARE,4.827106184721807,-3.826473572973716,"[ 1.16296161e-03 -2.46817157e-04  3.22829755e-04  6.59110204e-05
 -8.57636252e-05 -1.76289569e-04]",-1.0738978213790855,"[ 9.49350708e-03 -3.88177771e-03 -7.22274895e-05  7.91562693e-03
 -1.23385598e-03 -1.83062229e-03 -8.35154564e-03  7.50350122e-03
  7.74651708e-03 -4.31534298e-03 -4.77842343e-03  1.07306315e-03
 -2.83244755e-03 -4.14606521e-03 -1.89653341e-03  1.20880195e-02
  4.67139759e-03 -4.80491436e-03  1.86239455e-02 -4.97914855e-03]",-4.672537375329699,0.009348518706640625
ATO,4.876471558482604,-3.8855720940521943,"[ 1.20514456e-04 -1.34256876e-04 -8.68120532e-05  3.80188252e-04
 -2.87415253e-04 -4.90882599e-06]",-1.128935615956117,"[ 0.0095703  -0.00440651 -0.00102048  0.00862043  0.0014098  -0.00190632
 -0.01107821  0.00629167  0.00840188 -0.00256735 -0.00499313  0.0004154
 -0.00302259 -0.00351131 -0.00091694  0.01181931  0.00477447 -0.00484309
  0.01290085 -0.01054559]",-4.681210794984658,0.009267785702474239
AVB,4.8496047394398945,-3.8572827029753594,[ 0.00200776 -0.00122969  0.00065574  0.00075052 -0.00046672 -0.00020318],-1.0369806983610292,"[ 1.01398893e-02 -3.81299653e-03 -1.36942375e-03  7.62437244e-03
  1.48837808e-03 -7.59665170e-04 -1.12855342e-02  4.86521314e-03
  8.50680521e-03  5.68496162e-05 -4.62897609e-03 -1.43238352e-03
 -2.85624317e-03 -2.43627934e-03 -2.47803733e-03  1.04854074e-02
  5.49872477e-03 -3.25983381e-03  1.46357625e-02 -5.30650444e-03]",-4.655347392316787,0.009510608755610614
AVGO,4.899090047470661,-3.9784875603224483,"[ 2.75587238e-03 -1.11966933e-03  8.97401921e-04  9.03777317e-04
 -5.04908388e-04 -6.86575956e-07]",-1.3713573630565918,"[ 1.40682644e-02  3.78471638e-05 -2.00802199e-03 -1.21125475e-03
 -1.12925600e-02  1.12002210e-02  1.86095812e-02 -1.02837031e-03
 -8.90750875e-03 -9.92803843e-03  4.37785395e-03  1.03962949e-02
 -2.48259381e-03 -5.06443839e-03  1.44349187e-03  4.11305929e-04
 -3.54198946e-03  2.96124713e-03 -1.69420081e-03 -6.71949318e-03]",-4.1187243015935975,0.016265250766972442
AVY,4.905437283308626,-3.9248151181019284,[ 0.0017012   0.00285803 -0.00084808  0.00071164 -0.00050401 -0.00056887],-1.5572685627087213,"[ 0.01832131  0.00144039 -0.00667195 -0.0043337  -0.00605527  0.01423176
  0.0104285  -0.0006646   0.00121141 -0.01268712 -0.01160282  0.00688884
  0.00570421  0.00473599  0.00643231 -0.00118662 -0.00833657 -0.00895567
 -0.00044215 -0.00616437]",-4.772418698414291,0.008459893463465394
AWK,4.884127617768029,-3.906054558063096,[ 0.00061295 -0.00052724  0.00011168  0.00045382 -0.00033476 -0.0001274 ],-1.288971284071565,"[ 5.85351530e-03 -7.12809058e-03  2.07028641e-03  1.32973385e-02
  4.45172439e-04 -7.40010105e-03 -1.13218312e-02  1.00577770e-02
  7.40860550e-03 -5.16960791e-03 -3.43703941e-03  1.90375336e-03
 -3.57478425e-03 -3.36657753e-03  5.71916847e-05  9.27082037e-03
  3.42147945e-03 -3.84512835e-03  8.43658674e-03 -8.78837717e-03]",-5.004186669977267,0.006709796408411486
