,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.328559081029451,-4.362697697986994,[0.00128279 0.00105586 0.00098584 0.0005907  0.00050163 0.000865  ],1.0680095832607677,"[ 0.00646231 -0.00556974 -0.00806175  0.00546021 -0.01186695  0.00418856
 -0.01109531 -0.00413326 -0.00617391 -0.00204649 -0.00306734  0.00792939
  0.00183007  0.00451589  0.00787587  0.00642051  0.00804758  0.00288014
 -0.01420649  0.0028955 ]",-4.431470209344445,0.011896985749107414
AAL,5.324282520899014,-4.404825212545214,"[ 1.50427916e-03  1.17554637e-03  1.19591408e-03  1.40716791e-03
 -8.85591613e-05 -3.68088238e-04]",1.1799459409686712,"[ 0.00544835 -0.00358125 -0.00702305  0.01828668 -0.00323848  0.01656627
  0.0073931   0.00534471  0.00502806 -0.00053465  0.00547745  0.00300082
 -0.00150171  0.00247423  0.00325947  0.00695071  0.0063175   0.00117143
 -0.01367826 -0.00846323]",-3.5979276868971066,0.02738040446650047
AAP,5.284244479592482,-4.311568344723209,"[-4.04156511e-04  6.93144331e-04  2.42635320e-04  4.27774413e-04
  6.08415897e-05  2.20016212e-05]",1.0185347023935445,"[ 4.56436844e-03 -3.36095129e-03 -8.68656630e-03  1.78813156e-02
 -6.30820775e-03  1.42097761e-02  5.40145030e-04  5.69681501e-04
 -1.47229356e-03 -4.63952394e-03 -5.34247421e-03 -1.20254056e-03
 -8.78548868e-03  6.44181043e-04  1.43692150e-03  1.61468477e-03
  3.36442361e-03 -3.19513040e-05 -9.40041819e-03  6.82887993e-03]",-4.080839588273394,0.01689327630025094
AAPL,5.385640722122396,-4.480009055663736,[ 0.00209185  0.00166844  0.00013329  0.00148477 -0.00051237 -0.00020794],-1.3824388965810546,"[ 0.0058451  -0.0021739  -0.00677976  0.0211413  -0.00391086  0.019757
  0.00667391  0.01033002  0.0059911   0.00293608  0.00837205  0.00069433
 -0.00356778 -0.00469848 -0.00450634 -0.00913195 -0.00300292 -0.00283671
  0.01133284  0.00011116]",-4.454984839505543,0.011620496045761411
ABBV,3.38394526342293,-2.336775607493309,[-0.00252721 -0.00152129  0.01114768 -0.00671745  0.00469387 -0.00022027],0.004085439553166855,"[ 0.00739663 -0.0043278  -0.0023638   0.0053003  -0.0035299   0.00467572
 -0.00020412 -0.00269464  0.00027223 -0.00172831  0.00286102  0.0035142
 -0.00246355  0.0001868  -0.00057054  0.00092462  0.00069198  0.00249976
  0.00025912 -0.00109848]",-1.5652184285075803,0.20904234737814986
ABT,5.354519102036526,-4.383984599030511,"[2.05183281e-03 2.05770096e-04 1.34239406e-03 6.34058501e-06
 6.26697019e-04 4.99289749e-04]",0.812705052097315,"[ 0.0089474  -0.00579386 -0.00296417  0.00274021 -0.00538697  0.00110487
 -0.00509923 -0.00703189 -0.00412172 -0.00309574 -0.00224964  0.00868731
  0.00017246  0.00552796  0.00554407  0.00759275  0.00419416  0.00200452
 -0.01386675 -0.00124678]",-4.68512114875052,0.009231616145721239
ACN,5.331216014269641,-4.350957094245092,[0.00144857 0.00211101 0.00092845 0.00030196 0.00070617 0.00069171],0.9975367560294146,"[ 0.0109008  -0.0061703   0.00035239  0.00251381 -0.00110608  0.00394597
  0.00221485  0.00022234  0.00245557  0.00379268  0.00695172  0.01486546
 -0.00099643  0.00623905 -0.00294944  0.01135695 -0.00567501  0.00677993
 -0.00750486 -0.01341902]",-4.241642313398862,0.014383949481380802
ADBE,5.415920684904821,-4.467778210107424,[ 0.00547832 -0.00170996  0.00261328  0.00022499  0.00034195 -0.00030455],1.0560603744808974,"[ 0.01158026 -0.00717382  0.00031037 -0.00342111 -0.00482245 -0.00192566
 -0.00728456 -0.00492167 -0.00474548  0.00185005 -0.00243979  0.01450528
 -0.00527849  0.00549633 -0.00188182  0.00598672 -0.001912   -0.00022234
 -0.00641773 -0.01610818]",-4.724020516175342,0.008879406887336586
ADI,5.374180886439629,-4.415279399142824,"[1.44880223e-03 4.99456982e-04 7.28495961e-04 1.11907496e-03
 8.94641792e-07 6.72723674e-04]",1.0338234059486988,"[ 9.17714483e-03 -6.92001019e-03 -4.52450399e-03 -1.98082796e-03
 -1.08942840e-02 -8.69251197e-04 -1.24060765e-02 -5.03226146e-03
 -5.92087992e-03  2.77159799e-05 -1.73414378e-03  9.68040467e-03
 -2.46132333e-03  3.73559830e-03  1.04658578e-03  6.95934651e-03
  3.09142522e-03  3.68973477e-03 -6.98274045e-03 -1.31622739e-02]",-4.712354303670553,0.008983602537545326
ADM,5.239466929925985,-4.258276558836044,[ 0.00012678 -0.00088741  0.00095676 -0.00064063  0.00069723  0.00048762],2.2782239216331734,"[-0.00046714 -0.00769691 -0.02019497  0.00914525 -0.02157593  0.00937092
 -0.0093675  -0.00397182  0.00099042 -0.01114796  0.00716096 -0.01583382
  0.00447624 -0.00193168  0.00900973  0.01892479  0.01565388  0.02103426
 -0.03067805 -0.006994  ]",-4.957956677640941,0.007027272154874616
ADP,5.387334930706329,-4.415872221565888,[0.00054407 0.00084259 0.00067114 0.00017778 0.00049468 0.00066196],0.7512930144238406,"[ 0.00972412 -0.00567733 -0.0009972   0.00317854 -0.00188904  0.00117733
 -0.00050446 -0.00786473 -0.00221195 -0.00487785 -0.00272032  0.00487871
 -0.00476325  0.0042274   0.00199227  0.00753964  0.00383206  0.00061152
 -0.00927162 -0.01215324]",-4.60532947236026,0.009998407263132324
ADSK,5.361106208235359,-4.4197261447463525,"[ 2.47028602e-03 -1.55892615e-03  1.75316299e-03 -5.65884315e-05
  2.76016826e-04 -3.86735572e-04]",1.0780409822815495,"[ 0.00796434 -0.00625353 -0.00602078  0.00186507 -0.01116181  0.00184315
 -0.01195323 -0.00398222 -0.00639917  0.00021208 -0.00252665  0.01201047
  0.00092302  0.00581775  0.00587364  0.00819002  0.00692697  0.0026427
 -0.01202843 -0.00708783]",-4.267541631387725,0.014016197814815596
AEE,5.286862707085814,-4.3249668916476525,"[1.95262618e-04 2.27739026e-03 3.65276904e-05 8.76702369e-04
 2.66610945e-04 1.03427353e-03]",2.0248904300065833,"[ 0.00204771 -0.00583993 -0.01394373  0.01410713 -0.01116435  0.01301198
  0.0030623  -0.0013069   0.00577897 -0.00980925  0.00856822 -0.01341529
  0.00241726 -0.00065494  0.00867595  0.0168673   0.01506162  0.01370246
 -0.03449756 -0.00747779]",-4.787444464558752,0.008333727327841055
AEP,5.323285685970499,-4.362492351590782,"[ 2.05643685e-04  1.54870357e-03 -3.70721681e-05  7.46143584e-04
  5.85650655e-05  6.25295526e-04]",1.769311475473829,"[ 3.61095825e-03 -5.10135595e-03 -1.04242826e-02  1.49596731e-02
 -6.14427906e-03  1.27580541e-02  7.65442176e-03 -2.37909130e-03
  6.65359863e-03 -1.07722906e-02  7.18755782e-03 -1.42870689e-02
 -6.74426532e-05 -1.18198367e-03  7.96342660e-03  1.36556542e-02
  1.60201774e-02  9.33810438e-03 -3.07112538e-02 -7.77102708e-03]",-4.964068507870463,0.006984453643511917
AES,5.243300451579893,-4.326744138102771,[-0.00018773  0.0015591   0.00092769 -0.00031396  0.00102538  0.00083626],1.554827997560441,"[ 0.00127768 -0.00353229 -0.01490426  0.02111781 -0.01298757  0.01814224
 -0.00355076  0.00430871 -0.0009528  -0.00275658  0.00039522  0.00017415
  0.00207452  0.00096414  0.00837752  0.00203241  0.00703472  0.00051823
 -0.01960135  0.00658819]",-4.144840473674622,0.01584596359804753
AFL,5.413559711325264,-4.433991923702446,"[1.09212548e-03 2.03176196e-03 2.93983966e-04 3.69200450e-05
 4.10757007e-04 1.47760666e-04]",0.9078132931932351,"[ 0.00970962 -0.00677045 -0.00330819 -0.00169748 -0.00882752 -0.00078716
 -0.00975811 -0.00498906 -0.00446117  0.00025683  0.00012686  0.01037292
 -0.00203656  0.00421595 -0.00082355  0.00940727 -0.00201854  0.01032366
 -0.00619406 -0.00020882]",-4.520261510767386,0.01088617644392497
AIG,5.305725377384347,-4.329255232766573,[ 0.00068259 -0.00012513  0.00082168 -0.00011278  0.00041711  0.00024597],1.2222758907279239,"[ 0.00539693 -0.00607791 -0.01139695  0.00482824 -0.01760805  0.00595185
 -0.01561613  0.00028742 -0.0055234   0.00086179  0.0003842   0.00636215
  0.00071652  0.00193261  0.00395799  0.00754065  0.0069873   0.00945063
 -0.01010392  0.00155242]",-4.5371167040990805,0.010704225551682203
AIZ,5.29104412192858,-4.332303982599026,[-0.00043721  0.00186278  0.00044934  0.00027866  0.00074569  0.00119719],1.260343502031432,"[ 2.58523397e-03 -3.48142021e-03 -1.31666260e-02  1.96943868e-02
 -1.18364007e-02  1.77786733e-02 -1.90486798e-03  5.63733967e-03
  9.98999653e-04 -2.11434521e-03  1.77745431e-03 -3.84870311e-03
 -5.25014117e-03 -2.86148365e-03 -1.18813231e-03  4.70033939e-05
 -2.15071487e-04  5.93455574e-03 -3.61833173e-03  8.46298391e-03]",-4.343155829850397,0.012995451987452786
AJG,5.336731759946733,-4.348499298045493,[0.00016784 0.0017524  0.00028059 0.00035646 0.00053639 0.00105247],0.9348535218880082,"[ 5.72349612e-03 -5.15399780e-03 -9.47780633e-03  8.09169470e-03
 -1.25667682e-02  7.66300291e-03 -8.17291866e-03 -6.17764812e-04
 -2.53849953e-03 -2.13772072e-03  4.92076952e-05  1.05611177e-03
 -4.05456792e-03  7.20766600e-04  1.47816564e-03  7.59804708e-03
  9.58116042e-03  7.31868163e-03  1.45224631e-03 -9.10940951e-03]",-4.941663989109011,0.007142703098091777
AKAM,5.41838344481261,-4.501380875649751,"[1.77192088e-03 1.12544823e-03 9.91432253e-04 4.39064419e-04
 3.07533102e-04 2.30336628e-05]",1.3753547439101317,"[ 1.21860537e-02 -8.71492085e-03 -1.97284575e-05 -1.04582282e-02
 -8.03119131e-03 -7.57978888e-03 -1.23139050e-02 -8.51612311e-03
 -5.84568796e-03  1.05627940e-03  3.11188916e-04  1.45657323e-02
 -9.21686818e-05  6.23794568e-03  1.16535965e-03  1.15623751e-02
  2.94246250e-03  7.46038200e-03 -6.93711218e-03 -1.35730511e-02]",-4.168466783136548,0.015475969961226476
ALB,5.3422421143571,-4.410416070435325,[-0.00367184  0.00084078  0.0003185  -0.00098631  0.00094678  0.0001574 ],1.3977113528762533,"[ 0.00417363 -0.00438035 -0.01125095  0.01629573 -0.01179806  0.01710139
 -0.00346272  0.00987012  0.00110092  0.00538283  0.00502248  0.01054223
  0.00032643  0.00354632  0.00324469  0.00641372  0.00833886  0.00086787
 -0.00329254 -0.01538192]",-3.6276477916884042,0.026578629411287667
ALGN,5.34806185577553,-4.429270441462572,[-0.00110327  0.00203933  0.00033239  0.00071778  0.00048084  0.00086321],0.9099446176625196,"[ 0.00765145 -0.00485561 -0.00514956  0.01030555 -0.00577415  0.01114259
  0.00098448  0.0052274   0.00352904  0.00349074  0.0098604   0.00699599
  0.00380186 -0.00034563  0.00204363 -0.00131828  0.00733751  0.00048296
  0.01279084 -0.00670206]",-3.9264285009360482,0.019713955343953798
