,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.3091146051838125,-4.332316108208864,[0.00103055 0.00041261 0.0008311  0.00078676 0.00026664 0.00056517],-1.125892833834495,"[ 0.01014998 -0.00070952  0.00063407  0.01173637  0.00983046  0.00444963
  0.00708281 -0.00699702  0.00266263 -0.009689    0.00317738 -0.00175338
  0.00399645 -0.00321273  0.00064701 -0.01035103 -0.00912345 -0.00275284
  0.01185435  0.00652894]",-4.6311822070981625,0.009743233770897898
AAL,5.292592151801445,-4.359779543284536,[ 0.00042618  0.00288561  0.00054915  0.00061266  0.00084366 -0.00034143],1.307520488921284,"[ 0.00974686 -0.0035825  -0.00933101  0.00728923 -0.0042261   0.0101135
  0.0025396   0.00676746  0.01250511  0.00951352  0.01103486 -0.00173494
 -0.00572673 -0.00093189 -0.0049614   0.01210811  0.00317828  0.00660363
 -0.00678639 -0.01702532]",-3.516797406002764,0.02969438209836429
AAP,5.242313848360504,-4.2748816745123115,"[-2.22087776e-04 -4.08718902e-04 -2.69747734e-05  3.00659535e-05
  9.17565781e-05  2.01245230e-04]",1.0948319732086322,"[ 6.94087492e-03 -1.29423264e-03 -8.43488347e-03  1.35710020e-02
  2.11010179e-03  1.16157149e-02  5.05041613e-03  6.53916510e-04
  3.38964508e-03 -2.84510240e-03 -3.14127713e-03 -2.62656679e-05
 -7.35966023e-03  6.66515971e-03  1.12058430e-03  1.08863940e-02
  1.35028870e-03  1.09653920e-03 -1.68119319e-02  3.07885224e-03]",-4.114502682727223,0.016334061600837925
AAPL,5.430577362139821,-4.510776309311005,"[ 1.13913938e-03  1.43667099e-03  1.06109324e-04  6.88842762e-04
 -2.17407633e-05 -1.08823771e-04]",-1.5641426830019194,"[ 0.0031922   0.0020879  -0.01083197  0.02227816  0.00454135  0.01869901
  0.00690902  0.00304123  0.00361785  0.00112188  0.0020988   0.00268638
  0.00293521 -0.00023965  0.00181877 -0.01033433 -0.00778626 -0.00601313
  0.01022023  0.00726346]",-4.486130070988851,0.011264151035230659
ABBV,5.186235216863188,-4.2432026171399535,"[ 5.97704574e-04 -1.67532967e-03  5.92570994e-04  7.84993171e-05
  2.43797991e-04  8.53811523e-04]",1.6597619823065999,"[ 0.00656666 -0.00333122 -0.01460242  0.01039341 -0.00679464  0.01442419
  0.00189683  0.00897127  0.01079967  0.00948786  0.00630809 -0.00202799
 -0.00975891  0.00156561 -0.00337156  0.01578481  0.00935038  0.00401673
 -0.01568368 -0.02270987]",-4.273728750100319,0.013929745655707178
ABT,5.333849178502076,-4.348379816353794,[ 0.00219261 -0.00054111  0.00127575  0.00027958  0.0003931   0.0004528 ],-0.8973361184526284,"[ 0.00949431 -0.00079013 -0.00121582  0.01243229  0.00844273  0.00665006
  0.00704615 -0.00446883  0.0036422  -0.00565853  0.00336815  0.00101214
  0.00372182  0.00078864  0.00161919 -0.00494586 -0.00801165 -0.0015808
  0.00582584  0.0052047 ]",-4.92027446492571,0.007297127766283214
ACN,5.259953093574544,-4.264945257813292,[0.00117112 0.000714   0.00087949 0.00032169 0.00044044 0.00010818],-0.8711285011026806,"[ 0.01359309 -0.0031465   0.00164448  0.00365309  0.00455555 -0.00219526
  0.00202706 -0.00757116  0.0021541  -0.00708526  0.00583416 -0.00263332
  0.00417404 -0.00355437  0.001928   -0.00406894 -0.002173    0.00187605
  0.00117215  0.01304835]",-4.574481338372209,0.010311646046396776
ADBE,5.3062129831689,-4.34825114933053,"[ 3.70291436e-03 -1.96373081e-03  2.41741723e-03  2.42033882e-05
  7.63224258e-04  6.99053208e-04]",-1.1755256108206484,"[ 0.00724747 -0.00034112 -0.00652858  0.01443118  0.00458808  0.01031912
  0.00642766 -0.0022771   0.00444103 -0.00868149  0.00133955 -0.00488715
  0.00132849 -0.00285634  0.00511544 -0.007828    0.00153841 -0.0054575
  0.00515357  0.0190184 ]",-4.818636683668752,0.008077792221746967
ADI,5.306850033979872,-4.3565452337108175,[ 0.00113455  0.00023423  0.00068476  0.00042534  0.00012104 -0.00021638],-1.3522311206209514,"[ 7.16389445e-03  8.20219471e-04 -2.79040662e-03  1.67606088e-02
  9.78292521e-03  9.12312182e-03  7.56006907e-03 -5.75556161e-03
  5.53614235e-04 -9.85498912e-03  1.17447760e-05  9.13516306e-05
  5.66075990e-03 -3.53224091e-04  5.36382638e-03 -1.13338170e-02
 -5.61452767e-03 -5.60830865e-03  6.43886486e-03  1.85149434e-02]",-4.857219317416416,0.0077720655186288585
ADM,5.538431075915911,-4.610231987348457,[ 0.00068382 -0.00129922  0.00067496 -0.00025294  0.00026929  0.00050492],1.4412250679308745,"[ 0.00771838 -0.00246662 -0.00983925  0.01100712 -0.00215142  0.01154349
  0.00174601  0.00475534  0.00437974  0.00870354  0.00088521  0.00524244
 -0.00974221  0.00906015 -0.00550682  0.02044487 -0.00243749  0.00933805
 -0.02003208 -0.01629448]",-5.334159316610654,0.004823963834349961
