,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.017158426782062,-4.02957543989638,[ 0.00100568 -0.00249704  0.00047046  0.00081604 -0.00078221 -0.00066967],-0.6556550407116196,"[ 0.00821005 -0.00350895 -0.0029973   0.00677035 -0.00046485  0.0022952
 -0.00424515 -0.00193923  0.00190108  0.00202277  0.00819146 -0.0010865
 -0.00298744 -0.00337497 -0.00404559 -0.00479068 -0.00459167  0.00525694
  0.00327775 -0.01001019]",-4.771424252930643,0.00846831055078586
AAL,5.02538188065618,-4.1038449052032115,"[-3.28822081e-04 -4.88905509e-03  6.00140847e-04 -1.14812444e-03
  7.06129292e-05  4.02956543e-04]",-1.2731519897978396,"[ 8.61488103e-03 -8.94939945e-03 -9.95229497e-03  7.88000593e-03
  2.07874441e-03  9.74306647e-03  7.17398781e-04 -5.24165130e-03
  1.69020634e-04 -6.05666847e-06  5.65302182e-03  8.63238867e-04
 -1.10007569e-03  2.39197056e-03  5.44167740e-03 -6.18102663e-03
 -4.68916083e-03 -9.50743317e-03 -2.30367579e-02 -1.00486689e-02]",-3.684585063393825,0.02510759062073748
AAP,5.034571664214671,-4.065923089932974,[-0.00016689 -0.00207123  0.00146342 -0.00043172  0.00050749 -0.00053182],-1.1457148650113906,"[ 0.00993832 -0.00521727 -0.00638321  0.00327824 -0.00602459  0.00884702
  0.00499162  0.00423467  0.00410032 -0.00599585  0.00363543 -0.00019358
  0.00219162 -0.00539031 -0.0092986  -0.01018435 -0.00503545  0.00779018
 -0.01478361 -0.01497113]",-4.531943339918059,0.010759745898395932
AAPL,5.07057566101073,-4.081108026766764,[-0.00093807 -0.00343962  0.00146177 -0.00071314  0.00056951  0.00013298],-0.9923374839523446,"[ 0.01046137 -0.00056555 -0.00051878  0.00103916 -0.00935485  0.00288284
  0.00167337  0.0065376   0.00367291 -0.00578543  0.00279966  0.00169955
  0.00059817 -0.00545379 -0.00970655 -0.00115077  0.00079862  0.00678541
 -0.01821034 -0.00265202]",-4.692014783055557,0.00916819561011483
ABBV,5.089916962714878,-4.133721572834639,"[ 2.46144253e-04 -1.12889112e-04  3.51493477e-04 -2.05293097e-04
  8.22485392e-05 -9.13782601e-04]",-1.4175271303757342,"[ 0.01099245  0.00321662  0.00587127  0.00094981 -0.01038607 -0.00777726
 -0.01085167  0.0107241   0.00831073  0.00249667  0.00401761 -0.00480596
  0.00016647  0.00115531 -0.00112494 -0.01092516 -0.00482639  0.00138088
 -0.01205899 -0.02001711]",-4.223689714006931,0.014644510641041816
ABT,5.050167179217635,-4.06931718783279,"[ 1.44096235e-03 -1.05849503e-03  6.85294466e-04  4.86380369e-04
 -1.60278421e-04 -8.64594031e-05]",-0.9838818521778563,"[ 9.59446036e-03  4.18577833e-05  5.38601443e-04  3.19635778e-03
 -6.53053335e-03  1.25011903e-03  7.18526936e-04  4.94140894e-03
  4.41049900e-03 -7.20437860e-03 -2.07206742e-03 -5.01111435e-04
  8.54343445e-04 -2.94536995e-04 -7.35603495e-03 -6.37877046e-03
 -1.72454444e-03  8.34992924e-03 -1.54113477e-02 -1.31363667e-02]",-4.890541534277525,0.007517350469572081
ACN,3.3495969035326856,-2.287050313333963,[-0.00761023  0.00159079 -0.00735763  0.0147339   0.01052057  0.00739212],-0.04849793575412133,"[ 8.77086011e-03 -4.39563985e-03 -3.45910628e-03 -1.11158407e-03
 -2.74535573e-03  4.90471563e-03 -4.33964903e-04 -1.13520149e-03
 -2.67948065e-03 -3.01056492e-03  1.49238735e-03  2.43719644e-03
 -1.48766736e-03  2.03164409e-03 -4.77985074e-06 -6.82523233e-04
 -9.93369816e-04  1.30468981e-03 -2.44851854e-04 -1.86260542e-03]",-1.853123492440231,0.15674680343437017
ADBE,5.050224952252032,-4.0694144504625935,"[ 1.81257277e-03 -2.36613696e-03  1.56334719e-03 -2.03253469e-05
  3.26337841e-04  2.72548648e-04]",-0.8763376644327926,"[ 0.01044658 -0.0040855  -0.00507635  0.00082533 -0.01014487  0.00796546
  0.00539664  0.00828757  0.00522227 -0.00773419  0.00031002 -0.00041607
 -0.0003535  -0.00151158 -0.00544758 -0.00234266  0.0001107   0.00596252
 -0.00066068 -0.00600677]",-4.422678218358972,0.01200204510427099
ADI,5.119545955869598,-4.168249403368816,[-0.00044353 -0.00188848  0.00061387 -0.00011136 -0.00015337 -0.00109084],-1.1431001998236852,"[ 9.96343656e-03  6.97285259e-03  9.68376522e-03  2.80965447e-03
 -5.06902097e-03 -9.54771748e-03 -8.32965682e-03 -1.19235922e-03
 -2.24473435e-03 -1.79722096e-03  1.68079695e-03  9.37767592e-03
  4.80086991e-03 -1.71569558e-03 -6.62204605e-03  7.36218204e-05
  2.16293505e-03  7.08997901e-03 -5.30701789e-03  8.25467702e-04]",-4.443670236023969,0.011752723993525876
ADM,5.110715715789505,-4.1733545005732875,"[-1.14374477e-05 -1.93627179e-04  3.33818517e-04  2.29510522e-04
  2.74715616e-05 -9.23086706e-05]",-1.1949160252073752,"[ 0.00994016  0.00445897  0.00663688  0.00242006 -0.00820505 -0.00642682
 -0.00581063  0.0080146   0.00688623 -0.0043981  -0.0029494  -0.0035912
  0.00096266  0.00312456 -0.00383338 -0.01359175 -0.01009106  0.00731853
 -0.00392778 -0.00904679]",-5.311188624713294,0.0049360561111170985
