,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.768356972346133,-4.792934909565896,"[ 3.46180951e-03 -1.23452843e-03  1.12443432e-03  4.05262868e-04
  7.95316220e-05 -2.02428169e-04]",1.053770012498824,"[ 0.00976225 -0.00512659 -0.00459386  0.00701462 -0.00139836  0.00294314
 -0.00386694 -0.00267096 -0.00087273 -0.00787419  0.00507822 -0.00562627
  0.00931812  0.00530449 -0.00191451  0.0151398  -0.01000931  0.0037348
  0.02401813  0.00175332]",-4.356882361475179,0.01281828820859875
AAL,5.756332219124062,-4.895411579564045,[ 0.00399714 -0.00049002  0.0010514  -0.00129638  0.00092255 -0.00084121],2.179544264028891,"[ 2.25375877e-02  1.76012541e-03 -6.96363907e-05  3.01048513e-02
 -1.17557687e-02  1.96237159e-02 -1.43267526e-02 -2.88888379e-04
  1.02264115e-03 -6.63127888e-03  5.93711984e-03  9.38771239e-03
 -2.98303713e-03  1.23863578e-02 -6.51367238e-03  3.17861194e-03
  4.25233370e-03 -2.10364886e-03  1.84476071e-02  7.93226888e-04]",-4.081248761642226,0.016886365435443886
AAP,5.958609361186484,-5.018438994546009,"[-4.80767865e-04  6.84215703e-05 -5.34938946e-04 -1.26714214e-03
  1.46567689e-04 -1.11460481e-03]",1.2493010215106655,"[ 1.62320886e-02  2.04931379e-04 -3.16101807e-03  2.03844641e-02
 -6.56299195e-03  1.17121557e-02 -7.19187020e-03  8.46965530e-04
  4.07247721e-05  1.45268995e-03  4.58967569e-04  7.35765617e-03
 -7.06114288e-03  4.07852386e-03 -5.90712793e-03 -3.31146038e-03
 -1.59370063e-03 -3.40183389e-03  4.03480461e-03 -6.43647713e-04]",-4.7391002820094075,0.008746512040654882
AAPL,5.663004421004024,-4.722912134672328,"[ 2.99451978e-03  6.59480789e-04  5.24464988e-04  8.57567864e-04
 -1.97809134e-05  1.06943909e-04]",1.283786837326777,"[ 0.01182597 -0.00182143 -0.0094549   0.01362216 -0.00938761  0.00237343
 -0.00738659 -0.01168073  0.00217199 -0.01195622  0.00318097 -0.00159787
 -0.00072721  0.00316154 -0.00466464  0.00627577 -0.00681297  0.00539706
  0.01394019  0.01428954]",-4.5566688496944945,0.010496967745224664
ABBV,5.7305265943714,-4.794040993217108,"[ 1.83961322e-03 -6.10276184e-04  2.64696857e-04  2.08123263e-04
 -2.20709340e-05 -3.68650453e-04]",1.4683973734337197,"[ 1.42766686e-02 -8.51833557e-04 -6.89157878e-03  1.78451947e-02
 -1.00228698e-02  7.70355006e-03 -1.07729139e-02 -7.36495586e-03
 -1.70546284e-03 -1.21866838e-02  3.28956013e-03 -2.53270907e-03
  7.40746478e-05  4.62023208e-03 -6.47869006e-03  6.47542489e-03
 -7.09706969e-03  3.20964410e-04  2.40817491e-02  7.54863224e-03]",-4.281017346126882,0.013828586468921603
ABT,5.700491648630002,-4.731146974244257,"[ 1.37100180e-03  7.39172991e-05  5.67495017e-04 -7.40014122e-04
  6.51937260e-04 -5.11202270e-05]",0.90157577552581,"[ 0.0128466  -0.00169749 -0.00549054  0.01440645 -0.00534504  0.00639598
 -0.00525127 -0.00251116  0.0005372  -0.00154594  0.00139443  0.003287
 -0.00147231  0.00409082 -0.00285765  0.00614209 -0.00546372  0.00357183
  0.01504781  0.00035799]",-4.479680306655688,0.011337036950642147
ACN,5.724126822399966,-4.787902684248648,[0.00259558 0.00146696 0.00048624 0.00018626 0.00055914 0.00036848],1.223383635704886,"[ 1.31601169e-02 -2.30866130e-03 -4.10050895e-03  1.46753127e-02
 -5.22766508e-03  8.65633682e-03 -7.86722400e-03 -8.96065360e-05
 -3.28081494e-03 -3.20081316e-03  1.58406010e-03  2.59787361e-03
 -2.16289282e-03  8.26377501e-03 -8.03096361e-03  1.17697792e-02
 -1.00743210e-02  5.94160250e-03  1.46485913e-02  1.07660042e-02]",-4.328445771229287,0.013188028783413314
ADBE,5.672353227583417,-4.70983965332031,[ 0.00479033 -0.0005283   0.0010378  -0.00089811  0.00023945 -0.00162901],1.155169803404646,"[ 0.01189115 -0.00331372 -0.0045016   0.01218846 -0.00479602  0.00692613
 -0.00823141 -0.00226715 -0.00359818 -0.00884303  0.00320816 -0.00240167
 -0.00053728  0.00716409 -0.01149123  0.00777426 -0.01313912 -0.00292962
  0.01759756  0.00551359]",-4.3991225740252045,0.012288117087400095
ADI,5.616430749294629,-4.690882623525499,[ 0.00281546  0.00214495 -0.00017352  0.00086132 -0.00013184 -0.00019265],1.5674554217547798,"[ 0.01648031 -0.00029206 -0.00333534  0.02135921 -0.00903746  0.0137894
 -0.01320467  0.00059165 -0.00760179 -0.00666343  0.00038155 -0.00066185
 -0.00322738  0.00453245 -0.00670698  0.00508761 -0.0062766   0.00066776
  0.01864167  0.00143082]",-4.500943384817287,0.011098521421382823
ADM,5.676361569920352,-4.706607358419477,"[ 1.92129092e-04 -6.05749715e-04  4.84595812e-04 -1.30350460e-03
  9.44625705e-04  9.99529949e-05]",1.3740009018562644,"[ 0.01188017 -0.00450396 -0.00227625  0.01099814 -0.00283362  0.0085104
 -0.00910704  0.00085637 -0.00641408 -0.0112513   0.00549306 -0.00786553
  0.00922851  0.00808974 -0.00585212  0.01696609 -0.01191755  0.00250577
  0.02196558  0.00534947]",-4.251301843032595,0.01424567619770406
ADP,5.790691822257181,-4.828500693044113,[ 0.00136696  0.00088282  0.00044544 -0.00029449  0.00055396  0.00024631],1.4560721258130933,"[ 0.01419806  0.00074792 -0.01131778  0.01862488 -0.01228227  0.00273662
 -0.00589038 -0.01255302  0.00484477 -0.00346393 -0.00055322  0.00526596
 -0.00390139  0.00035292  0.00131394  0.00829319 -0.01094518  0.01032469
  0.01600855 -0.00731742]",-4.765311698048691,0.008520232088746771
ADSK,5.685046165930567,-4.713316378679032,[ 0.00462904 -0.00169363  0.00161275 -0.00048347  0.00040593 -0.00076557],1.4067170424401756,"[ 0.01089385 -0.0045192  -0.00486676  0.00922363 -0.00306393  0.00428835
 -0.00570857 -0.00223685 -0.00349522 -0.00748315  0.0034581  -0.00566463
  0.00712391  0.00610436 -0.0057505   0.01787998 -0.0162424   0.00284435
  0.03110914  0.00387073]",-4.32955489631181,0.013173409718584989
AEE,5.762311984617376,-4.853480821745757,"[ 2.90592578e-04  8.88233573e-04  2.15718272e-04 -5.54791322e-05
  5.25347499e-04  6.66870087e-04]",1.5318763829922242,"[ 0.01579585  0.00060077 -0.00687678  0.01967994 -0.00796219  0.0069523
 -0.00287298 -0.00262556  0.00425429  0.01016277 -0.00300528  0.01364299
 -0.00600731  0.00229378  0.00542215  0.0099456  -0.00344883  0.01586819
  0.01592125 -0.00682273]",-4.8200385905079655,0.008066475843692833
