,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.289429024080331,-4.318879177442346,"[ 1.74616895e-03 -5.82494116e-04  6.66163381e-04  5.89568589e-04
  3.51426288e-05  7.03639218e-04]",0.8998382787207646,"[ 0.00977715 -0.00715118 -0.00396117 -0.00051528 -0.0069486  -0.0003023
 -0.00925362 -0.00093632 -0.00754766  0.00766908  0.00146223  0.00933147
 -0.00011282  0.00794394 -0.0004023   0.00598265  0.00099817  0.00305338
 -0.0028338  -0.00531069]",-4.481873412709036,0.01131220087031225
AAL,5.217396266265014,-4.29017840695351,"[-1.44238581e-05 -1.01631936e-03 -3.18922105e-04 -4.08374197e-04
  1.12779486e-03  2.32414885e-04]",1.0584566826884547,"[ 0.00611271 -0.00331683 -0.00518317  0.01670294 -0.00036641  0.0094499
  0.00103137  0.00544613  0.00584331  0.00704961  0.0105487   0.00333138
  0.00065352 -0.0071271  -0.00757245 -0.00106535 -0.00043898  0.00610539
  0.00700525 -0.01449853]",-3.3872792186297755,0.03380051571971691
AAP,5.176045320483212,-4.2164517564485315,"[-3.53720187e-04 -1.80754499e-03  6.52402155e-05 -2.90465883e-04
  3.99037071e-04  5.53018386e-05]",1.1716220316305648,"[ 0.00479383 -0.00050466 -0.00184155  0.0252567   0.00816945  0.00810657
  0.00314377 -0.0058362  -0.00331266  0.00115678  0.00244763  0.00704806
 -0.00111894  0.00351548 -0.00584632  0.00547792 -0.00280479  0.00893322
 -0.00926976 -0.00097176]",-4.0073273538856435,0.018181924206615085
AAPL,5.309357244324083,-4.383698078255099,"[ 1.65524587e-03  9.31678707e-04 -7.13756232e-05 -1.17777297e-04
 -1.14759024e-04  2.71160771e-04]",-1.3111154973626868,"[ 0.0053209  -0.00154551 -0.00627594  0.02401115  0.00283782  0.0159741
  0.00974411  0.00859314  0.01268171  0.00091264  0.00773023  0.00092779
  0.00172222  0.00040093  0.00237071 -0.00113026 -0.0006084  -0.00469531
 -0.00077439  0.00854323]",-4.416900447539201,0.012071590886579497
ABBV,5.135491472541999,-4.225345317911642,[-0.00041563 -0.00127626  0.00030426 -0.00089244  0.00092734  0.00071959],1.4820908373261206,"[ 3.09784440e-03 -7.07426792e-05 -4.14436243e-03  2.99470381e-02
  6.88547667e-03  1.22345774e-02  3.12652218e-03  4.43402359e-04
 -1.09574520e-03  7.67194783e-03  8.27544290e-03  1.05831338e-02
  6.02720067e-03  5.25797772e-04 -5.47398367e-03 -1.11220596e-03
 -2.06139389e-03  7.89103604e-03  4.00156393e-03 -1.74939027e-02]",-3.962244029384764,0.019020384064849648
ABT,5.206797435781477,-4.2285667424261195,"[ 2.55460083e-03 -1.21900014e-03  1.38503743e-03  4.02866539e-05
  2.63083325e-04  4.43314469e-04]",0.8753589155102726,"[ 9.59326472e-03 -5.49142910e-03 -6.87244111e-04  2.88114235e-03
 -1.51812411e-03 -2.93859105e-03 -8.43768005e-03 -7.53902449e-03
 -8.44309925e-03  6.13307645e-03  4.84775763e-03  8.12146377e-03
  1.51111011e-03 -4.60217932e-04 -5.11143161e-03  2.33959477e-03
  4.51278456e-04  8.25259003e-03 -8.16316439e-05 -8.58605269e-03]",-4.855478369583943,0.007785608064259582
ACN,5.298235289915046,-4.332398255737133,[ 0.00286873 -0.00078823  0.00124474  0.00070562  0.00037156  0.00087436],0.6777792676743075,"[ 0.00999175 -0.00752846 -0.00470708 -0.00010481 -0.006035    0.00277683
 -0.00234881  0.00204094  0.00336736  0.00123977  0.00290408  0.00092177
 -0.00347062  0.00384764  0.00418699  0.00753604  0.00849299 -0.00480102
  0.00186112 -0.01027954]",-4.602136994746667,0.010030377960205259
ADBE,5.272570816378675,-4.313714242857616,[ 0.00380834 -0.00203047  0.00243456 -0.00049488  0.00078752  0.00080213],1.083622432363861,"[ 0.01000758 -0.00733162 -0.00294828 -0.00102724 -0.00443652 -0.00235344
 -0.00852492 -0.00840879 -0.0129102   0.00125274 -0.00314054  0.00887246
  0.00170761  0.00521981 -0.00116855 -0.00666609 -0.00505332 -0.0043656
  0.00857029 -0.00623194]",-4.493309226253684,0.011183573531309858
ADI,5.341772531943014,-4.428358539362136,"[-3.24381006e-04 -2.72051403e-03  5.16221025e-04 -4.39669622e-04
  2.23776469e-04 -8.43054670e-05]",1.1747283544032476,"[ 0.0116963  -0.01084889 -0.00629754 -0.01137882 -0.01316487 -0.0012273
 -0.00902667  0.00232607 -0.00259646  0.00237928 -0.00196111  0.00170981
 -0.00782982  0.00483635 -0.00052485  0.00555757  0.00234449 -0.00491462
  0.00131712 -0.01031684]",-4.374721602871467,0.012591647232954872
ADM,5.041419135930274,-4.07827573608408,[ 0.00033647 -0.00129295  0.00054663 -0.00012079  0.00019604  0.00032408],1.5002490235548385,"[ 0.00365049 -0.00254917 -0.00769485  0.02366274  0.00018182  0.01284498
 -0.00043903  0.00299382 -0.00766195  0.00598607 -0.00325906  0.01173099
 -0.00437742  0.009714   -0.0116758   0.00371772 -0.01096041  0.01000782
 -0.00523421 -0.01791869]",-5.021913250013343,0.006591902678814231
