,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.374251572564066,-4.407055031693634,[0.00294829 0.00091765 0.00080822 0.00107545 0.00036798 0.00077868],1.245888330487873,"[ 6.04683319e-03 -5.18017528e-03 -9.96749033e-03  2.54645718e-03
 -1.04667040e-02  2.06299188e-04 -1.58302264e-02 -3.03594867e-03
 -9.31377324e-03 -1.40063582e-03  7.18786204e-05  2.10611116e-03
  6.30432989e-03  4.00682348e-03  1.14188311e-02 -6.13125905e-04
  4.88707883e-03  2.96405492e-03 -1.07596070e-02  1.06980338e-02]",-4.386543178940781,0.01244367049976067
AAL,5.400316220614681,-4.479286354704765,[0.0066598  0.00093884 0.00050626 0.00189422 0.00092951 0.00053524],-1.1566780932354745,"[ 0.00684533 -0.00438495 -0.00693722  0.001012   -0.00528302 -0.00592671
 -0.00254608 -0.01607323  0.00091043 -0.0144838   0.00272717 -0.00750425
 -0.00180746  0.00112153 -0.00598004  0.00801117 -0.00074806  0.01209804
  0.00685078 -0.00500586]",-3.571207673012571,0.02812187113969333
AAP,5.425337355540073,-4.457536642392032,[ 0.00140184  0.00105436 -0.00045773  0.00082081  0.00022889  0.0001188 ],-1.0931718371270769,"[ 0.00857033 -0.00432589 -0.00415003  0.00151008 -0.00330737 -0.00455579
 -0.00043532 -0.013219    0.00231684 -0.01108779  0.00818818 -0.00389946
  0.00612548  0.00461502  0.00941476  0.00749966  0.0064129   0.00568175
 -0.00563184 -0.01310129]",-4.198911089073633,0.015011914561482709
AAPL,5.478318106718161,-4.571640257179191,"[ 4.36435320e-03  3.13597574e-03 -6.44989567e-04  2.16102935e-03
 -2.70249633e-04 -4.15844670e-05]",1.417178987016276,"[ 0.01327192 -0.00713895  0.00201914 -0.00362121 -0.00130069 -0.01120486
 -0.00624657 -0.01736054 -0.00911174 -0.00932037 -0.00751634  0.0005338
  0.00154366  0.00790842  0.00907796  0.00422236  0.00516842  0.00221028
 -0.01282241  0.00342514]",-4.467320102716719,0.01147803462434883
ABBV,5.353768923929347,-4.409604028635533,[ 0.00129645 -0.00091128  0.0013771   0.00058945  0.00025251  0.00084962],1.6278194947757874,"[ 0.00385731 -0.00468447 -0.01322096  0.00635936 -0.01230482  0.00807629
 -0.01587422  0.00689095 -0.00659988  0.00373205  0.00528526  0.00199643
  0.0086397  -0.00242145  0.01243725 -0.01126068  0.00422605 -0.00578285
 -0.01228125  0.01209375]",-4.460551987563379,0.01155598276787632
ABT,5.488505534245836,-4.517970981406364,[0.00292587 0.00024473 0.0009383  0.00010734 0.00088691 0.00063612],0.7894118976410484,"[ 0.01140455 -0.00475076 -0.00096851  0.00242532 -0.00333772  0.00016653
 -0.00755032 -0.00161221 -0.00805537  0.00131828 -0.0055488   0.00501836
  0.00069045  0.0058201   0.00471714 -0.00271908  0.00334546 -0.00199188
 -0.00445096  0.00784297]",-4.535292317808045,0.010723772018766625
ACN,5.42146234822976,-4.443040691298213,[0.00295321 0.00162406 0.00046448 0.00052541 0.00084782 0.00070927],0.7765719365017266,"[ 0.00967123 -0.00396492 -0.00273276  0.00482899 -0.00282165  0.00400669
 -0.00161972  0.00196013 -0.00025169  0.00278023  0.0033725   0.00644713
  0.00254157  0.01105223  0.00302148  0.00703433  0.00104634  0.00467226
 -0.00902697 -0.00377705]",-4.085769464186401,0.016810199491761022
ADBE,5.407119169331065,-4.451167639145006,"[ 5.97933077e-03 -5.34792788e-04  1.79604880e-03  5.57750629e-05
  6.63327486e-04 -2.96345693e-04]",1.0995282936622848,"[ 0.00956544 -0.00492827 -0.0037072   0.00232594 -0.00515529 -0.00094396
 -0.00944262 -0.00538686 -0.00908502 -0.00299253 -0.00680092  0.00261758
  0.00099693  0.00835313  0.00788493  0.00510643  0.00500999  0.00133808
 -0.01487659 -0.00883738]",-4.557378464243765,0.010489521586453188
ADI,5.488444272616078,-4.5348695247082516,"[3.80426867e-03 2.05955568e-03 1.26375876e-04 1.42150799e-03
 7.47607482e-05 2.07162752e-04]",1.1247479388461208,"[ 0.01164597 -0.00434469 -0.00053392  0.00434149 -0.00322496  0.00343879
 -0.00924365  0.00138383 -0.01247569  0.00199824 -0.01471004  0.00445386
 -0.00334443  0.00520495  0.00637505 -0.00292348  0.00901002 -0.00471535
 -0.00441563 -0.00123355]",-4.504213444550396,0.011062287868614648
ADM,5.334970666906407,-4.384266896561393,[ 0.0002083  -0.00065594  0.0009837  -0.00061039  0.00055787  0.00032832],1.5367625001455214,"[ 0.00443542 -0.0044362  -0.01209646  0.00649902 -0.01141107  0.00744487
 -0.01586109  0.00455557 -0.00938016  0.00095458 -0.00241739  0.00023121
  0.00386613 -0.0010815   0.01011255 -0.00488566  0.00560803  0.00283091
 -0.01593705  0.01722849]",-4.497691434195212,0.011134672013134613
ADP,5.410845480981382,-4.431789018114606,[0.00193976 0.00141165 0.00043618 0.00053959 0.00064471 0.00087467],0.6231430649701755,"[ 0.00895133 -0.00467556 -0.00428632  0.00217237 -0.00468373 -0.0019395
 -0.00597658 -0.00788344 -0.00456701 -0.00614377 -0.00202432 -0.00096927
  0.00068348  0.00406057  0.00354261  0.00289694  0.00343499  0.0027821
 -0.00564096 -0.00558468]",-4.5639027339454525,0.01042130788284708
ADSK,5.309122687818425,-4.335100894100668,"[ 3.20391854e-03 -6.24748703e-04  1.28286227e-03  5.04509637e-04
  2.06797941e-04 -6.32490906e-06]",1.2637059911259476,"[ 0.00584623 -0.00500461 -0.00994262  0.00293652 -0.0099468   0.00032006
 -0.0144584  -0.00412231 -0.00898632 -0.00281272 -0.00166359  0.00192983
  0.00507119  0.00720976  0.01240403  0.00519123  0.00725092  0.00435588
 -0.01338447 -0.00137878]",-4.238909109760581,0.014423317520361936
AEE,5.461450842943694,-4.516417258270138,[0.00076834 0.00234872 0.00021104 0.00067423 0.00035643 0.00098968],-1.4781553821080153,"[ 0.00589127 -0.00388641 -0.00833258  0.00141263 -0.00599208 -0.00527764
 -0.00197917 -0.01443952  0.00283895 -0.01207036  0.00490344 -0.00445299
 -0.00287784  0.00509256 -0.01093543  0.00999325 -0.00240481  0.0083149
  0.01989767 -0.01870124]",-4.6170310628161095,0.009882091860954038
AEP,5.399454838158378,-4.448377923748345,"[1.86249029e-04 1.56923011e-03 1.68553121e-04 5.38149289e-04
 8.95366608e-05 6.85141050e-04]",-1.3704238571742284,"[ 0.00396249 -0.00379784 -0.0118737   0.00229753 -0.00924082 -0.00316787
 -0.00695935 -0.01112316  0.00052853 -0.00941677  0.00494332 -0.00269304
 -0.00184184  0.00645331 -0.01021415  0.01133758 -0.00339452  0.01072193
  0.01710548 -0.01573842]",-4.973442540205672,0.006919287063224332
AES,5.264954414040527,-4.3321950786051255,"[-1.23312817e-05 -1.42569229e-04  8.65287107e-04  7.17573816e-04
  1.19516569e-04  9.01152747e-04]",1.5396711012269737,"[ 0.00120486 -0.00389998 -0.01666084  0.00828557 -0.01334662  0.01054735
 -0.01273175  0.00772524 -0.00120101  0.00181408  0.00985035 -0.0005942
  0.00636988 -0.00225987  0.00423747 -0.00370758 -0.00027121  0.00503104
 -0.01102664  0.00989767]",-4.262475324493852,0.014087388358729053
AFL,5.379593874027944,-4.403567844891709,[0.00120184 0.0015154  0.00011985 0.00020933 0.00030473 0.00017906],0.8586322070692128,"[ 0.00754791 -0.00432035 -0.00660251  0.00370679 -0.00657023  0.0011711
 -0.00880682 -0.00343197 -0.00668219 -0.00253426 -0.0052135   0.00231261
 -0.00142768  0.0089095   0.00128309  0.00931141  0.00269472  0.00999676
 -0.00687646  0.00131841]",-4.4852668342240225,0.011273878862633903
AIG,5.361859373742602,-4.393990005991713,"[ 5.00963105e-04 -6.58342222e-05  8.47787179e-04  5.02448404e-05
  2.08087929e-04  3.45372402e-04]",1.246727271641367,"[ 6.01521293e-03 -4.53649305e-03 -9.87044392e-03  4.70053813e-03
 -1.02677083e-02  4.51936485e-03 -1.59462823e-02  3.12250036e-03
 -1.09399561e-02  3.43251809e-03 -5.17455895e-03  5.66215406e-03
  2.19429417e-03  6.93419160e-03  7.66508756e-03  2.71558996e-05
  5.26097295e-03  9.68818161e-04 -7.85643301e-03  9.22315859e-03]",-4.492792432960226,0.01118935462079321
AIZ,5.348653989731925,-4.381951063375892,"[4.67472197e-05 1.09746346e-03 3.60801060e-04 1.06471413e-03
 2.65657823e-04 1.26713029e-03]",1.3521217134138948,"[ 0.00207815 -0.0031707  -0.01467629  0.00943919 -0.01094031  0.01189824
 -0.00798617  0.00808704  0.00111168  0.00026235  0.00661861 -0.00347341
 -0.00022708 -0.00592225 -0.00676956 -0.00458882 -0.00274509  0.00796473
  0.0030029   0.01127384]",-4.322797409813042,0.013262730308349202
AJG,5.372730537153591,-4.390409749555094,[0.00096367 0.00202384 0.00047873 0.00060419 0.00027753 0.00086908],0.8953686335536184,"[ 0.00499898 -0.00416474 -0.01096054  0.00456994 -0.01012232  0.00308891
 -0.0129608  -0.00073668 -0.00689862 -0.00111502 -0.00110015  0.00161233
  0.00210373  0.00434679  0.00535294  0.00120406  0.00605979  0.00203169
  0.00245731 -0.00125969]",-4.862471595161567,0.007731351486170968
AKAM,5.459529733649038,-4.553866518791241,[0.00293999 0.0017402  0.00091343 0.000121   0.00050789 0.00015443],1.5252617245956022,"[ 0.01075593 -0.00641796 -0.00219527 -0.00053001 -0.00479075 -0.00526079
 -0.01143174 -0.00953354 -0.01228553 -0.00374178 -0.00925766  0.00472083
  0.00327117  0.0127473   0.01602907  0.00804617  0.010472    0.00135581
 -0.01822419 -0.00465172]",-4.306930926467921,0.013474841477248065
ALB,5.331226926181004,-4.38474688290874,"[-2.64615665e-03  6.31708895e-04  3.40219955e-04  8.09423142e-05
  4.16647030e-04  7.32668450e-04]",1.498649141467092,"[ 0.00151375 -0.00428714 -0.01640259  0.00687952 -0.01356355  0.00832889
 -0.01399384  0.00636901 -0.00225092  0.00338075  0.01060737  0.00371641
  0.00910873  0.00513065  0.01056917  0.00134835  0.00497681  0.00138715
 -0.00545321 -0.005596  ]",-3.5387606779011396,0.02904930622988281
