,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.774670591647718,-3.796899050994914,"[-1.57543543e-04  1.06612529e-03 -4.66142330e-04  4.09096438e-04
 -1.63497475e-04  7.67584735e-05]",-1.4027963918601865,"[ 0.00371644 -0.00481917  0.00841895  0.01556808 -0.01146991 -0.00896346
  0.0019102   0.00779872  0.00320623  0.00112573 -0.00123293 -0.00628282
 -0.00092415  0.00854063 -0.00916413  0.00388643  0.01145898 -0.00575206
  0.01485021  0.00056964]",-5.125849285950151,0.005941169461471264
AAL,4.799416394708337,-3.899276319968902,"[ 3.95593439e-04 -1.51677192e-03  6.23735824e-04 -3.01763700e-06
  3.63571790e-04  4.76525024e-04]",-1.7627526144162453,"[ 0.00304573 -0.00664766  0.00835141  0.0204047  -0.0078858  -0.01557858
 -0.00289555  0.01304579  0.00865394 -0.00175273 -0.00196889 -0.00887996
 -0.00652351  0.01426828  0.00208688 -0.00155206  0.00246706 -0.00708958
  0.00024333  0.00556926]",-3.7583655608330466,0.023321827349061304
AAP,4.828470165257738,-3.8729406913797875,"[ 1.93847117e-03  1.88740568e-05  9.20399206e-04 -6.10587116e-04
  6.02705661e-04 -1.26164761e-05]",-1.2607728905927946,"[ 0.01377682 -0.0004432  -0.0055252   0.00042578  0.00166176  0.01267354
  0.00174471 -0.00807639 -0.0018975   0.00513455 -0.00060506  0.00407626
  0.00401794 -0.00240978 -0.01274746  0.0042758   0.00713783  0.00108393
  0.02020106  0.00523226]",-4.757798522876507,0.008584487162495063
AAPL,4.813595329180869,-3.828076643278874,"[ 6.45532988e-04 -1.25652189e-03  8.19301812e-04  6.80509999e-05
  2.61935594e-04  4.57377131e-04]",-1.6106832437308296,"[ 0.00384294 -0.00435662  0.00878945  0.01267239 -0.01379484 -0.0035472
  0.00489821  0.00185544 -0.00040449  0.00866197 -0.00058787 -0.00654463
  0.00222442  0.00512163 -0.0142901   0.0092319   0.0134107  -0.00851863
  0.02179877 -0.00146094]",-4.596798699030696,0.01008406625840792
ABBV,4.829864342611819,-3.862620077300654,"[ 2.14781514e-04  7.74857911e-04 -1.12497952e-04  5.51467258e-04
 -1.22988832e-06  4.49200982e-04]",-0.9057789389820089,"[ 0.01154805 -0.00096414 -0.00252831  0.00305113 -0.00096788  0.00900134
  0.00167282 -0.00604588 -0.0010107   0.00697722 -0.00010273  0.00064766
  0.00157407  0.00043633 -0.00938144  0.00555221  0.00583969 -0.00409669
  0.01574618  0.00345824]",-4.667273393316895,0.009397858889944825
ABT,4.843949872789308,-3.8712690805211594,[0.00194306 0.00063054 0.0006982  0.00024234 0.00032189 0.00039464],-0.7966651233318036,"[ 0.01180669 -0.00133438 -0.00343705  0.00471558  0.00151107  0.0061495
 -0.00045309 -0.00273988  0.00078989  0.00055712 -0.00042159  0.00431846
  0.0009958  -0.00203579 -0.00818756  0.00372476  0.00348717  0.00350856
  0.01942924 -0.00125778]",-5.185397420743401,0.00559771152651336
ACN,4.84309916002324,-3.8772986377545524,"[ 9.00586605e-04  2.06371412e-03 -6.89377924e-05  3.35161932e-04
  2.37545668e-04  4.35396986e-04]",-0.8803838315658178,"[ 0.01097072 -0.0011143  -0.00159403  0.00422263 -0.00175231  0.00632118
  0.00038812 -0.00240317  0.0035243   0.00201748 -0.00497434  0.00032644
  0.00396914  0.00354705 -0.00821966  0.00336453  0.00343468 -0.0058453
  0.01844127  0.00222422]",-5.229435511771533,0.0053565481577768515
ADBE,4.809457678365408,-3.839642434802085,[0.00147806 0.00111203 0.00036871 0.00011372 0.00033982 0.00031717],-1.1908614729091056,"[ 0.00824568 -0.00222458  0.00221     0.00678408 -0.00632877  0.00450732
  0.00333856 -0.00396573 -0.00165942  0.00971052  0.00018425 -0.00276889
  0.00280616  0.00249209 -0.01365189  0.00482365  0.00972644 -0.00085584
  0.02366501 -0.00024982]",-4.778721524637722,0.008406739909865214
ADI,4.778339886296457,-3.822626566166618,"[ 1.81524075e-03  6.28624901e-06  5.18928981e-04  7.63706485e-04
 -3.89836629e-05  3.16187469e-04]",-1.622797732823093,"[ 0.00438082 -0.00339621  0.00967173  0.00929113 -0.01994489  0.0002949
  0.01206522  0.00060153 -0.00893881  0.00577859  0.00463356 -0.00500693
 -0.00133369  0.00674675 -0.01121014  0.00501403  0.01320784 -0.00596044
  0.01513026 -0.00291752]",-4.426269214912245,0.011959023093846548
ADM,4.784904533665653,-3.81742093596276,"[-1.50499515e-04  5.67101729e-04  1.03770113e-04  8.69572593e-05
  2.92790060e-04  5.71136020e-04]",-1.5018567926920343,"[ 0.00390134 -0.00375217  0.01008954  0.01150253 -0.0193948  -0.00409319
  0.01022559  0.00612797 -0.00519276 -0.00332479  0.00141584 -0.0025665
 -0.00059018  0.0084784  -0.00795785  0.00032171  0.00783571 -0.00514821
  0.01592     0.00411902]",-4.913433407393235,0.007347218980236577
