,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.199466805130986,-4.239554606882184,"[ 1.09867848e-03 -2.07316620e-04  2.56416980e-04  4.28967693e-04
 -3.15389562e-04  2.80424034e-05]",-1.2080623249193414,"[ 0.00660328  0.00236373  0.00410127  0.01784086  0.01068924  0.00570736
  0.00345615 -0.00238596  0.0077118   0.00463608  0.01028922 -0.00019916
 -0.00166817 -0.0030832  -0.00313906  0.00562509  0.00680266  0.00530329
 -0.0076826   0.00649121]",-4.66302258365925,0.009437892426465474
AAL,5.23290486480992,-4.306950082466063,[-0.00010353  0.00145819  0.00088659  0.00063477 -0.00038275 -0.00011798],-1.487133143063938,"[ 0.01158408 -0.00215307  0.00037989  0.00798593 -0.00270572  0.00062315
 -0.00322928 -0.0006899  -0.0005714   0.00291186 -0.00523224  0.00609938
 -0.0065098   0.01300227  0.00637385  0.01384499  0.00575177 -0.00125286
 -0.02086375  0.02578318]",-3.6647127902623704,0.025611526107167177
AAP,5.2344203704663625,-4.282728044019372,[-0.00044298 -0.00117608  0.00016548 -0.00052263 -0.00027059 -0.00015465],-1.1226876524603666,"[ 0.01282879 -0.00531131 -0.00489637  0.00368081 -0.01231672  0.00394238
 -0.00386869  0.00737811  0.00811419  0.01084321  0.00418311  0.00373631
 -0.00023882  0.00719196  0.00731882  0.0064594   0.00799667 -0.00244702
  0.00109094  0.01263026]",-4.216144987992015,0.014755417315593815
AAPL,5.364343235254052,-4.421394413858376,"[ 2.53114870e-04 -3.60219397e-05 -1.32209271e-05  2.37165477e-04
 -2.57036273e-04  2.32629435e-04]",-1.5872685113695515,"[ 0.00608257  0.00212294  0.00025543  0.01908272  0.0087505   0.01362482
  0.00792093  0.003292    0.01431994  0.00652716  0.01383279  0.0015796
  0.00480231 -0.00074338  0.00303072  0.00416034  0.00901882  0.00273646
 -0.0064564   0.01090157]",-4.605211457556419,0.009999587292833317
ABBV,5.245945927521102,-4.282859840886317,[-0.00088355 -0.00086869  0.0005737  -0.00133406  0.00024663  0.00025298],-1.4930973543367283,"[ 0.01264852 -0.00168718  0.00395373  0.00607064 -0.00415291 -0.00686045
 -0.00956279 -0.00117591  0.00029907  0.01215239  0.00308025  0.00089344
 -0.01215974  0.00283896 -0.00353432  0.01657999  0.00766062  0.00536822
 -0.02005228  0.01433836]",-3.924895214574893,0.019744205668085345
ABT,5.285782709474652,-4.29555020112946,"[ 1.89347562e-03 -1.01843472e-03  9.15829469e-04  3.21047851e-05
  8.69421752e-05  3.60769604e-04]",-0.8482479703730327,"[ 0.00843883 -0.00056059  0.00064068  0.01352659  0.00489898  0.00652939
  0.00433448 -0.00047534  0.00941218 -0.00092701  0.0060305  -0.00325225
 -0.00246606 -0.00096186  0.00056503  0.00282778  0.00612761 -0.00165055
 -0.00580961  0.0059603 ]",-4.8173437992477375,0.008088242627594418
ACN,5.274669805323753,-4.316130610322859,"[1.78456449e-03 4.23455430e-05 1.06511764e-03 8.18491845e-04
 8.32944224e-05 8.14268678e-04]",-0.8561382891358718,"[ 9.67783817e-03 -5.22495889e-04  3.98865683e-03  1.17382161e-02
  6.39939933e-03 -1.52857286e-03 -1.35214696e-03 -7.23573189e-03
 -2.20640493e-03 -2.53193431e-05  3.61974223e-03  3.28295892e-03
  4.96834978e-05 -4.44628779e-03 -8.49398787e-03 -6.21424856e-03
 -4.15224826e-03  5.01186509e-03 -1.80459750e-03  4.15069572e-03]",-4.620606818059176,0.00984681902027554
ADBE,5.2573840461087515,-4.293768957446546,[ 0.00202377 -0.00223869  0.00164712 -0.00048848  0.00035716  0.00058137],-0.9703974679247005,"[ 0.0090139  -0.00254503 -0.00396511  0.012078    0.00143849  0.01173287
  0.00737934  0.00189136  0.01048638 -0.00496911  0.00383342 -0.00365829
 -0.0032622  -0.0028508  -0.0071052  -0.00014477  0.00017335  0.007687
 -0.00524047 -0.00087147]",-4.424985166080674,0.01197438892660549
ADI,5.417766065949358,-4.491572153445174,"[-6.00642619e-04 -1.15820480e-03  7.22799784e-04 -1.53103585e-04
 -9.75612965e-05 -4.54803202e-04]",-1.3741712637749366,"[ 0.00629849  0.00387724  0.00755564  0.01948873  0.015817    0.00215258
  0.00260286 -0.00759977  0.00225687  0.00247112  0.00939665  0.00233618
  0.00088746 -0.00547156 -0.00660062 -0.00115393  0.00120751  0.00568889
 -0.00692891  0.00354454]",-4.391428143183568,0.012383031843737867
ADM,5.2602082581943055,-4.265009118901951,[-0.00018694 -0.00056797  0.00024208 -0.00010296  0.00014121  0.00059355],-0.881151155988476,"[ 0.01092057 -0.00305507 -0.00136057  0.00769148 -0.00486068  0.00206877
 -0.00400348  0.00243117  0.00400171  0.01142112  0.00677765  0.00530698
 -0.0004571   0.00172159 -0.00125401  0.00513654  0.00422017  0.00508036
 -0.0083943   0.01300259]",-5.076840351827531,0.006239592820670635
