,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.912024406840714,-3.9383149907259862,[ 0.00092159 -0.00011851 -0.00046306  0.00061731 -0.00076634 -0.00071817],-1.2704660106538688,"[ 0.0029158  -0.00655386  0.00105982  0.01878153  0.00127825 -0.01244637
 -0.00594796  0.00845346  0.00387616 -0.0014143   0.00389441  0.00475986
 -0.00044083 -0.00390271 -0.00380759  0.00261389 -0.00280363  0.00365969
  0.00833203 -0.00209683]",-5.2675498553029065,0.0051562286149016
AAL,4.8577448377641845,-3.961744998690539,[ 0.00152877 -0.00477332  0.00072864 -0.00064857  0.0001179   0.00102863],-1.8363209636145348,"[-0.00026975 -0.01314158 -0.00204252  0.02989802  0.00839859 -0.01784214
 -0.01188968  0.0058818   0.0053582   0.00095766  0.00075079  0.00196793
 -0.00266397  0.00201331  0.00358502  0.00326225 -0.00511919 -0.00622977
  0.00434133 -0.00427793]",-3.7268652545011642,0.024068165278480668
AAP,4.909923750942917,-3.9568671391829935,"[ 1.38745973e-03  1.05054098e-03  2.61498640e-04  3.86045315e-05
  1.11435651e-04 -4.18372601e-04]",-1.0933088391648795,"[ 0.01497906  0.00272943 -0.00289609 -0.00542315 -0.00733611  0.01143674
  0.00815775  0.00065574 -0.0010242  -0.00242748  0.00524854  0.00162912
 -0.00471244  0.00031223 -0.00197255  0.00518332  0.00194123  0.00357103
  0.01509456 -0.00986544]",-4.700163305991141,0.009093791909727698
AAPL,4.910090440346897,-3.918102377132648,"[ 4.97791292e-04 -4.81757725e-04  4.37721401e-04  4.50126750e-04
 -4.79745089e-05  4.20300730e-05]",-1.1491501749855746,"[ 0.00512066 -0.00545609 -0.00117366  0.01377992 -0.00084496 -0.00358938
  0.00246608  0.00512192 -0.00072826 -0.00771671 -0.00021977  0.00997309
 -0.00104169  0.00218967  0.00649466  0.00295965 -0.00539714 -0.00899655
  0.00189026 -0.02087348]",-4.812134033641788,0.008130490430868201
ABBV,4.999315079496465,-4.053808971419316,[ 0.00261004  0.00143405  0.00018514  0.00050168 -0.0002207  -0.00067024],-1.302314998998458,"[ 0.01436906  0.00484633  0.00365646 -0.00685627 -0.01306975  0.00300603
  0.00607448  0.01188538  0.00379491 -0.00184601  0.00820435 -0.00725503
 -0.01400766  0.00241631  0.00102388  0.00584993  0.00091742  0.00516209
  0.00481125 -0.00915555]",-4.830625340156313,0.007981528534739012
ABT,4.910654727027095,-3.9295265117055007,"[2.15371813e-03 1.13700569e-03 5.64780656e-04 4.90537904e-04
 1.33460193e-04 3.48057905e-05]",-0.9232150209131268,"[ 0.00994413 -0.00087498 -0.00121216  0.0035046  -0.00525297  0.0036627
  0.00613998  0.00456763 -0.00029751 -0.0061355   0.00115049  0.00400539
 -0.00513136  0.00439517  0.00555509  0.0034341  -0.00360128 -0.00347591
  0.00897076 -0.01988996]",-4.857419001277085,0.007770513717520702
ACN,4.906486437687663,-3.931815608404941,"[ 2.36168427e-04  1.77484275e-03 -9.60931987e-05  4.10966276e-04
  1.52121614e-04  2.86110052e-04]",-0.6182390118308622,"[ 0.00914363 -0.00054543  0.0002528   0.00429102 -0.00530936  0.00136454
  0.00436745  0.00428816 -0.00057924 -0.00300946  0.00499013  0.00361244
 -0.00218648  0.00358355  0.00197577 -0.00569662 -0.01002952  0.0048627
  0.00491386 -0.00637184]",-5.229323020478784,0.005357150756696723
ADBE,4.8994066557626805,-3.94652342782457,[0.00108123 0.00119189 0.00019781 0.00011889 0.0002714  0.00028152],-0.9756828451804912,"[ 9.86229089e-03 -9.30143192e-04 -1.35669783e-03  3.03113269e-03
 -5.61679782e-03  5.69776364e-03  8.52711797e-03  1.97255418e-03
 -3.23380974e-03 -5.92616777e-03  3.72391369e-03  5.97003070e-03
 -3.22197947e-03  6.75578027e-03  6.86084467e-03 -5.14378718e-03
 -8.97548056e-03 -7.57958958e-05  5.82859477e-04 -1.94268748e-02]",-4.644785601272378,0.00961159015147724
ADI,4.868511301461188,-3.9080029008783916,[ 0.0017192   0.0016725  -0.000383    0.00079649 -0.0004991  -0.00066337],-1.14607819078338,"[ 0.00865977 -0.00118039  0.00122461  0.00433442 -0.0076052   0.00179678
  0.00956753  0.0061214  -0.00482453 -0.00862705  0.01065604  0.012377
 -0.00556296 -0.00384997  0.0044046   0.00269009 -0.00861584 -0.00117386
  0.00231891 -0.01827502]",-4.65446528889818,0.009519001797328144
ADM,4.8777087886115424,-3.911975495087156,[-0.00012863  0.00093946  0.00010239  0.00019355  0.00018148  0.0001148 ],-1.2442488065990382,"[ 0.00804537 -0.00070344  0.00405626  0.00481886 -0.01005856 -0.00385633
  0.00768885  0.01525005  0.00075044 -0.01292314  0.00082167  0.00922177
 -0.00482143 -0.00045058  0.00517632  0.00380681 -0.01011141 -0.00259419
  0.00898413 -0.00884778]",-5.0201719554544075,0.0066033911225613275
ADP,4.788689710340442,-3.80448384317366,"[ 1.14137511e-03  5.55774766e-04  4.04699149e-04  5.97106092e-04
 -1.78805472e-05  1.04411214e-04]",-1.2474718214102358,"[ 2.53098650e-03 -6.50322488e-03  2.33234027e-03  1.78131243e-02
 -1.61445676e-03 -1.09068326e-02  3.84530984e-05  9.11439481e-03
 -6.38156931e-04 -6.29524769e-03  6.77649250e-03  1.04519862e-02
 -2.88281309e-03 -1.47201655e-03  5.78129239e-03 -2.14395794e-03
 -1.56187103e-02 -1.96208163e-03  1.81899739e-03 -9.12970766e-03]",-5.226456114387952,0.005372531241498839
ADSK,4.88619129978283,-3.9564875526526206,"[ 7.77731944e-04  7.85082228e-04 -3.00211468e-04  4.41102832e-04
 -2.31656540e-04  1.75621218e-05]",-1.6789544965148666,"[ 0.00085236 -0.01108435 -0.00141227  0.02603064  0.00603788 -0.01486454
 -0.00822656  0.00553386  0.00242207 -0.0010813   0.00572175  0.00823679
 -0.00180053 -0.00645704 -0.00063041  0.0079731  -0.00467159 -0.00322902
  0.01599726 -0.00432314]",-4.365278503719728,0.012711114589544395
AEE,4.840973408148098,-3.8536813066267612,"[ 2.87491714e-04 -1.35353280e-03  6.23503222e-04  8.16541284e-04
 -2.60282275e-04 -5.81139299e-05]",-1.6392207908120557,"[ 2.99595958e-03 -1.13502298e-02 -6.34125351e-03  2.37798608e-02
  8.35959706e-03 -6.31158239e-03 -4.54397484e-03 -1.11995123e-03
 -3.48154278e-05 -4.47160225e-03 -3.96313239e-03  1.24324519e-02
  4.56632710e-03  2.11783876e-03  6.88281781e-03  2.73694770e-03
 -7.65443296e-03 -1.52149775e-02  2.99340396e-03 -2.03390691e-02]",-4.963411528577005,0.006989043792583169
AEP,4.853119022442961,-3.859155388749105,[ 0.00122472 -0.00135459  0.00095435  0.00078621 -0.00017137 -0.000154  ],-1.3452805484077894,"[ 3.31174812e-03 -9.01261864e-03 -3.99302168e-03  2.03596219e-02
  4.89869667e-03 -5.83272928e-03 -2.22275481e-03  1.49546375e-03
  4.18801737e-05 -5.34464059e-03 -2.58318077e-03  1.05647054e-02
  1.84775424e-03  2.73459827e-03  6.98009341e-03  2.85170617e-03
 -6.49691942e-03 -1.32936392e-02  5.94888194e-04 -1.77787831e-02]",-4.716834404957857,0.00894344511009111
AES,4.889470175824619,-3.9085413005353256,"[ 1.56772453e-04  9.82295435e-05  2.46681838e-04 -2.47189816e-04
  7.41654166e-05 -7.57690766e-04]",-1.087555949096034,"[ 0.00649251 -0.00350145  0.00044255  0.01033439 -0.00356645 -0.00386115
  0.00256879  0.00830059  0.00107423 -0.00694062  0.00172582  0.00550559
 -0.00652503  0.00213582  0.00789473  0.0051607  -0.01020673 -0.00647201
  0.01235579 -0.0137708 ]",-4.834146018909334,0.007953477545046578
AFL,4.795749322772549,-3.8002660899844005,[ 0.00016389  0.00120216 -0.00046803  0.0005203  -0.00019797  0.00025578],-0.8623335442660791,"[ 0.00387002 -0.00591347 -0.00051248  0.01662007  0.00159741 -0.00776986
 -0.00380357  0.00389819  0.00165532  0.00030004  0.00613054  0.00334318
 -0.00269719 -0.0006696  -0.00033782  0.00108441 -0.00486211  0.00141124
  0.00760831 -0.00099923]",-5.379231107884965,0.0046113662103522066
AIG,4.988285697836321,-4.030971021171264,"[ 1.67515954e-03  1.56368814e-03 -1.44074713e-04  3.61647353e-04
 -9.89280256e-05 -6.52713986e-05]",-1.3138093624353124,"[ 0.01671634  0.00493069 -0.00068034 -0.00844388 -0.0092639   0.00803334
  0.00338806  0.00532422  0.00479832  0.00229152  0.00440191 -0.00827627
 -0.00641717  0.00109967 -0.00742311  0.00481064  0.00567324  0.00808496
  0.01060261  0.01209994]",-4.918400454373765,0.007310815482172282
AIZ,4.915889978201757,-3.956054120877871,"[ 1.82391325e-03  3.03103997e-03 -6.13150451e-05  7.56019944e-04
  4.66339291e-05 -2.47912048e-05]",-1.1652804920933482,"[ 0.01706039  0.00539714 -0.00085195 -0.00978933 -0.01028858  0.01011754
  0.0066168   0.00525676  0.00275577 -0.00181424  0.00129049 -0.00259321
 -0.00185797  0.00269148 -0.0045281  -0.00074452 -0.00176296  0.00614202
  0.00714347  0.00706744]",-5.099820571630385,0.006097840592958687
