,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.9293995634350205,-3.939318911861908,"[ 3.64752304e-05 -2.23016682e-04 -2.66869996e-05  5.69063418e-04
 -9.30322621e-04 -6.42314627e-04]",-1.210639035054258,"[ 7.91453435e-03 -1.09539913e-02 -2.26417627e-03  1.80483587e-02
  1.06274319e-02 -5.46020620e-03 -6.06958228e-03  6.94386938e-03
  4.86450420e-03 -6.36615014e-03 -2.81846487e-03  2.81669000e-03
  2.40355951e-05  8.39534578e-04 -5.22891346e-03  5.82437763e-03
  5.31864146e-03 -7.06259635e-05  1.33788886e-02 -6.95244089e-04]",-5.282504422478817,0.005079693151425384
AAL,4.897454696703901,-3.9815803117189152,[-0.00147409 -0.00386189  0.00204173 -0.00021942 -0.00129978  0.00037377],-1.8480418453992393,"[ 0.00721676 -0.01584011 -0.00597732  0.02460833  0.02413478 -0.00726445
 -0.01035589 -0.000292    0.00706143 -0.00324933 -0.00650395  0.00079099
  0.00264578  0.00954085  0.00620934  0.00152806  0.00279396 -0.00872815
 -0.00072554 -0.00565798]",-3.7418094418530785,0.023711160325888093
AAP,4.963119614529603,-4.002682909951303,[-0.00035632 -0.00055816  0.00080843 -0.00042934 -0.00030837 -0.00017931],-1.2382956665222375,"[ 0.01253602 -0.00444349 -0.00476789  0.00218009 -0.00595725  0.01143684
  0.00703596 -0.00300573 -0.00845639 -0.01062704 -0.00075043  0.00272399
 -0.00620602  0.00533779  0.00550667  0.0066071   0.0057393  -0.00135239
  0.01709828 -0.01487102]",-4.6197318576985635,0.009855438366839815
AAPL,4.910004133530285,-3.9202009237434323,[ 0.00019028 -0.00104169  0.00074376  0.00039182 -0.00032904  0.00027727],-0.7680621750169344,"[ 0.00959725 -0.00621497  0.00060158  0.0104652  -0.00189537 -0.00221418
 -0.00150884  0.00893457 -0.00050056 -0.00767137 -0.00011437  0.00456771
 -0.00068629  0.00172756  0.00184383  0.00209663  0.00092823 -0.00190669
  0.00035154 -0.01529943]",-4.758729435209419,0.008576499476018535
ABBV,4.957996866482116,-4.006410319903436,"[ 1.21479696e-03  9.48632395e-04  4.10192153e-04  8.98342438e-05
 -4.08862579e-04 -4.64243109e-04]",-1.2714530602969567,"[ 1.44020608e-02  1.00491174e-03  4.69974620e-04 -4.97752514e-03
 -1.87401435e-02  8.41077030e-03  3.58814910e-03  8.12132300e-03
  3.04059593e-03 -9.20525084e-04  3.52607072e-03 -9.61754080e-03
 -1.38165034e-02  5.22066256e-03  4.17609178e-05  5.72641280e-03
  6.55403429e-03  5.61867056e-03  5.23542088e-03 -6.96623739e-03]",-4.849344970333808,0.007833507048562376
ABT,4.934268195073957,-3.9517361052614963,[ 0.00163398  0.00042653  0.0007418   0.00047465 -0.00017944  0.00015082],-0.9728569011254793,"[ 1.10561684e-02 -4.72265588e-03 -1.04957870e-03  5.59477315e-03
 -6.57395356e-03  4.24310532e-03  3.41151051e-03  4.76031941e-03
 -4.88293409e-03 -9.39257101e-03  3.75754711e-04  2.79795916e-03
 -5.86551137e-03  5.03286093e-03  9.22928026e-03  3.34637807e-03
 -8.42028882e-05 -1.78795981e-03  9.82122178e-03 -1.89726164e-02]",-4.858991738234832,0.007758302348569177
ACN,4.944074499946264,-3.9674091605586783,[-0.00023819  0.00118227  0.00030087  0.0003386  -0.00010682  0.00051094],-0.7149068511252448,"[ 1.27555349e-02 -1.20978188e-03 -2.31123067e-04  5.58062510e-04
 -8.76966929e-03  5.27037871e-03 -7.16307229e-05  2.14238584e-03
  1.95792009e-04  1.21247307e-03  2.33445049e-03 -3.35674259e-03
 -9.54887922e-04  5.10996167e-03 -5.39147367e-03 -4.88237568e-03
 -3.43884427e-03  1.00430695e-02  2.31835664e-03  2.65765634e-03]",-5.257355248775708,0.005209063193071848
ADBE,4.998663943833827,-4.046853550479365,"[ 1.20269245e-03  1.60997803e-03  2.04057457e-04  4.44893421e-04
 -4.93576134e-05  3.19503754e-04]",-0.9706268026316934,"[ 0.01394163  0.0006339  -0.00025992 -0.00344543 -0.01332151  0.00846777
  0.00236813  0.00044065 -0.0025016   0.00107531  0.00295223 -0.00345026
 -0.00141729  0.0066596  -0.00273314 -0.00617367 -0.00308155  0.00991051
 -0.00255175 -0.00686599]",-4.631113215335115,0.0097439059969623
ADI,4.9417957439324836,-3.976520775186483,[ 0.00053717  0.0010221   0.00018278  0.00063394 -0.00081393 -0.00030962],-0.973376924173805,"[ 0.01164082 -0.00334841 -0.00035291  0.00292952 -0.01097605  0.00625095
  0.00624831  0.00315124 -0.01170271 -0.00978147  0.00455151  0.00721745
 -0.00499069 -0.00107385  0.00304714  0.00311631 -0.00043353  0.00139174
  0.00292389 -0.01518519]",-4.643086292681173,0.009627937094513475
ADM,4.915519401039322,-3.9504658375925974,"[-6.99538101e-04  5.95820100e-04  4.82979027e-05  4.66012547e-05
 -1.07929662e-04  2.32414608e-04]",-1.0981596994213343,"[ 0.01123823 -0.00203166  0.00472199  0.00322302 -0.01814116 -0.00142165
  0.00281661  0.01943494 -0.0014166  -0.01109699  0.00289549  0.00479894
 -0.0042105  -0.00120535  0.00235126  0.00079181 -0.00714243  0.00276119
  0.00776139 -0.00277852]",-5.040264364720977,0.00647203711382258
