,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.345933416034806,-4.375967678769962,"[ 2.48815221e-03  6.72374533e-04  8.00267556e-04  1.14498836e-03
 -4.25671087e-05  5.76224743e-04]",-1.2297863407553922,"[ 0.0144415  -0.00260142  0.00475564  0.00715918  0.0082343   0.00537139
  0.01098309 -0.00139226  0.00948695 -0.0013796   0.0037061  -0.00303453
 -0.00557465 -0.00039508 -0.01106048 -0.00216277 -0.00960523 -0.00034166
  0.01404661 -0.01235967]",-4.393315301918898,0.012359685133427084
AAL,5.3810685701584715,-4.450753291875864,[ 0.0030161  -0.00089956  0.00111201  0.0015707  -0.00072586 -0.00032769],-1.0652570858307169,"[ 0.01034994 -0.0040335  -0.00089705  0.00133354 -0.00205155 -0.00436794
 -0.00164502 -0.00763679 -0.00170235 -0.01121522 -0.00393292 -0.01061843
 -0.00579922 -0.00198853 -0.00610752  0.00344644  0.00035418  0.01150291
  0.01401394 -0.00395488]",-3.6319355141795326,0.026464911593620737
AAP,5.396707113092867,-4.4222422062259,"[ 1.61458617e-04  7.82654444e-04 -3.40606841e-04  6.04354634e-04
 -3.32248005e-04 -7.51853851e-05]",-1.229822870823008,"[ 0.00707941 -0.00329067 -0.00377848  0.00382905 -0.00367343 -0.00169008
  0.00052196 -0.00698657  0.00403922 -0.01135772  0.00588928 -0.00989696
  0.003463    0.00176081  0.00651788  0.00990224  0.01183403  0.01200717
 -0.00788842 -0.01685303]",-4.19173805033018,0.015119982731466482
AAPL,5.427588141152662,-4.5265942261675205,"[ 3.26045149e-03  2.47908709e-03 -5.94842636e-05  2.03742742e-03
 -6.98238354e-04  8.52547629e-05]",-1.4606247034804,"[ 0.00470564 -0.00035614 -0.00580422  0.01649035 -0.00422194  0.0196509
  0.00413119  0.00628548  0.01044204  0.00726559  0.00997461 -0.00059328
 -0.00155179 -0.00369511 -0.0093198  -0.00677157 -0.00933672  0.00063613
  0.01656566 -0.00540332]",-4.485601568351428,0.011270105742161668
ABBV,5.34927792585472,-4.4091181225398195,[ 0.00175576 -0.00153068  0.00154705  0.00079776  0.00024908  0.00103865],-1.5457423682867082,"[ 0.02099295 -0.00401733  0.01063713 -0.00160581  0.01212716 -0.00756096
  0.00872494 -0.0072428   0.00350785 -0.00527098 -0.00156256 -0.0003957
 -0.00625553  0.00568456 -0.01028256  0.00495917 -0.01010846  0.00591063
  0.01464101 -0.00944312]",-4.416417563868346,0.012077421468332938
ABT,5.440529156440222,-4.471301807932612,"[ 1.93534368e-03 -6.58719648e-05  1.06881626e-03  1.24327481e-05
  4.29148489e-04  3.69508513e-04]",-0.8515193073372056,"[ 0.00695179 -0.00267817 -0.00334252  0.00851028 -0.00133762  0.00682446
  0.00528483 -0.00168296  0.00919816 -0.00433908  0.00753278 -0.00750805
 -0.00172606 -0.00240937 -0.00644514  0.00088205 -0.00491098  0.00633266
  0.00825334 -0.01094845]",-4.560228477116987,0.010459668875409977
ACN,5.364735675338853,-4.382760843530388,[0.00173196 0.00102372 0.00054621 0.00046512 0.00016757 0.00031741],-0.8212702582599426,"[ 1.12626588e-02 -3.66169656e-03 -2.39558874e-05  4.28842582e-03
 -1.12296726e-03  1.67767295e-03 -7.73586014e-04 -3.25840025e-03
 -2.14641005e-04 -4.23344659e-03 -9.37380084e-04 -7.19399515e-03
 -3.56916951e-03 -6.77715460e-03 -5.32220269e-03 -1.13926775e-02
 -2.47631903e-03 -4.09717802e-03  1.42198816e-02  3.64148092e-03]",-4.117542764863205,0.016284480116036715
ADBE,5.325619130626422,-4.366730186159232,[ 0.00527174 -0.0013814   0.00212326  0.000113    0.00018626 -0.00051564],-1.179943582739141,"[ 1.36231813e-02 -2.90423109e-03  2.63379304e-03  6.64187652e-03
  2.87031584e-03  6.50987586e-03  4.14672591e-03  7.49713338e-04
  5.85237842e-03  3.54972979e-03  6.60338189e-03 -2.68061054e-04
  2.81096144e-05 -4.71277058e-03 -5.77074632e-03 -1.34886324e-02
 -8.21805369e-03 -3.74672763e-03  1.81926759e-02  1.38342521e-02]",-4.6447244393212666,0.009612178033062
ADI,5.413987820432143,-4.465315525303223,[ 0.00253168  0.00140193  0.00036772  0.00102332 -0.00020056  0.00010889],-1.013812232355499,"[ 0.00992885 -0.00319194 -0.00048545  0.00578549  0.00145481  0.00363077
  0.00727683 -0.00239014  0.01213855 -0.00331672  0.0137755  -0.0059285
  0.00318682 -0.00360022 -0.00465946 -0.00380896 -0.011112    0.00593305
  0.00808306  0.00396954]",-4.573642813169616,0.010320296247685948
ADM,5.419396602147058,-4.471082792792319,[ 0.0003605  -0.00090799  0.00091392 -0.00061759  0.00060191  0.00037324],-1.5158072815435004,"[ 0.01819091 -0.00392602  0.00781478 -0.00054624  0.0096455  -0.00559903
  0.0094481  -0.005949    0.00824847 -0.00339528  0.00661629  0.00061402
 -0.00133216  0.00463316 -0.00856071  0.0004779  -0.01281178 -0.00206198
  0.01964041 -0.01671956]",-4.49422173491125,0.011173373078348639
