,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.808098185132955,-3.823246470017201,"[ 3.66838132e-04  1.79370537e-03 -4.51385391e-04  4.83507594e-04
 -1.31235335e-04 -2.15166669e-05]",-1.1561747452424913,"[ 5.63238487e-03 -7.31314445e-03  2.66702071e-03  1.23547194e-02
 -7.31082089e-03 -8.56631141e-03 -2.84324995e-06  1.80543623e-02
  2.36043073e-03 -3.53254562e-03  2.02166336e-03 -6.08354948e-04
 -3.14665086e-03  6.25342913e-03 -4.08605817e-03 -4.30134024e-03
  5.27616975e-03  3.42684036e-03  3.67177713e-03  5.23026013e-03]",-4.951679670465365,0.007071521122873269
AAL,4.789463003281114,-3.9012945006452204,[-0.00067033 -0.00268328  0.0015918   0.00055314  0.00046955  0.00093907],-1.6933314048219101,"[ 0.00314195 -0.00844523  0.00683286  0.01299815 -0.01231327 -0.00920433
  0.00019577  0.01839864  0.00764441 -0.00185301 -0.00553078 -0.00703182
  0.00051856  0.01314972  0.00471883 -0.00878395 -0.00450288 -0.00512667
 -0.00448501  0.01402828]",-3.820218545506631,0.02192300919552706
AAP,4.850755937069736,-3.900231837932055,[ 0.00233791  0.00091161  0.00069666 -0.00017864  0.00032885 -0.00033894],-1.3497346781294453,"[ 0.01760295 -0.00309144 -0.01411113  0.00144434  0.00867919  0.0075756
 -0.00124735 -0.0050456  -0.00381978 -0.00295115  0.0067212   0.00999297
 -0.00137394 -0.00272272 -0.00900449 -0.00221835  0.00299344  0.01129497
  0.00969623  0.00852507]",-4.671750619608686,0.009355876601269379
AAPL,4.803148099133152,-3.8180631908936573,[ 0.00053493 -0.0004987   0.00105266  0.00012525  0.00054101  0.00082248],-1.3940711298745407,"[ 0.00286938 -0.00668186  0.00758704  0.00935793 -0.01524768 -0.0021515
  0.00463098  0.0012922  -0.00076046  0.00344563  0.00086256 -0.00542905
  0.00368712  0.00460455 -0.0155292   0.00415029  0.00915284 -0.0075998
  0.01835495  0.00171371]",-4.589081850206179,0.01016218449892693
ABBV,4.864740820298723,-3.895282424147152,[ 0.00031177  0.00095581 -0.00014312  0.00086081 -0.00023855  0.00017209],-0.8081708567508453,"[ 1.41774718e-02 -2.42856446e-03 -8.59883348e-03  9.98856887e-04
  1.97538320e-03  8.17349927e-03  2.49397242e-04 -8.13410056e-03
 -1.27574814e-03 -4.37227495e-05  2.48610067e-03  4.74863812e-03
  9.03699653e-04 -3.81872423e-04 -6.20181921e-03  1.83180200e-03
  3.63025111e-04 -5.06350666e-04  9.57147061e-03  3.94836703e-03]",-4.627285796534574,0.009781271467002734
ABT,4.820374386300456,-3.845168815884376,[0.00196969 0.00085369 0.00084503 0.00022484 0.00042583 0.0004808 ],-0.7928980719215628,"[ 0.0116753  -0.00343709 -0.00544492  0.00329885 -0.00032932  0.00517635
 -0.00017994 -0.00440917  0.00056225 -0.00034909  0.00061091  0.004736
  0.00334247 -0.0011021  -0.00955394  0.00268229  0.00062889  0.00210814
  0.01843005 -0.00094386]",-5.210281033083908,0.005460138992301223
ACN,4.82739579243512,-3.856241074116697,"[1.42621344e-03 2.30439826e-03 7.83654573e-05 4.88193465e-04
 2.17028264e-04 3.81750581e-04]",-0.8788758879378372,"[ 0.01478405 -0.00334359 -0.01001925  0.00356764  0.00500843  0.00358116
 -0.00210583  0.00208513  0.0012077  -0.00356513  0.00149466  0.00617704
  0.00019659  0.00153483 -0.00437296 -0.0035374  -0.00030137  0.00524848
  0.0087065   0.00725366]",-5.11888791108983,0.005982672460563141
ADBE,4.849479646170841,-3.8766970373970477,"[ 1.70633647e-03  1.23839372e-03  6.24344794e-04 -4.09183511e-07
  4.39584672e-04  1.75173829e-04]",-0.8960545329597802,"[ 0.01196466 -0.00295459 -0.00489641  0.00214428 -0.00365607  0.0065759
  0.00338753 -0.00570357 -0.00367763 -0.00018939  0.00266437  0.00323298
  0.00353902  0.00238378 -0.0113131  -0.00388208  0.00207379  0.00678681
  0.01602522  0.00422315]",-4.705102267258935,0.009048988755305194
ADI,4.796161610833225,-3.8334127270617744,"[ 1.65510528e-03  7.84283017e-04  5.73847834e-04  1.06482841e-03
 -1.47363696e-05  4.81666246e-04]",-1.5993376874493772,"[ 0.00259089 -0.00679466  0.00890823  0.00862459 -0.01979209 -0.00071939
  0.00969194 -0.00122851 -0.00880028  0.00389802  0.00835255 -0.00518885
 -0.00215574  0.00448774 -0.01422142  0.00284193  0.01183537 -0.00335369
  0.01463921 -0.00073377]",-4.4487203472114825,0.011693521047157393
ADM,4.785786549370252,-3.8123971071364804,[-0.00040414  0.00107128 -0.00010142  0.00013859  0.00020847  0.00039342],-1.4609888169799343,"[ 0.00297564 -0.00667042  0.00843986  0.00966917 -0.01910025 -0.00402019
  0.00850671  0.00958898 -0.00556255 -0.00136335  0.00440526 -0.00112393
 -0.00027572  0.00540593 -0.0087835  -0.00189522  0.00487966 -0.00103713
  0.01343996  0.00665698]",-4.910489424606594,0.007368880937012601
