,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.464856684067773,-4.4978796842667075,"[2.77938778e-03 9.61656560e-04 9.83652153e-04 9.22581017e-04
 5.72542628e-05 7.46366269e-04]",-1.2731034785677906,"[ 1.44439918e-02 -3.78429266e-03  4.73200648e-03  5.86258933e-03
  1.01915621e-02  6.03167176e-03  5.20120713e-03  2.94814749e-04
  1.09518197e-02 -3.76786786e-03  6.32438346e-03 -3.42281935e-03
 -6.30062297e-03 -1.43256112e-04 -1.11649511e-02 -5.75011107e-04
 -8.79336691e-03 -5.92361362e-05  1.26930128e-02 -1.26868193e-02]",-4.387945132655134,0.012426237272827349
AAL,5.491149600374094,-4.5711017982064845,[ 0.00578559  0.00153348  0.00146499  0.00089572 -0.00062216  0.0004999 ],1.138633539388521,"[ 0.01407884 -0.00483332  0.00170225  0.00719833  0.00281326  0.01247705
 -0.00178235  0.01484324  0.00042276  0.01318317  0.00052384  0.0069204
  0.0004977  -0.0018572   0.00332627 -0.00822179  0.00220916 -0.01041258
 -0.00542514  0.00434019]",-3.5628358525710646,0.028358290645345462
AAP,5.4509420229758705,-4.4827561830290605,[ 0.00133473  0.00138027 -0.00012896  0.0004508  -0.00040785  0.00012456],1.0768859897598417,"[ 0.01102712 -0.00492835 -0.00338096  0.00669553 -0.00097578  0.01073546
 -0.00269822  0.01078646  0.0001966   0.00753092 -0.00254615  0.00172389
 -0.00842445 -0.00315287 -0.01066248 -0.00628989 -0.0096219  -0.0022611
  0.00889832  0.01010271]",-4.211360341428211,0.01482618593876735
AAPL,5.536619940272569,-4.627719065801893,"[ 4.05377693e-03  3.50682775e-03 -1.98040069e-04  1.75486981e-03
 -9.84529141e-04 -1.42034885e-05]",-1.3704299765670893,"[ 0.00694553 -0.00192248 -0.00869352  0.01040377 -0.00165077  0.01646045
  0.00111628  0.01507964  0.01093025  0.00626516  0.01224301 -0.00254584
 -0.00087355 -0.0042079  -0.00922022 -0.00440096 -0.00949647 -0.00078308
  0.0150854  -0.00564131]",-4.461624439146848,0.011543596179053973
ABBV,5.394319835847444,-4.446680378344963,[ 0.00127167 -0.0012572   0.00125329  0.00071944  0.00033202  0.00072779],1.6255691902032903,"[ 0.00567472 -0.00683787 -0.01474494  0.00502902 -0.01453534  0.00818209
 -0.01066742  0.00782526 -0.00695984  0.0055325   0.00122879  0.00059873
  0.00871176 -0.00446303  0.01338042 -0.00867075  0.00770997 -0.00718202
 -0.01529363  0.01263528]",-4.476263579743656,0.01137583875973903
ABT,5.48282787410351,-4.5116900514860365,[ 0.00269114  0.00051675  0.00128066 -0.00013535  0.00042314  0.00067399],-0.8219759970545348,"[ 0.00898778 -0.00451223 -0.00529133  0.00558068  0.0007442   0.00556005
  0.00126941 -0.00143899  0.00934449 -0.00686255  0.00985187 -0.00613158
 -0.00013318 -0.00035215 -0.00504776  0.00113994 -0.00564113  0.00464996
  0.00518291 -0.01033341]",-4.545717823360942,0.010612552043654938
ACN,5.470715953051229,-4.492715446666963,[0.00253382 0.00181265 0.00089588 0.00024776 0.00023565 0.00068339],0.7464933850072658,"[ 0.01215824 -0.00545113 -0.00179167  0.0045502  -0.00043519  0.005389
 -0.00321652  0.00349877 -0.0006015   0.00500014  0.00055062  0.00867642
  0.00162308  0.00734304  0.00519777  0.00392839  0.00349811  0.00641129
 -0.01100526 -0.00192752]",-4.07810578633809,0.016939522356671143
ADBE,5.477498952681919,-4.521847118024707,"[ 5.60580635e-03 -4.71636069e-04  2.08368589e-03 -4.87583841e-05
  3.03590717e-04 -3.24748095e-04]",-1.125959158338717,"[ 0.00989951 -0.00416179 -0.00364864  0.00583828  0.00254205  0.00673882
  0.00259299  0.00208317  0.01182009 -0.00252181  0.01277582 -0.00509731
 -0.00033445 -0.00366356 -0.00919162 -0.0037809  -0.01029484  0.00172468
  0.01800019  0.004576  ]",-4.545383991332298,0.010616095444850256
ADI,5.439499807005417,-4.487646036235354,[ 0.00347627  0.00212677  0.00039417  0.00127128 -0.00031643  0.0001757 ],-1.249957412783412,"[ 0.00799992 -0.00469505 -0.00685295  0.00412418  0.00021955  0.00231131
  0.00250186 -0.00486492  0.01419573 -0.00774042  0.01845385 -0.00497855
  0.00441733  0.00055727 -0.00756664  0.00171531 -0.01373222  0.00781736
  0.00771935 -0.00285051]",-4.520972115683817,0.010878443421310138
ADM,5.360809069639093,-4.406791663495795,[ 0.00028083 -0.00107728  0.00075572 -0.00036897  0.00078825  0.00018107],1.5498892023654602,"[ 0.0061167  -0.00655177 -0.01373067  0.0051962  -0.01357895  0.00767058
 -0.0107619   0.00533184 -0.00941402  0.00196289 -0.0053332  -0.00093141
  0.00270758 -0.00206219  0.0110521  -0.00371652  0.00966027  0.00278983
 -0.01931183  0.01691838]",-4.515407087782421,0.01093915102555543
ADP,5.441576681145858,-4.4609383518065275,[0.00178224 0.00153442 0.00063897 0.00039228 0.0003502  0.00087674],-0.60661843358142,"[ 0.01146627 -0.00468986 -0.00183957  0.00574676  0.002044    0.00748232
  0.00029387  0.00484676  0.00627121  0.00216017  0.00678223  0.00011569
 -0.00045118 -0.00117881 -0.00428517 -0.0033413  -0.00573841 -0.0002074
  0.00687415  0.00333236]",-4.5584896815280445,0.010477871922615161
ADSK,5.439249887251174,-4.464174993364441,[ 0.00307098 -0.00091661  0.00126475  0.00057198  0.0001186  -0.00015699],-1.2996570845583506,"[ 0.01436963 -0.00386227  0.00420916  0.0057382   0.00916086  0.00631352
  0.00460228  0.00174518  0.01095333 -0.00227051  0.00793698 -0.00455292
 -0.00505797 -0.00367857 -0.0123884  -0.00453554 -0.0122027  -0.00154767
  0.01660998 -0.00133135]",-4.251673397432267,0.014240384137241551
AEE,5.342231752151719,-4.395840336720612,[0.00077613 0.0021308  0.00012577 0.00075191 0.00041727 0.0009071 ],1.4638977607181645,"[ 0.01500894 -0.00574273  0.0028819   0.00618789  0.00289334  0.01055603
 -0.00271394  0.01181368 -0.00174113  0.00965592 -0.00095033  0.00318073
  0.00268949 -0.00421896  0.00844357 -0.00925706  0.00540477 -0.00690852
 -0.02195818  0.01744972]",-4.622434616806702,0.009828837455150416
AEP,5.569296013014199,-4.615648084134147,"[ 3.00259839e-04  1.26966849e-03 -4.76688356e-05  7.09321631e-04
  3.24078532e-04  5.93218283e-04]",1.345624566409228,"[ 0.01674819 -0.00576534  0.00643401  0.00533561  0.00699188  0.0082858
 -0.00024295  0.00822712  0.00104385  0.00656     0.00072634  0.00145152
  0.00232353 -0.00487564  0.00708723 -0.01020637  0.00458847 -0.01010917
 -0.01800355  0.0145173 ]",-4.967124405106346,0.006963142449921911
AES,5.365750185635971,-4.429954820854831,[ 0.00011313 -0.00064259  0.00059786  0.00090405  0.00031135  0.00071935],1.4797162158372954,"[ 0.00220344 -0.00557037 -0.01943481  0.00704002 -0.01574471  0.01122194
 -0.00848084  0.0090444  -0.001042    0.00278442  0.00646169 -0.00261519
  0.00664766 -0.0027483   0.00628396 -0.00243155  0.00131621  0.00579391
 -0.01382764  0.00934287]",-4.268030795751556,0.014009343266965133
AFL,5.395103089972492,-4.419335355329841,[0.00108429 0.00141579 0.00017095 0.00022239 0.00018591 0.00010428],-0.8845112023144915,"[ 0.01267798 -0.00478725  0.00043476  0.00494812  0.00441152  0.00530276
  0.0017063   0.00100921  0.00846424 -0.00240934  0.0099046  -0.00509655
  0.00205855 -0.00534146 -0.00279877 -0.00755581 -0.00529805 -0.00815974
  0.00871808 -0.00358652]",-4.485681070671453,0.011269209778224315
AIG,5.481204991931172,-4.510620017058328,[ 0.00055792 -0.00044553  0.00063162  0.00025893  0.00040801  0.00020284],-1.2719278562719727,"[ 0.01466286 -0.00417135  0.00503843  0.00483615  0.01041627  0.00340307
  0.00552428 -0.00447592  0.01234939 -0.00944301  0.010133   -0.00870693
 -0.0019644  -0.00260318 -0.00779067 -0.00101127 -0.00800149  0.00220799
  0.00961932 -0.01126676]",-4.5021350942453555,0.011085303086538824
