,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.543054633892631,-4.576178453902683,"[ 3.68222606e-03 -8.25288564e-04  1.34185383e-03  1.13418372e-03
  9.34773730e-05  5.28687489e-04]",1.2124371028063556,"[ 0.00863496 -0.00509171 -0.00865993  0.00303517 -0.01194223 -0.0001482
 -0.0068118  -0.00797787 -0.00190255 -0.01262117  0.00309179 -0.00280791
 -0.00360922  0.00667123 -0.00740877  0.0080122  -0.00770581  0.00471843
  0.01617299  0.01086003]",-4.335544184677743,0.013094746173494145
AAL,5.692946664720642,-4.786036731034056,[0.00385134 0.00137048 0.00109273 0.00135186 0.00069593 0.00148579],2.076716465751149,"[ 0.02122018 -0.00266192  0.01429128  0.01836221  0.00447518  0.01606252
 -0.0035894   0.00817424 -0.00332956 -0.01205046  0.00330701 -0.01238964
 -0.00200818 -0.00059559 -0.0108628   0.00747105 -0.0220969   0.00476516
  0.02743753  0.00650083]",-4.033233550555274,0.017716948581948916
AAP,5.522942222935895,-4.5696511594366935,"[-4.68008583e-05  1.05754030e-03 -5.35288574e-04  6.36623840e-04
 -1.17937963e-04  2.32762052e-04]",1.0750077491464032,"[ 1.30227953e-02 -2.72370264e-03 -7.72325144e-06  1.16589514e-02
 -5.24322152e-03  1.07381550e-02 -6.69313592e-03  1.01033396e-02
 -7.64038189e-03  5.33802347e-04 -3.79744698e-03  2.58583027e-03
 -7.76851150e-03  5.11587123e-03 -5.37256437e-03  5.66140281e-03
 -3.68522211e-03  3.10975141e-03  1.10379838e-02 -6.18820819e-03]",-4.476640630991043,0.011371550294081066
AAPL,5.59338650780193,-4.6380829839927005,"[ 2.64524153e-03  1.71613451e-03 -1.19090199e-05  1.52998340e-03
 -2.74229245e-04  3.75794556e-04]",1.0794376464766102,"[ 0.00939465 -0.0044264  -0.00754165  0.00433013 -0.01109821  0.00041485
 -0.00599061 -0.00859642 -0.0004311  -0.01451469  0.00455169 -0.00641364
 -0.0012594   0.00087609 -0.0037897   0.00121413 -0.00317296  0.00313702
  0.0003289   0.015949  ]",-4.441088388532277,0.011783106939678203
ABBV,5.548295676407241,-4.597775984992207,"[ 1.99320347e-03 -1.84573445e-03  1.04361168e-03  7.07630096e-04
 -3.18499553e-05  2.84271685e-04]",1.2570708490042095,"[ 0.01173642 -0.00263321 -0.0052007   0.01095137 -0.01315387  0.0064325
 -0.01006698 -0.00329114 -0.00410461 -0.01350788  0.00372473 -0.00584234
 -0.00168626  0.00322132 -0.00569632  0.00247888 -0.00284891 -0.00092716
  0.01439419  0.01019141]",-4.497204933830754,0.011140090353032421
ABT,5.601516765996183,-4.62189206530117,[0.00180524 0.00057638 0.00062432 0.00019567 0.00044922 0.0004539 ],0.7677615142032453,"[ 0.01132236 -0.00326443 -0.00319412  0.00825825 -0.00701844  0.00581394
 -0.00509144  0.00122292 -0.00220834 -0.00638669  0.00214268 -0.00078264
 -0.00347023  0.00463589 -0.00578649  0.00420318 -0.00655736  0.00096438
  0.01077131  0.00382704]",-4.541053096899488,0.010662172338571141
ACN,5.629792002431483,-4.6725477018482815,[0.00219434 0.00158502 0.0004053  0.00043465 0.00062501 0.00073706],1.0046324167194531,"[ 0.01502881 -0.0018746   0.00375823  0.01343296 -0.00119682  0.0109589
 -0.0022806   0.00659686  0.00077051 -0.00506216  0.00582251 -0.00199236
  0.00137907  0.00328103 -0.00352084  0.00373988 -0.00989916  0.00188216
 -0.0003453   0.00711001]",-4.18239733372883,0.01526187586528591
ADBE,5.579088559098453,-4.608441900045744,[ 0.00506328 -0.00048784  0.0015861  -0.0002893   0.00040462 -0.00071763],1.1407465780836756,"[ 0.01279305 -0.00265367 -0.0019028   0.01063933 -0.00810881  0.00650667
 -0.00604528 -0.00213417 -0.00093401 -0.01157628  0.00428155 -0.00376017
 -0.00455611  0.00442769 -0.01098498  0.00196667 -0.01452195 -0.00355082
  0.01052242  0.00834801]",-4.5624698015077545,0.01043625161707942
ADI,5.602315154549868,-4.6514496644106975,[ 0.00425838  0.00070185  0.00075049  0.00063446 -0.00013052 -0.00054191],1.6899173293417236,"[ 0.01713424 -0.00185761  0.00530678  0.01695114 -0.00485146  0.0133916
 -0.00809632  0.00430196 -0.00485297 -0.01293061  0.00333086 -0.01007303
 -0.00280451  0.00060665 -0.01150029  0.00254746 -0.01924749 -0.00321019
  0.02139414  0.00975117]",-4.706336385025156,0.009037828125698092
ADM,5.568538478118243,-4.605864585784075,[ 0.00069159  0.00090113  0.00010378 -0.00127248  0.00083435 -0.00034417],1.5367223179145058,"[ 0.0121659  -0.00382859 -0.00344509  0.0089499  -0.01070284  0.00509516
 -0.00898232 -0.00518257 -0.00414795 -0.0162748   0.00354865 -0.00873024
 -0.00281183  0.00442273 -0.01092727  0.00899392 -0.01955426  0.00517956
  0.01802623  0.01602063]",-4.424850073354467,0.011976006688721738
