,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.193297671295482,-4.226241385669198,"[ 5.38128555e-04 -7.50576557e-04  6.72517851e-05  3.33263260e-04
 -3.75315999e-04 -4.27088973e-04]",-0.9913038895339287,"[ 0.00757822 -0.00136251  0.00259276  0.01138726  0.00978129  0.00272268
  0.00489455 -0.00315761 -0.00124406 -0.00451921  0.007252   -0.00215888
 -0.00387769 -0.00958794 -0.00979653  0.00070126 -0.00024777  0.00711294
 -0.00881264 -0.00433414]",-4.7163871110986815,0.0089474463529677
AAL,5.100443555275486,-4.166248853334698,"[ 7.98409747e-04  2.00444407e-03 -7.38993478e-04 -2.61098683e-05
 -2.67030561e-04 -1.04928321e-03]",-1.6039393632989045,"[ 0.0135661  -0.00699018 -0.00209483  0.00227074 -0.00123769 -0.00182742
 -0.0052752  -0.00193423 -0.00685051 -0.00424252 -0.0053456   0.0064468
 -0.00848838  0.0090776  -0.00230552  0.01487716 -0.00233297  0.00283362
 -0.03034044  0.01263211]",-3.9422285049736354,0.019404922558440525
AAP,5.09426521417105,-4.1461116260422095,[-0.00101473 -0.00135651 -0.00021909 -0.00025122 -0.00022596 -0.00053513],-1.1885653857305365,"[ 1.41293825e-02 -1.17358180e-02 -1.07158979e-02 -1.07377675e-03
 -1.01220108e-02  9.79780480e-03 -2.40517525e-03  6.32211818e-03
 -1.60253217e-03  3.39744239e-03  4.71290431e-03  9.07140089e-03
  2.81689231e-03  3.43247184e-03 -8.33516280e-05  4.87894620e-03
  6.00423353e-03  6.11801098e-03 -3.20628900e-03  2.28909897e-03]",-4.138417189557289,0.01594807431634988
AAPL,5.175823710446441,-4.203242452700208,[-0.00055692 -0.00133896  0.00077815 -0.00037117  0.00057402  0.00079499],-0.9773110379122509,"[ 9.37716918e-03 -2.02963752e-03  2.63420015e-03  7.46015837e-03
  2.07304740e-03  1.32757647e-05  1.39408486e-03  3.22207548e-03
  4.78395574e-03 -3.77527179e-03  4.62058343e-03 -1.19860591e-02
 -9.71564291e-03 -4.18935376e-03 -4.25705722e-03 -1.11172837e-03
 -1.09040616e-02 -1.76116569e-03 -1.05482344e-02  2.42781723e-03]",-4.7325723105131745,0.008803795791869328
ABBV,5.246481795207231,-4.326532262042945,[ 0.00032266 -0.00123947  0.00052388 -0.00073964  0.00037131 -0.00065476],-0.014699275083186933,"[ 0.00991292 -0.0047131  -0.00081604  0.00620239  0.00149605  0.0017886
 -0.00070571  0.00061544 -0.00150862 -0.00171221  0.00318277  0.00216883
 -0.00133189  0.00117759 -0.00079107  0.00126431  0.00111233  0.00246937
  0.00108779 -0.00325475]",-3.3022338674715446,0.03680086725137295
ABT,5.189243746174848,-4.210999758311467,"[ 2.11382739e-03 -3.98459723e-04  9.51535053e-04  1.53212107e-04
  2.09224111e-04  9.83351095e-05]",-0.7458805262761717,"[ 0.00882884 -0.00302508  0.00062075  0.00824885  0.00356975  0.00306237
  0.00258318  0.00142836  0.00181588 -0.00316964  0.00436317 -0.00563476
 -0.00773673 -0.00100167 -0.00144797  0.00722835  0.00094161 -0.00053431
 -0.01126205  0.00613581]",-4.792145881948229,0.008294638954640093
ACN,5.168389008966357,-4.204036357557133,[0.00124723 0.00062263 0.00054362 0.00074939 0.00015712 0.00074078],-1.1330482792136913,"[ 6.85616431e-03  2.58525091e-03  8.69560014e-03  1.26053173e-02
  1.01704694e-02 -4.99411767e-03 -7.59265378e-04 -1.05882407e-03
  2.28320270e-03  2.94848804e-06  8.97420850e-03 -5.58838145e-03
 -9.54550232e-04 -3.74315542e-03  3.10450608e-03 -6.71337924e-03
 -4.22371616e-03 -6.92949852e-03  8.83673091e-03  5.70060457e-03]",-4.783090103264242,0.00837009450801575
ADBE,5.168692604597252,-4.1966614765474795,[ 0.00152069 -0.00164293  0.00139936 -0.00042824  0.00056626  0.00026402],-0.9509896363711479,"[ 0.0095533  -0.00401944 -0.00136923  0.00706563  0.0012931   0.00742408
  0.00847612  0.0038679   0.00510539 -0.00856973  0.00262808 -0.01113813
 -0.00737738 -0.00385339 -0.00497633 -0.00409877 -0.00920222  0.00199973
 -0.00069456 -0.00509273]",-4.425851506896332,0.011964019517105712
ADI,5.208525430961987,-4.269849284945662,"[-1.00231767e-03 -1.47947376e-03  8.54320946e-05 -7.20522646e-04
  1.14590251e-04 -3.50987380e-04]",-1.3448463281349166,"[ 0.00688868  0.00283029  0.0097005   0.01381584  0.01479097 -0.00685678
 -0.00015334 -0.00661998 -0.00262644 -0.00372706  0.00688208 -0.00323708
 -0.00458178 -0.00927847 -0.00799473 -0.00336919 -0.00626201  0.00138179
 -0.00686118 -0.00271016]",-4.463258068103085,0.011524753621141375
ADM,5.13685156972034,-4.139520831622261,"[-3.32058849e-04 -9.55524129e-04  3.84947668e-04 -9.89626849e-05
  1.84777880e-04  3.37150260e-04]",-0.7888094432892045,"[ 0.01202221 -0.0067228  -0.00250565  0.00234823 -0.00474419 -0.00059148
 -0.00758147  0.00376848 -0.00089764  0.00470063  0.00590761  0.00319786
 -0.00186427 -0.0001322  -0.00331922  0.0030089  -0.00324265  0.00598647
 -0.00823409  0.00646783]",-5.117956594798109,0.005988246816234912
