,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.999561752452166,-4.010904995750324,[ 0.00132499 -0.00257465  0.0002266   0.0007719  -0.00076466 -0.00060882],-0.8140922744291244,"[ 0.00789898 -0.00692461 -0.00427889  0.00767957 -0.00012562  0.0027763
 -0.00240921 -0.00089726  0.00471886  0.00911018  0.00521984 -0.0019643
  0.00076056 -0.00213803 -0.00198008 -0.00342244 -0.00900093  0.00245944
  0.00419457 -0.01336835]",-4.800955739902686,0.008221885308864089
AAL,4.979715861606243,-4.061895358612052,[-0.00155426 -0.00408957  0.00119781 -0.00079831 -0.00071564  0.00026831],-1.3867723910862297,"[ 0.00800104 -0.0133136  -0.01093783  0.00977933  0.00437978  0.01057073
  0.00124394 -0.00584896  0.001836    0.0088819   0.00511314 -0.0017417
  0.00016164  0.00328328  0.00872069 -0.00294285 -0.00973529 -0.01718114
 -0.01116248 -0.01034598]",-3.6258410708139004,0.026626692981514304
AAP,5.039404029896255,-4.068216890120586,[ 0.00068899 -0.00264222  0.00072689 -0.00076768  0.00032907 -0.00016008],-1.2307779315037963,"[ 0.00956514 -0.00733519 -0.00595744  0.00352043 -0.00686608  0.00846583
  0.00621972  0.00514531  0.00614355 -0.00308513  0.00287477  0.0001361
  0.00646217 -0.00671341 -0.01013036 -0.0078477  -0.00681728  0.00317048
 -0.01314272 -0.01675235]",-4.575290041767883,0.01030331035422964
AAPL,5.016072578599433,-4.027594313605342,[-0.00071014 -0.00342926  0.00133306 -0.00092483  0.00031824  0.00029617],-0.9732927491903508,"[ 0.00957031 -0.00331797 -0.00153787  0.00247775 -0.00896401  0.00266818
  0.00283246  0.00703713  0.00661371 -0.0023112   0.00222996  0.00027804
  0.00474028 -0.006073   -0.01057209 -0.00054017 -0.00065571  0.00232975
 -0.01573234 -0.00463964]",-4.690539953760301,0.00918172710945836
ABBV,5.0597420627385965,-4.101093756507864,"[ 1.17482680e-03 -4.25884818e-04 -4.68887323e-04 -4.24503766e-04
  3.23618673e-05 -6.33127660e-04]",-1.4828816366626212,"[ 1.02699440e-02 -5.88910648e-04  2.79115805e-03  1.84237272e-03
 -1.06374619e-02 -6.57389667e-03 -8.08560098e-03  1.15143410e-02
  1.34567171e-02  1.05612340e-02  3.88057358e-03 -3.07976402e-03
  4.91204931e-03  1.13076350e-03 -9.39850588e-05 -1.03410492e-02
 -7.61859887e-03 -3.75214217e-03 -8.51001839e-03 -2.39496220e-02]",-4.2910513405599,0.013690524325019063
ABT,5.016092987808652,-4.03618259850219,"[ 1.65337877e-03 -8.23273736e-04  6.41467887e-04  4.08921324e-04
 -2.15915758e-04 -5.76594548e-05]",-0.9987639787782496,"[ 0.00868548 -0.00448812 -0.00210074  0.00507495 -0.00527107  0.00185641
  0.00085286  0.00537888  0.00863449 -0.00160098  0.00012573 -0.00173884
  0.00449581  0.00255175 -0.00571985 -0.00688902 -0.00498353  0.00550009
 -0.0121072  -0.01711151]",-4.886470793420123,0.007548014024617534
ACN,5.071795618592969,-4.104658078465831,"[ 1.48062786e-03 -9.67914069e-04  7.69714137e-04  8.15205567e-04
  9.00106139e-06  6.85705884e-04]",-0.8837189420841909,"[ 8.56822165e-03  4.74967695e-03  7.85481330e-03  5.37116417e-03
 -3.20592374e-03 -1.08367815e-02 -6.39587918e-03 -4.48450280e-04
  3.76681486e-05  3.92033260e-04 -1.08963110e-03  2.44790902e-03
  5.59649397e-03  5.01320062e-03 -5.95821924e-03 -8.32958268e-04
 -5.74171562e-03  1.07306031e-02 -2.54800461e-03  5.26964142e-03]",-4.873432398440538,0.007647072390511465
ADBE,5.003422532021833,-4.02475964280277,"[ 1.74469260e-03 -2.38578455e-03  1.53243535e-03 -3.68387048e-05
  1.18946996e-04  3.42581513e-04]",-0.8416060549560891,"[ 9.46984974e-03 -5.71415135e-03 -4.36396111e-03  2.45906634e-03
 -9.21238456e-03  7.13180265e-03  6.89702234e-03  7.87263928e-03
  8.17237679e-03 -7.37826704e-03  4.18367721e-05 -9.37188344e-04
  2.83186040e-03 -5.84800423e-04 -6.76714031e-03  7.12056037e-04
 -7.94395537e-04  5.88812309e-03 -2.08357747e-04 -5.59064582e-03]",-4.418258890906881,0.0120552034472265
ADI,5.032965076295967,-4.081624998152059,[ 0.0003242  -0.00268131 -0.00024417 -0.00032182 -0.00024593 -0.00074159],-1.1096454741470319,"[ 0.00976879  0.00697291  0.00960281  0.00232753 -0.00717347 -0.01143973
 -0.00536318  0.00063136 -0.00418628  0.00014055  0.00094234  0.00669893
  0.01050372 -0.00265425 -0.00929093  0.00119881  0.00369358  0.00507441
 -0.0063113   0.00079774]",-4.456708422116899,0.011600484411648009
ADM,5.0684808200026055,-4.127902932003599,"[ 4.53274037e-04 -3.73129791e-04 -3.07966876e-05  1.13336148e-04
  5.93070446e-05  3.51451903e-05]",-1.0931411916622003,"[ 9.81775282e-03  2.37181120e-03  5.09433852e-03  1.45011120e-03
 -1.12970614e-02 -6.98030239e-03 -4.00726122e-03  1.06809789e-02
  1.03719980e-02  4.48352221e-06 -3.83974052e-04 -7.29724800e-04
  7.15111328e-03  4.82502958e-03 -2.74951772e-03 -1.05981631e-02
 -1.12074431e-02  4.14897039e-03 -1.19353048e-03 -1.07909198e-02]",-5.35188931137625,0.004739188732634323
