,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.905588921933118,-3.9177955334914008,"[ 8.28111460e-05 -5.60202675e-04 -2.84322159e-04  6.88878490e-04
 -6.68060922e-04 -7.11243663e-04]",-1.1908141333421423,"[ 0.00564493 -0.00851573 -0.00537343  0.01740788  0.00612894 -0.00689656
 -0.00637662  0.00176948  0.00750112 -0.00325753 -0.00378412  0.00291032
  0.00382377  0.00241235 -0.00550569  0.00781277  0.00600812  0.00064757
  0.01278324  0.00012281]",-5.287259068220389,0.005055598336560826
AAL,4.918270868101082,-4.002494753517995,[-0.00149591 -0.00596424  0.00062243 -0.00047173  0.00013992 -0.00017564],-1.8428139946233533,"[ 0.00463652 -0.01358059 -0.01014218  0.02496361  0.01601715 -0.00692789
 -0.0111786  -0.00670655  0.00786439  0.0026055  -0.00830604 -0.00013645
  0.00651569  0.01267951  0.00547235  0.00032348  0.00332945 -0.0092714
 -0.00325259 -0.00734285]",-3.76997380800446,0.023052667074671542
AAP,4.954841593518421,-3.9915460303801136,[-0.00025761 -0.00091909  0.00038397 -0.00032171  0.00022873 -0.00039465],-1.2807742070886086,"[ 0.01234924 -0.00356926 -0.00735488  0.00188329 -0.00358967  0.01142136
  0.00865899 -0.00356507 -0.00617492 -0.010224   -0.0012605   0.00272243
 -0.00334934  0.00671029  0.00582105  0.00949293  0.00523396 -0.00220453
  0.01696086 -0.01546436]",-4.614523991751385,0.009906898049963853
AAPL,4.947565413791814,-3.959049962806514,"[ 4.78699279e-05 -1.52045741e-03  4.81815204e-04  4.42658166e-04
 -8.37096341e-05  1.83408894e-04]",-0.6563429037678501,"[ 9.77275278e-03 -2.15789933e-03 -1.19557573e-03  5.50433371e-03
 -4.31608767e-03 -3.16562108e-03 -1.61631053e-03  4.86235047e-03
  4.13822359e-03 -2.08215941e-03  3.08901269e-05  2.41910125e-03
  3.75760225e-03  3.85367136e-03 -1.86668864e-03  1.24076865e-03
  2.72477953e-03  1.56014625e-03 -3.36279540e-03 -1.38023966e-02]",-4.7694066597546785,0.008485413403863214
ABBV,4.996904787907091,-4.04043244307164,"[ 1.10631367e-03  4.92707056e-04  1.24783483e-04  2.18050479e-04
 -7.73438484e-05 -5.94177809e-04]",-1.3458128265955112,"[ 0.01702468  0.00339422 -0.00129011 -0.00973083 -0.01411236  0.00809193
  0.00457815  0.00587914  0.00772967  0.00273763  0.00348485 -0.01069604
 -0.00747838  0.0056972  -0.00190729  0.00735754  0.00657146  0.00630369
  0.00339135 -0.00441471]",-4.879157215967711,0.007603419368473468
ABT,4.988106570609797,-4.005748299834984,"[1.60990270e-03 8.36599134e-05 4.98148132e-04 4.88589256e-04
 2.85262407e-05 7.90516535e-05]",-0.9023036672963765,"[ 0.01139717 -0.00179338 -0.002986    0.00186816 -0.00644095  0.00414566
  0.00479364  0.00213736 -0.00169747 -0.00634831  0.00060453  0.00124348
 -0.00235144  0.00698388  0.00723208  0.00398705  0.00056473 -0.00073329
  0.00839966 -0.01821886]",-4.856153843803039,0.007780350862484209
ACN,5.0114629217539415,-4.032723121401833,"[-6.93379351e-05  8.40312614e-04 -2.15138165e-05  3.91093639e-04
  1.31074600e-04  4.88193410e-04]",-0.7191052988423049,"[ 1.37021157e-02  5.38479650e-04 -3.09254445e-03 -2.24609652e-03
 -6.60298217e-03  5.60043494e-03  1.15556674e-03 -3.90290944e-05
  3.26516912e-03  3.94493341e-03  1.10330232e-03 -3.40569080e-03
  3.08930562e-03  6.72992608e-03 -4.35217106e-03 -3.37604043e-03
 -7.37575145e-04  1.04687813e-02  2.04222322e-03  3.51529736e-03]",-5.268493992266072,0.0051513627262698486
ADBE,4.977685077385426,-4.023709058498531,[0.00075384 0.0012784  0.00014369 0.00051852 0.00016001 0.00013937],-1.1765046432275827,"[ 0.01646767  0.00363016 -0.00100421 -0.00822373 -0.01102699  0.00650342
  0.00156207  0.00062271  0.00164911  0.00868247  0.00482263 -0.00373147
  0.00387495  0.00581295 -0.0047865  -0.00714548 -0.00243897  0.01152711
 -0.00679784 -0.00210225]",-4.68225326307194,0.009258129365725587
ADI,4.989087457932507,-4.024702576440293,[-0.00027028  0.00049597  0.00013335  0.00104531 -0.00029131 -0.00069989],-0.9591833285006067,"[ 1.44011599e-02  2.16438443e-03 -6.21217715e-04 -5.43097004e-03
 -1.17635586e-02  6.01896944e-03  6.00153322e-03  1.84658094e-03
 -6.50908040e-03 -2.89780263e-04  7.86060552e-03  4.05829179e-03
  4.55506754e-04 -6.32214561e-05 -2.97612154e-03  7.28560310e-04
  7.47217305e-06  6.88904139e-03 -2.45279883e-03 -9.23383435e-03]",-4.599380850735579,0.010058061258403212
ADM,4.992024526295474,-4.0251094720831375,"[-6.75055496e-04 -4.85503933e-05 -3.35366987e-04  5.68482881e-06
 -2.22479436e-05  3.04953283e-04]",-1.1151448432814797,"[ 0.01350898  0.00292579  0.00345368 -0.00473351 -0.015925   -0.00229428
  0.00327028  0.01353924  0.00464694 -0.00570548  0.00364922  0.00210582
  0.00112141  0.00101057 -0.00175203 -0.00038239 -0.00451219  0.00576381
  0.00377286  0.00184376]",-5.114257168015794,0.0060104409243129904
