,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.126847890995524,-4.146465236576355,[ 0.00130282 -0.00153051  0.0003256   0.00044552 -0.00064308 -0.00092444],-1.0426870678749847,"[ 0.00946467  0.00250863  0.00530326  0.01098476  0.00014274 -0.0007711
 -0.0020097  -0.00365199  0.00112963 -0.00923232  0.0011253  -0.00297846
 -0.00433177 -0.00044028 -0.01542671 -0.00328708 -0.00528627  0.01085082
 -0.00910373 -0.00696206]",-4.777221130261849,0.008419362802435873
AAL,5.12542753106015,-4.218200030537636,[ 0.00081943 -0.00208852  0.00106883 -0.0010359   0.00021288 -0.00047554],-1.5595289497435596,"[ 0.01021649 -0.00367173 -0.00390957  0.01218385  0.00300821  0.0051128
  0.00511207 -0.0084215  -0.00545004 -0.00968921  0.0028236   0.00269313
 -0.00444062 -0.0009457  -0.00857396  0.00478898  0.00100705 -0.002536
 -0.03304267  0.00032482]",-3.884568656840676,0.020556693838613447
AAP,5.064506542400585,-4.11348847382776,[-0.00217971 -0.00293279 -0.00022524 -0.00059661 -0.00033308 -0.00025607],-1.1719027190904336,"[ 1.28518157e-02 -1.17710450e-02 -1.34275173e-02 -4.99306646e-03
 -1.14072065e-02  8.01287901e-03 -8.09259794e-05  2.78429555e-03
 -1.94059881e-03  2.22665953e-03  5.04199074e-03  9.67253610e-03
  2.83192936e-03  2.62331706e-03 -3.20672323e-03  2.90529716e-03
  7.45809582e-03  5.49057276e-03 -3.28759341e-03  6.62730391e-04]",-4.156962634452285,0.0156550358461005
AAPL,5.135815873269932,-4.168766283847506,[-0.00092404 -0.00283703  0.00110372 -0.00086848  0.00046705  0.00016186],-1.065128677651238,"[ 9.21128371e-03 -2.45558350e-03 -2.55776784e-03  1.23512794e-02
  5.11204160e-04  4.47528854e-03  3.16430859e-03 -2.49020369e-03
  4.35348938e-03 -3.78736714e-03  7.16798409e-03 -7.51451980e-03
 -7.15378351e-03 -5.75004608e-03 -1.12137382e-02 -7.78051829e-05
 -4.70393178e-03 -7.08573525e-04 -1.60757803e-02  1.03268993e-03]",-4.662225707563873,0.009445416254712157
ABBV,5.158609586303818,-4.232298980672364,"[ 7.16153463e-04 -1.83508502e-04  2.72565629e-04 -1.07017842e-03
  2.07442434e-05 -1.38678929e-03]",-1.365663448276805,"[ 0.00981263  0.00509548  0.00963837  0.01070042 -0.00046183 -0.00445556
 -0.01035325 -0.00181709  0.00532211 -0.00020831  0.00396304 -0.00994998
 -0.01000752 -0.00077585 -0.0094488   0.00314066 -0.00442563  0.00168733
 -0.01998228 -0.00272833]",-4.095940967515759,0.016640081138057792
ABT,5.194905034200155,-4.212363752192465,"[ 1.62396974e-03 -1.14545294e-03  6.39033426e-04 -4.23069138e-05
 -1.21062433e-04 -3.63650985e-04]",-0.9529099332544589,"[ 0.01004503 -0.00225569 -0.00120205  0.00789623 -0.00194959  0.00272986
  0.00070605 -0.00279959  0.00029658 -0.0079902   0.00184802 -0.00187606
 -0.00606717  0.00041935 -0.01113528  0.00460866 -0.00047852  0.00551597
 -0.01782173 -0.00024241]",-4.86947351059083,0.007677406297133197
ACN,5.1309328330273,-4.160784664115592,[ 0.00189682 -0.00057439  0.00128374  0.00076857  0.00017932  0.00050577],-0.8898213481696342,"[ 9.19562771e-03  2.51296973e-03  6.29756064e-03  1.19790249e-02
  1.27057835e-03 -3.01021209e-03 -1.05861195e-02 -5.53319949e-03
 -2.02353214e-03  2.14613140e-03  3.83264861e-03  6.61906764e-04
 -3.48202210e-03  2.54515068e-03 -3.16162475e-03 -9.44400291e-05
 -5.85345278e-03  3.66680132e-03  5.85449046e-04  1.06725319e-02]",-4.886010771521075,0.007551487075141576
ADBE,5.1091492992425405,-4.1366239444418875,"[ 1.89155088e-03 -2.79459193e-03  1.59997116e-03 -4.49709607e-04
  2.61776811e-04 -4.10328089e-05]",-0.9268857290255811,"[ 0.00953503 -0.00467874 -0.00599347  0.0100448  -0.00168729  0.00701911
  0.00812189 -0.00023068  0.00632926 -0.00909984  0.00475587 -0.00856696
 -0.00701816 -0.00293159 -0.00895369 -0.00104341 -0.00469484  0.00172071
 -0.0041428  -0.00129681]",-4.415433193670589,0.012089315975430798
ADI,5.166300199224914,-4.216723207354048,[-0.00072567 -0.00289135  0.00043791 -0.00062191 -0.00022339 -0.00083696],-1.2696032957437353,"[ 0.00841198  0.00655256  0.01121047  0.01776958  0.00586471 -0.00476862
 -0.00908747 -0.00838026 -0.00135702 -0.00239737  0.00337502 -0.00352191
 -0.00570532 -0.00042944 -0.0092351  -0.00264256 -0.00806943  0.00436142
 -0.00569047  0.00105154]",-4.473403792009065,0.011408417806269992
ADM,5.224898946007034,-4.261177399554204,"[ 2.14480877e-04 -1.30693683e-03  4.14425930e-04 -2.43019655e-04
  8.43635862e-05  1.37218836e-04]",-0.9593408020902797,"[ 0.01120974  0.0018339   0.00600369  0.00081795 -0.00866441 -0.00332886
 -0.01084451  0.00421959  0.00622866 -0.0016839   0.00013569 -0.00330279
 -0.00187917  0.00668749 -0.0023423  -0.00817031 -0.01028837  0.00640244
 -0.00169836 -0.00130604]",-5.159954396382479,0.005741961533901159
