,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.063615638056504,-4.078580409930946,[ 0.0014856  -0.0025922   0.00032126  0.00098955 -0.00105785 -0.00089209],-0.6083436265124067,"[ 9.46730606e-03 -2.87294933e-03  8.23027726e-05  8.02021237e-03
  8.96429085e-04 -9.28675377e-04 -2.26286401e-03 -4.59874395e-03
  1.44770906e-03  2.73416077e-04  4.32660586e-03 -1.29115826e-03
 -5.57382590e-03 -2.66566328e-03 -8.50585408e-03 -2.46474636e-03
 -4.61765323e-03  1.11393639e-02 -5.12926543e-04 -6.93652015e-03]",-4.716536881324083,0.008946106392256263
AAL,5.055675273619572,-4.128984014097258,"[ 1.72985784e-03 -3.18301227e-03  1.28387181e-03  3.77154123e-04
 -3.31278045e-04 -4.75535046e-05]",-1.311068351847542,"[ 0.01050623 -0.00377575 -0.00191637  0.00599977 -0.00152579  0.00403992
  0.0059916  -0.00372157 -0.00162457 -0.00647887 -0.00253163  0.0043517
  0.00071737  0.00062415 -0.00497966 -0.0047007  -0.00138084 -0.00545419
 -0.0268409  -0.01119541]",-3.8261748187810283,0.021792817874206886
AAP,5.004736565571867,-4.0291087211646195,"[-1.90313178e-04 -2.12993534e-03  5.86882124e-04  1.91637503e-04
 -9.85165148e-05  3.11175725e-04]",-1.4085883048142764,"[ 0.01047608 -0.00232896 -0.00020143  0.00648017 -0.00149763  0.00277444
  0.00710884 -0.00111792  0.00514478 -0.00874032 -0.00373495 -0.00250692
 -0.00306783 -0.00414019 -0.0153639  -0.00807308 -0.01000736  0.01382648
 -0.0206557  -0.01376515]",-4.560846539383566,0.010453206146147457
AAPL,5.042595293112761,-4.057477369060204,[-0.00066088 -0.00404879  0.0012023  -0.00056814  0.00019964  0.00026168],-1.0435813826196478,"[ 1.07087259e-02 -1.47910633e-03  1.25693116e-03  3.85406177e-03
 -6.22258470e-03 -4.00543024e-05  3.11103196e-03  2.79419863e-03
  5.02364213e-03 -5.59618681e-03 -7.19062314e-04  1.65346762e-04
 -2.99618360e-03 -4.19835454e-03 -1.25454055e-02 -1.51576682e-03
 -3.67775405e-04  8.26538187e-03 -1.87391375e-02 -7.79056219e-04]",-4.669618745212896,0.009375843430869947
ABBV,5.0997483780464785,-4.1537690783301935,[ 0.00156457 -0.00119058  0.00029523 -0.00013515 -0.00043382 -0.00098249],-1.471120278337334,"[ 0.01104822  0.00424639  0.00982824  0.00390448 -0.00643451 -0.01319858
 -0.00898264  0.00499559  0.01017608 -0.00186621 -0.00365891 -0.00441431
 -0.00404887  0.00215199 -0.00820899 -0.00612881 -0.00621504  0.00764855
 -0.01636719 -0.01463042]",-4.114414758406507,0.016335497825247312
ABT,5.038326386245073,-4.053835954473393,[ 0.00193607 -0.00121707  0.00083079  0.00028765 -0.00012966 -0.00017014],-1.3152859833590211,"[ 0.01063056  0.00125302  0.00473998  0.00515474 -0.00370506 -0.00374466
  0.00309705  0.0004202   0.00433978 -0.00944742 -0.00813279 -0.00062356
 -0.00288032 -0.00025274 -0.01368157 -0.00417514 -0.00357446  0.01317241
 -0.02079131 -0.00932687]",-4.938705377266181,0.007163866876332194
ACN,5.175836467582513,-4.204806619531512,"[ 1.86085941e-03 -1.01171802e-03  1.10364606e-03  9.57335071e-04
 -4.19300419e-05  6.97459196e-04]",-1.0079565456610617,"[ 0.01037511  0.00245377  0.00746927  0.00478932 -0.00400003 -0.01052533
 -0.00776743 -0.00137928 -0.00104774 -0.00158523 -0.00380456  0.00501331
  0.00028844  0.00398891 -0.00665462 -0.00239241 -0.00167113  0.01194028
 -0.00461443  0.00796082]",-4.894172713780847,0.007490103120574357
ADBE,5.033800679253074,-4.045789566817498,"[ 2.10647522e-03 -2.53935700e-03  1.53127795e-03  1.14382306e-04
  6.34376756e-05  1.12123143e-04]",-0.8542086608815231,"[ 1.09397743e-02 -5.89595862e-03 -4.69714900e-03  2.48542601e-03
 -9.04867909e-03  7.27821847e-03  7.22028025e-03  6.49855035e-03
  7.90893669e-03 -5.36606464e-03 -2.83847633e-04 -3.61166925e-04
 -1.70228520e-03 -1.69511975e-04 -6.03783004e-03 -2.96275850e-03
 -7.11352968e-05  6.58113919e-03 -6.66565543e-04 -5.34313832e-03]",-4.410350078769808,0.012150923804791318
ADI,5.126693049952655,-4.157629508116529,"[-1.10804091e-04 -3.56228175e-03  4.66488077e-04 -5.77890696e-05
 -5.65275924e-04 -7.03123718e-04]",-1.0449004652946436,"[ 0.00984296  0.00275972  0.00816067  0.00721417  0.00037202 -0.01243473
 -0.01139292 -0.00601319 -0.00322731  0.00191169  0.00051026  0.00385627
 -0.00193195  0.00227542 -0.00572126 -0.0020078  -0.00264877  0.00911796
 -0.00283552  0.00213193]",-4.458969465348233,0.011574284845226723
ADM,5.0817848224968944,-4.1481317111141145,"[-1.55675940e-04 -4.99449004e-04  1.19983401e-04 -3.59385473e-06
 -1.69170115e-05  5.31418037e-05]",-1.3030977237299854,"[ 0.01070942  0.0028853   0.00766739  0.00439211 -0.00591151 -0.00943833
 -0.00430899  0.00429329  0.00916112 -0.00506349 -0.00698    -0.00300456
 -0.00112251  0.00398355 -0.00795328 -0.01086191 -0.01342953  0.01106361
 -0.00842664 -0.00948556]",-5.311112929371261,0.004936429761714349
