,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.191431927029836,-4.213106573108073,[ 0.00106298 -0.00137101  0.00019882  0.00062086 -0.00071583 -0.00059692],-0.9077925488013558,"[ 9.57117690e-03 -2.33492600e-03  2.53708122e-03  8.53732722e-03
  3.77690259e-03 -1.93040243e-03  8.87665559e-05 -4.93730089e-03
 -1.02159697e-03 -4.59054132e-03  1.52408688e-04 -1.92125768e-03
 -6.06125592e-03 -5.68086391e-03 -9.77639237e-03  8.10712192e-04
 -4.09794185e-03  1.58842273e-02 -1.16770109e-02 -3.94294254e-03]",-4.769895713977555,0.00848126459118507
AAL,5.157572765312159,-4.2481228070651085,[ 0.00103979 -0.00110777  0.00133311 -0.0003676   0.00027159  0.00046918],-1.5611056499328821,"[ 0.011072   -0.00814484 -0.00822387  0.00705789  0.00481127  0.00600546
  0.00337831 -0.00907118 -0.00812698 -0.0044545   0.00078196  0.00597358
 -0.00459453 -0.00218754 -0.00526322  0.01044075  0.00392143  0.0016068
 -0.03598124  0.00407967]",-3.8774548168852676,0.020703452257633197
AAP,5.086856514688329,-4.135787166669065,[-0.00187356 -0.00269089  0.00018509 -0.00065804 -0.00022986 -0.00022695],-1.254517327691654,"[ 0.01327472 -0.01257385 -0.01460654 -0.00324848 -0.01283787  0.00724307
 -0.0012492   0.00226766 -0.00346268  0.00245812  0.00504483  0.00984093
  0.00360011  0.00282265 -0.00178848  0.00609367  0.00700638  0.00769669
 -0.00472728  0.00158006]",-4.166706618453884,0.015503234204722318
AAPL,5.1345795657099575,-4.166901340215495,[-0.00106122 -0.00242213  0.00101022 -0.00040493  0.00041542  0.00079121],-0.9816542845884957,"[ 0.00956871 -0.0054745  -0.00426782  0.00855879  0.00271604  0.00435331
  0.00317336 -0.00251584  0.00275377 -0.00293093  0.00684732 -0.00633091
 -0.00884713 -0.01059469 -0.00673801  0.00256313 -0.00340354  0.00148781
 -0.01804458  0.00399895]",-4.654961220951504,0.009514282189620301
ABBV,5.1744679437830134,-4.2474951222194965,"[ 5.79204315e-04  1.48776475e-04  1.99847713e-04 -7.02265448e-04
 -8.02962570e-05 -6.56506304e-04]",-1.2714031257954121,"[ 0.01034217 -0.00035471  0.00756899  0.00667423  0.00065951 -0.00846889
 -0.00716621 -0.00210137  0.00235711  0.00204693  0.00534774 -0.0067105
 -0.01187828 -0.00478251 -0.00584524  0.00801827 -0.00124762  0.00418482
 -0.0236323   0.00061312]",-4.0933198276611495,0.016683754329679994
ABT,5.113468344587348,-4.128865578256777,"[ 1.39036142e-03 -7.22572947e-04  6.37543664e-04  2.59950034e-04
 -1.13968402e-04 -6.11811723e-05]",-1.0332978410079334,"[ 0.01110058 -0.00695241 -0.00491098  0.00371954 -0.00215215  0.00173999
 -0.00041106 -0.00339747 -0.00319171 -0.00276566 -0.00036313  0.0017273
 -0.00700906 -0.00023712 -0.00661149  0.01000208  0.00154042  0.01119631
 -0.02060489  0.00424227]",-4.870690492921966,0.007668068712310956
ACN,5.115766632562699,-4.142746062321015,"[ 1.74396627e-03 -5.77825081e-04  1.07097267e-03  9.10985058e-04
  7.45340392e-05  8.94979575e-04]",-0.8389034108338401,"[ 0.00935707 -0.0009818   0.00622539  0.0089803   0.00448413 -0.00727883
 -0.00683966 -0.00576433 -0.0026697   0.00262666  0.00526     0.00123374
 -0.00317508 -0.00014479 -0.00189671  0.00107385 -0.00323565  0.00287401
  0.00041414  0.01391165]",-4.9073900307215075,0.007391755431751779
ADBE,5.134362941800339,-4.1609155398611035,"[ 2.26518745e-03 -2.13938912e-03  1.83069772e-03  4.26565752e-05
  3.36443549e-04  5.37708043e-04]",-0.884473384532578,"[ 0.00970617 -0.00605371 -0.0061896   0.0074622  -0.00015349  0.00743225
  0.00719651  0.00062852  0.00627474 -0.00738852  0.00132278 -0.00903669
 -0.00831052 -0.00540396 -0.00538037 -0.00178042 -0.00558363  0.00380879
 -0.00335012 -0.00143327]",-4.414087150138403,0.012105599677835616
ADI,5.205543878262775,-4.255115293475924,[-0.00068483 -0.00294029  0.00042786 -0.00063871 -0.0002739  -0.00063309],-1.211105288041469,"[ 0.00851145  0.00263049  0.01177669  0.01307155  0.01067163 -0.00935618
 -0.00475608 -0.00839204 -0.00160946 -0.00129909  0.00309587 -0.00323112
 -0.0060934  -0.00481757 -0.0058319  -0.00238944 -0.00677705  0.00583693
 -0.0067192   0.00226989]",-4.4740829546357785,0.011400672265804568
ADM,5.177619553537277,-4.199363143080081,[ 0.0001732  -0.00107428  0.00051321 -0.00014849  0.00013017  0.00017282],-0.9762090014822635,"[ 1.17898987e-02 -2.55403256e-03  4.43595487e-03 -8.15848819e-05
 -1.03863499e-02 -7.56323716e-03 -7.72919784e-03  4.27377104e-03
  3.74609294e-03  1.18536153e-03 -1.03388573e-03 -1.41728769e-03
 -1.74274354e-03  7.18118584e-03 -2.12915142e-03 -5.15312714e-03
 -7.90032801e-03  8.99967717e-03 -3.94697281e-03  1.54746239e-03]",-5.1330325911903225,0.005898645143179108
