,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.35515124256147,-4.383121248786744,[ 0.00180424  0.00071193  0.0002985   0.00113403 -0.00016872  0.00056556],1.0349384721859318,"[ 0.01259483 -0.00731488 -0.00497962 -0.00222708 -0.0111531   0.00146697
 -0.01081296  0.00303664 -0.00201455  0.00503213  0.00231664  0.00470147
 -0.00390107  0.0087921   0.00075243  0.01081538  0.00267824  0.0064256
 -0.01068967 -0.01012705]",-4.612608181024554,0.009925895983929709
AAL,5.318655292980957,-4.376831028000839,[ 0.00143273  0.00231387 -0.0003026   0.00093845  0.00024818  0.0012563 ],1.351183990562058,"[ 0.00855565 -0.00558391 -0.00921911  0.00696693 -0.00762165  0.00943861
  0.00162922  0.01395424  0.00850618  0.00430157  0.01100971 -0.00254263
 -0.00551009 -0.00053357 -0.00751566  0.00974954  0.00144741  0.01050916
 -0.00589256 -0.02403622]",-3.5400690727701347,0.02901132312053505
AAP,5.288654941353161,-4.318314742409269,"[-4.44139003e-05  2.47995815e-04 -2.60659931e-04  5.36323322e-04
 -1.40458854e-04  4.31936369e-04]",-1.090172828085588,"[ 0.0145861  -0.00616018  0.00177079 -0.00292586 -0.00578159 -0.00239299
 -0.01014867 -0.0074069  -0.0032889  -0.00021305  0.00660989  0.00217185
  0.00293563 -0.00499346 -0.00156559 -0.01187018 -0.00450266 -0.00416962
  0.0203841  -0.00494934]",-4.125624980883572,0.016153395869118445
AAPL,5.417555390153433,-4.494392710454485,"[ 1.51069417e-03  1.23235051e-03 -7.81817242e-05  7.87002602e-04
 -1.39899584e-04  2.86166891e-04]",-1.4449725175584653,"[ 0.00231523  0.00186547 -0.00816098  0.02480444  0.00347845  0.015153
  0.00884402  0.00757212  0.00434813 -0.00133678  0.00640444  0.00206057
  0.00247955  0.0011795   0.00258495 -0.00819704 -0.00630072 -0.00573627
  0.00749233  0.00865159]",-4.477194346669297,0.011365255431340114
ABBV,5.290900449692415,-4.357999212142113,[0.00085545 0.00038865 0.00040374 0.0002301  0.00041707 0.00092095],1.4937817200097507,"[ 0.00346378 -0.00231995 -0.01090865  0.0175736  -0.00264694  0.01361356
  0.00449345  0.01315781  0.00545084  0.00468336  0.00691223  0.00306211
 -0.0034619   0.00686305 -0.00323799  0.01028291  0.00035708  0.00811636
 -0.01115424 -0.02474349]",-4.178245788775718,0.015325367932903726
ABT,5.405345908519724,-4.421524503733765,[ 0.00247699 -0.00015662  0.00106766  0.00038245  0.00027766  0.00046645],-0.8493329734298214,"[ 0.00824318 -0.0019164  -0.00067514  0.01324814  0.0045667   0.00721954
  0.00686389 -0.00346915  0.00307646 -0.00770731  0.00482879 -0.00079021
  0.00104277  0.00060393  0.00213098 -0.00573149 -0.00536216 -0.00326497
  0.005315    0.00640568]",-4.910774074826553,0.0073667836819392525
ACN,5.3125137704613286,-4.315578643614407,"[ 1.89697648e-03  1.59670530e-04  4.90472400e-04  6.23799201e-04
 -1.79369160e-05  3.21390130e-04]",0.8801893208357234,"[ 0.00689737 -0.00400927 -0.0100124   0.00871411 -0.0087879   0.00730296
 -0.00701029  0.00502105 -0.00312667  0.00160134 -0.00290841  0.00312108
 -0.00655022  0.00596354 -0.00308834  0.00224386 -0.00144499 -0.00421056
  0.00339821 -0.01544236]",-4.590142577616893,0.010151410906208894
ADBE,5.290558824437024,-4.332219848161863,[ 0.00416484 -0.00184996  0.00235615  0.0002581   0.00060649  0.00072673],-1.1426307646760123,"[ 0.00984245 -0.00326065 -0.00273293  0.00983662  0.00143692  0.00806076
  0.00974556  0.00150024  0.00859488 -0.01029364  0.00747275 -0.00741638
 -0.00131954 -0.00147687  0.00797833  0.00030751  0.00347008 -0.0030533
 -0.00170675  0.01790591]",-4.799250264028433,0.00823591949998471
ADI,5.361671865398051,-4.414558667002085,"[ 1.90971947e-03  2.71393250e-04  2.40213876e-04  5.49111868e-04
 -1.97212646e-04 -9.54337658e-05]",1.22452443389522,"[ 0.01466845 -0.0087402  -0.00293914 -0.00667579 -0.01207244 -0.00129292
 -0.01287837  0.00081843 -0.00219714  0.0047843   0.00338591  0.00307004
 -0.00538983  0.00421457 -0.00624519  0.00862047  0.00034883  0.0082132
 -0.00287381 -0.02292191]",-4.832159445303734,0.007969293418106874
ADM,5.236113002511134,-4.312192361495209,"[ 9.08556779e-04 -9.63384680e-04  7.26497030e-04  7.28940376e-05
  1.75212750e-04  2.99528954e-04]",-1.5192844880384848,"[ 0.01668005 -0.00712105  0.00147863 -0.00603695 -0.00597115 -0.00232983
 -0.00426926 -0.00891086  0.00106586 -0.01165764  0.003855   -0.00767747
  0.00031985 -0.00714968  0.01077144 -0.01252592  0.00343969 -0.01770082
  0.01731212  0.01985387]",-5.292103860499414,0.005031164249604999
