,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.1320967572807,-4.159205597773967,"[ 1.19989439e-03 -3.28162216e-04  2.07978076e-04 -9.61583789e-05
 -5.92368177e-04 -2.49926862e-04]",-0.9926651699901778,"[ 0.00929199  0.00022249  0.00235325  0.01104358  0.00382033  0.00291684
  0.00251623 -0.00501412 -0.0021499  -0.00328946  0.00372043 -0.00144087
 -0.00249373 -0.00504323 -0.01381367  0.00337834 -0.00070046  0.01188298
 -0.01319943 -0.00331095]",-4.744336576220685,0.008700832430599591
AAL,5.125355363947993,-4.208571327429743,"[ 1.01570539e-04 -1.20119299e-03 -5.67121401e-05 -3.60596249e-04
  9.28683238e-04 -4.90797710e-04]",-1.499912285315953,"[ 0.01190639 -0.00562483 -0.00779165  0.0053497   0.00034576  0.0053462
  0.00151724 -0.00603408 -0.01008869 -0.0037503  -0.00122569  0.00867668
 -0.00406343  0.00354287 -0.00640333  0.01233677  0.00553893  0.00514939
 -0.0369006   0.00762511]",-3.853999718052564,0.02119479347957495
AAP,5.100156684736877,-4.156121194545733,"[-1.09030623e-03 -2.28611654e-03  1.39555761e-05 -4.59156567e-04
  1.17091188e-04 -6.78852273e-05]",-1.1622778136804324,"[ 0.013048   -0.01011677 -0.01747461 -0.00118914 -0.00868392  0.00910224
 -0.00036642  0.00393135 -0.0007106   0.00360194  0.00591692  0.01013193
  0.00461044  0.00122935 -0.00162746  0.00487154  0.00755357  0.00592382
 -0.00423248  0.00033696]",-4.138931318670023,0.01593987705445786
AAPL,5.141701672582141,-4.172352413968599,[-0.00134825 -0.00204787  0.00048604 -0.00065948  0.00066353  0.00056569],-0.9648851448001495,"[ 0.01002948 -0.00210885 -0.00242494  0.00828671  0.00051187  0.00486575
  0.00276563 -0.00123868  0.0032767  -0.00218162  0.00505034 -0.00822064
 -0.00516681 -0.00550939 -0.01062113  0.00302832 -0.00461859  0.00296628
 -0.01869642  0.00305591]",-4.659182605333235,0.009474203400885336
ABBV,5.153585879727582,-4.216323085963373,[-0.000195   -0.00120404  0.00028916 -0.00099947  0.00085882 -0.00045896],-1.4367132615370188,"[ 0.01300661 -0.00249013  0.00322493  0.00081215 -0.00479661 -0.00520867
 -0.01077472 -0.0010977  -0.00414426  0.00544005  0.00247741  0.00083383
 -0.00929304  0.00262896 -0.0086432   0.01586113  0.00494279  0.01221729
 -0.02695393  0.00842423]",-4.000768317874526,0.018301572060582347
ABT,5.081866365884713,-4.1013927314002565,"[ 1.44580197e-03 -2.31151200e-04  4.80153828e-04 -1.35708196e-04
 -4.30222059e-05  3.24041974e-06]",-1.1645985355234938,"[ 1.12983624e-02 -5.35658313e-03 -7.36254157e-03  5.12277759e-03
 -1.17664368e-03  4.87437711e-03 -5.42274190e-05 -3.10938399e-03
 -5.07385926e-03 -5.64885873e-04  2.36540888e-03  3.57888463e-03
 -5.23843169e-03  4.28551646e-04 -8.42085428e-03  1.25147678e-02
  6.08884559e-03  9.90415083e-03 -2.17765957e-02  7.47834516e-03]",-4.892346577510638,0.007503793566055421
ACN,5.1524241004409,-4.184343260694172,"[1.65879496e-03 8.49810474e-04 6.56486720e-04 3.30476053e-04
 1.58985376e-05 8.49964917e-04]",-0.9556114647110738,"[ 0.00831655  0.0043286   0.01107506  0.013505    0.00526678 -0.00186068
 -0.00195223 -0.00433289  0.00083318  0.0016539   0.00737317 -0.00269726
  0.00109341 -0.00324921 -0.00093751 -0.00184831 -0.00422604 -0.00331466
  0.00442825  0.00808958]",-4.78124312602842,0.008385568167383235
ADBE,5.200076079961701,-4.226227538509272,[ 0.0016464  -0.00139328  0.00135883 -0.00044373  0.0006162   0.00041489],-0.9698612103160926,"[ 9.79467935e-03 -1.32685615e-03 -2.51836165e-03  8.57628178e-03
 -2.97555957e-04  7.17152278e-03  7.29298280e-03  1.33382233e-03
  8.72018464e-03 -7.03590437e-03  1.41468391e-03 -1.29599176e-02
 -3.23497382e-03 -1.67380391e-03 -5.70723789e-03 -2.89591308e-03
 -8.71635822e-03  1.68139820e-03 -2.98913147e-05 -4.22749166e-03]",-4.42414091116736,0.011984502631962705
ADI,5.194722939414413,-4.248612262606963,"[-2.67851473e-04 -1.22435855e-03  9.10339795e-05 -1.30693890e-03
 -9.79366658e-05 -3.88242285e-04]",-1.3163036426683261,"[ 0.00797565  0.00736513  0.01713064  0.01627745  0.00877085 -0.00374264
 -0.00031832 -0.00742508 -0.00044968 -0.00227152  0.00515427 -0.00599438
 -0.00119113 -0.00568209 -0.00838999 -0.00318769 -0.00758095  0.00127974
 -0.00519424 -0.00210712]",-4.454155744720765,0.011630134533487314
ADM,5.144867051678845,-4.161798313003497,"[ 4.42003398e-04 -6.87331262e-04  6.06140412e-04 -3.74316595e-04
  9.63180326e-05  3.61409427e-04]",-0.778515696677372,"[ 0.01198699 -0.00189249  0.00226417  0.00104394 -0.00709105 -0.00260358
 -0.00778552  0.00418645  0.00396221  0.00499446  0.00392745 -0.00047627
  0.00032124  0.00359075 -0.00079374  0.00070492 -0.00592166  0.00538133
 -0.00408182  0.00667485]",-5.11376540136059,0.006013397385627609
ADP,5.151563172437536,-4.166847163362502,"[ 2.22393867e-04  2.56002611e-05  1.48920115e-04 -4.59302631e-04
  8.41287540e-05  3.41330572e-04]",-0.787422616310183,"[ 0.01041178 -0.00429239 -0.00851779  0.00610045 -0.0028366   0.00921172
  0.00612794  0.00262122  0.00609772 -0.00359955  0.00388189 -0.00313213
  0.00336051 -0.001289   -0.00255067 -0.00492665 -0.00563002 -0.00021368
 -0.00154878 -0.00390155]",-4.660903220582091,0.009457915958272342
ADSK,5.143652312915642,-4.1937683711516165,"[ 1.03231626e-03 -1.06714331e-03  2.41708674e-04 -2.42244911e-04
  9.43300178e-05 -3.53808744e-04]",-1.251308899884503,"[ 0.00932142 -0.00244736 -0.00586771  0.01171334  0.00407524  0.00957028
  0.008498   -0.00395699  0.00107815 -0.00504125  0.00675046 -0.00502547
 -0.0018465  -0.01057095 -0.01595546  0.00089439 -0.00025263  0.00671249
 -0.01356176 -0.00915368]",-4.3585344444836345,0.012797128815801162
AEE,5.112070672362221,-4.1460529552150245,"[-1.71618838e-03  3.15942793e-04 -6.11547757e-04  3.92728682e-04
 -9.27290135e-05  5.79617686e-04]",-1.5065450941657237,"[ 0.01466535 -0.00977565 -0.01266945 -0.00390819 -0.00889395  0.00266108
 -0.00695298  0.00023957 -0.00914586  0.00422113  0.00021283  0.01493588
 -0.00158506  0.00803433 -0.0030573   0.01414798  0.00680215  0.01434291
 -0.01530011  0.01329424]",-4.640651730167535,0.009651405465263677
AEP,5.126505434410574,-4.172161710263051,"[-1.26409661e-03 -2.09973141e-04 -2.65476281e-04  1.51763064e-04
 -9.36161389e-05  4.04476897e-04]",-1.6732192229483012,"[ 0.0157557  -0.01039517 -0.01321514 -0.00668136 -0.01172447  0.00194426
 -0.00861937  0.0026644  -0.00715761  0.00553757  0.00024142  0.01412655
 -0.00167159  0.00899399 -0.00254673  0.01402078  0.00593064  0.01477994
 -0.01843155  0.01342484]",-4.680843787688096,0.009271187671685591
AES,5.149017876616919,-4.182505103087633,[ 0.00050526  0.00272225 -0.00045045 -0.00011878 -0.0002186   0.00040771],-1.138554745825309,"[ 0.01048368  0.00191485  0.01021012  0.00743835  0.0007614  -0.00624219
 -0.00933953 -0.00388902 -0.00452593  0.00509839  0.00352253  0.00294697
 -0.00423925  0.00476729  0.0014745   0.01137241  0.0055733   0.00530891
  0.00290682  0.01684023]",-4.198920561725327,0.015011772359518323
AFL,5.116221554975367,-4.139630888274589,"[ 9.80760801e-04  3.16990283e-04  1.86000578e-04  1.95537572e-05
 -8.17994260e-05  2.39084968e-04]",-1.2113577724821762,"[ 0.00728427  0.00422246  0.00632421  0.0174291   0.00798849  0.00522611
  0.00651792 -0.00414712  0.00449077 -0.00214058  0.00955688 -0.00488663
  0.00458094 -0.00712383  0.00035833 -0.00535625  0.00112642 -0.00993318
  0.00373019 -0.00487478]",-5.1350221904689315,0.0058869208702275215
AIG,5.2153248338833516,-4.249515819490151,"[ 1.38460913e-03 -5.70922449e-04  7.14530997e-04 -8.41051714e-04
 -1.91627932e-04  3.44859174e-05]",-1.2076852739243413,"[ 0.00899188  0.00492125  0.01170254  0.01188427  0.00350645 -0.00064207
  0.00291267 -0.00225341  0.00510797 -0.00646301  0.00044157 -0.01005609
 -0.00151933 -0.00151437 -0.00847532 -0.0049364  -0.00838266  0.00580615
 -0.00564918 -0.01704416]",-4.851242234417326,0.007818658906868092
AIZ,5.07488253801425,-4.121250261459301,"[-1.02870965e-04  1.02579165e-03  2.17993275e-05  5.13102478e-04
 -1.31281381e-04  1.11122213e-03]",-1.1822668503423515,"[ 0.01113987 -0.00233227 -0.0030366   0.00419017 -0.00537069  0.00437086
 -0.00040217  0.00517874  0.00693741  0.00259325  0.00545933  0.00286052
  0.0091599   0.00574875  0.01356026 -0.00561405  0.00229784 -0.00950437
  0.02345522 -0.00518825]",-4.6026084098563,0.010025650602840882
AJG,5.163970884339199,-4.181460846570316,"[ 7.92744725e-04 -2.01763112e-04  3.11889842e-04  1.74697993e-04
 -1.56755039e-05  1.48255848e-04]",-0.840542206415089,"[ 0.01013123 -0.00075899  0.00144501  0.0076083  -0.00011256  0.00192169
  0.00024245 -0.00118986  0.00180678 -0.00148268  0.00374935 -0.00385038
 -0.00126879 -0.00292307 -0.0085274  -0.00101473 -0.00597681  0.00259837
 -0.01900959 -0.00897661]",-4.946577357323288,0.007107694443360464
AKAM,5.153811837198636,-4.220358976897965,"[ 1.75155443e-03  2.46360744e-04  3.60293236e-04 -5.97174225e-05
  2.29622967e-04  9.05868267e-05]",-1.547304670675866,"[ 0.00899463  0.00378935  0.00937723  0.01441191  0.00794472  0.00072251
  0.00410688 -0.00776546 -0.00059441 -0.00693999  0.00191897 -0.01116915
 -0.00807056 -0.00612278 -0.01327441  0.00231278 -0.00698678  0.00052057
 -0.02568305 -0.00583616]",-4.552707674263216,0.010538630538298885
ALB,5.196498501069426,-4.258032585072563,[ 0.00209998  0.00029055  0.0006713  -0.00080255  0.00026788 -0.00039678],-1.68584032828136,"[ 0.00982518  0.0089464   0.0207345   0.0111836   0.00188204 -0.00572205
 -0.00153996  0.00177952  0.01363566 -0.00190788  0.00481684 -0.01956131
 -0.00153501 -0.00417952 -0.00496134 -0.01062301 -0.01419502 -0.00080196
  0.00918645 -0.0161827 ]",-4.718589702173612,0.008927760475415015
ALGN,5.148686805569754,-4.197894254288731,[ 0.00108338 -0.0015291   0.00128419 -0.00185236  0.00112024 -0.00025256],-1.047415418086066,"[ 1.10932052e-02 -2.43686655e-03 -2.55012856e-03  4.25212916e-03
 -4.87266270e-03  4.02540207e-03  1.02163422e-03  5.10574936e-03
  1.15213437e-02 -1.21978416e-03  2.66163994e-03 -1.56354922e-02
 -7.66588484e-03  3.22407206e-03  4.67882068e-03  5.81084596e-03
  2.48995800e-05 -9.38879376e-03 -8.29436857e-03  2.95019323e-03]",-4.388585719609701,0.012418279736355172
ALK,5.1070140345693895,-4.1358852381786715,"[ 5.30472169e-04 -1.70005492e-03 -1.73824249e-04  8.22533465e-05
  1.05280909e-04 -1.15825148e-03]",-1.0551012950269845,"[ 0.01208621 -0.00636328 -0.008364    0.00221108 -0.00405592  0.00418779
 -0.00118817 -0.00128652 -0.00522723 -0.00163715 -0.00252537  0.00631757
 -0.00405053  0.0102683   0.00409221  0.01365419  0.00946667  0.00261017
 -0.01126309  0.00643738]",-4.191318838251365,0.01512632253962822
ALL,5.119012652238839,-4.11772127723912,"[ 1.40362045e-04 -3.05016628e-04  7.03980772e-05  6.83926139e-06
 -1.62467738e-04 -6.59941967e-06]",-0.7243643091285294,"[ 0.0115171  -0.00578551 -0.00784585  0.00298984 -0.00393098  0.00442861
 -0.00160078 -0.00045089 -0.0040604   0.00158739  0.00394397  0.00971716
  0.00399415  0.00028976 -0.00634775  0.00131378 -0.00051309  0.00879537
 -0.01056989 -0.00154461]",-5.013695335596829,0.006646297571029603
ALLE,5.186597040851066,-4.210826843985959,"[ 1.75725921e-03 -1.17712989e-03  9.79316348e-04  2.46783754e-04
  5.57434661e-05  4.04730658e-04]",-1.1712694450352654,"[ 0.0077283   0.00567917  0.0117142   0.01592396  0.00707724  0.00054722
  0.00292573 -0.00432764  0.00340294 -0.00289678  0.00506044 -0.00525062
  0.00335225 -0.00120979  0.00421509 -0.00708952 -0.00702453 -0.01105625
  0.00571213  0.00146715]",-4.837458057316992,0.007927178897049521
AMAT,5.18323661859904,-4.25570803318728,[ 0.00159831 -0.00131323  0.00078096 -0.00184023  0.00061019 -0.00075697],-1.7249971156584363,"[ 0.01330956 -0.0119693  -0.0250448   0.00143577 -0.00509391  0.01749422
  0.01098601  0.00078147 -0.00234313 -0.00615904  0.00256878  0.00857886
  0.0037921  -0.00328595 -0.01262597  0.00275817  0.00439424  0.01279589
 -0.01733428 -0.00753015]",-4.224080217968195,0.01463879301807558
AMCR,5.13777411188279,-4.155698198312269,[-0.00053194  0.00090038 -0.00028562 -0.00048944  0.00022079  0.00014437],-0.9222334477991511,"[ 0.00879037  0.00145549  0.00469723  0.01233498  0.0051474   0.00219702
  0.00281634 -0.00600483 -0.0035995  -0.00433843  0.00190846  0.00225396
  0.00168452 -0.00058618 -0.00441069 -0.00097358 -0.00230409 -0.00018056
 -0.01579846 -0.00448086]",-4.95198863113574,0.00706933663844384
AMD,5.14055659664191,-4.249725308766393,"[-3.51411705e-05 -1.85226269e-03  1.49965693e-03 -1.09800793e-04
  4.36632082e-04  2.00166134e-03]",-1.8897743879842872,"[ 0.01298986 -0.00872111 -0.02115711  0.00263577 -0.00646628  0.01858071
  0.01381609  0.00677306  0.01012832 -0.00572932  0.00675684  0.00029278
  0.01230422 -0.0058016  -0.00420433 -0.01491615 -0.00771605  0.00039476
  0.01280614 -0.01394938]",-3.877228162987141,0.020708145307621016
