,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.865661683544371,-3.8888657194659633,"[ 9.16449304e-04 -2.95256258e-05 -3.45822855e-04  6.14338374e-04
 -7.72298929e-04 -8.18748049e-04]",-1.2858617413664148,"[ 4.28664222e-03 -7.65171138e-03  1.58152957e-03  1.76146283e-02
  2.00758752e-03 -9.07593427e-03 -1.19706774e-02  6.93023954e-03
  2.58999200e-03 -5.58239571e-03  8.64793465e-04  5.24392129e-03
 -5.86691092e-04 -6.81911778e-03  5.31306004e-05  3.08804952e-03
 -2.27875813e-03  3.52957514e-03  8.87026169e-03 -3.07315162e-03]",-5.254523565715276,0.005223834513054446
AAL,4.901477635266812,-3.9991785286206305,[ 0.00226911 -0.00442743  0.00173443 -0.00084442 -0.00024156 -0.00064576],-1.8383722488782057,"[ 2.71374074e-03 -1.20511119e-02 -7.51529909e-04  2.45123695e-02
  1.13760041e-02 -1.23556010e-02 -2.17800464e-02  3.96538731e-03
  5.44737891e-03 -1.74793481e-03 -2.69214319e-03  2.53035293e-03
 -4.51193937e-05 -1.15716871e-03  6.64556771e-03  3.52317591e-03
 -2.85813287e-03 -4.35177566e-03  2.99243713e-03 -1.59975954e-03]",-3.7081045921669205,0.02452396215740714
AAP,4.9677267983533655,-4.016964926009349,"[ 1.06813662e-03  9.10082835e-04  3.74781427e-05  1.33888070e-04
 -1.55878234e-04 -2.25699734e-04]",-1.1017394195641135,"[ 0.01346948  0.00092203 -0.00116617 -0.00227039 -0.01045568  0.00994146
  0.00949794 -0.00191903 -0.00366407 -0.00392828  0.00335566 -0.00099328
 -0.00569335 -0.00151076  0.00039761  0.00489962  0.00265048  0.00510008
  0.01533054 -0.00997179]",-4.714611872593937,0.008963344311411445
AAPL,4.878848893223476,-3.88793202520586,[ 0.000357   -0.0007098   0.00026451  0.00045011 -0.00026446  0.00016201],-1.1140550913062948,"[ 0.00638478 -0.00569241  0.00057439  0.01264238 -0.00163985 -0.00298759
 -0.00164363  0.00426686 -0.00179441 -0.01067205 -0.00106671  0.00845839
 -0.00122409 -0.00135295  0.01058881  0.00310321 -0.00330546 -0.00403436
  0.00117719 -0.01858372]",-4.80014090287101,0.00822858753572443
ABBV,4.98277032125722,-4.037782278117672,"[ 2.49401474e-03  1.30020832e-03  8.19322057e-05  5.11386837e-04
 -4.16767319e-04 -5.99320936e-04]",-1.3627583293496626,"[ 0.01318687  0.00258292  0.00337269 -0.00323754 -0.01778974  0.00359235
  0.00566851  0.00916206  0.00291901 -0.00270962  0.00630013 -0.01014251
 -0.01451624 -0.00080243  0.00232491  0.00500942  0.00127835  0.00821442
  0.00355682 -0.00740298]",-4.836658150661852,0.00793352243698742
ABT,4.955421069255785,-3.9752317883351673,"[ 1.98632251e-03  9.93202273e-04  4.07996251e-04  5.20874703e-04
 -5.44487988e-05  1.48577266e-04]",-0.9274653387258596,"[ 9.87427037e-03 -1.99671350e-03  1.85352189e-04  4.68502056e-03
 -7.36525475e-03  3.36434868e-03  4.88626977e-03  2.54163757e-03
 -1.93471524e-03 -8.42755926e-03  2.69638872e-06  1.83474688e-03
 -5.41784394e-03  1.93049128e-03  9.34977680e-03  3.36046332e-03
 -1.28503512e-03  2.05652964e-04  8.88945292e-03 -1.82287957e-02]",-4.856465620370599,0.007777925509501649
ACN,4.9561600759820905,-3.9819577879646655,"[ 1.56620348e-04  1.58589102e-03 -2.34866795e-04  4.04198401e-04
  2.27618238e-05  3.94228376e-04]",-0.6150875123057997,"[ 0.00990097 -0.00111002  0.00132925  0.00412818 -0.00825305  0.00205008
  0.00197979  0.00273703 -0.00149491 -0.00362884  0.00318581  0.00021601
 -0.00213655  0.00085577  0.0030812  -0.00591464 -0.00668464  0.00806448
  0.00564195 -0.00308201]",-5.212144526052737,0.0054499735362499
ADBE,4.952640169126767,-4.000427078513018,"[1.12741371e-03 1.04267536e-03 2.53843115e-04 5.78371223e-05
 1.09278985e-04 1.60303722e-04]",-0.9549665514398252,"[ 0.01049843 -0.00143861 -0.00017314  0.00317789 -0.00802551  0.00557551
  0.00774985 -0.00036552 -0.00484986 -0.00672218  0.00172299  0.0023566
 -0.00290756  0.0049166   0.00926966 -0.00534159 -0.00502861  0.00457705
  0.00026004 -0.01604499]",-4.6380875268734,0.009676185387752567
ADI,4.916854994346713,-3.95632727498508,[ 0.00163196  0.00151075 -0.00041231  0.00076699 -0.00073821 -0.00065149],-1.1480251008596263,"[ 0.00906829 -0.00221017  0.00177574  0.00535144 -0.00986892  0.00171984
  0.00835355  0.00399919 -0.00686326 -0.01025787  0.00762437  0.00920062
 -0.00630034 -0.00719682  0.00770578  0.00229048 -0.00554356  0.00285491
  0.00213638 -0.01578953]",-4.646434171116935,0.009595757827726764
ADM,4.911798250876027,-3.9458711542685894,"[-4.05335738e-04  7.48316555e-04 -1.63611727e-04  2.64931721e-04
 -2.78430463e-05  3.51207634e-04]",-1.2821375777838278,"[ 0.00814677 -0.00231264  0.00404786  0.00670054 -0.0128765  -0.00329542
  0.00544725  0.01323906 -0.00023372 -0.01605126  0.0007391   0.00693453
 -0.00571296 -0.00381825  0.00950954  0.00255158 -0.00758492  0.00148273
  0.00833318 -0.00723818]",-5.021629882103939,0.0065937708771765515
