,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.27884164481548,-4.308551131487639,[ 0.00126415 -0.00064664  0.00054907  0.00074825  0.00021266  0.00041693],-0.999851426544289,"[ 1.06032682e-02 -3.31479664e-03 -4.52127206e-05  6.55314601e-03
  4.23114764e-03  4.75114678e-03  9.33368110e-03 -4.04929331e-04
  4.22795457e-03 -1.37559428e-02  3.78736082e-03 -8.44795391e-03
 -3.14957543e-04 -5.38173923e-03  3.19920050e-03 -6.11020218e-03
 -9.47429271e-04 -4.92559834e-03  4.60074393e-03  7.61868330e-03]",-4.491454639787842,0.011204333680216005
AAL,5.256939042188189,-4.318503656961514,"[ 5.27823416e-04  2.14823072e-04 -7.01543521e-05 -1.17455422e-04
  1.08622164e-03 -2.22303942e-04]",1.1813815990201026,"[ 3.87495667e-03 -2.84809464e-03 -7.39961673e-03  1.17042757e-02
 -6.32227777e-03  1.43346930e-02  2.33666259e-03  1.22644719e-02
  3.47007441e-03  6.56805189e-03  6.48848682e-03  3.97541538e-04
 -3.82891368e-03 -1.31398539e-03 -8.08788114e-03  4.23256548e-03
 -4.67473259e-05  4.04587644e-03 -1.37892445e-03 -1.41112724e-02]",-3.4302733061749597,0.03237809043148732
AAP,5.260612973517096,-4.295323204360271,"[-9.10200257e-05 -8.51095519e-04  7.88932083e-05  6.30375743e-05
  2.79726579e-04 -1.66783782e-04]",1.057807824723594,"[ 0.00467893 -0.00153501 -0.00268056  0.01427056  0.00433976  0.01079555
  0.0072842   0.00258231  0.00043548 -0.00597345  0.00074176  0.00083561
 -0.00387496  0.01055839  0.00156143  0.00953389 -0.00121099  0.00475423
 -0.01664024  0.00418492]",-4.111269511853106,0.016386957878334878
AAPL,5.3176080758985504,-4.395417275239601,"[ 7.80991487e-04  4.92829654e-04 -3.70785241e-05  4.86062534e-04
  1.14770246e-04 -8.72410550e-05]",-1.3637739191305611,"[ 0.00467548 -0.00091999 -0.0050589   0.01632538  0.0021482   0.01857952
  0.01225115  0.01074917  0.00833573 -0.00240362  0.00763264 -0.00305294
  0.00529487  0.0009759   0.00632225 -0.00124551 -0.00094377 -0.00190685
 -0.0014265   0.00936735]",-4.414016964177066,0.012106449350803773
ABBV,5.234135829782578,-4.309253185070402,"[-1.16644581e-03 -1.91931369e-03  5.02478327e-04  6.36473051e-05
  1.37863207e-03  2.61981985e-04]",1.468205500391936,"[-0.00240874  0.00049393 -0.00652514  0.02276067  0.00220947  0.01793622
  0.00363721  0.00798394 -0.00166067  0.00632817  0.00366935  0.00784166
  0.00181493  0.00598188 -0.00636039  0.00156477 -0.00314548  0.00321271
 -0.00087184 -0.01710589]",-3.964578635141072,0.018976030760609563
ABT,5.30368224203826,-4.323527049528791,[ 0.00205445 -0.00108215  0.00115729  0.00015639  0.00050334  0.00031325],-0.7649358474120854,"[ 0.00856686 -0.00300438 -0.0021015   0.00875055  0.00232897  0.00830076
  0.00865052  0.00277761  0.00392921 -0.00971836  0.00339151 -0.00553575
 -0.00083309 -0.00040855  0.0036519  -0.00244312 -0.00129221 -0.00443001
  0.00042524  0.00618188]",-4.834486286651802,0.00795077169358065
ACN,5.2750041503773515,-4.298369600954757,[ 0.00256285 -0.00042475  0.00130121  0.00072469  0.00042621  0.00075277],-0.8996959167175619,"[ 0.01240665 -0.00315701  0.00361392  0.00425252  0.0060293  -0.00283527
  0.0038002  -0.00502259 -0.00065583 -0.00788688  0.00509736 -0.00061808
  0.00750368 -0.00258531  0.00032889 -0.00502304 -0.00477081  0.00606314
  0.00060175  0.00976175]",-4.558546168592188,0.010477280075107802
ADBE,5.308737125288545,-4.35531365150802,[ 0.00356944 -0.00291828  0.00252037 -0.00030606  0.00077233  0.00056911],-1.576340682045741,"[ 0.01469323 -0.00562317 -0.00293945 -0.00048131 -0.00467591  0.00705289
  0.01004972  0.00757249  0.01025993 -0.01150463  0.0054277  -0.0125767
 -0.00430219  0.00031068  0.01339075  0.00657755  0.00873896 -0.00536217
 -0.00927031  0.01842256]",-4.734674995807996,0.008785303628332582
ADI,5.221154770328251,-4.275298864834378,[ 0.00145249 -0.00174653  0.00021148 -0.00065254 -0.00015176 -0.00014225],-1.3070312779469055,"[ 0.01057691 -0.00303598 -0.00072325  0.00757442  0.00418807  0.00761625
  0.01150186  0.00187049  0.00609492 -0.01326864  0.00414668 -0.00756444
  0.00222787  0.00121447  0.01108658 -0.00078399  0.00133822 -0.0041195
 -0.00598269  0.01855195]",-4.542430124677494,0.010647500335283519
ADM,5.39636891324987,-4.4844840460277275,[ 0.0004757  -0.00156084  0.00076183 -0.00018159  0.0002481   0.00035955],1.8617601464794056,"[-0.00033066  0.00035064 -0.00053818  0.02022093  0.00816463  0.00727239
 -0.00062536 -0.0005633  -0.00684828  0.00852193  0.00448998  0.01348629
  0.00351815  0.00638906 -0.0171274   0.00776264 -0.00729141  0.02091769
 -0.01089443 -0.02354528]",-5.227640808672311,0.005366170203131369
