,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.945758653741126,-3.951309340594398,[ 0.00041573 -0.00242536  0.00047789  0.00082882 -0.00097229 -0.00056899],-1.0919883061133444,"[ 0.00760932 -0.00752606 -0.00737124  0.00649202 -0.00010956  0.00534015
 -0.00531551  0.00087764  0.00686201  0.00605821  0.01040253 -0.00484008
  0.00069472 -0.00233665  0.00078778 -0.01445632 -0.00699613 -0.00285626
  0.00484208 -0.01770476]",-4.865085271396621,0.007711170621138849
AAL,4.999123275617793,-4.093232408466288,"[-2.98968190e-04 -3.28847676e-03  1.57867056e-03 -6.69517916e-04
  2.39940428e-04 -9.94913227e-05]",-1.6416317390408934,"[ 0.00659943 -0.01078604 -0.01253017  0.01304579  0.00947371  0.00756928
 -0.00596154 -0.00719951 -0.00115616  0.00677785  0.00531192 -0.00684597
 -0.00564788  0.01104554  0.01095817 -0.00955312 -0.00741363 -0.0131204
 -0.00308392 -0.01191476]",-3.6478065638652213,0.026048201229307958
AAP,4.985344848054916,-4.012525384194935,[-0.00019117 -0.00283288  0.00109297 -0.0005746   0.00011563 -0.00011597],-1.5110286237615917,"[ 0.00859679 -0.00905685 -0.01067922  0.00484044 -0.00252597  0.00877154
  0.00187946  0.00378375  0.01171163  0.00011195  0.00567368 -0.00529957
  0.00498988 -0.00445883 -0.00531697 -0.02055255 -0.00732101  0.00396649
 -0.01240559 -0.02295587]",-4.6196326523604325,0.00985641612743416
AAPL,5.0097808261133565,-4.022537909853997,[-0.00025857 -0.0029059   0.0011635  -0.00041515  0.0002052   0.00021709],-1.071570453762678,"[ 0.00814237 -0.00590608 -0.00476511  0.00425657 -0.00360123  0.00470084
 -0.00137621  0.00443149  0.01167657 -0.0004169   0.00367217 -0.00538276
  0.00207037 -0.00390902 -0.0064819  -0.01221079 -0.00260252  0.00541532
 -0.01530622 -0.0106956 ]",-4.668889268553133,0.00938268538503789
ABBV,5.0064502735664105,-4.050102357162723,"[ 2.34318436e-04  1.83094518e-04  5.02531810e-06 -1.64219185e-04
 -3.71306423e-04 -7.65464948e-04]",-1.5623196753527748,"[ 1.12935322e-02  3.40095651e-05  5.41743772e-03 -4.19245112e-03
 -1.29387244e-02 -1.61522947e-03 -8.13857422e-03  9.96245293e-03
  1.30757175e-02  4.44667209e-03  1.02502020e-02 -1.37185440e-03
  4.78964125e-03 -4.72879236e-03  1.47139334e-03 -1.34991030e-02
 -4.04052713e-03 -1.13442991e-02 -5.94224554e-03 -2.30375386e-02]",-4.347939185987747,0.012933438546858272
ABT,5.055491117176969,-4.070129544108613,"[ 1.76788034e-03 -9.42490920e-04  6.47893231e-04  6.19587513e-04
 -1.50928965e-04  1.61438082e-05]",-1.113948765674978,"[ 0.00847228 -0.00552281 -0.00444285  0.00330306 -0.00435824  0.0048899
 -0.00094892  0.0043913   0.01043559 -0.00022624  0.0033947  -0.00435261
  0.00298541 -0.00030692 -0.00192709 -0.01535547 -0.00496437  0.00104122
 -0.00882669 -0.02059972]",-4.921828173539592,0.007285798959127763
ACN,5.070082843571622,-4.091919290654313,[ 0.00196614 -0.00070814  0.00072822  0.00078291  0.0002444   0.0006843 ],-0.87285901541424,"[ 8.93605299e-03  6.19695494e-05  5.91166879e-03  1.20629207e-03
 -6.30068684e-03 -2.27406423e-03 -7.76047141e-03  4.19803293e-03
  4.52182338e-03  1.45997586e-03  4.88348824e-03  3.27157991e-03
  5.96466002e-03 -3.54140703e-03 -4.04864026e-03 -1.16896959e-02
 -4.17537508e-03  2.70768943e-03 -2.86953534e-03  2.24086312e-03]",-4.932755136194763,0.007206620682834835
ADBE,5.02686338801954,-4.04908900140098,[ 0.00105329 -0.00201662  0.00161292  0.00010837  0.00010356  0.00038823],-0.7987942664409631,"[ 0.00885636 -0.00423962 -0.00334002  0.00145073 -0.00637246  0.00631277
  0.00642456  0.0050272   0.00820942 -0.00744799 -0.00224559 -0.00193665
 -0.00010202 -0.00035775 -0.00429318 -0.0028793   0.00188618  0.00559406
  0.00376038 -0.00664267]",-4.42240796692104,0.012005289112547755
ADI,5.05013145556732,-4.114368130670014,"[ 2.88161401e-04 -2.01586164e-03  1.91243996e-04 -4.67906796e-05
 -4.13658199e-04 -7.57570392e-04]",-1.1985438279156846,"[ 0.01053737  0.00305251  0.0101954  -0.00305403 -0.01040831 -0.00334337
 -0.00494077  0.0051194  -0.00171166 -0.00091896  0.00678862  0.01247307
  0.00873163 -0.00984903 -0.00623111 -0.0022753   0.00453947 -0.00192646
 -0.00610963  0.00024357]",-4.509634609198399,0.011002479646280938
ADM,5.070634170288876,-4.101768658586447,"[ 8.17438647e-04 -7.61966402e-05  1.16713845e-04  2.78916947e-04
 -5.04892561e-05  2.52603382e-06]",-1.6015898052332855,"[ 0.0127649   0.00122807  0.00496574 -0.00831447 -0.01610194  0.00222575
  0.00192936  0.00932349  0.00485162 -0.0003415   0.01140473  0.00576159
  0.00436412 -0.00701185  0.00446353 -0.00873306 -0.00608631 -0.01716137
  0.0118409  -0.00856641]",-5.3826117372439555,0.004595803211543784
