,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.992398764458813,-4.0080211556842045,[ 0.00021616 -0.00145819 -0.00011599  0.00061985 -0.00084146 -0.00098825],-1.0585495320142317,"[ 0.00845929 -0.0042415   0.00110116  0.00861325  0.00385132 -0.00723523
 -0.00889118 -0.00561451 -0.00090122  0.00292801  0.00243338  0.00157027
  0.00384574  0.00856601  0.00481155 -0.00337908  0.00631821  0.00060727
  0.01274214 -0.01124422]",-5.027427687755078,0.006555652084576896
AAL,4.954991767122585,-4.065733765542133,[ 0.00029858 -0.00347407  0.00158971 -0.00137318  0.00056027 -0.00042972],-1.8011566652145103,"[ 0.00693297 -0.01182291 -0.0065272   0.01717868  0.01444788 -0.00247487
 -0.01101899 -0.01322848  0.00154572  0.00408164 -0.00259777 -0.00395748
  0.0014142   0.01963238  0.01103025 -0.00762013  0.00203501 -0.00558814
 -0.00552885 -0.0137989 ]",-3.7207693580262484,0.024215330418367646
AAP,5.021895190657865,-4.04969238497874,[ 0.0003034  -0.00178009  0.00074771 -0.00061193  0.00013043 -0.00061694],-1.4709150935875865,"[ 0.01445159  0.00111832  0.00205274 -0.00598712 -0.00870899  0.00520831
  0.00583648 -0.00430289 -0.00815364  0.00041072  0.0111214   0.00462837
 -0.00120639  0.00282154  0.00965298 -0.00573592 -0.00645043 -0.00336844
  0.00683356 -0.02189877]",-4.5618731280321505,0.010442480509726772
AAPL,4.993889011867617,-4.009653824084113,"[-2.56339852e-05 -1.44709115e-03  8.80745996e-04  8.45267261e-05
  1.68208732e-04  1.34668271e-04]",-0.7813161430549743,"[ 0.01065282 -0.00173453  0.00216862  0.00168255 -0.00436305 -0.00322126
 -0.0024919   0.00222098  0.00146797 -0.00034539  0.00342546  0.00025334
  0.00327975  0.00424353  0.00071844 -0.00627568  0.00317987  0.00356133
 -0.0076698  -0.01381166]",-4.690683142270227,0.009180412485756765
ABBV,4.952052799159836,-4.004639094413279,"[ 8.51513006e-04  1.86143198e-04  1.19513241e-04 -7.75840558e-05
 -1.06048664e-04 -5.86820673e-04]",-1.7765161703361676,"[ 0.01508189  0.00573138  0.01056173 -0.00749618 -0.01359829 -0.01120684
 -0.00430808  0.00615361 -0.00396219  0.00163381  0.00920787  0.00694208
  0.00196823  0.00200942  0.01142774  0.00227408  0.00461629 -0.01517655
  0.01234527 -0.0146201 ]",-4.791620318310027,0.008298999461028092
ABT,5.007176574773351,-4.015179934071574,"[ 1.29932388e-03 -3.74747234e-04  6.96343623e-04  5.47177661e-04
 -7.88817978e-05 -6.93329142e-05]",-1.027105859598199,"[ 1.25603297e-02  5.29668304e-05  2.35967386e-03 -2.91204923e-03
 -7.84874048e-03  1.30991424e-03  2.68114827e-03  9.67798359e-04
 -2.11286955e-03 -1.04069799e-03  6.28309834e-03  1.20078068e-03
 -8.39341610e-04  4.83734551e-03  6.42356094e-03 -5.08065850e-03
 -2.72110303e-03 -5.91111905e-04  1.49550243e-03 -1.78094841e-02]",-4.897014368648154,0.00746884904526065
ACN,5.016323722457764,-4.030541733809542,"[1.18498472e-03 5.57960685e-04 5.81442607e-04 8.75213202e-04
 5.94551501e-06 3.13960657e-04]",-0.9558537714450002,"[ 0.01187478  0.00128274  0.00546361 -0.00162833 -0.00774771 -0.00646071
 -0.00389318  0.00326353 -0.00120174  0.0020677   0.00872461  0.0038791
  0.00570018 -0.00160334  0.00095751 -0.00820203 -0.00795703 -0.00012023
  0.00027004 -0.00292017]",-5.04780260658386,0.006423432758567797
ADBE,4.987189753766402,-4.001258992458578,"[ 1.16540286e-03 -2.75365755e-04  1.12399577e-03  3.72696260e-04
  2.56336544e-04 -5.86464803e-05]",-0.8192039265318938,"[ 0.01126852 -0.00379308 -0.00191771 -0.00013145 -0.00679281  0.00701693
  0.008934    0.00506788  0.00262233 -0.0090958  -0.00101743 -0.00172235
 -0.00403461  0.00303207 -0.00197553  0.0029541   0.0044767   0.00833373
  0.00890053 -0.00223401]",-4.482817747598091,0.011301523406702612
ADI,4.994653743168734,-4.050657693853971,[ 0.00049915 -0.00086813  0.00047925  0.00032106 -0.00039231 -0.0011966 ],-1.1115995811299708,"[ 0.01247461  0.0012283   0.00503753 -0.00327794 -0.010246   -0.00429106
 -0.00035099  0.00636693 -0.00093158 -0.00094856  0.00923631  0.00579121
  0.00760469 -0.0101499  -0.00799711 -0.0041864   0.00121588  0.00472623
 -0.00973314 -0.00019306]",-4.45199812215191,0.011655255064802871
ADM,5.01878458974986,-4.059906243088146,"[-2.15522339e-04  4.71029287e-04 -9.33131791e-05  2.09068040e-04
 -1.14674928e-04 -3.64155041e-04]",-1.264980161128619,"[ 1.37899539e-02  3.68917476e-03  7.38840629e-03 -6.80944788e-03
 -1.40844916e-02 -5.27844634e-03  7.95143144e-04  1.01147536e-02
  1.04467660e-03 -3.02661404e-03  4.25600955e-03  3.10751876e-03
  4.34671494e-03  1.34802307e-03  1.51792423e-03 -4.68681344e-03
 -2.28758199e-03  9.90887085e-05  3.87033203e-03 -2.07564812e-03]",-5.145566263503638,0.005825174845979808
