,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.821954539683891,-3.8479132174756474,[ 0.00062467 -0.00022863 -0.00034391  0.00065394 -0.00070567 -0.00071829],-1.2554142969764204,"[ 0.00355056 -0.00608489  0.00256931  0.01375429  0.0020562  -0.01264081
 -0.01170616  0.00708146  0.00370633 -0.00288607  0.00211195  0.00516551
 -0.00092878 -0.00656354 -0.00384879  0.00251805 -0.00302017  0.00445493
  0.00824647 -0.00093442]",-5.256743949263595,0.005212248464338534
AAL,4.844241960481713,-3.983277963545962,"[ 1.82615351e-05 -2.42946669e-03  1.48855799e-03  1.56267447e-04
  3.22526529e-04 -5.63925852e-06]",1.8304226137063873,"[ 0.0155333   0.00272864 -0.00206327 -0.01181668 -0.01341318  0.02664822
  0.01537485 -0.00819775 -0.00746049 -0.00367723 -0.00048264  0.00103436
  0.0027047   0.00711221 -0.00451046 -0.00459191  0.00612806  0.00415197
 -0.00765991  0.003251  ]",-3.7290179031290327,0.024016410700215027
AAP,4.86044929183261,-3.9005212885915963,"[ 9.21079062e-04  2.53055142e-04  3.84478566e-04 -7.63304008e-05
  1.64950131e-04 -1.68396619e-04]",-1.2022627001507542,"[ 1.41035847e-02 -3.67558356e-04 -2.47925190e-03 -5.09429317e-03
 -7.76763138e-03  1.57315775e-02  4.67993649e-03 -3.00017120e-03
 -2.99292133e-04 -2.00159112e-03 -4.78927305e-05 -1.10253125e-03
 -2.77567000e-03  8.52417100e-04 -4.18730740e-03  4.89287786e-03
  6.98608136e-03  2.93020584e-03  1.44364288e-02 -4.21966198e-03]",-4.663793371275888,0.009430620618725688
AAPL,4.842937132299917,-3.8539089312844297,"[ 6.68420245e-04 -4.54183996e-04  2.44188802e-04  5.91614030e-04
 -2.63455555e-04 -5.00800679e-05]",-1.0134435241462023,"[ 0.00477555 -0.00529558  0.00165653  0.01035881 -0.00162685 -0.00487872
 -0.00135264  0.00527821 -0.00197035 -0.00976642 -0.00015203  0.00863282
 -0.00172839 -0.0001521   0.00844544  0.00236174 -0.00277621 -0.00452987
  0.00106747 -0.01867055]",-4.796427994422752,0.008259196316539907
ABBV,4.92800451986601,-3.9709271747642423,[ 0.00215404  0.00017313  0.00054207  0.00044544 -0.00015374 -0.00036693],-1.1921035471707337,"[ 0.0126014  -0.00015125  0.00138098 -0.00421954 -0.01255852  0.00909507
  0.00486671  0.00525324  0.00275945 -0.00430382  0.00088563 -0.00514525
 -0.01098643  0.00434199  0.00600126  0.00615218  0.00462561  0.00021003
  0.00522735 -0.01123587]",-4.826171274386957,0.008017158077031447
ABT,4.917908106690439,-3.934347474381944,[0.00175044 0.00062997 0.00067276 0.00033598 0.00022942 0.00025153],-0.8303801822112135,"[ 0.01031787 -0.00199327 -0.00019408  0.00052569 -0.00673591  0.00730073
  0.0030537   0.00199117  0.00024897 -0.00632238 -0.00137039  0.00117737
 -0.00361857  0.00397471  0.00499584  0.00295085  0.00164936 -0.00043143
  0.00863741 -0.01502041]",-4.790649328366771,0.008307061619547827
ACN,4.867851449812876,-3.8878815508068327,"[ 2.32147282e-04  1.30772992e-03 -5.32738460e-05  3.07776827e-04
  1.71453239e-04  4.45915036e-04]",-0.690445352632353,"[ 7.38022131e-03 -3.94760435e-03 -3.77228191e-04  5.86422903e-03
 -2.12209801e-03  3.51456848e-03  1.53035798e-03 -8.64311784e-04
 -4.20896825e-03 -6.13048217e-03 -4.30323718e-05  6.12132993e-03
  8.20128002e-04  4.75903704e-03  7.16736601e-03 -5.04462144e-03
 -9.19710734e-03  2.02168240e-03  1.97834280e-03 -8.23877623e-03]",-5.283102047540209,0.00507665830643395
ADBE,4.864445054660834,-3.909826829794629,[0.00087383 0.00102354 0.00031666 0.00019536 0.00026642 0.00026452],-1.0255482105475426,"[ 0.00825853 -0.00324319  0.00038339  0.00350557 -0.0058968   0.00607024
  0.00623344 -0.00021937 -0.00650304 -0.00741051  0.00140045  0.00550774
 -0.00259392  0.00610063  0.0106135  -0.0049117  -0.00759858  0.00281936
 -0.00161612 -0.01793481]",-4.653060990120046,0.009532378710314132
ADI,4.879248294912505,-3.9141025819608934,[ 0.00164674  0.00086245 -0.00028513  0.00107878 -0.00072127 -0.00068499],-1.1245668590069864,"[ 0.00722335 -0.00369657  0.00155542  0.00504479 -0.006749    0.00302465
  0.00755135  0.0021859  -0.0096969  -0.0105796   0.0049752   0.01209863
 -0.00431038 -0.00455744  0.00850087  0.00183378 -0.00679693 -0.00077577
  0.00035747 -0.01797019]",-4.67331672422799,0.009341235787222188
ADM,4.8597806040774305,-3.8891904484199555,"[ 2.99699975e-05  4.04214238e-04 -5.92884298e-05  3.39127447e-04
 -5.94286826e-05  1.33756914e-04]",-1.1769268096186807,"[ 0.0080426  -0.00264887  0.00374647  0.00323789 -0.01108725 -0.00140661
  0.00478828  0.01253153  0.00104562 -0.01535091 -0.00211551  0.00773597
 -0.00292455 -0.00123982  0.00669607  0.00421613 -0.00592531 -0.00247613
  0.01048261 -0.00628565]",-4.985640882541793,0.006835395937484869
ADP,4.858916750708761,-3.8669332730069623,"[9.20459795e-04 2.53555589e-05 4.21463634e-04 4.62280626e-04
 3.08329724e-05 3.10414358e-04]",-1.2173447112903106,"[ 0.00384132 -0.00631222  0.00106158  0.01328081  0.00218917 -0.00847252
 -0.00612821  0.00498915 -0.00076603 -0.00859598 -0.00014792  0.01068074
  0.00085456 -0.00288167  0.00791253  0.00084732 -0.01164409 -0.00487984
  0.00513527 -0.0076468 ]",-5.156557153040599,0.005761501546787842
