,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.974365068363521,-3.9935132817935415,"[ 5.35896737e-06 -2.41079579e-03  2.69477840e-04  6.78938247e-04
 -1.25369114e-03 -9.05142837e-04]",-1.030009192678628,"[ 0.00778003 -0.00230118  0.00097326  0.0102726   0.00344228 -0.00729776
 -0.008109   -0.00585758  0.00029421  0.00255623  0.00283588  0.00178426
  0.00314375  0.00509514  0.00494699 -0.00465904  0.00257668 -0.00299317
  0.01369986 -0.01471513]",-4.999220853648032,0.006743198891640335
AAL,4.951599605902609,-4.061879143113918,[-0.00194519 -0.00401185  0.00149438 -0.00164627 -0.00046654  0.00011162],-1.7171407147664337,"[ 0.00748165 -0.00644214 -0.00426228  0.01429958  0.01317469 -0.0013101
 -0.00812431 -0.01563561 -0.00142648  0.00427585  0.00076225 -0.00252199
 -0.0011516   0.01201784  0.02050197 -0.00763931 -0.00404273 -0.01448503
  0.00202723 -0.01940154]",-3.756974628152623,0.023354289011648377
AAP,4.999296829912661,-4.037022759398592,"[ 5.32175532e-04 -2.70074256e-03  4.32249753e-04 -5.96268345e-04
  1.75837649e-05 -4.39197708e-04]",-0.9787713383740012,"[ 0.01108005  0.00015924  0.00093312  0.00282642 -0.00760453  0.00313008
  0.00332226 -0.00223192 -0.00341579 -0.00437608  0.00352174  0.00940567
  0.00493734  0.0015191   0.00238617 -0.0045094   0.00103878 -0.00392248
  0.0049286  -0.02164067]",-4.515839761233894,0.010934418969116434
AAPL,4.983053063896158,-4.003385736144136,"[-6.36892210e-04 -2.94536924e-03  1.21123078e-03 -3.24159112e-04
 -8.51077557e-05  3.12648685e-04]",-0.793371949859423,"[ 0.00902554 -0.00166784  0.00073385  0.00664776 -0.00435652 -0.00329067
 -0.00322823  0.00301447  0.004182   -0.00175132  0.00046723 -0.00125319
  0.00391894  0.00249773 -0.00511381 -0.00639602  0.00176466  0.00274199
 -0.01046012 -0.01335101]",-4.690049354909567,0.00918623275936898
ABBV,5.0547551436256875,-4.108027123052718,[ 0.00140998 -0.00015902  0.00011683 -0.00010982 -0.00021191 -0.00064501],-1.9889503139409388,"[ 0.01473546  0.00674627  0.01054577 -0.00225044 -0.01599502 -0.01392513
 -0.00560495  0.00397772 -0.00341117  0.00110226  0.0089653   0.01258353
  0.00288788  0.00136694  0.01358994  0.00164511  0.00617194 -0.02192521
  0.01757307 -0.0164433 ]",-4.8404640699173305,0.007903385476976789
ABT,4.996758749533138,-4.015273985799482,"[ 1.41598496e-03 -1.03309899e-03  5.22038993e-04  5.11504084e-04
 -2.33737750e-04  1.39899702e-05]",-0.8711096713403407,"[ 1.06755886e-02  7.14732276e-04  2.55778929e-03  3.19118892e-03
 -8.59677391e-03 -1.81516599e-03 -7.46392179e-05  2.10453914e-03
  4.85753536e-04 -3.23428396e-03  1.56512304e-03  3.81431389e-03
  2.71703001e-03  3.45791367e-03  3.76233362e-03 -4.74354177e-03
  5.58657123e-04 -4.30931582e-03  1.66796035e-03 -1.91503408e-02]",-4.897857225307696,0.007462556528321163
ACN,5.003835912278107,-4.023474815879791,[ 0.00066778 -0.00083177  0.00092087  0.00065482 -0.00035547  0.00043119],-0.930158519310112,"[ 0.01034071  0.00104072  0.00408196  0.00374694 -0.00883107 -0.00721409
 -0.0047376   0.0044154   0.00200441  0.00071356  0.00750438  0.00431036
  0.00729334 -0.00160953 -0.0048162  -0.00825647 -0.00616107 -0.00180718
 -0.00108021  0.00016627]",-4.9792695584290785,0.006879085492806411
ADBE,4.9999618454157355,-4.023338740381272,"[ 1.13427925e-03 -1.64199387e-03  8.70068420e-04 -4.49035118e-05
  5.48306608e-05  2.72552869e-04]",-0.7406901950380541,"[ 0.01037355 -0.00081629  0.00023786  0.00354986 -0.00900968  0.00347108
  0.00491972  0.00415002  0.00190678 -0.00886024 -0.00486145  0.00225736
 -0.00066303  0.00332402 -0.00294011  0.00064094  0.0065811   0.00257253
  0.00910945 -0.00646764]",-4.448901014887533,0.011691408596716454
ADI,5.001571998093256,-4.068787020421041,"[ 8.38887206e-05 -2.46648663e-03  1.44679440e-06 -3.59254627e-04
 -6.00963178e-04 -1.02374070e-03]",-1.1977239315275987,"[ 0.01096236  0.00236087  0.00575735  0.0027168  -0.01072389 -0.00899779
 -0.00394165  0.00518281  0.00031908 -0.0013265   0.00661572  0.01035644
  0.01069866 -0.00464072 -0.01279864 -0.00338915  0.00513599 -0.00053053
 -0.00933148  0.00014233]",-4.493513828938418,0.011181285576209288
ADM,5.018447246498718,-4.077294527953557,"[-1.51389261e-04 -6.54493804e-04  6.15723347e-05  1.11064385e-04
 -3.02609850e-04 -2.01371766e-04]",-1.408048445192584,"[ 1.10714374e-02  3.39715853e-03  7.89435525e-03  2.52944236e-03
 -1.28284820e-02 -1.32357580e-02 -4.20318091e-03  9.63053616e-03
  2.44030611e-03 -5.33572223e-03 -3.54032939e-03  1.01946698e-02
  1.02760824e-02  1.85901323e-03 -2.11350057e-03  7.38864912e-05
  9.07725245e-03 -9.01499928e-03  1.00156742e-02  3.75665759e-03]",-5.252410281869625,0.005234885631105039
ADP,4.937417243016872,-3.945178594914149,[-0.00012031 -0.00117381  0.00054351  0.00021101 -0.00026601  0.0001656 ],-0.7901723387207608,"[ 0.00788537 -0.00290152 -0.00058739  0.00964973  0.00232266 -0.00173868
 -0.00233184 -0.00517924  0.00011608 -0.00351936 -0.00514904  0.00209917
  0.00134549  0.00851791  0.00790303 -0.00231982  0.00336332 -0.00425014
  0.01501071 -0.00488529]",-5.012605608665192,0.0066535441681773505
ADSK,4.957538879874383,-3.995183883910998,"[-6.62476859e-04 -1.34589523e-03  1.65660278e-04  4.41645570e-04
 -8.57584089e-04 -8.30191414e-05]",-1.409339993273533,"[ 0.00792366 -0.005376   -0.0041589   0.01178982  0.0091174   0.00220455
 -0.00487595 -0.01423319 -0.00235492  0.00416081  0.00734101 -0.00260657
 -0.00671239  0.00566117  0.01075414 -0.00353332 -0.00233475 -0.00283601
  0.01851841 -0.01978676]",-4.362367465631395,0.012748171038458368
AEE,4.998679868798785,-4.019310411219382,[-0.000688   -0.00253674  0.00018029  0.00016403 -0.00039092 -0.00010406],-1.3117338442823991,"[ 0.00555783 -0.00782247 -0.00518562  0.01590701  0.01197947 -0.00128302
 -0.00676828 -0.00809833  0.00407599 -0.0001915  -0.00510608 -0.00529732
  0.00310042  0.00702312 -0.00556258 -0.00639345  0.00429692  0.0083546
 -0.01102332 -0.00416782]",-4.842197518260616,0.007889697233874124
AEP,4.935222068004286,-3.951923470078278,[ 0.0002292  -0.00299244  0.00078278  0.00016765 -0.0003646  -0.00011897],-1.1568770998280702,"[ 0.00617292 -0.00619334 -0.00309998  0.01391208  0.00741145 -0.00389909
 -0.00700263 -0.00316183  0.00549096 -0.0008929  -0.00539064 -0.00455665
  0.00525046  0.00620576 -0.00615918 -0.0066326   0.00485286  0.00487632
 -0.01534708 -0.00503068]",-4.821514534111973,0.008054578961987373
AES,4.927918382277437,-3.959296317882262,[-0.00041482 -0.00165969  0.00010173 -0.00040505 -0.00037605 -0.00061981],-1.196598013777619,"[ 0.0101303   0.0019609   0.00626584  0.00454385 -0.00822483 -0.01367908
 -0.00919894  0.00596418  0.00386633  0.00233864  0.00493793  0.00235534
  0.00776785  0.00146701 -0.00099814 -0.00784238 -0.00182466 -0.00419104
 -0.0011863  -0.006511  ]",-4.7225279882782125,0.008892669544806995
AFL,5.044376179202231,-4.047146996567145,[-0.00079675 -0.00065547  0.00028323  0.00054732 -0.00053687  0.00021679],-0.9231838384138429,"[ 0.00853712 -0.00196418  0.00035699  0.00844665  0.0014348  -0.00342661
 -0.00519508 -0.00678695 -0.00171326  0.00235247  0.0067889   0.0035948
  0.00125281  0.00331959  0.00859151 -0.00486475 -0.00307052 -0.00973514
  0.01196385 -0.01200699]",-5.35286713145652,0.004734556923634339
AIG,4.949673408426327,-3.9813165023021204,[ 0.00099685 -0.00021793  0.00058798  0.00052977 -0.00062506 -0.000171  ],-1.4766318757561814,"[ 0.01308096  0.00423219  0.00643863 -0.00078098 -0.01372535 -0.00527052
 -0.00033315  0.00202527 -0.00343871 -0.00181465  0.00798443  0.00983984
 -0.00157675  0.0003117   0.00979684  0.00276531  0.0032455  -0.01631606
  0.0224335  -0.00682402]",-4.782451872583966,0.008375438264220762
AIZ,4.9686823348903735,-4.00305012241934,[ 0.00077575 -0.00018574  0.00054395  0.00044565 -0.00019984  0.00025313],-1.1454620779094868,"[ 0.01209713  0.00289057  0.00480876  0.00015978 -0.01407101 -0.0023492
  0.00302323  0.00521324 -0.00138741 -0.00711996 -0.00032664  0.01065597
  0.00418277  0.00172758  0.00381783  0.00068294  0.00387092 -0.01084362
  0.01680328  0.00057099]",-5.086381824844087,0.006180341038300642
AJG,5.008541350883395,-4.0241927739855505,"[ 9.11690715e-04 -6.40647856e-04  1.58494189e-04  6.00823528e-04
 -3.24148268e-04 -6.28287681e-05]",-0.8786124484718938,"[ 0.00986993  0.00118338  0.00403006  0.0051531  -0.00482808 -0.00695304
 -0.00448492 -0.00143203 -0.00068286 -0.00031088  0.00228493  0.00489366
  0.0036584   0.00461108  0.00547265 -0.00407397  0.00313409 -0.00513843
  0.00297178 -0.01631315]",-5.2425647595459495,0.0052866803691830454
AKAM,5.008992004018454,-4.042280792657145,"[ 6.58475369e-04 -1.11488490e-03  1.86145978e-04  1.36596585e-04
 -8.18958632e-05 -6.72476568e-06]",-1.2024040443753141,"[ 0.01131144  0.00261302  0.00567131  0.00218066 -0.01082013 -0.0085817
 -0.00459691  0.00525413  0.00239103 -0.00031135  0.00274193  0.00176519
  0.00342961  0.00472214  0.00733336 -0.00701806 -0.00234208 -0.00728305
  0.0001058  -0.01918661]",-4.719256558459852,0.008921808926854277
ALB,5.030519345077119,-4.089871854682437,[ 0.00317288  0.00072529  0.00075252  0.00061666 -0.00039228 -0.00026631],-1.8061961911220217,"[ 0.01426851  0.00582971  0.0093797  -0.00244457 -0.0179399  -0.01198014
 -0.00464004  0.00866052  0.00050722  0.00082864  0.01041099  0.00561315
 -0.00274725 -0.0012113   0.00721535  0.00209935  0.00078757 -0.01406544
  0.02694586 -0.0024072 ]",-4.712176043474156,0.008985204099041112
ALGN,4.984616088184163,-4.048281996959024,[ 0.00120991 -0.00188361  0.00085917 -0.00136591  0.00028902 -0.00070464],-1.2395396081265087,"[ 1.27457420e-02  2.26341207e-03  3.76934004e-03 -1.33118387e-03
 -1.80011896e-02 -5.98047238e-05  4.28283542e-03  1.21682971e-02
  4.27073865e-03 -7.49493678e-03  6.09679749e-04 -4.15644739e-04
 -6.17086001e-03 -4.00413743e-05 -7.21527138e-04  3.97872621e-03
  5.31878878e-03 -1.07301657e-02 -6.75789819e-03  2.23404364e-03]",-4.45267531162985,0.011647364920573127
ALK,4.987392934753898,-4.016700468063984,"[ 2.80020498e-03 -3.49766005e-03  1.59308390e-03 -9.67291558e-04
 -2.20669095e-05 -8.62926078e-04]",-0.9150678727175605,"[ 0.00904302 -0.00231029 -0.00100282  0.00741157 -0.00038069  0.00199475
  0.00062    -0.00529156 -0.00105248 -0.00405296 -0.00290871  0.00165532
 -0.00302246  0.00846195  0.01358901 -0.00070052  0.00338171 -0.01267626
  0.00502001 -0.01457242]",-4.165436306079194,0.01552294066901301
