,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.513726622923105,-4.549421023014637,[ 0.00323493 -0.00094461  0.00121952  0.00097742 -0.00026644  0.0004088 ],1.252926089452664,"[ 0.00655406 -0.00611648 -0.00983267  0.00525648 -0.01088818 -0.00107512
 -0.00826313 -0.00846579 -0.0025302  -0.01111152  0.00318514 -0.00133002
 -0.00389469  0.00837534 -0.00763523  0.00792476 -0.00045887  0.0041708
  0.01141964  0.00856126]",-4.33517099326223,0.0130996339323325
AAL,5.608381439400394,-4.703061344416483,"[ 2.81112169e-03 -2.26324719e-04  7.98329515e-04 -3.92226015e-04
 -2.26758045e-05 -1.95032524e-04]",1.9421087553351102,"[ 0.01938325 -0.00164071  0.0108581   0.02088591  0.00028601  0.01854168
 -0.00713169  0.00748038 -0.00522697 -0.00906231  0.00447556 -0.00683058
 -0.00057884  0.0033775  -0.01083298  0.00836839 -0.00927057  0.00230241
  0.02060601  0.00213572]",-4.033697390558261,0.017708732658050126
AAP,5.565572408104946,-4.616203340963667,[-0.00033499  0.00030868 -0.00060768 -0.00018448 -0.00040239 -0.0005428 ],1.1230005192285166,"[ 0.0107679  -0.00340158 -0.00226458  0.01261903 -0.00597539  0.01044426
 -0.00845054  0.00751604 -0.00971991  0.00337429 -0.00256532  0.00449933
 -0.00772523  0.00833001 -0.00445583  0.00614336  0.00367708  0.00190573
  0.00720788 -0.00874127]",-4.538425845810568,0.010690221372251127
AAPL,5.543907345015922,-4.591881922964443,"[ 2.46552365e-03  1.28326481e-03 -1.90947260e-05  1.05702790e-03
 -5.56220688e-04 -6.66468949e-05]",1.1645502807838013,"[ 0.00815697 -0.0048573  -0.00789019  0.00760662 -0.01023382  0.00039902
 -0.00733235 -0.00931234  0.00033768 -0.01401525  0.00519219 -0.00432015
 -0.00208778  0.00189152 -0.00469576  0.00152383  0.00075446  0.00171303
 -0.00110152  0.01459035]",-4.443231362658501,0.011757883083069017
ABBV,5.615413828395857,-4.666293687413235,[ 0.00198007 -0.00187221  0.0010621   0.00065032 -0.00027455  0.00026786],1.3416941106588907,"[ 0.01112266 -0.00278893 -0.0045305   0.01321292 -0.01086177  0.00659763
 -0.01142992 -0.00532623 -0.00303257 -0.01399786  0.00506757 -0.00453705
 -0.00256135  0.00410596 -0.00849157  0.00203299  0.00170905 -0.00255425
  0.01125222  0.01062783]",-4.505074926943011,0.01105276200616432
ABT,5.601182346144316,-4.622982385560714,[0.00164738 0.00060637 0.00058862 0.00018155 0.00021572 0.00048683],0.760456562855123,"[ 0.01003845 -0.00363822 -0.00358032  0.01052451 -0.00630756  0.00588285
 -0.00584088 -0.00050805 -0.00253668 -0.00555397  0.00263062 -0.00026824
 -0.00411475  0.00563503 -0.00696258  0.00435048 -0.00138918  0.00044161
  0.00734316  0.00287552]",-4.535653788935468,0.01071989638531177
ACN,5.659741602313216,-4.704796709107432,[0.0019503  0.00141323 0.00038016 0.00017461 0.00016752 0.00055053],1.0445452378161775,"[ 0.01409861 -0.00188956  0.00332588  0.01538849 -0.00155346  0.01167347
 -0.00244019  0.0040787   0.001436   -0.004751    0.00603895 -0.00151757
  0.00033029  0.00403698 -0.00463543  0.00395128 -0.00625827  0.00115603
 -0.0018165   0.0064256 ]",-4.182499612648982,0.015260314976927265
ADBE,5.627616074020989,-4.659366162516324,[ 0.00473122 -0.00064317  0.00150127 -0.00050665  0.00016659 -0.00083732],1.1256645410178134,"[ 0.01130232 -0.00296922 -0.00287391  0.01241272 -0.00771325  0.00652704
 -0.00760981 -0.00341332 -0.00119981 -0.01080286  0.00457785 -0.00266029
 -0.0045079   0.00546294 -0.01342733  0.00261942 -0.00748622 -0.0035259
  0.00692768  0.00639536]",-4.551883015944746,0.010547324892080432
ADI,5.494560303775681,-4.544576054602723,[ 0.00394356  0.00102825  0.00067205  0.00093569 -0.00032192 -0.00018882],1.7176556096184934,"[ 1.59177937e-02 -2.29102619e-03  5.02991567e-03  1.72439004e-02
 -3.46364580e-03  1.35568855e-02 -8.92897047e-03  2.45107859e-03
 -5.77461763e-03 -1.21384943e-02  3.74476127e-03 -8.26281162e-03
 -2.59626485e-03  4.10520693e-05 -1.42450784e-02  3.47341352e-03
 -1.14437811e-02 -2.76673213e-03  1.68066959e-02  7.67440177e-03]",-4.681581282533847,0.009264352739237251
ADM,5.575148939344768,-4.614386064275891,"[ 2.79289899e-04  1.26620120e-03 -3.78521968e-05 -1.00222048e-03
  4.88603895e-04  6.14766401e-05]",1.4992589170600874,"[ 0.01004833 -0.00461852 -0.00480744  0.00997703 -0.00954654  0.00421868
 -0.01091604 -0.00607834 -0.00565791 -0.01505721  0.00351724 -0.00656831
 -0.00266479  0.00516159 -0.01192013  0.00948742 -0.01077417  0.00587465
  0.01211047  0.01303013]",-4.376070970160064,0.012574667934300576
