,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.366577415093647,-4.4046378709958995,"[ 9.47517757e-04  1.01525286e-04  1.81605956e-04  4.89642699e-04
 -2.58426896e-04  1.76135724e-05]",-1.1433610442980895,"[ 0.00655803  0.00519979  0.00332607  0.0199595   0.00925456  0.00388755
  0.00227093 -0.00200058  0.00591514  0.0028564   0.01193878 -0.00319871
 -0.0008195  -0.00397406 -0.00370588  0.00638364  0.00868311  0.00490723
 -0.00919674  0.0071186 ]",-4.664018500692315,0.009428497747578592
AAL,5.228347554498021,-4.311897026326407,"[-4.59268709e-04 -4.25900939e-04  5.28120553e-04 -2.02728556e-04
 -1.71315636e-05  5.67123178e-04]",-1.624521505835723,"[ 0.00894487  0.00057814 -0.00215171  0.0101141  -0.0026759   0.00370448
 -0.00171146  0.00056002 -0.00043154  0.00301527 -0.00044306  0.00638492
 -0.00192836  0.01504758  0.01153701  0.01704383  0.00517782  0.00662491
 -0.02286906  0.02576886]",-3.678842228580971,0.025252194185995044
AAP,5.211102814000224,-4.260826972601528,"[-8.80361341e-04 -8.64270093e-04 -5.94132616e-05 -6.01859813e-04
 -1.43921632e-04 -3.94760219e-04]",-1.0575296075546812,"[ 0.01084303 -0.00582814 -0.00714592 -0.00122643 -0.01474997  0.00227021
 -0.00403184  0.00576718  0.00483191  0.00568686  0.00594757  0.00056049
  0.0008584   0.00530957  0.00912367  0.00483649  0.00653209 -0.00171718
  0.00198641  0.01011618]",-4.190179437339154,0.015143567307814928
AAPL,5.177848136374718,-4.232224253952234,"[-7.11544491e-05  6.21691530e-04 -2.98000916e-04  3.19324138e-04
 -2.79737899e-04 -1.43403249e-05]",-1.4855025237742143,"[ 0.00637071  0.00505883 -0.00034812  0.02153     0.00712322  0.01090408
  0.00639376  0.00356653  0.01178651  0.00439046  0.0159881  -0.00354896
  0.00435497 -0.00345036  0.0052431   0.00348932  0.01091293  0.00123164
 -0.00672199  0.01179553]",-4.58010232466052,0.010253847021306101
ABBV,5.250664142558981,-4.291745829897286,[-0.00080004 -0.00121445  0.00089302 -0.00144838  0.00080366  0.0004018 ],-1.4399755264853804,"[ 0.0104005  -0.00046549  0.00231592  0.0034553  -0.00592398 -0.00687076
 -0.00923249 -0.00155706 -0.00118469  0.00793241  0.0047525   0.00067997
 -0.0082071   0.00370501 -0.005019    0.01756401  0.00828406  0.00907188
 -0.02287657  0.01329173]",-3.924867819131046,0.019744746576772217
ABT,5.253260270521017,-4.262626678517302,"[ 2.07450179e-03 -7.81782482e-04  1.15566667e-03  3.67931345e-05
  2.61430036e-04  2.31302325e-04]",-0.8853734233000751,"[ 0.00766205  0.00196702  0.00040318  0.0145499   0.00413099  0.00424627
  0.0029707  -0.0005271   0.00726406 -0.000938    0.00875032 -0.00618032
 -0.00252637 -0.00205196  0.00183625  0.00514761  0.00873144 -0.00242517
 -0.00799051  0.00802244]",-4.856951387940542,0.0077741481630581805
ACN,5.285971156819323,-4.330631396813483,[ 0.00171492 -0.0003752   0.00113856  0.00052406  0.00022771  0.00079839],-0.7895518937313368,"[ 0.00802325  0.00185983  0.00263116  0.01336327  0.00630988 -0.0011358
 -0.00136847 -0.00689736 -0.00266146 -0.00035841  0.00535495  0.00305292
  0.00247676 -0.00211459 -0.00934168 -0.00390742 -0.00758526  0.00624794
 -0.00151328  0.00376125]",-4.61936705261196,0.009859034336760929
ADBE,5.263691043855536,-4.304216946262144,[ 0.00278309 -0.00210891  0.0022567  -0.00046469  0.00076684  0.00058129],-1.1761283384458643,"[ 0.00670082  0.00181965 -0.00441642  0.0176408   0.00241083  0.01176359
  0.00539011  0.00341064  0.00784392  0.00170688  0.0089958  -0.00175504
 -0.00143289 -0.00013234 -0.00641826  0.00878198  0.00539497  0.01169273
 -0.01407955  0.00258   ]",-4.521359196999416,0.010874233393982967
ADI,5.354941930850648,-4.4353892758216205,"[-7.64467714e-04 -2.18031507e-03  3.82581830e-04 -5.93161689e-04
 -9.33603912e-05 -2.91339841e-04]",-1.3571319388189897,"[ 0.00563914  0.00758418  0.0049549   0.02489577  0.0146976   0.00447354
  0.00255261 -0.00520513  0.00134891  0.00327524  0.01097893  0.00340724
  0.00403561 -0.00264261 -0.00675421  0.00203343  0.00125548  0.00938065
 -0.0091844   0.00472832]",-4.391162227286262,0.012386325126610684
ADM,5.178190686739227,-4.183981750125693,[-0.00032445 -0.00036951  0.00030883 -0.00015776  0.00022767  0.00037555],-0.7793988451259377,"[ 0.00982455 -0.00308666 -0.0031751   0.00367216 -0.00758201 -0.00021572
 -0.00467948  0.00122157  0.00167905  0.00639414  0.00798736  0.00233079
  0.001585    0.00071928 -0.00151761  0.00312842  0.00152681  0.00522356
 -0.00667795  0.01067889]",-5.029904256616964,0.006539436648365046
ADP,5.30400256418482,-4.321640734032778,"[ 4.77141240e-04 -7.67156871e-04  5.84293556e-04 -2.48022589e-04
  1.49986609e-04  9.36416499e-05]",-0.8467517164449541,"[ 0.00811932 -0.00126622 -0.00540179  0.01034732 -0.00410662  0.00741803
  0.00105348  0.00369008  0.00569183  0.00340975  0.0073074  -0.00026593
 -0.00070561  0.00199869 -0.00161756  0.00645819  0.00258161  0.00559978
 -0.01315131  0.00633674]",-4.55815521851301,0.010481376969371126
ADSK,5.2316675396923715,-4.282409993721933,"[ 1.55706145e-03 -1.32853493e-03  8.47989896e-04 -3.33739589e-05
 -1.43452895e-04 -2.75262735e-04]",-1.3577503378549465,"[ 6.50034383e-03  4.56016063e-03 -3.63613311e-05  1.97064445e-02
  5.37494003e-03  7.76969059e-03  2.59479082e-03  1.81283547e-03
  7.16726118e-03  5.14079194e-03  1.12772992e-02 -2.41196494e-03
 -3.77248463e-03 -2.02564398e-03 -9.07964288e-03  1.23574820e-02
  7.15642547e-03  1.20014190e-02 -2.05504134e-02  4.79839116e-03]",-4.327062896734252,0.013206278787882187
AEE,5.172662769884786,-4.221702600212805,[-0.00098289  0.00114671 -0.00016507  0.00040278  0.0001452   0.00095612],-1.2331034474618798,"[ 0.01253774 -0.00698523 -0.00368055 -0.00675661 -0.01464394 -0.00650117
 -0.00912513 -0.00126318 -0.00417725  0.00239309 -0.00162262  0.00399555
 -0.00307671  0.00847673  0.00290853  0.00804657  0.00241916  0.00404498
 -0.00426514  0.01276549]",-4.607212677896615,0.00997959592558664
AEP,5.177257926820079,-4.2412435219148685,"[-1.17886576e-03  3.23958403e-04 -2.28686456e-04  1.99591537e-04
 -3.57573038e-05  5.07522964e-04]",-1.409273315073605,"[ 0.01281911 -0.00716688 -0.00455816 -0.00766959 -0.01723254 -0.00556357
 -0.00957115  0.00150349 -0.00184159  0.00550563  0.00103656  0.00356366
 -0.00254025  0.00830633  0.00532513  0.00981315  0.00506844  0.00327799
 -0.00796505  0.01646181]",-4.627237851142629,0.009781740445139518
