,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.742054298764594,-3.7661838944694765,"[-7.09984778e-04  1.24635713e-03 -9.28199633e-04  1.06609577e-03
 -2.89595730e-05  6.92177188e-05]",-1.1174177343724083,"[ 0.00151085 -0.00531604  0.00809492  0.01263143 -0.01074217 -0.00546854
  0.00089089  0.00857279  0.00417989 -0.00402601 -0.0061795   0.00296614
  0.0008334   0.00501822 -0.00087417 -0.00168787 -0.00030988  0.00025485
  0.00332392  0.00087959]",-4.876549908040064,0.007623269690776165
AAL,4.776131841287644,-3.900096269518196,"[-1.73129336e-03 -1.93739916e-03  2.91723035e-04 -5.57867697e-05
  5.30172243e-04  9.48368905e-04]",1.5487614142342838,"[ 0.01486118  0.00201393 -0.01021594 -0.00747688  0.00177922  0.01528139
  0.00101521 -0.01552248 -0.00608366  0.00556582  0.00838896  0.00881793
  0.0005352  -0.01047373 -0.00892255  0.00844944  0.00692733  0.00211282
  0.0086973  -0.01359774]",-3.805426579907661,0.02224970386475526
AAP,4.859834217873819,-3.919626097626034,[ 0.00183132  0.00085653  0.00018796 -0.00035704  0.00037756 -0.00040035],-1.4180329917171908,"[ 0.0180893  -0.00147598 -0.01526307 -0.00127512  0.00687059  0.00844134
 -0.00238274 -0.00420951 -0.00418645 -0.00444689  0.00762026  0.01246945
 -0.00012765 -0.00353607 -0.00681207 -0.00701381  0.00298064  0.01270458
  0.00816336  0.01148396]",-4.689892352163641,0.009187675136362526
AAPL,4.7838441868469985,-3.806780432188756,[ 0.00139379 -0.00135368  0.00078751  0.00086239  0.00012029  0.00097461],-1.381408066108018,"[ 0.00179808 -0.00435669  0.00908851  0.00755098 -0.01477863  0.00098144
  0.00738167 -0.00118114 -0.0027723   0.00377119 -0.00338235 -0.0009426
  0.00759409  0.00507013 -0.01306865  0.00245456  0.00954776 -0.00672062
  0.0203925   0.00444217]",-4.585231486190522,0.010201388033948659
ABBV,4.819019548801662,-3.8483252388402986,[-0.00059919  0.00133642 -0.00075654  0.00091676 -0.00022935  0.00041871],-0.7366234448300183,"[ 0.01270549 -0.00149585 -0.0080216   0.00057185  0.00214315  0.00745013
 -0.00272011 -0.00696811 -0.00023951  0.00324264  0.00307032  0.00453846
 -0.00083859 -0.00176772 -0.00445727  0.00347704  0.00309772 -0.00179796
  0.01044313  0.00148644]",-4.622461063737048,0.009828577516008168
ABT,4.788907009816622,-3.8152003398398118,[0.00175469 0.00096439 0.00038082 0.00057065 0.00023637 0.00065716],-0.8037309904356348,"[ 1.18983637e-02 -1.54282333e-03 -6.18309694e-03  7.65410191e-04
 -6.18421813e-04  6.57230329e-03 -2.99893822e-04 -4.07362255e-03
 -8.32393166e-04 -8.78212277e-04 -9.37063679e-04  7.70455457e-03
  4.23734238e-03 -1.91343752e-03 -7.45492080e-03 -6.90948109e-04
 -2.65989347e-05  3.69754852e-03  1.70241383e-02  1.36978870e-03]",-5.232016439687533,0.005342741118254191
ACN,4.792122347879254,-3.8295157451718387,"[ 6.45669068e-04  2.82467756e-03 -6.37803247e-04  5.80471832e-04
  7.26321287e-05  3.91840208e-04]",-0.9410102787417925,"[ 0.01431574 -0.00289659 -0.01080734  0.00532726  0.00543753  0.00142766
 -0.00508755  0.00245754  0.00048796 -0.004301    0.00497807  0.00710663
 -0.00299202  0.00227051 -0.00373248 -0.00574849  0.00519739  0.0065036
  0.00939972  0.00871228]",-5.151702366211942,0.005789540414903738
ADBE,4.813716665347866,-3.836651564556809,"[1.59480027e-03 2.03525047e-03 1.23810774e-05 1.12202492e-04
 1.79570095e-04 2.92912804e-04]",-0.937803917609327,"[ 0.01269814 -0.00193986 -0.00713431  0.00207279 -0.00064025  0.00504373
  0.00155336 -0.00212379 -0.00492335 -0.00143315  0.00619551  0.00578234
  0.00104505  0.00380948 -0.00862771 -0.00802896  0.00641348  0.0087727
  0.0141389   0.00692136]",-4.685917846531556,0.00922426426662432
ADI,4.772159011180943,-3.8117668559536755,[ 0.00100748  0.00082248 -0.00028444  0.00151531 -0.00011336  0.0003827 ],-1.5120904108429067,"[ 2.23556503e-03 -4.71645731e-03  8.97752640e-03  7.97765941e-03
 -1.64036284e-02  6.46449950e-04  1.17632466e-02 -6.72040867e-04
 -1.10454382e-02  3.06398610e-03  1.10562786e-02 -3.51715208e-04
 -1.33689154e-05  5.77663759e-03 -1.21288697e-02 -1.40071264e-03
  1.58684718e-02 -3.42816525e-05  1.63543968e-02  3.87944270e-03]",-4.446187591246977,0.011723175420128292
ADM,4.745300643870121,-3.792258995715271,[-0.00134605  0.00133055 -0.00068136  0.0006187   0.00023059  0.0004962 ],1.3049121213167476,"[ 0.01608271 -0.00070644 -0.0143382   0.00062307  0.01071839  0.00687511
 -0.0112985  -0.00633295  0.00736613  0.00379971 -0.00127488  0.00263634
 -0.00447296  0.00098508  0.00352395  0.00231061 -0.00159456 -0.0017309
 -0.01186604 -0.00692443]",-4.855066126649173,0.0077888182878274904
