,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.2498012332492765,-4.269735678592694,"[ 5.17589550e-04 -6.30411392e-04  5.03677881e-04  4.16189198e-04
 -7.76526021e-05  4.85746424e-04]",-1.0034437211979175,"[ 0.00947312 -0.00033839  0.0005348   0.00855687  0.00739357  0.00325764
  0.00547608 -0.00695812  0.00392643 -0.00809415  0.00528733 -0.00883976
 -0.00194817 -0.01144021  0.00085069 -0.00619111  0.00145127 -0.00467935
  0.00569736  0.00404281]",-4.512522901135381,0.010970747121489526
AAL,5.234215927770774,-4.317646229098169,"[ 1.71723237e-03  3.43668241e-05  7.09773898e-04 -5.36632283e-04
 -4.02885332e-04 -3.63444234e-04]",-1.338190100760423,"[ 0.01215802 -0.0047027  -0.00414069  0.00247243 -0.00503721  0.00242884
 -0.00139721 -0.00142032 -0.00252981 -0.0044462  -0.00875605  0.00412102
 -0.00492677  0.01440975  0.01075655  0.00691792  0.00100022 -0.00320126
 -0.01484838  0.02447767]",-3.54678859493588,0.028817034386539177
AAP,5.165160270834244,-4.204366580277298,[-0.00038547 -0.00224159  0.00055001 -0.00080866 -0.0001568  -0.00034454],-1.3113100161914115,"[ 0.01683448 -0.00979024 -0.00497934 -0.00572477 -0.01397837 -0.00361897
 -0.00504739  0.00132934  0.00190281 -0.00388213 -0.00028329 -0.00609437
 -0.00278445 -0.00261464  0.00826367 -0.00601015  0.00192285 -0.01158831
  0.01048967  0.00382695]",-4.039042517613551,0.017614329754522047
AAPL,5.282363409033201,-4.337846996538029,"[-2.51474947e-04  2.53442835e-04 -5.50614527e-05  1.19825691e-04
 -7.52620547e-05  2.78181330e-04]",-1.3764978989915462,"[ 0.00709092  0.00179612 -0.00182068  0.01260533  0.00746018  0.01174486
  0.00908326  0.00217017  0.01018191 -0.00260657  0.01387207 -0.00542073
  0.00337377 -0.00831582  0.00856434 -0.0035678   0.00721066 -0.00514074
  0.00268384  0.01078247]",-4.505082827132084,0.011052674687599602
ABBV,5.197860779588104,-4.265446418380663,[-0.00052568 -0.00125951  0.00089799 -0.00127812  0.00045994  0.00034283],-1.3290536285589254,"[ 0.01618494 -0.00783399 -0.002245   -0.00447389 -0.01138002 -0.00763546
 -0.00888997 -0.00325018 -0.00325572 -0.00271381 -0.00519402 -0.00400745
 -0.01067921  0.00053355 -0.00098061  0.00539875  0.00042831 -0.00103299
 -0.01076336  0.01281425]",-3.8978121927104326,0.020286245326530332
ABT,5.242062726891779,-4.2543343625105905,[ 0.00169796 -0.00108813  0.00121718  0.00014255  0.0002777   0.00051142],-0.8144326691770775,"[ 0.00950113 -0.00159931 -0.00199468  0.00754596  0.00313688  0.00576701
  0.00530685 -0.001925    0.0057564  -0.00675305  0.00381397 -0.00879481
 -0.00348174 -0.0056713   0.00549903 -0.00205872  0.00411799 -0.0075605
  0.00020092  0.00696359]",-4.835585535713025,0.007942036617152348
ACN,5.293327697568542,-4.342402970325416,[ 0.00168725 -0.00050037  0.0011971   0.00046031  0.00028868  0.00090508],0.7748942866784715,"[ 0.01138951 -0.00633272 -0.00715349  0.00187571 -0.00922307  0.00566687
 -0.00125886  0.00510587  0.00215819 -0.00094061 -0.0010438   0.00092618
 -0.00397313  0.00599006  0.00725692  0.00454061  0.0064187  -0.00340794
  0.00031535 -0.00540793]",-4.611657138760003,0.009935340420841442
ADBE,5.288413362867748,-4.324590255209924,[ 0.00328063 -0.00242834  0.00246696 -0.00067102  0.00082089  0.00050915],-1.1319570418282485,"[ 0.00670234  0.00169666 -0.00198527  0.01215415  0.00534595  0.00986797
  0.00491319  0.00226667  0.00690395  0.00011735  0.01024822 -0.00402159
 -0.00491272 -0.00656018 -0.00311127  0.00757147  0.00667528  0.00696208
 -0.01070927  0.0030077 ]",-4.493887404904959,0.01117710929677037
ADI,5.321584604014431,-4.404727271066042,"[-1.19829498e-03 -1.89165009e-03  2.45973328e-04 -5.88308120e-04
 -9.30453012e-05 -8.31336526e-05]",1.3026111792765354,"[ 0.01487018 -0.01099127 -0.00801054 -0.00536939 -0.01738552 -0.0016626
 -0.00796062  0.00360594 -0.00201275 -0.00099494 -0.00588636  0.00034413
 -0.00684122  0.00486096  0.0031484   0.00149074  0.00071336 -0.00487241
  0.00325548 -0.00730217]",-4.367920121565693,0.012677580993375775
ADM,5.100539038277717,-4.104448992570789,[ 0.00010471 -0.00113608  0.00077016 -0.00046831  0.00041604  0.00040769],-1.0640115656527922,"[ 1.51551551e-02 -6.15400741e-03  1.26064009e-05 -1.97634090e-03
 -5.72963416e-03 -7.31380417e-03 -5.58794078e-03 -5.00706858e-03
  7.11087140e-04 -2.59047997e-03  5.95992137e-03 -6.31462130e-03
 -1.91336988e-03 -9.91868131e-03  4.34803362e-03 -4.66864020e-03
  4.98858081e-03 -7.33288107e-03  4.03093342e-03  9.85524635e-03]",-4.874609993271684,0.00763807253772109
ADP,5.264375118363927,-4.281852643195598,[ 0.00054101 -0.0009161   0.00067111 -0.00032901  0.00016846  0.00011467],-0.7318944736228897,"[ 0.00915889 -0.00248916 -0.00466873  0.00660839 -0.00297939  0.00740336
  0.00089704  0.00480339  0.00508279  0.00111447  0.00678545 -0.00150754
 -0.00370018 -0.00248464  0.0006052   0.00393153  0.00235572  0.00153164
 -0.01015436  0.00687037]",-4.535557372179014,0.010720930012779472
ADSK,5.302993034882242,-4.355887624424127,"[ 1.19467262e-03 -1.54550113e-03  9.01127962e-04  3.47883500e-05
 -1.42539041e-04  5.37168590e-05]",-1.1117197583458898,"[ 0.00703497  0.00145277 -0.00158331  0.01171482  0.00575286  0.00887212
  0.00521263  0.00075718  0.00664533 -0.00192871  0.00828918 -0.00657479
 -0.00650603 -0.00803912 -0.00479504  0.00565121  0.00308065  0.00540996
 -0.01140442  0.00554597]",-4.252845171998043,0.01422370738990501
AEE,5.136759455530491,-4.181467152402804,"[-4.23022036e-04  1.15472964e-03  1.30783805e-05  1.98624491e-04
  2.18393084e-04  7.89558778e-04]",-1.332543366512359,"[ 0.01683939 -0.00880742 -0.00295545 -0.00580078 -0.01356318 -0.0080767
 -0.01038578 -0.00218332 -0.00422581 -0.00052088 -0.00342146  0.00110794
 -0.00550153  0.00315122  0.00472201  0.00309343  0.0036849  -0.00239199
  0.00102297  0.01306644]",-4.577385499814714,0.010281742804478541
AEP,5.187737669581205,-4.243448024022118,"[-6.58008607e-04  1.07955907e-04  3.71950764e-05 -3.12142789e-05
  5.81492854e-05  3.85417464e-04]",-1.521869949943545,"[ 0.01772218 -0.00913993 -0.00289471 -0.00699353 -0.01559202 -0.00879369
 -0.01125059  0.00023515 -0.00200217  0.00134003 -0.00010984 -0.00064476
 -0.00525907  0.00217406  0.00757996  0.00438408  0.00712624 -0.00453131
 -0.00166434  0.01724928]",-4.59038737135805,0.010148926208486777
AES,5.230833557958729,-4.265464416217461,"[-1.06353966e-05  1.57637829e-03  1.44573346e-04 -4.73777435e-04
  4.04430002e-04  5.80566957e-04]",-1.029547793892794,"[ 0.0129413  -0.00399782  0.00039288  0.00142182 -0.00173377 -0.00673903
 -0.00696357 -0.01078881 -0.00861712 -0.00391784 -0.00592983  0.00372118
 -0.00553469 -0.00093276 -0.0052478  -0.00122665 -0.00484537  0.00379833
  0.00813571  0.00494189]",-4.0799673279752495,0.016908018062865682
AFL,5.32678039228824,-4.356272145977595,"[9.88163634e-04 1.46543594e-04 4.27076470e-04 1.41224005e-05
 1.15530416e-04 1.54366103e-04]",-1.0435464696342247,"[ 5.72529073e-03  3.19863996e-03 -2.13634677e-04  1.42439565e-02
  1.01874890e-02  8.70686681e-03  5.11931931e-03 -3.51027303e-03
  2.14155716e-03 -1.20939174e-03  8.19349150e-03  2.88884027e-03
  1.27368564e-03 -4.89702632e-03 -4.24284797e-05 -1.39204368e-03
  5.65721432e-04  1.11396466e-03 -6.72290259e-03 -2.09560674e-03]",-4.772739084060634,0.008457183469174928
AIG,5.297332556492227,-4.316714096900972,[ 0.00056775 -0.00153965  0.00090254 -0.00018382  0.00019578  0.00033912],-1.0600693686100784,"[ 0.00734568  0.00213467  0.00098655  0.01204453  0.01005775  0.00558517
  0.00553303 -0.00587653  0.00356977 -0.00511419  0.00652382 -0.00576231
 -0.00411138 -0.00927267 -0.00283402  0.00113273  0.00368919  0.00120201
 -0.00828931 -0.00257546]",-4.613314384270804,0.009918888758517805
AIZ,5.171192163964191,-4.200490171356324,[-0.00067283 -0.00029475  0.00040191  0.00029927  0.00020053  0.0010973 ],-1.3191802846397498,"[ 1.63814856e-02 -8.84963000e-03 -3.62509482e-03 -5.16186543e-03
 -1.27716657e-02 -6.75957093e-03 -9.07483517e-03 -3.07052896e-03
 -4.80146301e-03 -2.37560925e-03 -4.56613294e-03  2.22469246e-04
 -4.86402415e-03 -1.34372086e-03 -6.09501357e-06 -4.75487273e-03
 -2.75774437e-03 -6.42218880e-03  6.80006355e-03 -1.17854466e-02]",-4.427976989419644,0.011938617208358466
AJG,5.312243313331715,-4.320209316257229,[0.0002893  0.00026368 0.00035274 0.00035341 0.00016444 0.00068036],-0.9745804558297101,"[ 0.00988654 -0.00082363  0.00023627  0.00662877  0.00177361  0.00012009
 -0.00201342 -0.00331033  0.00137951  0.0002002   0.00742261 -0.00298146
 -0.00525746 -0.00806705 -0.00290975  0.00369286  0.00398837 -0.00017772
 -0.02074495  0.00066557]",-4.96594702441158,0.006971345547554135
AKAM,5.35799719129059,-4.418215556222831,[ 0.00141275  0.00010982  0.00034084  0.00011316 -0.00025817 -0.00024258],-1.7638660661249967,"[ 4.29473249e-03  7.40129085e-03  2.04326594e-03  1.89272308e-02
  1.61911166e-02  1.19183847e-02  8.97499634e-03 -2.79437990e-03
  5.87609298e-03 -9.90572004e-04  1.17984496e-02 -9.36814438e-05
 -9.17458768e-04 -4.90561497e-03  4.37832511e-04  6.70015679e-03
  6.93058001e-03  5.53382270e-03 -1.96333348e-02  8.54381967e-03]",-4.265643970562517,0.014042821057279812
ALB,5.224185423707328,-4.305287918261618,"[-3.66723264e-03 -9.37760062e-05 -6.61995001e-04 -4.05127178e-04
 -1.67463419e-04  6.94656038e-04]",-1.399606727428553,"[ 0.01275682 -0.00338295 -0.00054891  0.00171385 -0.00467101 -0.00447909
 -0.00736338 -0.00405813 -0.00317824 -0.00018652 -0.00079441 -0.00365019
 -0.01390207 -0.00736495 -0.01673517  0.00823635 -0.00502031  0.01216729
 -0.01667075  0.00314376]",-3.9310902159382315,0.019622268377869043
ALGN,5.180952992075291,-4.263104116917487,"[-2.62485223e-03 -3.47583665e-04 -1.04087857e-04  3.46075630e-04
 -1.02556993e-05  1.38958514e-03]",-1.3929466467683989,"[ 0.01693358 -0.00906974 -0.00345945 -0.00532665 -0.01151325 -0.00547715
 -0.00458885 -0.00280813  0.00041665 -0.00814827 -0.00643275 -0.01261218
 -0.01241959 -0.00517285 -0.00260375 -0.00022789 -0.00131272 -0.00695821
 -0.00747583 -0.00376484]",-4.128583424437299,0.016105677579975174
ALK,5.253319170271409,-4.309628370511663,"[ 8.76310625e-05  7.27804181e-04 -2.30244609e-04  1.50983593e-04
 -3.81439969e-04 -1.22219190e-04]",-1.2131139378043083,"[ 1.03600697e-02 -3.23509841e-03 -4.73195146e-03  5.15457434e-03
 -4.06414550e-03  6.28472745e-03  1.59523320e-04  3.36492381e-03
  1.76558623e-03 -8.58121152e-05 -2.38631929e-04  5.44462880e-03
 -8.49161240e-04  1.33825264e-02  1.62071070e-02  9.82262727e-03
  1.29447922e-02 -1.42369699e-03  3.04413561e-03  1.73009272e-02]",-4.148150808576452,0.01579359487851853
ALL,5.22206699372788,-4.222998212516104,"[ 7.39268929e-04 -5.02891373e-04  5.59290022e-04 -3.41132757e-04
  2.05738356e-04 -5.97557962e-06]",-0.6166925774774416,"[ 0.01165155 -0.00404504 -0.00232401  0.00249632 -0.00526442 -0.00109548
 -0.00572779 -0.00033025 -0.00084293  0.00295046  0.00572801  0.00370128
 -0.00114508 -0.00169272  0.00255265  0.00152552  0.00285895 -0.00019788
 -0.00608642  0.0085783 ]",-4.878788022509535,0.007606227019415364
