,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.34214821621524,-4.359481874382086,"[1.12392867e-03 4.49665219e-04 7.79418720e-04 6.90322728e-04
 2.84172611e-05 6.44972422e-04]",-1.16056362389156,"[ 0.01086932  0.00059477  0.0024528   0.01677318  0.01022092  0.00319507
  0.00422417 -0.00719624  0.00122564 -0.00999458  0.00511511 -0.00031533
  0.00329673 -0.00264066 -0.00219618 -0.01258104 -0.0060707  -0.00301504
  0.01141658  0.00730358]",-4.64047983574144,0.009653064630663703
AAL,5.314619423664419,-4.36772499887286,"[ 1.40960604e-03  2.65821056e-03 -1.94740601e-04  5.77172514e-04
  1.80078317e-04 -6.05045213e-05]",-1.441255583503266,"[ 0.01277313 -0.00085595  0.00314894  0.00581687  0.00492278 -0.00493425
 -0.00353052 -0.01333512 -0.01099232 -0.01003202 -0.00538507  0.00613624
  0.00319288  0.0052475   0.00287386 -0.01243049 -0.00417763 -0.00965424
  0.00773714  0.01857437]",-3.5314438137034094,0.029262635557724435
AAP,5.274801241193094,-4.303107222788526,"[-2.80657638e-04  2.17677969e-05  1.21915598e-04  1.88705806e-04
 -6.62605182e-05  6.38276365e-05]",-1.1246089650587074,"[ 0.01468536 -0.00432403  0.0013823  -0.00562755 -0.00437233 -0.00511409
 -0.00596991 -0.00426532 -0.00339505 -0.00189104  0.0076485   0.00404004
  0.00384202 -0.00355457 -0.00305814 -0.01145106 -0.00214531 -0.00216901
  0.01679104 -0.00448424]",-4.115164652532232,0.016323252523301208
AAPL,5.3943429836434085,-4.462984813917238,"[ 1.44504929e-03  1.47102873e-03 -9.37861855e-05  6.44645782e-04
 -1.29093980e-04 -4.28830989e-05]",-1.466124874657529,"[ 0.00570117  0.00332171 -0.00412764  0.03203957  0.00283222  0.01588112
  0.00372318  0.0058658   0.00370546 -0.00201943  0.00694739  0.00390734
  0.00315919  0.00052893 -0.00128724 -0.01029218 -0.00480779 -0.0050649
  0.00825914  0.00748263]",-4.484476293296258,0.011282794849051217
ABBV,5.295596352110208,-4.351685715273597,[-0.00020844 -0.00034954  0.00158659  0.00017739 -0.00022     0.00053446],-1.656797786417227,"[ 0.0156093  -0.0024885   0.00469866 -0.00367078  0.00342296 -0.00909611
 -0.00428714 -0.01414542 -0.00882755 -0.01025766 -0.00149968  0.0027966
  0.00347894 -0.00026274  0.00068765 -0.01526944 -0.00521663 -0.00715093
  0.01458305  0.02233711]",-4.245960352259845,0.014321972933415488
ABT,5.345667729945401,-4.357094473134868,[ 0.00211285 -0.0003604   0.00137268  0.00024806  0.00025448  0.00044771],-0.8659501766096107,"[ 1.04633840e-02 -8.18048265e-06  1.14464543e-03  1.68473876e-02
  7.93704670e-03  5.51083301e-03  4.45218763e-03 -3.38295366e-03
  3.16898206e-03 -7.57518973e-03  6.07128230e-03  1.26818987e-03
  2.81448154e-03  1.30607073e-03 -9.17379509e-04 -6.55684823e-03
 -4.50899628e-03 -1.50009932e-03  4.80000130e-03  5.76242582e-03]",-4.9208182762423665,0.007293160584421788
ACN,5.334413078143879,-4.334495563572605,[0.00173354 0.00044692 0.0004132  0.00019585 0.00037356 0.00027061],-0.9212219744057523,"[ 1.37968025e-02 -2.31425956e-03  3.56561949e-03  4.01121871e-03
  6.60065752e-03 -2.11278962e-03  1.90826219e-03 -7.61578075e-03
  2.07194197e-03 -8.42174629e-03  8.24781907e-03  1.17216061e-04
  4.62023133e-03 -6.32086095e-04  3.71964092e-04 -5.25819285e-03
 -1.71110373e-03  3.14881410e-03 -4.82704429e-05  1.30718387e-02]",-4.5844218197876065,0.010209651099814848
ADBE,5.3126099360064405,-4.348259252404438,"[ 3.72608895e-03 -1.59433818e-03  2.45774319e-03 -6.92989311e-07
  6.98013119e-04  6.50504225e-04]",-1.1001460438042876,"[ 0.00974154 -0.00011746 -0.00106319  0.01746717  0.00463942  0.00829688
  0.00539901 -0.00038513  0.00672    -0.00941625  0.00641416 -0.00489593
  0.00066931 -0.00144008  0.00240705 -0.00480139  0.00298767 -0.00385238
  0.00251531  0.01753891]",-4.794284446593287,0.008276919287108777
ADI,5.321081588970256,-4.361584424844517,"[ 1.39483911e-03  2.29011785e-04  5.30179244e-04  2.40918723e-04
 -8.76791510e-05 -7.23278300e-05]",-1.3293765119904675,"[ 0.00904564  0.00216079  0.00113363  0.02346312  0.01051936  0.00656342
  0.00481702 -0.00594131  0.0005523  -0.00989982  0.00358205  0.00133322
  0.00492016  0.00072765  0.00222099 -0.01189279 -0.00356025 -0.00575672
  0.00575122  0.01880818]",-4.859371823575385,0.007755354091908968
ADM,5.269315844198511,-4.339131957481104,[ 0.00047542 -0.00092903  0.00094297 -0.00017089  0.00025987  0.00037431],-1.5429834563159894,"[ 0.01469507 -0.00346333  0.00161219 -0.00400358 -0.00166238 -0.00495631
 -0.00291027 -0.00812695 -0.00208574 -0.01015956  0.00344521 -0.00424908
  0.00333059 -0.00627627  0.00453881 -0.01686686  0.00442992 -0.01476541
  0.01831737  0.01768828]",-5.326341509432463,0.0048618244541234
