,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.138612916234163,-4.175732499611478,"[ 4.32608814e-04 -8.59322340e-04  5.71192076e-05  1.36751838e-04
 -3.49388493e-04 -2.54624930e-04]",0.9164603232514802,"[ 0.00926165 -0.00535933 -0.00293058  0.00141581 -0.01012392  0.00278092
 -0.00809848  0.00363668  0.00037687  0.00317781 -0.00065237  0.00545194
  0.00144129  0.01258387  0.0112342  -0.00104743  0.00212089 -0.00600658
  0.00830359  0.00485478]",-4.705431285282373,0.009046011964646557
AAL,5.1439907330349985,-4.206861177902472,"[-4.13087657e-04 -6.28408835e-05 -8.38663082e-05 -3.52739990e-04
 -1.51223546e-04 -3.43587357e-04]",1.6976341993753576,"[ 0.00477896  0.00116996 -0.00052746  0.01429457  0.00468723  0.00840649
  0.00779917  0.00229758  0.00940337  0.00470331  0.01157748  0.00067792
  0.00870178 -0.00992286  0.00313356 -0.01510893  0.00395954 -0.00342899
  0.03275234 -0.01576877]",-3.9986326994881467,0.0183406989996087
AAP,5.185300295903947,-4.234047775827734,[-0.00148747 -0.00199588 -0.00045044 -0.00092896 -0.00026597  0.00012207],-1.0225111045818385,"[ 1.03170253e-02 -8.68803753e-03 -6.46470457e-03 -1.51078045e-03
 -1.54033953e-02  6.56045242e-03 -6.39875546e-03  7.34463330e-03
  3.45880327e-03  5.34966328e-03  2.86668581e-03  4.47010421e-03
  1.58548928e-04  6.01121562e-03  4.27703672e-03  4.13712328e-03
  5.39733725e-03 -5.18417225e-05  8.09106928e-04  7.78733169e-03]",-4.182856264927101,0.01525487332127306
AAPL,5.234297548828335,-4.2780590477698475,"[-2.25875489e-04  6.20335084e-04  4.26698144e-04  3.35363066e-04
  1.24194859e-04 -6.30163597e-05]",0.9898627416173484,"[ 9.92831234e-03 -6.77456890e-03 -2.33578644e-03  5.28925579e-05
 -7.13483084e-03 -1.00492753e-03 -1.30297633e-02 -3.90312536e-03
 -1.19279628e-02  7.53460226e-04 -4.60572888e-03  1.05661809e-02
 -1.43035386e-03  1.10441469e-02  2.33971602e-04  3.77175768e-03
  2.33277884e-03  3.19208437e-03  5.41938903e-03 -2.40432339e-03]",-4.588850450575777,0.010164536296756147
ABBV,5.2193382288885735,-4.2815147934498015,"[-4.82433556e-04 -1.01760051e-05  4.95244869e-04 -1.26470016e-03
  4.69257671e-04 -4.37692977e-04]",-1.4495237418098008,"[ 0.00998016 -0.0024682   0.00086294  0.00225881 -0.00555548 -0.00311819
 -0.01695864 -0.00130958 -0.00394018  0.00501191  0.00099866  0.00086337
 -0.0103068   0.00188861 -0.00817345  0.01730029  0.00526838  0.00722682
 -0.0223382   0.01164608]",-3.9585177123911555,0.01909139226257742
ABT,5.237427619130359,-4.266183887737509,"[ 1.86574456e-03  3.13575542e-04  9.01132311e-04  2.00432784e-04
  2.07307180e-04 -5.95759312e-05]",0.8219980356340282,"[ 0.00987395 -0.00726003 -0.00340825  0.00056951 -0.00664398  0.00140029
 -0.00825777 -0.00329354 -0.00980114  0.00021269 -0.00221498  0.00919729
  0.00068358  0.00321    -0.00589645 -0.00452838 -0.00243862  0.00407028
  0.00353268 -0.00740505]",-4.763104283517895,0.008539060546325238
ACN,5.240941665123677,-4.2803661216261615,"[ 1.50993736e-03 -1.23981502e-04  6.88568632e-04  7.41122828e-04
  1.73388356e-05  8.98005637e-04]",0.8141428530082223,"[ 0.00878605 -0.00690941 -0.00607892  0.00297507 -0.00934693  0.00924002
  0.00289708  0.00502709  0.00328445  0.00147378  0.0006291   0.00383428
 -0.00015905  0.00868262  0.006302    0.00546572  0.00778166 -0.00095821
  0.00113072 -0.00391765]",-4.635060314531137,0.009705521636708698
ADBE,5.183312881874235,-4.216475718709265,[ 0.00164865 -0.0013431   0.00152323 -0.00046529  0.00053645  0.00027752],1.0254475016418287,"[ 0.00717547  0.00113454  0.00249973  0.00897965  0.00127376 -0.00159385
 -0.01397149 -0.00195625 -0.00332363  0.00799922  0.00534501  0.00841798
  0.0028842   0.0060886   0.01046038  0.00375777  0.00853443 -0.00603096
  0.00433736  0.00754349]",-4.440487525245463,0.011790189103535909
ADI,5.230382584740102,-4.298771125714215,"[-9.21115126e-04 -1.80892772e-03  9.32233797e-06 -4.59352642e-04
 -2.62599467e-04 -4.19747206e-04]",1.2529024147505616,"[ 0.00969626 -0.01056    -0.00861165 -0.00156024 -0.01630236  0.0096085
 -0.00064546  0.00786772  0.00300282  0.00227025 -0.00077552  0.00611972
  0.00161923  0.0129577   0.00953358  0.00301204  0.00591786 -0.00147358
  0.00832315  0.00207017]",-4.4601689980371395,0.011560409435871452
ADM,5.192801449528196,-4.194910842872326,[-0.00050114 -0.00092448  0.00049373 -0.00015945  0.00025397  0.00038168],-0.7711024156071736,"[ 0.00941719 -0.00544182 -0.00289844  0.00191602 -0.0081319   0.00244961
 -0.00940345  0.00159726 -0.00136588  0.00488464  0.00352696  0.00427768
 -0.00153061 -0.00158277 -0.00651512  0.00194136  0.00046067  0.0050975
 -0.00929863  0.00816196]",-5.110173704701709,0.0060350345186749
