,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.860223534082594,-3.864855357138626,"[ 6.59421207e-05 -1.46113191e-03 -2.88028963e-04  5.07164237e-04
 -7.61967927e-04 -7.33616282e-04]",-1.2636828430015432,"[ 7.78447978e-03 -1.20573113e-02 -6.98458594e-03  1.89230994e-02
  5.90757735e-03 -2.43533755e-05 -3.52698719e-03  2.01791434e-03
  9.05289162e-03 -4.53274063e-03 -5.68351359e-03 -1.19936163e-03
 -1.16693057e-03  2.70636274e-03 -7.25831752e-03  5.75424636e-03
  1.12736885e-02  4.72003425e-03  1.28292001e-02  4.72696691e-03]",-5.215799634371794,0.005430089653648349
AAL,4.93268865644963,-4.038750370940749,[ 0.0004409  -0.00513938  0.0017246  -0.00088367  0.00026606 -0.00067023],-1.8146542511827861,"[ 0.00700518 -0.01724244 -0.01273776  0.02827984  0.01759769 -0.00063853
 -0.00906998 -0.00485228  0.0083147   0.0005657  -0.01007331 -0.00274406
  0.00192352  0.0145016   0.0049602  -0.00115788  0.00864116 -0.00755194
 -0.00122857 -0.00649837]",-3.8034810370504992,0.022293033753593705
AAP,4.96384614374971,-3.995786716908487,"[ 2.95552787e-04 -1.39047692e-03  3.16271785e-04 -2.95205242e-04
 -1.70252674e-05 -4.32083724e-04]",-1.1257761195308589,"[ 0.01241385 -0.00160626 -0.00020163 -0.00260783 -0.00908084  0.00528528
  0.00721342 -0.00182749 -0.00999075 -0.0030175   0.00495082  0.00743903
 -0.00205112  0.00250397  0.0071897  -0.00027662  0.00095122 -0.00506277
  0.01355097 -0.01833505]",-4.504027946750693,0.011064340089009254
AAPL,4.976348821524129,-3.9879995277624185,"[ 1.66773874e-04 -2.24280502e-03  8.09548753e-04  2.55550140e-05
  6.80278394e-05  2.01708376e-04]",-0.6769256137303752,"[ 0.01080119 -0.00342543  0.00060836  0.00356273 -0.00572825  0.00122141
 -0.00083255  0.00271815  0.00410547  0.00082934  0.00022288 -0.00070725
  0.00060476  0.00482508 -0.00214506 -0.00455233  0.00487663  0.00473462
 -0.00522316 -0.01372187]",-4.756725193009012,0.00859370609555675
ABBV,4.979682724141821,-4.019642891144777,[ 0.00026087  0.0004902  -0.00030154  0.00029055 -0.00018626 -0.00016215],-1.1894109184556274,"[ 0.01278742  0.00062226  0.00556494 -0.00573638 -0.01659813  0.00127902
  0.0030382   0.00989378  0.00752957 -0.00316168  0.00281799 -0.00379133
 -0.00986076 -0.00014475 -0.00011249  0.00976363  0.00967719 -0.00298013
  0.01155763 -0.00399151]",-4.904361576588918,0.007414174955150187
ABT,4.959146048609313,-3.970121346302695,[ 0.0013324   0.00026024  0.00030246  0.00073612 -0.00011407  0.00024191],-0.8002293232653098,"[ 0.01189423 -0.00162676  0.0011385  -0.00132727 -0.00938835  0.00328568
  0.00365592  0.00196398 -0.00097823 -0.00185988  0.00138987  0.00149474
 -0.00187017  0.00579306  0.00450792 -0.00266234  0.00226161 -0.00076318
  0.005096   -0.01701745]",-4.868675803069333,0.007683533065241618
ACN,4.977018470772569,-3.986359167969605,[0.00097107 0.00056764 0.00035728 0.00063871 0.00010094 0.00058797],-0.7227993405745102,"[ 1.17015470e-02 -4.69021916e-04  4.65988408e-03 -7.82958102e-04
 -9.76675935e-03  9.78076944e-05 -1.80462172e-03  3.93510121e-03
  2.23659541e-03  4.36554891e-03  5.15487219e-03  1.62791002e-03
  2.55534238e-03 -1.23614379e-04 -4.41714422e-03 -8.13550890e-03
 -3.97042668e-03  5.94894621e-03  2.06144058e-03  4.55324308e-03]",-5.056050478870867,0.006370670990795536
ADBE,4.95360099090852,-3.9662367491880444,"[ 1.59652150e-03 -2.78332349e-04  5.01841886e-04  2.69475132e-04
  9.01811199e-06 -1.24213392e-04]",-0.8024264986798488,"[ 1.15445108e-02 -3.96997862e-03 -2.60839576e-03 -4.62015523e-05
 -9.51307153e-03  5.31389532e-03  7.56476725e-03  4.00362456e-03
  2.04949410e-03 -8.76077597e-03 -1.84981680e-03  1.55895076e-04
 -4.08142054e-03  3.17812346e-03 -2.28229392e-03  2.71038082e-03
  5.56658394e-03  5.61555271e-03  1.08808822e-02 -2.19485987e-03]",-4.499691407973457,0.011112425215000847
ADI,5.00399729304448,-4.047828528924211,"[-9.61808539e-05 -9.13284292e-04 -2.49859330e-04  5.39585147e-04
 -5.27947252e-04 -4.38392736e-04]",-1.0202440554763998,"[ 0.01343455  0.00122172  0.0032716  -0.00757701 -0.01398683  0.0038562
  0.00384447  0.00259553 -0.00249473  0.00312367  0.00883261  0.00256957
 -0.00010854 -0.00475943 -0.00905691 -0.00409012  0.00206937  0.00963453
 -0.00523544 -0.00056127]",-4.423998896111961,0.011986204732627013
ADM,5.0079214992119185,-4.042323274016519,"[-3.45991589e-04  9.50768599e-05 -1.57775852e-04  1.35908590e-04
 -3.70201188e-05  1.10064003e-04]",-1.0708839755385327,"[ 0.0125746   0.00051856  0.00547967 -0.00549409 -0.01673731  0.00134551
  0.00369458  0.0103503   0.00720695 -0.00582163 -0.00041312 -0.0001117
 -0.00047602  0.00115633 -0.00507268 -0.00223698  0.00113477  0.0060791
  0.00477674  0.00599985]",-5.199172264114301,0.005521132569447085
ADP,4.909133363793819,-3.8977020568067537,"[ 1.50585071e-04 -1.96720571e-04  4.77752882e-05  4.38231581e-04
 -1.19317524e-04  2.18547105e-04]",-1.1775639165039387,"[ 0.00889188 -0.01172924 -0.01041077  0.01418214  0.00328809  0.00424748
  0.00229926  0.00131562  0.00870738 -0.00815478 -0.00760308 -0.0043117
 -0.00370598  0.00614174 -0.00637498  0.00419932  0.00886559  0.00809059
  0.00726884  0.01185967]",-5.1688826418890965,0.005690924068180021
ADSK,4.913063631430447,-3.9508703721341583,[ 0.00030347 -0.00045646 -0.00010551  0.00032633 -0.00023947 -0.00028389],-1.524573559630529,"[ 0.00691957 -0.01503916 -0.00982701  0.0251102   0.01289786 -0.0005297
 -0.00614246 -0.00282157  0.00499377 -0.00122565 -0.0043087   0.00063208
 -0.00163148  0.00389838 -0.00161404  0.00684265  0.01065457 -0.00191362
  0.01806638 -0.00295962]",-4.335407101126311,0.013096541370847911
