,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.338051965067456,-4.372221384455366,"[2.81879093e-03 4.88697544e-04 9.07557510e-04 1.39155713e-03
 9.24598406e-06 6.53338239e-04]",-1.2436631556594635,"[ 0.01517608 -0.00550278  0.00194654  0.00656634  0.00950991  0.00478613
  0.01118503  0.0001577   0.00978715 -0.00268024  0.00465355 -0.00230631
 -0.00763505 -0.00068522 -0.01123272 -0.00117373 -0.00749029 -0.00127875
  0.01283949 -0.01221028]",-4.393103139614502,0.01236230767089856
AAL,5.395784082790062,-4.467986723628549,[ 0.00468251 -0.00126303  0.00196949  0.00242561 -0.00026151  0.0005319 ],1.0869226314302647,"[ 0.01232732 -0.00649717 -0.00368912  0.00790652  0.00105399  0.01052586
 -0.00034033  0.01078456 -0.00041022  0.00725609  0.00512736  0.00665163
  0.00482478  0.00561681  0.00321667 -0.00558602  0.0005384  -0.01111262
 -0.00946647  0.00241879]",-3.606948655896469,0.027134517423791266
AAP,5.412505161504454,-4.44258953901823,"[ 5.56860041e-04  3.82827040e-04 -4.30837049e-06  9.91920098e-04
 -1.88857752e-04  1.52313172e-04]",-1.190690528248755,"[ 0.0090804  -0.0063602  -0.00756202  0.00346871 -0.00103704 -0.00190777
  0.00057966 -0.00978761  0.00295998 -0.01035263  0.00652082 -0.00714622
  0.00530476  0.00044297  0.00564094  0.00947545  0.01028925  0.01189495
 -0.00630516 -0.01691682]",-4.182801170417201,0.015255713804195069
AAPL,5.357754781266503,-4.45316948967693,"[ 3.50838896e-03  2.33287243e-03 -1.11587425e-04  2.19974398e-03
 -7.23534429e-04  2.83339566e-06]",1.4925132671894232,"[ 0.01524346 -0.01105597 -0.00067665 -0.00714007  0.00109171 -0.01339548
 -0.00610907 -0.01439502 -0.01302446 -0.00654421 -0.00248215  0.00046755
  0.00136649  0.00721665  0.00677342  0.00371513  0.00724642  0.00020625
 -0.01413165  0.00495201]",-4.4911921029198485,0.011207275617054912
ABBV,5.324391606204166,-4.38757816201368,"[ 1.80450760e-03 -1.06221990e-03  1.07240676e-03  1.03577416e-03
  2.99380116e-05  6.18654335e-04]",-1.5730141749371083,"[ 0.0189624  -0.00666848  0.0067153  -0.00043021  0.01248802 -0.00619694
  0.01050597 -0.00935888  0.00476591 -0.005612    0.00105675 -0.00074216
 -0.01017396  0.00587663 -0.01154829  0.00714228 -0.00739257  0.00635227
  0.01386277 -0.01149815]",-4.433238023753612,0.011875972665363051
ABT,5.385248263761761,-4.413654205287959,[ 0.00234196 -0.00028256  0.00137039  0.00030529  0.00056486  0.00064588],0.9233546962279996,"[ 0.01360719 -0.00808339 -0.00289392  0.00105903 -0.00062881 -0.00053934
 -0.00653645 -0.00045143 -0.01166284  0.00147245 -0.00156909  0.0041787
  0.00055037  0.00584155  0.00414223 -0.00263153  0.00522085 -0.00476518
 -0.00660749  0.00968178]",-4.5566252602211925,0.01049742531249243
ACN,5.362074311936051,-4.381108898962089,[0.00237251 0.00062954 0.00092127 0.00097218 0.00033089 0.00063639],0.8233640676774046,"[ 0.01088609 -0.00686109 -0.00570009  0.00525005 -0.00076803  0.0047284
 -0.0017728   0.00262455 -0.00165122  0.00143912  0.00418471  0.00380044
  0.00353276  0.00973924  0.00317388  0.00927396  0.00229458  0.00750108
 -0.01139966 -0.00634853]",-4.108439564833247,0.016433397781186354
ADBE,5.4560210894261045,-4.496313048940628,[ 0.00569493 -0.00140347  0.00229547  0.00039315  0.00027149 -0.00031581],1.183441559222019,"[ 8.98612764e-03 -7.84346750e-03 -8.80154770e-03  2.69409542e-03
 -4.71791513e-03 -3.34444376e-04 -7.36810827e-03 -4.81628091e-03
 -9.50252138e-03 -4.59596607e-03 -6.76035746e-04 -9.28527440e-04
  1.00984907e-05  6.85565457e-03  4.47772834e-03  1.01201454e-02
  7.02229642e-03  6.86915018e-03 -1.64789611e-02 -1.49709190e-02]",-4.628697855480537,0.009767469482026368
ADI,5.354295183477501,-4.397610853285685,"[ 3.03038864e-03  1.04779824e-03  7.84990933e-04  1.29149394e-03
 -1.34612354e-05  4.80823583e-04]",1.0500210134718038,"[ 0.01153525 -0.00750583 -0.00570468  0.00361155 -0.00312771  0.00245182
 -0.0090813   0.00056772 -0.01585108  0.00039423 -0.00584457  0.00281771
 -0.00540603  0.00667533  0.00305851  0.00210209  0.01112719 -0.00338528
 -0.00667643 -0.00553149]",-4.565073260564985,0.010409116601061768
ADM,5.21334029303798,-4.268925760876992,[ 0.00047927 -0.00072663  0.00074058 -0.00031383  0.00051127  0.00020763],-1.536353409896913,"[ 0.01714365 -0.0066636   0.00417364  0.0003105   0.01053582 -0.00446557
  0.01075382 -0.0069441   0.00957593 -0.00388742  0.00653359  0.00013972
 -0.00321456  0.00474912 -0.00956215  0.00234145 -0.00976844 -0.00232829
  0.01807602 -0.01758331]",-4.494713049682628,0.011167884783459705
