,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.755233609430446,-3.771491630247801,[ 0.00036655  0.00191916 -0.00025393  0.0006435  -0.0002149  -0.000175  ],-1.2213786304174912,"[ 0.00473356 -0.00555143  0.00853054  0.01601718 -0.0054556  -0.01200666
 -0.00109105  0.00752647  0.00177853 -0.0049412   0.00124088 -0.00184162
 -0.00236797  0.00725531 -0.00467597  0.00092409  0.00808466  0.00299762
  0.00769022  0.00376737]",-4.973072972604446,0.006921844680123541
AAL,4.804095396540141,-3.928107730627418,[ 0.00081738 -0.00256238  0.00102814 -0.00019562 -0.00068859  0.00118956],1.603448659774328,"[ 1.50092993e-02  3.07468130e-03 -1.36170674e-02 -7.48171426e-03
  2.50646885e-03  2.27664228e-02  2.72769812e-03 -9.66052995e-03
 -5.91137772e-03 -5.75301568e-04  6.49381754e-03  7.89959614e-03
 -6.60025350e-05 -1.09465196e-02 -5.45263548e-03  6.16054088e-03
  2.46462424e-03  7.14742979e-03  2.63883017e-03 -1.04159076e-02]",-3.7963736417215452,0.022452043560977967
AAP,4.853237600135131,-3.912735275842585,[ 0.00229268  0.00158711  0.00097202 -0.00019527  0.00039374 -0.00051307],-1.1727294283224714,"[ 0.01375481 -0.00082122 -0.01267889  0.00014639  0.00511146  0.01327222
 -0.00172696 -0.0058973  -0.00199061 -0.00067339  0.00320248  0.00517611
  0.00160002 -0.00660967 -0.00846818  0.00235698  0.00523977  0.00836863
  0.01536043  0.00563604]",-4.678454409089034,0.009293366535395522
AAPL,4.7425675378106495,-3.757161755595881,[ 0.00089665 -0.00084664  0.00113657  0.00035741  0.00016614  0.00068033],-1.5479496122239769,"[ 0.00295729 -0.00528719  0.01398783  0.01233555 -0.0104718  -0.00283122
  0.00308638 -0.00098405 -0.00089131  0.00466327  0.00021453 -0.00793822
  0.00289193  0.00491654 -0.01242236  0.01208459  0.01496462 -0.00413815
  0.02211877  0.00024008]",-4.60613425304878,0.009990363975026579
ABBV,4.862908653807219,-3.8983512444564927,[ 0.00040029  0.00134845 -0.00016751  0.00062911 -0.00029244  0.00019848],-0.7806765004982541,"[ 1.18799733e-02 -4.67706924e-04 -7.16727893e-03  1.71892702e-04
  9.71345970e-04  1.25829526e-02 -7.31028928e-05 -5.55613429e-03
 -1.06146794e-03  4.66259846e-04  3.26245231e-04  1.45462329e-03
  1.20467029e-03 -1.15135734e-03 -5.45223263e-03  5.30632942e-03
  1.95658736e-03  3.16494055e-04  1.12878671e-02  4.27073506e-03]",-4.626280734750761,0.009791107191078549
ABT,4.836579721280832,-3.8640299598973575,[0.00206603 0.00069746 0.00085111 0.00028997 0.00031531 0.00045347],-0.7890907481253995,"[ 0.01007479 -0.00165708 -0.00353653  0.00392652  0.00018729  0.00721013
 -0.00123483 -0.00312365  0.0004291  -0.0004815  -0.00130444  0.00189066
  0.00234333 -0.00293649 -0.00739792  0.00556736  0.00311376  0.00415345
  0.01956195 -0.001373  ]",-5.208297234175568,0.005470981561255892
ACN,4.949470211164154,-3.985544748336365,[0.00134741 0.00276212 0.00028826 0.00053807 0.00030071 0.00023861],-0.7081883688151096,"[ 0.01124095 -0.00141244 -0.0066319   0.00368647  0.00236523  0.0064818
 -0.00310338 -0.00159925  0.0025202  -0.00237589 -0.00432371  0.00222066
  0.00245396  0.00056552 -0.00545177  0.00266367  0.00074905  0.0020329
  0.01562752  0.0047852 ]",-5.157515648734544,0.005755981818105262
ADBE,4.753391618292572,-3.783640183800478,"[1.98262832e-03 1.37060015e-03 7.26865799e-04 5.70104625e-05
 2.93552644e-04 6.52535884e-05]",-0.9989075894062311,"[ 0.00814741 -0.00215419  0.00155932  0.00468484 -0.00385546  0.00742528
  0.0018235  -0.00485166 -0.00214046  0.00334513  0.00142327 -0.0027975
  0.00298029  0.00204168 -0.01072724  0.00390952  0.00892757  0.00390464
  0.02161277  0.00090286]",-4.713748441115271,0.008971086887154834
ADI,4.828283972802868,-3.8699129184031213,[ 0.00180392  0.00087901  0.00072491  0.00114781 -0.00027346  0.00034331],-1.7234930789154526,"[ 0.0030371  -0.00470763  0.0159196   0.00990183 -0.0149703   0.00049014
  0.00918465 -0.002027   -0.00720943  0.00415121  0.00839543 -0.0069368
 -0.00026787  0.00580112 -0.01108841  0.0089738   0.01599307 -0.00184203
  0.01790912 -0.00158234]",-4.480773302690964,0.011324652383577589
ADM,4.892670027771759,-3.922270990051463,"[-3.07120121e-04  1.05613410e-03 -6.07446478e-05  1.71673381e-04
  7.98419809e-05  3.44702359e-04]",-1.4738993890437895,"[ 3.20046562e-03 -4.59457879e-03  1.56030061e-02  1.17483880e-02
 -1.46430553e-02 -5.13742114e-03  8.23806401e-03  3.97456395e-03
 -5.12507893e-03 -3.58934858e-03  4.34259800e-03 -1.15733461e-03
  1.27984329e-05  6.27648444e-03 -7.19027042e-03  1.45472570e-03
  7.44440609e-03  1.00457779e-03  1.51266412e-02  6.79764081e-03]",-4.903982122075228,0.007416988831137412
ADP,4.757138638785711,-3.7742719780729845,[ 0.00140669  0.00074658  0.00025896  0.00052438 -0.00023216 -0.00020874],-1.4936245416559064,"[ 0.00346623 -0.00566563  0.01243827  0.01468607 -0.00908806 -0.00801938
  0.00244129  0.00327658 -0.00152755  0.00044389  0.00417168 -0.00608695
 -0.00095397  0.00885438 -0.00889302  0.00323495  0.01314884  0.00056321
  0.01672864  0.01065965]",-4.959860169395562,0.007013908523086807
ADSK,4.788974901415379,-3.862078905729956,[ 0.00053117  0.00093586 -0.00020725  0.00027826 -0.00031361  0.00028204],1.5269728631380315,"[ 0.01553908  0.00265545 -0.01510487 -0.00588599  0.00483017  0.01815617
 -0.00186758 -0.00532639  0.00106951 -0.00372809 -0.00202871  0.00562653
 -0.00293396 -0.00191664  0.00499848  0.00603072 -0.00964727 -0.00139787
 -0.01018307 -0.01844594]",-4.540638000352722,0.010666599088190587
