,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.282686375825478,-4.311939307718612,"[ 1.65507093e-03 -4.67130311e-04  7.45870239e-04  9.56177027e-04
  2.06438729e-05  6.05257972e-04]",-0.9500114591311337,"[ 1.12853080e-02 -3.82355111e-03 -1.06387099e-03  6.57264555e-03
  6.35132562e-03  8.38953511e-03  9.72480531e-03 -3.75665919e-03
  5.37880161e-03 -9.12046864e-03  2.97684730e-03 -5.93554015e-03
 -4.01334869e-03 -4.00516275e-03 -1.03705203e-03 -9.53327935e-03
  9.26741495e-05 -4.99011175e-03  4.19899654e-03  6.14431622e-03]",-4.487317805716212,0.011250780153973756
AAL,5.259639584010765,-4.32665283787538,[0.0022941  0.00043297 0.00065543 0.00083772 0.00063694 0.00069433],1.123255543458441,"[ 0.00694289 -0.00213137 -0.00515591  0.01075534 -0.00276368  0.01739126
  0.00238348  0.01180082  0.00235956  0.00487583  0.0087998   0.00370655
 -0.00289733 -0.00114387 -0.00807437 -0.00037305 -0.00127302  0.00713884
  0.00173881 -0.01481111]",-3.409686462379816,0.033051561659462034
AAP,5.248417344369634,-4.283265573385435,[ 0.00104789 -0.00116981  0.0007111   0.00054346  0.00021302  0.00049727],-1.1263717023397681,"[ 0.01582086 -0.00952565 -0.00139644 -0.00376954 -0.01090837 -0.00521876
 -0.00530856 -0.00181672 -0.0029361  -0.00084673  0.004944   -0.00033856
 -0.00125602 -0.00370456 -0.00124791 -0.01145949  0.00182167 -0.00465787
  0.01361982 -0.00470937]",-4.06601298526274,0.01714561222123886
AAPL,5.338914780412109,-4.413774880877247,"[ 1.11183285e-03  1.03891477e-03 -4.31342204e-05  5.26975191e-04
  2.09041846e-06  6.78754801e-05]",-1.34797877250924,"[ 6.70619839e-03  4.18455088e-04 -4.71124988e-03  1.41445390e-02
  4.67283321e-03  2.39683025e-02  1.14124386e-02  1.13458587e-02
  8.01091287e-03 -8.67718419e-04  7.07631440e-03  1.28567983e-03
  5.40557622e-04  2.12233576e-03  2.47998658e-03 -4.61467516e-03
 -4.50058133e-05 -3.70668372e-03 -9.57580339e-04  8.72818923e-03]",-4.425838155232144,0.011964179257743037
ABBV,5.236188435642937,-4.319790071494686,"[ 3.67510426e-04 -4.86973983e-04  8.04085113e-04 -5.77479162e-05
  8.07457913e-04  9.52633122e-04]",-1.5780044334935304,"[ 0.01996113 -0.01242321  0.00020336 -0.00919304 -0.01142091 -0.01136959
 -0.00254345 -0.00734004 -0.00037671 -0.00883352 -0.00258237 -0.00692029
 -0.00776894 -0.00082671  0.00316267 -0.00247048  0.00441882 -0.00802774
 -0.00124878  0.01663562]",-3.952728249423056,0.019202241740946296
ABT,5.311447099368946,-4.332036552835877,[ 0.00262005 -0.00108017  0.00147694  0.00045228  0.00032727  0.00055444],-0.798366489781559,"[ 9.92976325e-03 -3.81591201e-03 -3.32222855e-03  7.68168759e-03
  1.89913122e-03  1.31239367e-02  8.29308356e-03  2.14669200e-03
  3.84960219e-03 -6.35523688e-03 -3.58782858e-05 -2.84322034e-03
 -4.95803146e-03  6.83286767e-04  4.00830281e-04 -5.23030916e-03
 -4.20135809e-04 -6.49249986e-03  1.38042788e-04  5.42589036e-03]",-4.849982373799826,0.007828515534991568
ACN,5.317219595297292,-4.3487976316026815,[ 0.00332086 -0.0001926   0.00152167  0.0011215   0.00033761  0.00104789],-0.7513097185806953,"[ 0.01068136 -0.00233913  0.00030354  0.00725789  0.00693823  0.00307261
  0.00220423 -0.00817854 -0.00494179 -0.00299354  0.00366279  0.00278472
  0.0002742  -0.00217691 -0.0055575  -0.01110188 -0.0062769   0.00401621
  0.00142139  0.00918155]",-4.598183122634098,0.010070115298308969
ADBE,5.287008790290073,-4.32959591433412,[ 0.00306926 -0.00249678  0.00223177 -0.00036907  0.00077742  0.00044931],-1.223014954861356,"[ 0.01267468 -0.00557694 -0.00205818  0.00417124  0.00066958  0.00990435
  0.010039    0.00426081  0.01179463 -0.00665156  0.00673333 -0.00716613
 -0.00524924 -0.00101123  0.00372121  0.00460131  0.00805108 -0.00222509
 -0.00792172  0.01263947]",-4.583620727107507,0.010217833253471403
ADI,5.354777573246737,-4.439748723522764,"[-2.27822306e-04 -2.89954556e-03  5.85855615e-04 -3.33960863e-04
  5.74092243e-05 -2.29079777e-04]",-1.162631636916028,"[ 0.00854082  0.00145779  0.00096371  0.01295024  0.0162317   0.01030013
  0.00987368 -0.00719592  0.00123163 -0.00478749  0.00765589  0.00147071
  0.00331026 -0.00175239 -0.00012117 -0.00908907 -0.00074727  0.00213061
  0.00048966  0.01241961]",-4.361202514915881,0.01276303068312744
ADM,5.202420105158527,-4.2570395078019905,"[ 3.58382708e-06 -1.45388729e-03  4.67086577e-04 -2.48039743e-04
  1.45038097e-04  5.80916307e-05]",-1.7099773130017488,"[ 0.01983252 -0.01072951  0.00134297 -0.00724134 -0.00617497 -0.00913344
  0.00215382 -0.00614138  0.00682071 -0.00901162  0.00654388 -0.00886807
 -0.00104575 -0.00396132  0.01065703 -0.00764384  0.01178026 -0.01368764
  0.00656428  0.02044917]",-5.121923460849188,0.00596453929660001
ADP,5.274290887635169,-4.297149717127094,"[ 9.07382371e-04 -9.28915600e-04  7.64416907e-04  1.07051662e-05
  2.92385210e-04  2.83733469e-04]",-0.8568498211188538,"[ 0.01217076 -0.00669638 -0.00362817  0.00306571 -0.00567479  0.00926131
  0.00423736  0.00678687  0.00558939 -0.00229472  0.00416386 -0.0017973
 -0.00403286  0.00195268  0.00234939  0.00217675  0.00291526 -0.00273729
 -0.00911358  0.01093556]",-4.5656491948511535,0.010403123359944673
ADSK,5.296145034777201,-4.35179710472873,"[ 1.91656927e-03 -2.63986758e-03  1.30362631e-03  2.38646710e-05
  1.56647670e-04 -9.80714166e-05]",-1.314964804771791,"[ 0.01444086 -0.00710438 -0.00118875  0.00164629  0.00111967  0.00637183
  0.01103117  0.000247    0.01209849 -0.01019415  0.00522068 -0.00960423
 -0.00512512 -0.00257923  0.00418271 -0.00075288  0.00603993 -0.00479254
 -0.00486482  0.01653889]",-4.353471633136182,0.012862082550295209
AEE,5.223724983453369,-4.2591138251575655,[-0.00135467  0.00176474 -0.00047907  0.00059921  0.00029539  0.00119707],-1.7701114743392177,"[ 2.05028032e-02 -1.21689266e-02  5.31881225e-04 -9.56823674e-03
 -1.21151564e-02 -1.15775386e-02 -2.97996127e-03 -5.14720765e-03
  1.18566319e-03 -6.50864109e-03  1.31769875e-03 -5.00155404e-03
 -3.19464695e-03  1.42291802e-03  1.05003615e-02 -1.43853614e-05
  1.15085050e-02 -1.02161059e-02  4.03529516e-03  2.14635786e-02]",-4.674374633368627,0.009331358833878822
AEP,5.191650488626959,-4.251463834171089,[-0.00108533  0.00111543 -0.00042047  0.00037891  0.00014453  0.00067879],-1.7488518315029422,"[ 0.02026092 -0.01322001 -0.00176364 -0.01032976 -0.01867926 -0.00831523
 -0.00479385  0.00068995  0.00040392 -0.00471498 -0.0017333  -0.00364295
 -0.00463671  0.00411889  0.01084101  0.00028193  0.00896261 -0.01290124
  0.00316636  0.02402878]",-4.712248827659618,0.008984550142078707
AES,5.1733903455359656,-4.232388931433906,[0.00121918 0.00218201 0.00030899 0.00078925 0.00064495 0.00130258],-1.3267929776950163,"[ 1.75123772e-02 -8.64460583e-03  2.35087433e-03 -4.04639932e-03
 -6.33804044e-04 -1.15326921e-02 -1.40839170e-03 -1.49464196e-02
 -4.87298356e-03 -8.35783259e-03  3.28803252e-05 -2.91582828e-03
 -2.44007408e-03 -2.76175750e-03  2.22712031e-04 -9.05587686e-03
  2.60590505e-03 -1.39941036e-03  1.39965088e-02  7.74582347e-03]",-4.087094215993226,0.016787944893775344
AFL,5.3765819424034795,-4.4042385335677965,"[1.64781277e-03 4.06837683e-04 4.46151511e-04 4.36510058e-04
 9.36798025e-05 1.85511071e-04]",-0.9253857906006602,"[ 1.01539849e-02 -1.61331485e-03  2.10757847e-05  9.36998036e-03
  1.10713997e-02  9.35730662e-03  9.97603461e-03 -4.35345060e-03
  4.43816867e-03 -5.69549904e-03  7.93593167e-03 -7.79755367e-04
  2.85805742e-03 -1.50776216e-03  3.14965767e-03 -8.55714336e-03
  2.35916566e-03 -3.51783175e-03 -1.83070675e-03  3.21368831e-03]",-4.7507220003837904,0.008645450930318477
AIG,5.223861491972904,-4.244842561569186,"[ 3.21446268e-04 -1.74071705e-03  6.07183925e-04 -4.06206812e-05
  8.63860279e-05  4.87414771e-05]",-1.2528635796601506,"[ 0.01470706 -0.00590815  0.00118687  0.00208272  0.0068471   0.0014311
  0.01059515 -0.00764397  0.00911703 -0.01177564  0.00601654 -0.0094447
 -0.00292523 -0.00486289  0.00452823 -0.0054968   0.00779613 -0.00711364
 -0.0012077   0.00758456]",-4.626505375705736,0.009788907954437443
AIZ,5.2208783241435155,-4.273439204212626,"[ 3.96535966e-04 -7.40589980e-07  6.79396601e-04  9.60418388e-04
  3.84363838e-04  1.45528645e-03]",-1.257963080690731,"[ 0.0174008  -0.01004839  0.00034119 -0.00580586 -0.00998482 -0.01093953
 -0.00733773 -0.00674423 -0.0059904  -0.00150927  0.0027471   0.00028028
 -0.00297222 -0.00220627 -0.00224353 -0.00582223  0.00283368 -0.00204823
  0.00579243 -0.01304463]",-4.426046441157258,0.01196168754710125
AJG,5.246233369160891,-4.2624525973689895,[0.00081749 0.00095529 0.00040046 0.0007359  0.00023838 0.0009106 ],-0.9465916774621486,"[ 0.01375483 -0.00686414 -0.00116069  0.0013381  -0.00200825  0.00244421
  0.00371208 -0.0009494   0.00409774 -0.00512874  0.00399939 -0.00418939
 -0.00503267 -0.00136015  0.00048699 -0.00108023  0.00192757 -0.00550109
 -0.01692428  0.00675794]",-4.9647572710357695,0.006979644665426074
