,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.829512896316662,-3.8485643056793495,[ 0.00032267 -0.00033773 -0.00039721  0.00075774 -0.00073205 -0.00048226],-1.2679420435245108,"[ 0.00461094 -0.00990231  0.00219109  0.01804669  0.00315372 -0.01289317
 -0.00521303  0.00570256  0.00404827 -0.00377203  0.00241435  0.0048906
 -0.00158534 -0.00414574 -0.0031027   0.00072667 -0.00132048  0.00198147
  0.00864701 -0.00257139]",-5.281645876769293,0.005084056172844899
AAL,4.857779615305385,-3.968650033982185,[ 0.00022034 -0.00415007  0.00124843 -0.00048935  0.00020489  0.00013622],-1.8372794021349523,"[ 0.00417479 -0.01295403  0.00216135  0.02272091  0.00624067 -0.02049669
 -0.0106128   0.00918497  0.01208682  0.00025771  0.00123588 -0.00341637
 -0.0091137  -0.00116508  0.00116256  0.00765553  0.00093614 -0.00414087
  0.01201565 -0.00353375]",-3.7656110908794993,0.023153459043651858
AAP,4.940940286310539,-3.982591669220974,"[ 1.47300128e-03 -1.33864149e-04  8.53334022e-05 -1.61774817e-04
  2.66877253e-04 -2.05181131e-04]",-1.3834034095574876,"[ 1.50354827e-02  1.44226749e-03 -4.50020023e-03 -7.59777753e-03
 -2.68596868e-03  1.65823824e-02  1.33935322e-03 -2.77025775e-03
  4.27346617e-03 -2.75208204e-03 -2.98965301e-03  4.69816951e-05
 -1.84935756e-04 -3.71194649e-05 -5.31553599e-03  7.92662749e-03
  8.56984412e-03 -4.11783930e-03  1.93357474e-02 -4.16009203e-03]",-4.688236767571443,0.00920289870823466
AAPL,4.855806549951651,-3.866902632186143,"[ 1.21008218e-04 -1.31500519e-03  2.99678221e-04  3.32119937e-04
 -3.38020445e-04 -9.29873228e-05]",-1.0481286204445224,"[ 0.00683715 -0.00586313  0.00247794  0.00949361 -0.00404196 -0.00459556
  0.00117032  0.00709202  0.00123921 -0.01079647  0.00066259  0.00543655
 -0.00620813  0.00145949  0.00540633  0.00415001  0.00060631 -0.00638597
  0.00593668 -0.02021319]",-4.819730589605232,0.008068960708185177
ABBV,4.896562881366778,-3.923515436143259,[ 0.00226297  0.00064581 -0.00023318  0.00059069 -0.00030343 -0.00056459],-1.3421954983395927,"[ 1.42339651e-02  6.58031113e-04 -3.82112874e-03 -5.37642903e-03
 -2.75132465e-03  1.27205400e-02  7.03185910e-04  7.99397691e-04
  6.68656058e-03 -6.61267619e-03 -5.34684277e-03 -5.53982490e-05
 -3.81313596e-03  3.99743300e-03  4.01123914e-03  9.52661420e-03
  2.94182371e-03 -1.34593687e-02  1.10052076e-02 -1.40988227e-02]",-4.822340512580361,0.008047928800016224
ABT,4.957228924695397,-3.9649425689649296,"[1.51060750e-03 5.77600126e-04 4.59640576e-04 2.94516655e-04
 4.30470243e-06 8.06907073e-05]",-1.2058408904298399,"[ 1.28370737e-02 -4.78227960e-04 -2.73951101e-03 -2.56773348e-03
 -2.45652969e-03  9.53074348e-03  5.92999465e-05  1.53198988e-03
  6.90333776e-03 -6.14027155e-03 -5.36360642e-03 -8.17018496e-05
 -1.85410304e-03  3.34471889e-03  1.65319207e-04  8.73392887e-03
  6.36922291e-03 -9.37432668e-03  1.70489141e-02 -1.25286786e-02]",-4.870593071847061,0.007668815780196842
ACN,4.980529171406749,-3.990113410887616,[ 0.00044521  0.00126617 -0.00032319  0.0003313   0.00012009  0.00029827],-0.9485920706189943,"[ 0.01212818 -0.00213977 -0.00418816  0.0008298   0.00212965  0.00855997
 -0.00184325 -0.00093746  0.00575095 -0.0054766  -0.005622    0.00396844
  0.00301907  0.00181184  0.00058381  0.0033463  -0.00341884 -0.00888211
  0.01198152 -0.00728296]",-5.224336263937253,0.005383932284255874
ADBE,4.883991583354501,-3.924403798222747,"[1.13561507e-03 1.19457293e-03 9.14120666e-05 3.29756197e-04
 1.70230853e-04 3.39091148e-04]",-0.9576345777814276,"[ 0.01188881 -0.00096175 -0.00211053 -0.00189174 -0.00381037  0.01116008
  0.00340991 -0.00032364  0.00022424 -0.00798794 -0.00239791  0.00381584
 -0.00122589  0.00646842  0.00433518 -0.00075055 -0.00261794 -0.00489417
  0.00677511 -0.01639178]",-4.590799120226977,0.010144748259791456
ADI,4.824074747954229,-3.856835680218795,[ 0.00110163  0.0005058  -0.00045737  0.00107015 -0.0008469  -0.00052124],-1.1868390036942764,"[ 0.00852031 -0.00403603  0.00152476  0.00425452 -0.00681096  0.00390059
  0.0063703   0.00289782 -0.0074898  -0.01232061  0.00576494  0.01147478
 -0.00644517 -0.00317138  0.0063538   0.00168428 -0.00603858 -0.00433147
  0.0027857  -0.0198864 ]",-4.691926007705473,0.009169009556018385
ADM,4.905184360530556,-3.9305680272010837,"[ 1.49114464e-04  4.12231327e-04 -1.31700663e-04  2.78689847e-04
 -6.84330099e-05  1.45468567e-04]",-1.1912314851710482,"[ 0.00845229 -0.0030067   0.00338755  0.00399169 -0.0095129  -0.00166254
  0.00456741  0.01045099  0.00102388 -0.01719933 -0.00173258  0.00885979
 -0.00330548  0.00033222  0.00495728  0.00277104 -0.00661818 -0.00617522
  0.01088962 -0.00781431]",-4.985099354928613,0.006839098495560272
