,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.456326717112693,-4.488683440286463,[ 0.00303824 -0.00087123  0.00121581  0.0005871   0.00022017  0.0002529 ],1.1900163459702533,"[ 0.00927941 -0.00625819 -0.00711645  0.00356805 -0.00952538 -0.00025593
 -0.00862526 -0.01236021 -0.00377856 -0.01116191  0.00331575 -0.00074681
 -0.00335801  0.00549067 -0.00771827  0.00920152 -0.0054245   0.00386967
  0.01460687  0.01090939]",-4.3261305032002575,0.013218597979106775
AAL,5.654688586144518,-4.7724261258647385,[ 0.00654765  0.00170064  0.00237576 -0.00126862  0.0002053   0.00115537],1.997120764754343,"[ 0.01958385 -0.00315448  0.00408402  0.02783523 -0.00698697  0.00967987
 -0.01496321  0.00742701 -0.00982342 -0.00494725  0.0036823   0.00228542
 -0.00111687  0.00946061 -0.00670954  0.01477675 -0.00389051  0.00226574
  0.02744925 -0.00276758]",-4.310788056005216,0.013422967375054544
AAP,5.573703389963099,-4.628449149297599,"[ 3.25476706e-04  3.40012133e-04  1.92659423e-06 -3.84131451e-04
  1.02529960e-05 -1.99343622e-05]",1.221102938952273,"[ 0.01276085 -0.00437607 -0.00301956  0.01521769 -0.00798655  0.00543439
 -0.01109353  0.00605365 -0.01001933  0.00294371 -0.00346859  0.01028198
 -0.00612754  0.0085599  -0.00186455  0.00701261  0.0032568   0.00056009
  0.00916527 -0.00872182]",-4.573154135104168,0.010325340782567503
AAPL,5.597318972163737,-4.647573919190338,"[ 2.70863539e-03  1.69585857e-03  3.11565346e-04  8.29291633e-04
 -8.20851919e-05  2.22222772e-04]",1.4206754651807538,"[ 0.01320291 -0.0044253  -0.00410648  0.01298222 -0.00995964  0.00191419
 -0.00811166 -0.01367484  0.00295864 -0.01412846  0.01005927 -0.00080289
 -0.00268148  0.00373974 -0.00835958 -0.00475245 -0.00184654 -0.00585505
 -0.00033255  0.02200261]",-4.451079184803006,0.011665970436616557
ABBV,5.517579890051224,-4.576426578167625,[ 0.00290546 -0.00027588  0.00092514  0.00042757 -0.00010458  0.00037617],1.6947396694906403,"[ 0.01600932 -0.00320349 -0.00222137  0.02138293 -0.01205341  0.00469987
 -0.01273148 -0.01038434  0.00072728 -0.01402425  0.0103335   0.00108185
 -0.00387693  0.00675813 -0.01133282 -0.00409321 -0.00013082 -0.01006048
  0.01064509  0.01894823]",-4.47667561386134,0.011371152491570235
ABT,5.5980570393660765,-4.620034467677209,[ 0.001564    0.00114967  0.00058291 -0.0002939   0.00033216  0.00042887],0.837751745882092,"[ 0.01313658 -0.00447118 -0.00181162  0.01242516 -0.0055313   0.00347173
 -0.00650961 -0.00285636 -0.00293128 -0.00609829  0.00355283  0.00163235
 -0.0035021   0.00462303 -0.00743416  0.00379339 -0.00500881 -0.00158515
  0.01027834  0.00615083]",-4.536936002143134,0.0107061600009504
ACN,5.625656511695501,-4.672857794239686,[ 0.00242495  0.00201754  0.00055526 -0.00019347  0.00035885  0.00052328],1.1811277380918244,"[ 1.72499544e-02 -3.25018769e-03  3.52402933e-03  2.01904475e-02
 -1.96020586e-03  6.45645778e-03 -4.21473704e-03  2.13183845e-03
  7.62648466e-04 -5.68621061e-03  8.66973498e-03  8.42986951e-04
  8.16754254e-05  4.41630231e-03 -6.78728888e-03  2.68038910e-03
 -7.58529869e-03 -2.76021039e-03  1.12990134e-03  1.06613012e-02]",-4.198086852981341,0.01502429302396567
ADBE,5.701546912248052,-4.732471259543718,[ 0.00475123 -0.00034856  0.00155134 -0.00089024  0.0003371  -0.00096649],1.1239851285551805,"[ 0.01348774 -0.00435663 -0.00206617  0.01358476 -0.00712575  0.00354615
 -0.00880137 -0.00521938 -0.00357946 -0.00944259  0.00456405 -0.00072697
 -0.00386613  0.00478885 -0.01178384  0.00363897 -0.00961578 -0.00470436
  0.00841882  0.00732916]",-4.553023904579503,0.010535298430715007
ADI,5.5028339880338555,-4.558642004428682,[ 0.00405455  0.00134574  0.00056677  0.00032225 -0.00019881 -0.00027256],1.5331626057814216,"[ 0.01685449 -0.00369925  0.0024141   0.02104703 -0.00543933  0.00747704
 -0.01289923  0.00438848 -0.011112   -0.00800478  0.00173823 -0.00534862
 -0.00114189  0.00197874 -0.00861445  0.00653111 -0.01031123 -0.00289633
  0.01744949  0.0033458 ]",-4.642529918232741,0.009633295323156503
ADM,5.543011106729232,-4.578902945380855,"[-2.10732491e-04  1.35380583e-03  9.41769216e-05 -1.66902936e-03
  5.85636324e-04 -1.14944634e-04]",1.415962831777212,"[ 0.01168162 -0.00571724 -0.00391831  0.0084634  -0.00843654  0.00207861
 -0.01175708 -0.00809001 -0.00900513 -0.01300593  0.00163564 -0.00661865
 -0.00222175  0.00316952 -0.00993786  0.01343653 -0.01285184  0.00756301
  0.01407494  0.01169876]",-4.361217546182167,0.012762838840056454
ADP,5.526329777524157,-4.537137858381271,[0.00169034 0.00143372 0.00073995 0.00028529 0.00048433 0.00104798],1.1887075908206393,"[ 0.01425624 -0.00438896 -0.00085152  0.01399447 -0.00599269  0.00360366
 -0.00749397 -0.00680414 -0.00064828 -0.01255473  0.00981106 -0.00404226
  0.00124313  0.00475371 -0.00994525  0.00706443 -0.012177   -0.00508475
  0.01167807  0.00290018]",-4.759544896244697,0.00856950852568796
ADSK,5.580434680359792,-4.6118679445034685,[ 0.00461398 -0.0010114   0.00183025 -0.00073501  0.00051279 -0.00051118],1.5488226808093204,"[ 0.01368362 -0.0050167  -0.00227093  0.01201153 -0.00776344  0.00243042
 -0.00834916 -0.01101901 -0.00023927 -0.01427969  0.00835671 -0.00281535
 -0.00356872  0.00569317 -0.01591785  0.00408414 -0.01107502 -0.0049262
  0.01598627  0.02163024]",-4.659311360498503,0.009472983626788464
AEE,5.816046746045838,-4.872582117698201,[ 0.0009468   0.00136235  0.00046039 -0.00012131  0.00024504  0.00074766],1.5162732743727687,"[ 0.01845211 -0.00426848  0.0072446   0.01691338  0.004142    0.00587627
  0.00200152  0.00271777  0.00319062 -0.00597332  0.00764516 -0.00249615
 -0.00256805  0.00080696 -0.01361194 -0.00090025 -0.01465532 -0.0046896
  0.00746565  0.01785562]",-4.585296118065617,0.010200728720418014
AEP,5.624758956339111,-4.665137391950523,"[ 8.46234511e-04  5.62618417e-04  3.40551136e-04 -7.93270667e-06
  1.57709833e-04  2.58203607e-04]",1.4055864904979734,"[ 0.01804324 -0.00462445  0.00749462  0.01489871  0.00572862  0.00539221
  0.00442861  0.00268831  0.00515615 -0.00559692  0.00917126 -0.00301875
 -0.00073665 -0.00040039 -0.01135737 -0.00344163 -0.01325229 -0.00841523
  0.00807368  0.01396335]",-4.797424654106961,0.008250968809240708
AES,5.586268975287,-4.609603499922594,"[ 1.36325712e-03 -1.53044670e-03  1.05594174e-03 -1.77765489e-04
 -7.31616725e-05  9.74893693e-05]",1.414529487075059,"[ 0.01184479 -0.00665834 -0.00183683  0.00252986 -0.00170396 -0.00053613
  0.00147144 -0.01197166  0.004091   -0.00999974  0.00389698 -0.00122994
 -0.00849293  0.00021707 -0.01501922 -0.00564802 -0.00872847 -0.00189907
  0.00569993  0.02991244]",-4.324511384869893,0.013240017789320732
AFL,5.754941554557028,-4.773549916987618,"[ 8.19462577e-04  1.31200046e-03 -5.20588718e-05 -4.58554020e-07
  2.39597275e-04  1.60254312e-04]",1.3023843758808478,"[ 0.01272877 -0.00567229 -0.00121029  0.00733524 -0.00268722  0.00157667
 -0.0015552  -0.00672523  0.00123672 -0.00736507  0.00358121  0.00106267
 -0.00756212  0.00289805 -0.01476741 -0.00242881 -0.00881523 -0.00357224
  0.0075096   0.02594639]",-4.905362189283424,0.007406759947964609
AIG,5.561135534105616,-4.582264194724836,"[ 1.64824488e-03  2.18307614e-04  5.21414188e-04 -1.75404967e-04
  1.37837796e-05  5.10499922e-05]",1.2453630007181231,"[ 8.73856386e-03 -7.30362116e-03 -5.72715319e-03  1.14721010e-04
 -5.88132620e-03  3.34168674e-05 -7.22042271e-03 -5.34247536e-03
 -9.90547226e-03 -5.33040142e-03 -4.83552213e-03  1.28694092e-04
 -7.00153911e-03  4.53426131e-03 -9.62542818e-03  1.43450744e-02
 -9.54682816e-03  9.92194912e-03  2.08964142e-02  7.05063167e-03]",-4.950060764108072,0.007082978525103128
AIZ,5.5872751002588,-4.5961520091244505,"[ 1.10521752e-03  2.42627894e-04  3.29010719e-04 -1.39109191e-04
  2.64403533e-04  5.40541945e-06]",1.2438632681155413,"[ 0.01158175 -0.00572291 -0.00359826  0.00626529 -0.00571041  0.00063218
 -0.00403763 -0.01061512  0.00080041 -0.00979618  0.00435924  0.00106636
 -0.00720449  0.00498025 -0.0153189   0.00139043 -0.00905441 -0.00360638
  0.01362832  0.0178692 ]",-4.65366554691713,0.009526617587610845
AJG,5.38693512539593,-4.399617434328123,[0.00074818 0.001096   0.00023933 0.00047856 0.00042023 0.00060092],0.9595726313959398,"[ 8.90003320e-03 -6.67476881e-03 -6.24291487e-03  1.27779120e-03
 -6.65209493e-03 -4.32527097e-04 -5.42464680e-03 -9.48444683e-03
 -3.21851675e-03 -8.18856848e-03  2.39958470e-03  8.35770451e-05
 -3.10693433e-03  4.54950302e-03 -6.87952491e-03  7.74772126e-03
 -6.05307488e-03 -7.10799110e-05  1.71718346e-02  3.96349570e-04]",-4.930357736388192,0.0072239185605452345
AKAM,5.625181695978518,-4.655798294728267,"[ 3.04290765e-03 -1.23987139e-03  1.78980242e-03 -9.33694061e-04
  1.01917292e-03  5.04933652e-05]",1.4793483678580477,"[ 0.01422793 -0.00454207 -0.00152703  0.01429732 -0.00760672  0.00353223
 -0.00964315 -0.00795416 -0.00240905 -0.01330852  0.00764486 -0.00350556
 -0.00226703  0.00513618 -0.0134721   0.00523267 -0.01067561 -0.00308091
  0.01192346  0.0198407 ]",-4.446423261150352,0.011720412946038565
