,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.373559244811729,-4.407938565612119,"[ 3.73568625e-03 -6.41495558e-04  1.55344388e-03  1.45615752e-03
 -6.15600101e-05  9.16472118e-04]",-1.2500250008217355,"[ 0.01638299 -0.00278936  0.01074276  0.0106763   0.00853097  0.00857998
  0.00884812 -0.00146086  0.00285256 -0.00686828  0.00060966 -0.00066643
 -0.0034592  -0.00281636 -0.00288297 -0.00230732 -0.00216173  0.00516209
  0.00089537 -0.01395797]",-4.284168541674028,0.013785078475917312
AAL,5.501810903977944,-4.605220423608596,[0.00449364 0.00050915 0.0018477  0.00164248 0.00022846 0.00156823],1.3883130013539846,"[ 1.35988124e-02 -3.09362219e-03  4.49678082e-03  1.59448044e-02
  1.27312241e-03  2.07438137e-02  1.79533578e-03  1.04361756e-02
 -2.21651415e-03  7.64913038e-03  2.82561774e-05  4.42730629e-03
 -3.26879584e-07 -4.15675199e-03  3.77344148e-04 -1.61324924e-02
  1.27050167e-03 -2.52385518e-03 -2.89334308e-03  1.23625860e-02]",-3.64287050714001,0.02617709447865749
AAP,5.514717755605467,-4.550712695032954,"[ 9.99592467e-04  1.63767485e-03 -2.56271392e-04  2.05823055e-04
  4.94331784e-05  1.71954012e-04]",1.0161120541283992,"[ 0.01311458 -0.00338281  0.00326473  0.01282156 -0.00058634  0.01407138
 -0.00114975  0.00401892 -0.00708047  0.00033971 -0.00396248  0.00271294
 -0.01186692  0.00039983 -0.00702583 -0.00246061 -0.00497135  0.00554967
  0.00572986  0.00123493]",-4.365915732294701,0.01270301728429933
AAPL,5.461047925848903,-4.4940015526458295,"[ 4.17542231e-03  2.35800894e-03 -1.45514211e-05  2.10135345e-03
 -8.38624706e-04 -8.57310323e-05]",-1.005507104818499,"[ 0.01075157 -0.00363941  0.00010236  0.00994053 -0.00049215  0.0100497
  0.00419769  0.00344616  0.00401618  0.00553237  0.00337184  0.00850167
  0.00137784  0.00978101 -0.00208638 -0.0024257   0.00012731 -0.00503021
  0.00792996 -0.02014282]",-4.468672636153733,0.0114625206926489
ABBV,5.294141644509779,-4.343264804275146,"[ 8.52243280e-04 -2.97606548e-04  5.25556589e-04  1.14137408e-03
 -9.29528686e-05  1.02489079e-03]",-1.290906938547838,"[ 0.01495969 -0.00403565  0.00878156  0.00630271  0.00844656  0.0014562
  0.01154493 -0.00617165  0.00768409 -0.00887292  0.0023142   0.00113197
 -0.00705412  0.00337207 -0.00833055  0.00312253 -0.00701718  0.00604429
  0.00514933 -0.01008853]",-4.574580692785696,0.010310621589744742
ABT,5.486307165352216,-4.500670900852805,[0.00219309 0.00035602 0.00098847 0.00059981 0.00033686 0.00088758],0.5791755711998801,"[ 0.00845833 -0.00498705 -0.0050935   0.00683784 -0.00700291  0.00462647
 -0.00374049 -0.00170496 -0.00545753 -0.00156097 -0.00178787  0.00479613
 -0.0066139   0.00560159 -0.00309945 -0.00072756  0.00183882  0.00394963
  0.00558354  0.00570586]",-4.53736037786751,0.010701617530469986
ACN,5.4609172145381,-4.50315423387048,[0.00252189 0.00050564 0.00092295 0.00096611 0.0001245  0.00092102],0.9770351956417599,"[ 0.00808438 -0.00454758 -0.00527806  0.00976505 -0.00610112  0.01140019
 -0.00107572  0.00555151 -0.00016934  0.00814321  0.00284385  0.00854626
  0.00722719  0.00588681  0.00439829 -0.00779617  0.00374458 -0.00160206
 -0.01545561  0.00601621]",-4.137993191876121,0.015954837696606564
ADBE,5.493193577468943,-4.520109859971844,"[ 5.73872995e-03 -1.18213128e-03  1.98049876e-03  4.68404857e-04
 -6.50158286e-05 -5.44613599e-04]",-1.1911071087374683,"[ 0.0145716  -0.00374859  0.00697206  0.00754095  0.00476365  0.00258649
  0.00610053 -0.00696178  0.00214929 -0.01275899  0.00144242 -0.00184802
 -0.00130314  0.00071024 -0.00274333  0.00688629 -0.001027    0.01119623
  0.01225537 -0.01069466]",-4.555445771659732,0.010509814210418716
ADI,5.290896752785187,-4.34312300801191,[ 0.00325594  0.00079981  0.00040759  0.00169237 -0.00061565  0.00012788],1.3213932115749147,"[ 0.00693552 -0.00420152 -0.00891188  0.01245444 -0.01185146  0.01499821
 -0.00807142  0.00661317 -0.00650063  0.00616117  0.00066813  0.00592824
  0.00250937 -0.00057867 -0.00020219 -0.01830781 -0.00035605 -0.00905123
 -0.00430869  0.01316726]",-4.643093156190312,0.009627871013306014
ADM,5.2997475135750545,-4.341466406513681,"[ 3.77342347e-04 -2.45540506e-06  1.14359833e-04 -2.61293256e-04
  1.46156029e-04  6.50790142e-05]",-1.5470318003385157,"[ 0.01702364 -0.00269925  0.01232158  0.00868958  0.01060259  0.00441945
  0.01087231 -0.00507918  0.00394777 -0.01061149  0.00031053 -0.00157788
 -0.00485207 -0.00106484 -0.00252537  0.00390048  0.00093499  0.00905766
  0.0082348  -0.02313494]",-4.473430946930371,0.011408108015788421
