,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.142996137052667,-4.150331656631475,[ 0.00104596 -0.00295591  0.00062488  0.00071394 -0.00071451 -0.00049169],-1.002366761543635,"[ 0.0090744  -0.00676236 -0.00408213  0.0082326  -0.00069081  0.00521487
 -0.00311845  0.00131236  0.00507799  0.00431844  0.01176386 -0.00171417
 -0.0007741  -0.00254984  0.00089708 -0.00727538 -0.01089814 -0.00118242
  0.00465021 -0.01627116]",-4.858313013597762,0.007763569886916801
AAL,5.04251835866227,-4.133528796084968,"[-1.75663051e-04 -1.84339719e-03  3.03084402e-04 -3.82099426e-04
 -3.64975971e-05 -3.01986697e-04]",-1.4287418232647588,"[ 0.00796113 -0.01065473 -0.00908305  0.01528932  0.00709347  0.00973713
 -0.00091094 -0.0070094   0.00033757  0.0033392   0.00739242 -0.00237075
 -0.00612958  0.00662232  0.00862924 -0.00314103 -0.01001376 -0.01400973
 -0.00999334 -0.00703628]",-3.5844703507025493,0.027751362227852558
AAP,5.034145008756904,-4.058526078678283,[ 0.00058099 -0.00289447  0.00107093 -0.00063494  0.00021284 -0.00019153],-1.3203382266410857,"[ 0.01096147 -0.00714455 -0.00589666  0.0026968  -0.00597966  0.01037535
  0.00552183  0.0062954   0.00677008 -0.00258495  0.00654095  0.00123241
  0.005089   -0.00694301 -0.00566216 -0.0094554  -0.00802626  0.00306266
 -0.01187728 -0.0182147 ]",-4.603728091722863,0.010014431345831817
AAPL,5.054367065108566,-4.06658013235476,"[-4.26147679e-05 -3.05748073e-03  9.80941373e-04 -5.51750785e-04
  1.94317317e-04 -5.60650882e-06]",-0.9762787375107679,"[ 1.02428967e-02 -3.74099289e-03 -7.73300688e-04  3.14621296e-03
 -6.04997683e-03  4.40670995e-03  1.51635787e-03  6.67491781e-03
  7.31910152e-03 -2.34206481e-03  4.02288619e-03  6.82327936e-06
  1.19354408e-03 -5.10178485e-03 -6.48366664e-03 -3.63603394e-03
 -1.51622254e-03  4.99495820e-03 -1.46458240e-02 -5.66280663e-03]",-4.655853183758743,0.009505799587414819
ABBV,5.0656727848190215,-4.099043438841457,"[ 5.41281592e-04 -1.03702356e-03  3.18077682e-04 -5.12875120e-04
  5.33480250e-05 -4.75170459e-04]",-1.639954721291894,"[ 0.01216703 -0.00166219  0.00327043 -0.00012188 -0.00923524 -0.00309166
 -0.00879152  0.01126369  0.01243521  0.00534735  0.00982979 -0.00366324
  0.00395949 -0.00034965  0.00179849 -0.01182054 -0.01019832 -0.00533916
 -0.0077347  -0.02566249]",-4.345849145902935,0.01296049821990601
ABT,5.033357122695068,-4.05216888964544,"[ 1.76760518e-03 -1.02429681e-03  7.33307050e-04  4.75405772e-04
 -1.70315648e-04 -6.16710574e-05]",-1.1748061279766127,"[ 0.00947108 -0.00562004 -0.00254454  0.00669609 -0.00313225  0.0042327
 -0.0011688   0.0054338   0.00919898 -0.00045079  0.00207769 -0.00314749
  0.00262874  0.00200492 -0.0023159  -0.0101552  -0.00807407  0.00524433
 -0.01054824 -0.01968214]",-4.91906463784425,0.007305961371561721
ACN,5.14375353558354,-4.1734033788355855,"[ 1.24417113e-03 -1.08434463e-03  1.00385674e-03  7.42468095e-04
  7.58043135e-05  7.60740105e-04]",-0.9111905505121966,"[ 0.00969157  0.00317952  0.00930459  0.00496722 -0.00329385 -0.00741101
 -0.00719798  0.00168774  0.00101695 -0.00032559  0.00018242  0.00588829
  0.00353621  0.00182885 -0.00356127 -0.00297957 -0.00387306  0.00834798
 -0.00138311  0.00541106]",-4.866552661923873,0.007699863620337192
ADBE,5.071708697253342,-4.091096587726948,"[ 1.78646969e-03 -2.13770157e-03  1.54672643e-03 -7.76052235e-05
  3.52409650e-04  3.33429426e-04]",-0.8969140625551556,"[ 0.01052023 -0.00533085 -0.00356626  0.00196734 -0.00713532  0.00867998
  0.00631807  0.0076302   0.00783803 -0.00549556  0.00010334 -0.0006064
 -0.00026754 -0.00136139 -0.00421048 -0.00229654 -0.0007135   0.00606462
  0.00018874 -0.00558691]",-4.414206241687619,0.012104158089058018
ADI,5.139636848342244,-4.1840083510779245,[-0.00019427 -0.00311315  0.00042425 -0.00032078 -0.00032472 -0.00064312],-1.1319336778980418,"[ 1.12414718e-02  4.28292598e-03  1.02207518e-02  2.04160693e-04
 -7.17779791e-03 -7.21311601e-03 -6.08837247e-03  3.66961421e-03
 -1.30341901e-03 -5.33265729e-05  4.90298390e-03  1.21953654e-02
  8.75525994e-03 -5.09907367e-03 -5.36600464e-03 -1.40983036e-03
  5.04155029e-03  3.29794236e-03 -5.65832964e-03  2.84754407e-04]",-4.477443306905928,0.011362426286845403
ADM,5.008640123243726,-4.061357861764889,"[ 2.46590368e-04 -6.00395153e-04  2.36653914e-04  1.58719127e-04
 -6.34022372e-05  5.42725013e-05]",-1.1625656295998912,"[ 0.01174236  0.00131198  0.00633861 -0.00194864 -0.01092186 -0.00363499
 -0.00438987  0.01132799  0.00939782 -0.00064011  0.00179721  0.00148783
  0.00666134  0.00191759 -0.00029593 -0.00995304 -0.00990416  0.00083379
  0.00094118 -0.01024872]",-5.375129076479613,0.004630321029421348
ADP,5.086146066528478,-4.089978808265544,"[-2.20693635e-05 -1.91934465e-03  6.97765382e-04  6.01374983e-05
  6.15200601e-05  3.17892670e-04]",-1.1561110728800246,"[ 9.55362640e-03 -9.19817965e-03 -7.75638372e-03  6.91664118e-03
 -2.32769081e-03  9.96541613e-03  1.51887192e-03  3.71921933e-03
  7.46437256e-03  1.36577567e-03  8.10618797e-03 -3.07814910e-03
  8.78021596e-05  5.12260659e-04  2.90149662e-03 -8.92811812e-03
 -1.31757412e-02 -4.68008439e-03  3.05792629e-03 -1.22943510e-02]",-4.8592356425743715,0.007756410295708233
ADSK,5.0223150879956675,-4.067759427893669,[ 0.00101692 -0.00168074  0.00053212  0.00058714 -0.00041086 -0.00019901],-1.4809704339015257,"[ 0.00820194 -0.01214348 -0.0109695   0.01444741  0.00544144  0.01141862
 -0.00046859 -0.00344817  0.00529364  0.00430671  0.01153783 -0.00708974
 -0.00696998 -0.00163109 -0.0001034  -0.0058334  -0.01185974  0.00347325
  0.00224693 -0.01596332]",-4.210669269705041,0.014836435437793661
AEE,5.106004752741966,-4.11487423217904,[-0.00085982 -0.00130847 -0.00024232  0.00038349 -0.00044677 -0.00010424],-1.11563102331036,"[ 0.00864344 -0.01022507 -0.00882938  0.01041593  0.00153439  0.01042959
  0.00061367 -0.00102129  0.00311947  0.00291545  0.01128744  0.00020302
  0.00054351 -0.00337645  0.0003447  -0.00607684 -0.0068911  -0.00437427
 -0.00738412 -0.00938002]",-4.7981016075697465,0.00824538517747662
AEP,5.053979792141904,-4.064937102691679,[ 0.00036068 -0.00156053  0.00024347  0.00040873 -0.00037352 -0.00017016],-1.0806422197462078,"[ 0.00924519 -0.00831829 -0.00645363  0.00763454 -0.00164917  0.00842884
  0.00048539  0.00282393  0.00631877  0.00171707  0.0094801  -0.00171247
  0.00034676 -0.00384447 -0.00127798 -0.00670512 -0.00807688 -0.00340563
 -0.01350462 -0.00857817]",-4.781682267675606,0.008381886523606339
AES,5.147771534951575,-4.181001228805822,[ 0.00056683 -0.00087609  0.00068804 -0.00020554  0.00028882  0.00024068],-1.0596082493426646,"[ 0.01043636  0.00439607  0.0110011   0.00234502 -0.00619737 -0.00932909
 -0.00881742  0.00538983  0.00454901  0.00074218  0.00194736  0.00293901
  0.00173561  0.00047515 -0.00331741 -0.00261597 -0.00351272  0.00531353
 -0.00476056  0.00196242]",-4.408048987202239,0.01217891638749292
AFL,5.081844493835553,-4.0918458970584615,"[-6.64151251e-05 -9.86534534e-04  3.56914218e-04  4.87269819e-04
 -1.04164781e-04  4.19056150e-04]",-1.1070516210772097,"[ 0.00734979 -0.00579968 -0.0019441   0.01484109  0.00535744  0.00155864
 -0.00591077 -0.00356441  0.00413024  0.00300456  0.00350432 -0.00409153
 -0.00276582  0.00567111  0.00084287 -0.00837795 -0.01346255  0.00532139
 -0.00271265 -0.01464714]",-5.300991224781216,0.004986648566708712
AIG,5.0960339471407075,-4.13063520058361,"[ 1.69864490e-03 -1.38543604e-03  8.19013632e-04  5.08400801e-04
 -2.18764872e-04 -8.49655150e-05]",-0.9361920185608885,"[ 1.07880783e-02  1.04833104e-03  6.04175919e-03  8.74195839e-04
 -7.67584121e-03 -3.57371603e-03 -4.90924139e-03  6.87200662e-03
  5.59962054e-03  9.04420801e-05  2.06119538e-03  2.11663957e-03
  9.67234755e-04  4.28343740e-03  2.75103855e-03 -1.95265171e-03
  4.44461007e-05 -1.45810272e-03  1.03012527e-02 -1.04868567e-02]",-4.736895862938758,0.008765814285901181
AIZ,5.116130385388586,-4.15672066927681,[ 0.00124222 -0.00056395  0.00082223  0.00033737  0.00016627  0.00044842],-0.9037738019466827,"[ 0.011468    0.00026851  0.00393188 -0.00151187 -0.00968651  0.00112282
  0.0021038   0.0078886   0.00403901 -0.00533929 -0.00319189  0.00644133
  0.00580206  0.00503783  0.00175495 -0.00370058 -0.00176441 -0.00111446
  0.00963479 -0.00353261]",-5.030734404346974,0.006534010202563327
AJG,5.139559986343941,-4.150571085194561,"[ 8.98719035e-04 -5.26566731e-04  3.03910557e-04  5.61682521e-04
 -2.18125760e-04  8.67931016e-05]",-0.9192121516878551,"[ 0.00978286 -0.00383407 -0.00023782  0.0046066  -0.00462911  0.00228757
 -0.00254447  0.0051929   0.00625835  0.00104351  0.00593199  0.00125752
  0.00417808 -0.00085128 -0.00067433 -0.00749175 -0.00412113 -0.00162634
 -0.007707   -0.01628319]",-5.137550835006498,0.0058720537446855835
AKAM,5.081434582242313,-4.120728817049048,"[ 8.05628839e-04 -1.17714390e-03  7.24568208e-04  3.30692658e-04
  3.18989453e-05  3.39079550e-04]",-1.1262370934754566,"[ 0.01021673  0.0008361   0.0063914   0.00340197 -0.00594678 -0.0050773
 -0.00651422  0.00698821  0.00805736 -0.00036987 -0.00178757 -0.00038259
  0.0029977   0.00689258  0.00057366 -0.00671315 -0.00291288  0.00215559
 -0.00885159 -0.01564123]",-4.646535136795921,0.009594789034430558
ALB,5.15074746605234,-4.223764948638235,"[ 3.10526334e-03 -6.78212667e-04  1.36096463e-03  3.53304498e-04
  1.37662629e-04  3.40960856e-05]",-1.5248246685549034,"[ 0.01219582  0.00226146  0.00841596 -0.00161236 -0.01031269 -0.00802434
 -0.01118025  0.01108423  0.01093506  0.00514281  0.00766449 -0.00338732
 -0.00114448  0.00268312  0.00348114 -0.00517315 -0.00827549 -0.00082464
  0.0164948  -0.01032273]",-4.676145477314802,0.00931484907599506
