,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.997105814721193,-4.0127326423142,[ 0.00043544 -0.00122447 -0.00018839  0.00048165 -0.00081308 -0.00086369],-1.0287180409005798,"[ 0.00641685 -0.00788671 -0.00122479  0.01347363  0.0054138  -0.00695642
 -0.00683088 -0.00188861  0.00066898  0.00184845 -0.00263724 -0.00091582
  0.00268451  0.00638298 -0.00206196 -0.00116691  0.00820896  0.00052621
  0.01304954 -0.00631866]",-5.044227079059698,0.006446441028033811
AAL,4.954331190643812,-4.062461632410931,[-0.00053006 -0.00370906  0.00113149 -0.0015179   0.00084884  0.00044526],-1.80757290511064,"[ 0.00557493 -0.01906865 -0.00625847  0.01938789  0.01568214 -0.00248384
 -0.00801148 -0.00935138  0.00148536  0.00422009 -0.00701524 -0.00581011
  0.00036077  0.01642268  0.00936352 -0.00602085  0.00366067 -0.00504731
 -0.00432932 -0.01185629]",-3.7476612213713083,0.02357281302727287
AAP,5.00601959718,-4.037947114299388,"[-8.47519246e-06 -1.67122937e-03  8.13556110e-04 -7.54592363e-04
  2.39843850e-05 -3.58046303e-04]",-1.4110697645719752,"[ 0.01523371  0.00633147  0.00073043 -0.00229871 -0.01033925  0.00586959
  0.00236784 -0.00276251 -0.01249216 -0.00030674  0.00910129  0.00489246
 -0.00066628  0.00318997  0.009833   -0.00524695 -0.00446321 -0.00545051
  0.00908052 -0.02214373]",-4.555876882278156,0.010505284294432546
AAPL,5.000375423374136,-4.0156441481345535,"[ 2.41632029e-04 -1.72664527e-03  4.58261165e-04 -1.60069907e-05
  2.98890710e-04  3.89269546e-04]",-0.6751027301952516,"[ 0.01053147 -0.00013383  0.00016522  0.00476697 -0.00537377 -0.0013508
 -0.00222472  0.00323982  0.00082816 -0.0009244  -0.00028576 -0.00192117
  0.00107342  0.00486571 -0.0035661  -0.00481206  0.00430942  0.00344726
 -0.00629836 -0.01369198]",-4.711365360909867,0.00899249120070482
ABBV,5.042674752769289,-4.096160372880702,[ 0.00121115  0.00035438 -0.00015503 -0.00016593  0.00010971 -0.00041112],-1.458403324833598,"[ 1.46401146e-02  1.24346797e-02  6.29873537e-03 -2.68692195e-03
 -1.60588822e-02 -8.71011915e-03 -2.91490396e-03  9.39231847e-03
 -1.97590882e-03  7.68976474e-05  6.53142402e-03  2.58363153e-03
 -1.79510298e-03  3.08340016e-04  6.09938747e-03  3.91095293e-03
  5.44893024e-03 -1.17749073e-02  1.01967956e-02 -1.12356730e-02]",-4.752316717448848,0.008631674869563882
ABT,4.971257566719441,-3.9817824978428455,"[ 1.27387576e-03 -2.77686929e-04  6.93299095e-04  4.16543614e-04
 -1.58525697e-04  9.32777628e-05]",-0.9133319455207052,"[ 0.01296102  0.0041612   0.00094033  0.00041148 -0.00959509  0.00216614
  0.00061456  0.00215639 -0.00450056 -0.00186744  0.00309065  0.00068675
 -0.00095256  0.00500028  0.00487892 -0.00431878 -0.0007701  -0.00210191
  0.00320959 -0.0177398 ]",-4.8795302697078835,0.007600583413454659
ACN,5.027102899960749,-4.041864419426959,"[1.42042414e-03 5.25733375e-04 3.81938365e-04 7.48079664e-04
 1.62737080e-05 4.75330728e-04]",-0.8504268848944437,"[ 0.01191565  0.00562319  0.00304595  0.00195606 -0.00901009 -0.00545196
 -0.0036012   0.00436898 -0.00197273  0.0023036   0.00652675  0.00180795
  0.00457095 -0.00035573 -0.00407058 -0.00843807 -0.00600488  0.00067762
  0.00081252  0.0010162 ]",-5.042983899314919,0.0064544600964847225
ADBE,5.007733690004156,-4.019832615515837,[ 0.00122906 -0.0004362   0.00084624  0.00013072  0.00016542  0.00033341],-0.8767144055930426,"[ 0.01210249 -0.00226885 -0.00259167  0.00188233 -0.0088005   0.00913734
  0.00463905  0.0042871  -0.00041312 -0.0092193  -0.00391874 -0.00245718
 -0.00557855  0.00389732 -0.00478429  0.00338126  0.00554982  0.00542643
  0.01110774 -0.00094781]",-4.493425408550511,0.011182274273527098
ADI,5.019403965539395,-4.073114155201491,[ 0.00095481 -0.0014728  -0.00028309  0.00011328 -0.00019756 -0.0006727 ],-1.0775774494432462,"[ 0.0134395   0.00630611  0.00237223 -0.00076513 -0.01236479 -0.00093652
 -0.00041361  0.00571034 -0.00328629 -0.00099572  0.00784126  0.00339388
  0.00387717 -0.0063284  -0.01387228 -0.00337294  0.00195188  0.00469522
 -0.00797351  0.00187716]",-4.463365736569365,0.011523512835392675
ADM,4.97136883076162,-4.012478675446125,"[ 1.60310728e-05  3.32794150e-04 -3.43357317e-04  8.07277244e-05
 -1.06619662e-04 -1.84890619e-04]",-1.1821546574672273,"[ 1.50512459e-02  1.09248014e-02  4.34117737e-03 -3.81259552e-03
 -1.69794938e-02 -2.81619875e-03 -1.62578125e-04  9.87410904e-03
 -3.52872637e-05 -3.04181144e-03  1.82983308e-03  8.82769370e-04
  2.30826653e-03  2.41112199e-03 -2.13014406e-03 -5.42454851e-03
 -1.72495505e-03  7.83373216e-04  3.94641357e-03 -3.81975265e-04]",-5.1402297512054975,0.0058563440566515934
ADP,4.930014762365781,-3.930753801312314,"[ 2.91525222e-04 -2.33539086e-04  2.80875402e-04  2.62538701e-04
 -8.87812159e-05  1.70947007e-04]",-0.8727802348477459,"[ 0.0071963  -0.01073155 -0.00398042  0.01185907  0.00335383  0.00184891
 -0.00155684 -0.00053435  0.00206598 -0.00514172 -0.00877542 -0.0031914
 -0.0008139   0.00911284 -0.0023743   0.00046131  0.00640366  0.00250441
  0.01022779  0.00435296]",-5.063102898338276,0.006325900402724356
ADSK,4.9653161191709465,-4.003676600050333,"[-5.54444730e-04 -3.76237484e-05  2.12203075e-04  1.93124949e-04
 -3.92002368e-04 -1.18692725e-05]",-1.4005089959467427,"[ 5.80447351e-03 -1.53740674e-02 -5.26193602e-03  1.66954226e-02
  1.18823625e-02 -6.76783363e-04 -5.84936200e-03 -8.60778379e-03
 -1.82218032e-03  3.57759064e-03 -4.28230593e-04 -3.65738411e-03
 -3.47816858e-03  7.92889019e-03  2.45365007e-03  8.03213473e-04
  6.26587011e-03  4.50950916e-05  1.66474324e-02 -1.07364926e-02]",-4.3475736308342805,0.012938167296227814
AEE,4.977127325935756,-3.9862341221032502,[-0.00031549 -0.00218883  0.00019768  0.00025002 -0.00031029 -0.00011456],-1.2533970389310347,"[ 0.00690974 -0.01404463 -0.00558033  0.01424541  0.00905467  0.00204885
 -0.00471787 -0.00626584  0.00164764  0.00299705 -0.00236662 -0.00653213
 -0.00031261  0.00895597 -0.00567164 -0.00804947  0.00189497  0.00948067
 -0.01086231 -0.00549304]",-4.822357035075718,0.008047795829248503
