,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.327484241963046,-4.357910739113845,[ 0.00177233 -0.00046782  0.00087546  0.00039141  0.00014259  0.00019712],0.9649076373441577,"[ 9.58308046e-03 -5.85879943e-03 -4.41778979e-03  1.25782298e-05
 -9.59518834e-03 -6.56424951e-04 -7.00160873e-03  1.84821867e-03
 -4.94220045e-03  6.20057543e-03 -8.61928092e-04  1.39566903e-02
 -1.89538919e-03  6.71968385e-03 -3.27964154e-03  7.60806048e-03
 -3.31374939e-04  4.43515978e-03 -5.22761398e-03 -9.22931066e-03]",-4.5097436618918,0.011001279861662484
AAL,5.251873178923123,-4.311905905746904,[ 0.00073037  0.0009213   0.00046109 -0.00033525  0.00084822 -0.00026602],1.2256666790075619,"[ 0.00568864 -0.00400836 -0.00831218  0.00889628 -0.00748131  0.0129662
  0.00215227  0.01240904  0.00874306  0.00520808  0.0059826   0.00103118
 -0.00481888 -0.0008787  -0.00807895  0.00665667 -0.00018664  0.00470753
 -0.00244396 -0.01755637]",-3.4594281498429322,0.031447740272658356
AAP,5.259290960874791,-4.293835290106499,"[ 1.52515541e-05 -5.99791603e-04  2.69155339e-04 -7.30501384e-05
  1.31503169e-04 -1.73329860e-04]",1.0616048361826915,"[ 0.00541772 -0.00143709 -0.00395281  0.01356603  0.00339509  0.01098395
  0.00715594  0.00076876  0.00426832 -0.00503052 -0.00229177  0.00293279
 -0.00396514  0.00837981  0.00105513  0.01074688 -0.00035838  0.00371611
 -0.01707151  0.00419412]",-4.114152319289365,0.016339785461471766
AAPL,5.392216721422601,-4.470303227990065,"[ 1.06105417e-03  5.23435101e-04  1.34186974e-04  2.48898184e-04
  6.79919164e-06 -1.66294707e-04]",1.344985937171284,"[ 0.01469162 -0.00934214  0.00108527 -0.01051877 -0.00709431 -0.01471076
 -0.00882157 -0.01175736 -0.00900302 -0.00324482 -0.00455308  0.004711
 -0.00491566  0.00143296 -0.00540219  0.00322863 -0.00034595  0.00242874
  0.00035953 -0.00999985]",-4.428613360273143,0.011931022237201432
ABBV,5.278242845550006,-4.349901908854882,"[ 6.02515691e-04 -1.55265436e-03  1.23251010e-03 -1.04937784e-03
  9.44637465e-04 -5.79274721e-05]",1.472567179248894,"[ 0.00078955  0.00014499 -0.00861723  0.01990719 -0.00090218  0.01832815
  0.00402495  0.00953231  0.00351434  0.00486979  0.00206531  0.010394
 -0.00189311  0.00442135 -0.0059724   0.00531582 -0.00268043  0.00270459
 -0.00386049 -0.02049429]",-4.0447567533423054,0.01751396435098632
ABT,5.334666835060932,-4.354693035207832,[ 0.00250387 -0.00093602  0.00140865 -0.00013413  0.00045429  0.0001398 ],0.755208099989844,"[ 0.01078229 -0.00602871 -0.00261603 -0.00162858 -0.00776879 -0.00385671
 -0.0065492  -0.00213484 -0.00499829  0.00289397 -0.00048043  0.00953114
 -0.0014902   0.00266261 -0.00408123  0.00322827 -0.00078164  0.0031369
 -0.00017814 -0.00771021]",-4.8521540176487905,0.007811533233812528
ACN,5.2901540781024465,-4.307263926732431,[ 0.0023075  -0.00020211  0.00125333  0.00077341  0.00034204  0.0008737 ],0.86589474693749,"[ 0.00617034 -0.00382381 -0.00756449  0.00688005 -0.00860656  0.0072971
 -0.00318942  0.00478234 -0.00271251  0.00227162 -0.00411505  0.00714459
 -0.00618743  0.00441931 -0.00384711  0.00289308 -0.00070269 -0.00535288
  0.00328373 -0.01366545]",-4.5594814339155265,0.010467485619292043
ADBE,5.325082229269157,-4.37157209865914,[ 0.00392042 -0.00301728  0.00277614 -0.00049638  0.00085185  0.00027319],-1.322420790451356,"[ 0.0110832  -0.00512672 -0.00337807  0.0028552  -0.00174123  0.00715551
  0.00877739  0.00375343  0.01390252 -0.00852142  0.00396575 -0.01233764
 -0.00165765  0.00074116  0.00861023  0.00506893  0.00805863 -0.00505021
 -0.00722558  0.01774238]",-4.715050000771336,0.008959418077864472
ADI,5.355378511086656,-4.41163822298279,[ 0.00169096 -0.00147191  0.00085613 -0.00060823  0.00017434 -0.00075521],1.2297815027233483,"[ 0.01005163 -0.00620434 -0.00318495 -0.0014713  -0.00917003 -0.00414223
 -0.00883329 -0.00122678 -0.0069925   0.00598001 -0.00028765  0.01232794
 -0.00315009  0.00109951 -0.01039285  0.00243677 -0.00425264  0.00522879
  0.00592223 -0.02098025]",-4.568590411165,0.010372570477147555
ADM,5.116568141144876,-4.202736739436657,"[ 8.36412094e-04 -1.67489521e-03  1.00396616e-03 -3.61174256e-04
  3.26023464e-04  8.90261273e-05]",1.6169138990261973,"[ 0.00300272  0.00013602 -0.00298855  0.01725878  0.00461313  0.00957497
  0.00205342  0.00077332 -0.00173078  0.00561779  0.00221801  0.01818781
 -0.00092353  0.00657639 -0.01299875  0.01093729 -0.00955876  0.01863222
 -0.01219054 -0.02256454]",-5.2245419328168285,0.00538282509079678
