,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.283028314372496,-4.324060621337846,"[ 2.86378250e-03 -2.10911528e-05  1.39612438e-03  6.43546029e-04
  3.22977668e-04  7.75336231e-04]",-1.1739494535307082,"[ 1.22467124e-02 -3.93005121e-03  3.98394191e-03  4.11638654e-03
  9.07356036e-03  1.75271058e-03  1.14745796e-02 -2.12687053e-03
  9.64828457e-03 -4.17028647e-03  7.97789194e-03  5.98024715e-04
 -7.97841761e-03  2.62652314e-03 -1.29197920e-02  8.97864306e-06
 -6.87104265e-03 -4.85097044e-03  1.14042616e-02 -1.34302131e-02]",-4.397129518973456,0.012312632403309608
AAL,5.436087288691762,-4.523824061154979,[ 0.00395825  0.00060364  0.00097772  0.00109475 -0.00030884 -0.00011792],1.324059753616937,"[ 0.01204496 -0.00379911  0.00136691  0.01075921  0.00259857  0.00930542
  0.00060391  0.01594853  0.0010663   0.01114859  0.00044051  0.00850226
 -0.00383736 -0.00231184  0.0023297  -0.01359486  0.00271804 -0.01267585
 -0.0016062   0.0117489 ]",-3.594201190011259,0.027482627807663328
AAP,5.39259007609602,-4.428968219334866,[ 0.00052241  0.00105331 -0.00024607  0.00037142 -0.00024827 -0.00018401],1.2710717149836557,"[ 0.00659129 -0.00391016 -0.0093336   0.00961908 -0.00342423  0.00763352
  0.00158952  0.01027197  0.00530347  0.00408776  0.00388885  0.00179241
 -0.01119271 -0.00241624 -0.01802178 -0.00603686 -0.00964039 -0.0001431
  0.01487971  0.00846136]",-4.3051691811455575,0.013498601639722291
AAPL,5.530091759802991,-4.6132224179426435,[ 0.00382469  0.00320539 -0.00017071  0.00198214 -0.0007275  -0.00015856],-1.4952872283052459,"[ 0.00409816 -0.00228948 -0.01369993  0.01239882 -0.00446811  0.00885878
  0.00589362  0.01148245  0.01211125  0.00433796  0.01700492  0.00207227
 -0.00363378 -0.00119887 -0.01435758 -0.00399401 -0.00929247 -0.00244633
  0.01705452 -0.0066034 ]",-4.460543902033867,0.011556076204493778
ABBV,5.386249242891909,-4.440044652883057,[ 0.00137516 -0.0011121   0.00103589  0.00054103  0.00010857  0.00064511],-1.5669550599045747,"[ 0.01361779 -0.00357035  0.00701489  0.00310192  0.01131454 -0.00021485
  0.01172431 -0.00837734  0.00768189 -0.01101958  0.00194316 -0.00426283
 -0.0124967   0.00522834 -0.01469613  0.01119667 -0.00459081  0.01118361
  0.01438502 -0.01635212]",-4.484670086561372,0.011280608531251488
ABT,5.4267673982191305,-4.443350919979436,"[ 2.11281223e-03 -7.51507814e-05  1.31699796e-03 -9.41770442e-05
  6.21833086e-04  6.69396716e-04]",0.6754894663052716,"[ 0.01001128 -0.00425221 -0.00414613  0.00530852 -0.00390975  0.0035953
 -0.00653488  0.00285448 -0.00364131  0.00039844 -0.0050904   0.00315838
 -0.00583689  0.00151546  0.00232384 -0.00214724  0.00378267  0.00133938
  0.00028752  0.00957129]",-4.532162378329092,0.01075738935884699
ACN,5.4594620744791245,-4.486557489014792,[0.00198179 0.00113188 0.00071616 0.00017692 0.00033593 0.00047321],0.7488171709057231,"[ 1.16055869e-02 -3.99792077e-03 -6.32269961e-05  6.86658979e-03
  5.24486287e-04  5.09888228e-03 -2.07482153e-03  6.54008762e-03
 -7.40863692e-04  4.53712298e-03 -7.87434018e-04  8.85798630e-03
 -2.53341274e-03  6.52915216e-03  6.04595673e-03  3.10239287e-03
  4.55229196e-03  2.99554139e-03 -7.57264586e-03  9.85490238e-04]",-4.045950470833325,0.017493070098801734
ADBE,5.496120527078431,-4.527574024992295,[ 0.00570055 -0.00093387  0.00211345 -0.00024221  0.00037157 -0.00059637],1.349601607024506,"[ 0.01318829 -0.00524655  0.00153491  0.00223446 -0.00211934  0.00124158
 -0.01044649 -0.00148133 -0.00928827 -0.00220228 -0.01156209  0.00344478
 -0.00275325  0.00411224  0.01547795  0.00087706  0.01092914 -0.00082503
 -0.02012312 -0.00215214]",-4.573903830693853,0.010317602821041051
ADI,5.452362247575846,-4.482851222944059,[ 0.00337661  0.00201852  0.00026506  0.00115173 -0.00032354 -0.00012223],1.3260619749399842,"[ 0.01332673 -0.004875    0.00207846  0.00424278 -0.0013883   0.00320986
 -0.01007762  0.00313842 -0.01008496  0.0018683  -0.01568741  0.00568574
 -0.00743328  0.00245526  0.01139066 -0.00455226  0.01250844 -0.0068909
 -0.00854037  0.00358008]",-4.52208811126965,0.010866309898209636
ADM,5.3762762809333795,-4.418136984735439,"[ 8.45961900e-04 -3.11289959e-04  6.96976782e-04 -6.89535864e-04
  4.58907908e-04 -3.74400910e-07]",-1.4685298029436917,"[ 0.01335954 -0.0033767   0.00649828  0.00519606  0.01112031  0.00189421
  0.0125991  -0.00382703  0.00976133 -0.00794163  0.00771482 -0.004323
 -0.00776317  0.00162735 -0.0115755   0.00454533 -0.0046196   0.00332723
  0.01801671 -0.02064724]",-4.513020184684686,0.01096529290568072
