,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.741897285000153,-3.7608661437930984,[ 0.00041481  0.00155633 -0.00047188  0.00029941 -0.00024116 -0.00025796],-1.0882777354456017,"[ 1.29249315e-03 -5.38512059e-03  4.26645583e-03  1.35276880e-02
 -8.75485358e-03 -9.84526538e-03  6.45475070e-05  1.34905677e-02
  3.88552505e-03 -4.92783204e-03 -9.28749305e-05 -3.57404364e-04
 -1.36107885e-03  8.51295820e-03 -2.06929236e-03 -2.48474170e-05
  5.58339281e-03  2.14601212e-03  4.90997385e-03  2.80475644e-03]",-4.9209057172774955,0.007292522890791625
AAL,4.763426063679879,-3.8714721777665546,"[-1.25377365e-03 -1.18959701e-03  7.61233280e-04 -5.41705935e-04
  9.96836787e-05  3.70813031e-04]",-1.629488973952983,"[ 0.00142414 -0.00612288  0.00442069  0.01517905 -0.00934217 -0.01224146
 -0.00027359  0.01776293  0.00803554 -0.00602651 -0.00272128 -0.00394688
 -0.00223168  0.02119144  0.005623   -0.00743115 -0.00247023 -0.00549414
 -0.00618695  0.01313475]",-3.812735057228777,0.022087685184751713
AAP,4.816563975642158,-3.8738173272327363,[ 0.00231495  0.00113226  0.00054321 -0.00071432  0.00030452 -0.00070618],-1.4672977249231962,"[ 0.01923329 -0.00319186 -0.01179226 -0.00092001  0.01016062  0.00847093
 -0.00361814 -0.00417638 -0.00774539 -0.00726528  0.00565654  0.00983444
 -0.00126222 -0.00397191 -0.00566379 -0.00599581  0.00360018  0.01596809
  0.00674376  0.01342147]",-4.710410895001314,0.009001078324395353
AAPL,4.7557147905146016,-3.7759082356024436,"[ 1.61845678e-03 -7.06493877e-04  1.20333850e-03  6.62683639e-04
  7.95288490e-05  6.50165897e-04]",-1.469861229630914,"[-0.00085169 -0.00499104  0.00721087  0.00848976 -0.01556026 -0.001297
  0.00619401 -0.00125385 -0.00178465  0.00510451 -0.00247455 -0.00373532
  0.00886358  0.00627279 -0.01182429  0.00797414  0.00744089 -0.00804786
  0.01837782  0.00041681]",-4.5810748453702566,0.010243879790178335
ABBV,4.83042838649454,-3.859438157279133,[-0.00025393  0.00158402 -0.00052538  0.0006757  -0.00031123  0.00018977],-0.7407817294356004,"[ 1.34258181e-02 -2.99138785e-03 -6.57455831e-03  6.26211135e-05
  4.11116366e-03  7.82348688e-03 -3.04855341e-03 -7.60539600e-03
 -1.45820263e-03  4.40611171e-04  2.42517972e-03  3.74348020e-03
 -7.78052505e-04 -1.88945013e-03 -2.96655885e-03  4.32374288e-03
  1.76039590e-03  1.54918895e-03  7.68237549e-03  2.90390859e-03]",-4.628424368278455,0.009770141125239891
ABT,4.7880971812622315,-3.8135773269285713,[0.00203191 0.00121841 0.00065438 0.000408   0.00025973 0.00042745],-0.7802452958008913,"[ 0.01139527 -0.00316792 -0.00447329  0.00107457  0.00079775  0.00624793
 -0.00131962 -0.00467221 -0.00062777 -0.00216578 -0.00018941  0.00523704
  0.00484719 -0.00261942 -0.00653979  0.00228909 -0.00089597  0.00618984
  0.01568077  0.00137939]",-5.2215087772585695,0.005399176822777067
ACN,4.752403451440853,-3.789787823005246,"[ 8.59341840e-04  3.00514004e-03 -4.53565556e-04  4.44402831e-04
  6.50918596e-05  2.30159140e-04]",-0.9642060330901365,"[ 0.01479395 -0.00377873 -0.00824186  0.00446553  0.00751236  0.00119998
 -0.00545181  0.00284088 -0.00075308 -0.00575209  0.00406992  0.00481144
 -0.00366352  0.00256369 -0.00315696 -0.00330937  0.00535419  0.00827493
  0.00853357  0.00890757]",-5.1515644617404535,0.005790338873469054
ADBE,4.81657703910197,-3.8414324567886187,[0.00145455 0.00223239 0.00012902 0.00017359 0.00019621 0.000148  ],-0.8885433929108821,"[ 0.01304606 -0.00309699 -0.00554726  0.00040471  0.00055677  0.00653325
  0.00134032 -0.00351289 -0.00808236 -0.00370805  0.00294636  0.00487676
  0.00295189  0.0034968  -0.00747279 -0.00620223  0.00289664  0.01148813
  0.0119725   0.00739538]",-4.679971055189911,0.009279282470246536
ADI,4.803422409226475,-3.839177769572361,"[ 1.69091726e-03  1.40408153e-03  1.54540612e-04  9.38243157e-04
 -3.50066499e-04  5.60160301e-05]",-1.5330442433518703,"[ 6.41229685e-04 -5.08990616e-03  6.14752650e-03  8.85815078e-03
 -1.60077430e-02 -1.95875896e-03  1.02784803e-02  4.01615120e-04
 -1.65682378e-02  3.35499681e-03  6.35097231e-03 -2.91312367e-03
 -5.12430956e-04  7.76169709e-03 -1.08975346e-02  2.65978998e-03
  1.45711152e-02 -8.14188134e-05  1.41239879e-02  2.37795755e-03]",-4.424034725160686,0.011985775286006995
ADM,4.794703264685893,-3.8198810276023027,"[-4.77670400e-04  1.39819401e-03 -3.48201858e-04  3.36427866e-05
  7.64002655e-05  2.05610534e-04]",-1.430175799654023,"[ 0.00040669 -0.00519211  0.00641465  0.0104532  -0.01597246 -0.00563354
  0.00895474  0.00877652 -0.01076118 -0.00380908  0.00296763 -0.0001657
  0.0011939   0.00914444 -0.0066869  -0.00097052  0.00633168 -0.00025024
  0.01332989  0.00769004]",-4.901826801622543,0.007432992058709221
