,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.92673550734585,-3.939236819553486,"[-2.61897263e-07 -6.63309560e-04 -4.65257930e-04  7.38339327e-04
 -7.38706830e-04 -5.09716563e-04]",-1.1909698073402386,"[ 6.12410850e-03 -1.05369519e-02 -4.03940587e-03  1.95524561e-02
  4.41662620e-03 -6.10301710e-03 -6.83972044e-03  2.45406257e-03
  5.71169175e-03 -4.43632590e-03 -4.60851180e-03  1.07521037e-03
  1.28728814e-03 -4.90917770e-04 -5.91774821e-03  4.72831109e-03
  5.89877333e-03 -1.90830888e-05  1.27147735e-02  8.14882266e-06]",-5.288423817559533,0.005049713259724346
AAL,4.946018135020024,-4.026449946332453,"[-2.53208079e-04 -5.11368899e-03  1.07158006e-03 -5.12778686e-04
  4.51881182e-04 -4.26678718e-05]",-1.824296262154802,"[ 0.00564614 -0.01685472 -0.00960643  0.02719005  0.01401163 -0.00458095
 -0.01082454 -0.00503462  0.00519453  0.0029766  -0.00858865 -0.00279263
  0.00291986  0.01272334  0.00379802 -0.00337603  0.00284231 -0.0074325
 -0.00589813 -0.00759712]",-3.7742023418264012,0.022955393898658742
AAP,4.976869475838929,-4.011830173674811,"[-3.31923434e-04 -1.02945851e-03  9.05639238e-05 -1.96924307e-04
  1.33853991e-04  1.48629497e-05]",-1.2968070678139465,"[ 0.01056703 -0.00470042 -0.00689764  0.00307921 -0.00385374  0.01249262
  0.00803075 -0.00279823 -0.00535882 -0.01222488 -0.0010307   0.00305345
 -0.00525334  0.00419437  0.00568531  0.00768964  0.00496127 -0.00490339
  0.01874709 -0.01633635]",-4.616246106474509,0.009889851916882682
AAPL,4.982074936900914,-3.9942876713273225,"[ 2.90861429e-04 -1.60322577e-03  4.75695261e-04  4.09049193e-04
 -7.30100216e-05  2.53837831e-04]",-0.6982141460146511,"[ 9.27658041e-03 -1.84775578e-03 -7.09353619e-06  5.49146764e-03
 -5.59099095e-03 -1.65309786e-03 -2.18935312e-03  4.49182601e-03
  3.50689340e-03 -2.25827763e-03  7.70808376e-04 -3.49706235e-04
  6.46758090e-04  8.42433121e-04 -3.30815581e-03 -3.44184280e-03
  2.78294482e-04  3.53951462e-03 -6.88298520e-03 -1.33000369e-02]",-4.775719050393476,0.008432018860631463
ABBV,5.044420105020971,-4.092067548550855,"[ 1.18076107e-03  2.89978483e-04 -7.28508099e-05  2.42945327e-04
 -1.50111462e-04 -3.48026454e-04]",-1.3696398315187919,"[ 1.37659988e-02  4.83377606e-03  7.97038913e-06 -9.93286972e-03
 -1.43375869e-02  8.07446668e-03  3.40169382e-03  5.64647890e-03
  5.86495429e-03  8.00758577e-04  3.85203640e-03 -1.25621905e-02
 -9.75893059e-03  3.99458398e-03 -2.65343959e-03  4.22066845e-03
  6.20955590e-03  7.34225960e-03  1.83618943e-03 -3.76346452e-03]",-4.870574774243658,0.007668956102430335
ABT,4.986000546770882,-4.004996833131961,"[ 1.87777577e-03 -4.42127470e-06  5.22202184e-04  4.48300444e-04
  5.05537645e-05  1.11351096e-04]",-0.8735557813451802,"[ 0.01046867 -0.00130763 -0.00223536  0.00124365 -0.00732941  0.00613846
  0.00411644  0.00178646 -0.00102274 -0.00691901  0.00108673 -0.0005946
 -0.00451444  0.00500881  0.00547936  0.00037497 -0.00083891 -0.00047957
  0.00668615 -0.01900796]",-4.854494529581061,0.007793271626161188
ACN,4.993888813687737,-4.017325525717313,"[-8.99457124e-05  8.33434520e-04 -8.31557889e-05  4.33073931e-04
  1.15587691e-04  5.81914938e-04]",-0.6942776192322774,"[ 1.12365761e-02  8.86485618e-05 -2.48842174e-03 -6.68883855e-04
 -6.72680289e-03  6.41986301e-03  1.19448303e-03  8.56923577e-04
  2.04614971e-03  3.56396560e-04  1.22548268e-03 -4.63538998e-03
 -8.88475670e-04  4.54216033e-03 -4.63332771e-03 -5.97183505e-03
 -1.70066794e-03  1.07899128e-02  1.89781000e-03  2.99376933e-03]",-5.273180979459712,0.005127274849024667
ADBE,4.9740404572206245,-4.0242712887757754,"[ 9.37909268e-04  1.07677256e-03 -3.30995712e-06  5.34687488e-04
  1.14906607e-04  3.66290922e-04]",-1.202081450214788,"[ 1.33557227e-02  4.57246900e-03 -1.40946451e-04 -7.89968477e-03
 -1.11914930e-02  7.10684666e-03  1.12376887e-03  1.44581469e-03
  1.34276522e-03  6.26554518e-03  6.51556607e-03 -5.49252817e-03
 -5.46147416e-05  2.64234638e-03 -5.97605840e-03 -1.14656161e-02
 -5.15404734e-03  1.34110036e-02 -1.03493243e-02 -2.15543859e-03]",-4.6946803288195,0.009143789906853243
ADI,4.956586627444251,-3.9957114635337163,"[-1.29925146e-04 -3.08775609e-04 -4.84501259e-04  9.85859506e-04
 -5.43553149e-04 -7.26932984e-05]",-1.1859450864324963,"[ 0.0127258   0.00433265  0.00121767 -0.00684036 -0.01249376  0.00570223
  0.0030679   0.0023178  -0.00275444  0.00269024  0.01133051  0.00078492
 -0.00118325 -0.00487408 -0.0056419  -0.00721191 -0.00523683  0.01046264
 -0.0102287  -0.00601952]",-4.543137193676331,0.010639974478844764
ADM,5.010047313747237,-4.043832638968192,"[-1.27269982e-04 -5.86771918e-05  1.10929031e-05 -1.85512269e-04
  1.20197275e-04 -1.14512040e-05]",-1.1828323653166977,"[ 0.01217988  0.00479933  0.0039314  -0.00635401 -0.01578841  0.00028024
  0.00183802  0.01032065  0.00517678 -0.00521586  0.00278024 -0.00222762
 -0.00091324 -0.00122497 -0.00497787 -0.00515349 -0.00522284  0.00808578
 -0.00101834  0.00317409]",-5.209284259291166,0.00546558422913732
