,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.379719728205888,-4.411914240273723,[0.00251083 0.00100074 0.00099421 0.00099958 0.00023414 0.00070574],-1.2447112115333407,"[ 0.01257859 -0.00258361  0.00436964  0.0085198   0.00903944  0.00371378
  0.00871634 -0.00158719  0.01042285 -0.00316458  0.00600682 -0.00140351
 -0.00628416 -0.0014873  -0.0116271   0.00086344 -0.00903062 -0.00111738
  0.01283333 -0.01324201]",-4.390186637666251,0.012398414993249583
AAL,5.467077148451392,-4.552093055253297,[0.00410637 0.00155631 0.00156992 0.00145136 0.00028261 0.00018501],1.306411961239241,"[ 0.01312046 -0.00321188  0.00317557  0.01098367  0.00220827  0.00848846
  0.00033744  0.01234041 -0.00125736  0.01267718 -0.00079017  0.00863028
 -0.00084428 -0.00136313  0.00263682 -0.00975486  0.00485118 -0.0168212
 -0.00454182  0.01179207]",-3.5854352602620656,0.027724597587954352
AAP,5.427939477405587,-4.458261750598805,"[ 9.45353859e-04  1.64785557e-03  2.81907137e-05  6.70950057e-04
 -4.35988352e-05 -5.72579379e-05]",-1.1888152608063454,"[ 0.0097984  -0.00404322 -0.00037859  0.00314377 -0.00225512 -0.00214504
 -0.00116904 -0.01286012 -0.00032307 -0.01085131  0.00354897 -0.00250673
  0.00702594  0.00288114  0.01093413  0.00705968  0.01227891  0.00486301
 -0.01173619 -0.01204212]",-4.242968397750651,0.014364887792553582
AAPL,5.479062426975031,-4.564131894475007,"[ 3.51843740e-03  3.40979172e-03 -9.91159591e-05  2.06468042e-03
 -5.95293875e-04 -1.87663616e-04]",-1.4455097574868248,"[ 0.00265238 -0.00090067 -0.00635415  0.01449681 -0.00482852  0.01026412
  0.00352688  0.0114631   0.01092295  0.00658801  0.01186195  0.00144778
  0.00021148 -0.00432557 -0.00990457 -0.00372803 -0.0110079  -0.00283833
  0.01569795 -0.00489585]",-4.455089065520808,0.011619284950878047
ABBV,5.368018187363254,-4.418628229274153,[ 0.00135127 -0.00121643  0.00111234  0.00050709  0.000229    0.00090119],-1.6021599215108868,"[ 0.01540653 -0.00278933  0.00716236  0.00518652  0.01185325 -0.00061063
  0.00872465 -0.01068555  0.00777917 -0.00995498  0.00136493 -0.00240404
 -0.01070769  0.00398337 -0.01300414  0.01066442 -0.00643239  0.01178194
  0.01414421 -0.01666533]",-4.4844827472878785,0.011282722030222795
ABT,5.469031035427665,-4.495966192039286,[0.0022801  0.00070667 0.0014268  0.00011071 0.0007338  0.00047376],-0.7597013903006995,"[ 0.00643336 -0.00325164 -0.00263299  0.00759813 -0.0011112   0.00281846
  0.0037174  -0.00386131  0.00849157 -0.00586415  0.00918856 -0.00338069
  0.00134792 -0.00202075 -0.00451883  0.00228921 -0.00618177  0.0026661
  0.00441373 -0.01035695]",-4.538899141276322,0.010685162936109611
ACN,5.434711397460399,-4.457382641857941,[0.00194518 0.00183172 0.00097929 0.00047534 0.00063152 0.00051577],-0.7778878577544047,"[ 0.00702412 -0.00381436 -0.00283993  0.00537267 -0.00391704  0.00055749
 -0.00026691 -0.00788976  0.00196624 -0.00898657  0.00288912 -0.00611469
 -0.00239597 -0.00663135 -0.0048524  -0.00436264 -0.00302155 -0.00449565
  0.00921579  0.00147637]",-4.065531755525054,0.017153865185337153
ADBE,5.461645354499591,-4.504221430035471,"[ 5.27449800e-03 -5.32755228e-04  2.03164972e-03  5.25869077e-06
  4.31181771e-04 -3.28459710e-04]",-1.2151279110064936,"[ 0.0056654  -0.0027391  -0.00314506  0.00840311 -0.00062999  0.00381792
  0.00544547 -0.0009704   0.01205993 -0.00257569  0.01237167 -0.00186161
  0.00036524 -0.0036716  -0.01036993 -0.00193888 -0.01189088 -0.00046663
  0.01895417  0.00448279]",-4.556000327973949,0.01050398754234419
ADI,5.316924452133855,-4.363624214533849,[ 0.00328775  0.00199766  0.00033729  0.00129758 -0.00021812  0.00020235],-1.3248986749966978,"[ 0.00417816 -0.00315833 -0.00481548  0.00621209 -0.00277704  0.00111523
  0.00495743 -0.00682454  0.01361791 -0.00729611  0.01665135 -0.00304404
  0.00622635 -0.00069664 -0.00736772  0.0039534  -0.01721139  0.00652673
  0.01014657 -0.0035407 ]",-4.537864582479827,0.010696223085618144
ADM,5.335187387443176,-4.3779500608482005,[ 0.00065487 -0.00107111  0.00052191 -0.00084598  0.00046023  0.00051941],-1.5118743668896037,"[ 0.01492155 -0.00291957  0.00657371  0.00561915  0.01119006  0.00038285
  0.00913166 -0.00768693  0.01039868 -0.00673317  0.00670764 -0.00118642
 -0.00440911  0.00164077 -0.01028129  0.0048722  -0.00795719  0.00229907
  0.01798017 -0.02098198]",-4.513352877184785,0.010961645441745209
ADP,5.441129318187354,-4.45980244936868,[0.00159377 0.00156512 0.00067136 0.00046857 0.00049699 0.0008197 ],-0.6075769694309355,"[ 0.00892527 -0.00311734 -0.00050444  0.00856761  0.00015621  0.00470593
  0.00272365  0.00248469  0.00566816  0.00236899  0.00643442  0.00260843
  0.00017099 -0.00093626 -0.0044891  -0.002378   -0.00615044 -0.0039418
  0.00677617  0.00530111]",-4.557227138387079,0.010491109042402025
ADSK,5.430268876049397,-4.453215943418677,"[ 3.07250519e-03 -8.67420277e-04  1.09742131e-03  3.15674185e-04
  3.52617290e-05  5.76557970e-05]",-1.29045922744647,"[ 0.01206937 -0.00246895  0.00364576  0.00880186  0.00780105  0.00415969
  0.00817543 -0.00020342  0.01077984 -0.00203145  0.0074642  -0.00202077
 -0.00517045 -0.00480511 -0.01297361 -0.00373846 -0.01286249 -0.00332047
  0.01745817 -0.00041348]",-4.260200601057168,0.014119469745498098
AEE,5.62446827006518,-4.674394101421989,"[8.42601125e-04 2.10622183e-03 5.35198640e-05 5.85311916e-04
 3.40498856e-04 1.02163126e-03]",-1.4575048601454634,"[ 0.00435317 -0.00353141 -0.00551785  0.00374285 -0.00689954 -0.00208655
 -0.00101717 -0.01430292  0.00235723 -0.01379272  0.00314805 -0.00510887
 -0.00405795  0.00269813 -0.00770185  0.01095821 -0.00269649  0.01228401
  0.01926929 -0.02141745]",-4.61072914688794,0.009944564615324947
AEP,5.4692721022510655,-4.5119683796261905,[ 0.00054172  0.00123053 -0.00018149  0.000413    0.00010301  0.00079872],-1.391073169113968,"[ 2.24286890e-03 -3.21502709e-03 -8.07586258e-03  5.60680117e-03
 -1.12362021e-02  9.46103817e-05 -3.84708836e-03 -9.92644123e-03
 -3.76920844e-04 -1.04771649e-02  1.79979673e-03 -3.76376932e-03
 -3.55594719e-03  3.02353590e-03 -6.17805135e-03  1.16326660e-02
 -2.18764310e-03  1.52964637e-02  1.52159382e-02 -1.79450476e-02]",-4.959810106284456,0.007014259669958167
AES,5.323842034456846,-4.3851044991965695,"[ 4.32478594e-04 -5.75408436e-04  3.81812952e-04  4.85777475e-04
  7.99497768e-05  1.03607069e-03]",-1.4600833804690414,"[ 0.01992553 -0.0036368   0.0110085   0.00297271  0.01383558 -0.00222562
  0.00635413 -0.01162966  0.0016636  -0.00788242 -0.00373143  0.00030051
 -0.0096089   0.00336518 -0.00629335  0.00371216  0.00224732 -0.00238441
  0.01168022 -0.01214014]",-4.26461761587265,0.014057241371443586
AFL,5.400561436009193,-4.423670760602609,[0.00107882 0.00136586 0.00010583 0.00013147 0.00020447 0.00018003],-0.898026137667839,"[ 0.0098922  -0.00322139  0.00075158  0.00759332  0.00250294  0.00328652
  0.00464994 -0.00132588  0.00836055 -0.00237468  0.00926552 -0.00210315
  0.00247788 -0.0059583  -0.0036676  -0.00696282 -0.00569054 -0.00996963
  0.00920521 -0.0024631 ]",-4.489076756285394,0.01123100798205248
AIG,5.288963752270254,-4.316392223358853,"[ 8.09570024e-04 -4.33348296e-04  4.69695472e-04 -6.04654969e-05
  2.19014622e-04  4.34063014e-04]",-1.2620296755584586,"[ 1.28350424e-02 -2.76078568e-03  4.58465009e-03  7.49236441e-03
  9.36605133e-03  2.24530718e-03  9.11283257e-03 -5.90795567e-03
  1.16929254e-02 -8.75915404e-03  8.78313026e-03 -6.59626022e-03
 -1.92119382e-03 -5.48185985e-03 -7.95028130e-03  3.63004318e-05
 -7.62945776e-03  2.29768080e-03  9.81194234e-03 -1.14615410e-02]",-4.506185788919681,0.01104049073022332
AIZ,3.356384982033408,-2.408897095665213,[ 0.0141953   0.01524446  0.00436777  0.00641242 -0.01199733  0.0015249 ],-0.021830220187139458,"[ 0.0097795  -0.01433895 -0.00207213  0.00755193 -0.00093503  0.01396222
  0.0001011  -0.00097964  0.00067094 -0.00027806  0.00142745  0.00198126
 -0.00124623  0.00092175 -0.00083387  0.00061543  0.0026465  -0.00156371
  0.00104645  0.0015712 ]",-2.878017830018951,0.05624614182549612
AJG,5.365216001145036,-4.379972062395993,[0.0012413  0.0017331  0.00019058 0.00051577 0.00031521 0.00094224],-0.8933218014200861,"[ 0.01462579 -0.00314374  0.00589828  0.00745594  0.00916927  0.002902
  0.0069406  -0.00255671  0.00724313 -0.00348614  0.00481862 -0.00176679
 -0.00242953 -0.00296694 -0.00538259 -0.00143378 -0.00784049 -0.00128371
 -0.00080448  0.0011173 ]",-4.858519192226072,0.007761969369728617
AKAM,5.463837983261103,-4.556726644582557,"[2.64799116e-03 1.13242086e-03 7.16197500e-04 7.93567538e-05
 3.88277237e-04 1.89693778e-04]",-1.7442385763649424,"[ 0.0042331  -0.00095362 -0.00429866  0.01209496 -0.00090324  0.00694044
  0.00671127  0.00357533  0.01487444 -0.0015125   0.01433446 -0.00453233
 -0.00170954 -0.00813827 -0.0165707  -0.00427278 -0.02035576  0.00105183
  0.02508376 -0.00054998]",-4.384723331032142,0.012466336705763663
ALB,5.337520261661347,-4.38369116775957,[-0.00134328 -0.00026925 -0.00053469 -0.00049805  0.00020064  0.00104801],-1.4786025065381465,"[ 0.01899376 -0.0030647   0.01030084  0.00507845  0.01377465 -0.00020626
  0.00715426 -0.00901728  0.00299874 -0.00864973 -0.00368492 -0.00431388
 -0.01279039 -0.00404614 -0.01197539 -0.00204388 -0.0068893  -0.00118159
  0.00957642  0.00716344]",-3.5602836797856825,0.02843075833867246
ALGN,5.385555855098226,-4.465824882459474,[-0.00142135  0.00190573 -0.00038085  0.00027943  0.00056164  0.0017111 ],-0.8899097308341808,"[ 0.01225923 -0.00402938  0.00223722  0.00415032  0.00085797 -0.00057051
 -0.00064952 -0.00903578 -0.00323778 -0.00788398 -0.00498612 -0.00298205
 -0.00879508 -0.00236208 -0.00696721 -0.0008353  -0.00874996 -0.00058379
 -0.00575257  0.00899953]",-3.9363044786051127,0.019520219003761902
ALK,5.5807530329446715,-4.684132701999384,"[ 3.17216547e-03  1.64154260e-03  4.06527757e-04  1.49414713e-03
 -3.77511827e-04 -5.02464759e-05]",-2.0281231487440046,"[-0.00620693 -0.00039989 -0.01646227  0.01115682 -0.01987345  0.00487349
 -0.00490126 -0.00191976  0.00407587 -0.00545198  0.00808968 -0.00215748
 -0.00154038  0.00389557 -0.01018129  0.0141873  -0.00832832  0.01968472
  0.01942295 -0.0280814 ]",-4.448539979626298,0.011695630369531949
