,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.327311738455112,-4.358184998069655,"[2.74872803e-03 7.96189476e-04 8.39793518e-04 1.03112613e-03
 8.72367437e-05 6.06119197e-04]",1.2334842137732112,"[ 0.00731138 -0.00606473 -0.01292458  0.00354559 -0.01350403  0.00051029
 -0.00862288 -0.00397055 -0.01278806 -0.00223156 -0.00085469  0.00273613
  0.00759419  0.00289587  0.0119927   0.00139024  0.00499129  0.00333998
 -0.0118825   0.00987398]",-4.390145377611179,0.01239892656308864
AAL,5.3484976777487185,-4.416866331578215,"[ 3.88655354e-03 -6.92696139e-06  1.21851132e-03  1.43883228e-03
 -1.91786971e-04  1.72003868e-04]",-1.00698826168044,"[ 0.01192678 -0.00501342 -0.00112786  0.00291624 -0.00175013 -0.00250083
 -0.00088546 -0.01082709 -0.00231815 -0.01435996 -0.00255723 -0.00651891
 -0.01072175 -0.00109542 -0.00405476  0.00428405 -0.00032706  0.00674981
  0.0151268  -0.00296521]",-3.6376228423228567,0.026314824159903348
AAP,5.39728965011553,-4.422500278300613,"[ 7.55653602e-04  1.07103147e-03 -1.35040976e-04  5.89678880e-04
 -1.27456742e-04  8.23719299e-05]",-1.176166885234801,"[ 8.55875170e-03 -3.90456276e-03 -6.85217641e-03  5.35107708e-03
 -3.77781686e-03 -4.34426158e-05  4.30542792e-04 -9.87966763e-03
  5.60216549e-03 -1.59383706e-02  5.81036517e-03 -7.08726275e-03
  5.42808261e-03  1.92243285e-03  8.27647716e-03  1.45912705e-02
  5.91178467e-03  8.35347153e-03 -4.87190493e-03 -1.73032225e-02]",-4.191557035208732,0.015122719924706114
AAPL,5.413464419255775,-4.516481260625815,"[ 3.36114566e-03  2.35106843e-03 -2.46740968e-05  1.68484574e-03
 -5.71108843e-04 -1.01887400e-04]",-1.4259988918487243,"[ 0.00773641 -0.00078988 -0.00793914  0.01399827 -0.00305245  0.01470933
  0.00278297  0.01187306  0.01356295  0.00865943  0.00890826  0.00070393
 -0.00436261 -0.00438456 -0.00892808 -0.01022335 -0.0068968  -0.00014598
  0.01581182 -0.00305101]",-4.470967192046772,0.011436249450188079
ABBV,5.246466082894366,-4.306952477743722,[ 0.00186997 -0.00182675  0.00147348  0.0001724   0.00035862  0.00051329],1.529067285164571,"[ 0.0017629  -0.00393657 -0.0221482   0.01118487 -0.01642431  0.01108257
 -0.00665184  0.005957   -0.00424336  0.00100637  0.00320562 -0.00190162
  0.00746673 -0.00274473  0.01111014 -0.00591136  0.00606546 -0.00031591
 -0.01238705  0.00489968]",-4.378899294779972,0.01253915293903751
ABT,5.391925098430315,-4.422437333928991,[0.00214633 0.00024163 0.00108794 0.0001733  0.00051418 0.00060776],-0.8697425801460267,"[ 0.00909355 -0.00315172 -0.00487661  0.00885271 -0.00071364  0.00633721
  0.00348722 -0.00060513  0.01228138 -0.00617428  0.00695259 -0.00518649
 -0.00475562 -0.0024387  -0.00559983  0.00109064 -0.00387316  0.00389668
  0.00818349 -0.00968012]",-4.563622274820525,0.0104242310436309
ACN,5.331352998067566,-4.348788508454789,[0.00218281 0.00143564 0.00063464 0.00058049 0.00036092 0.00063007],-0.8438094307225552,"[ 1.24958116e-02 -4.49796864e-03 -3.72707586e-06  5.18900795e-03
 -9.36584959e-04  1.90169930e-03 -2.86759467e-04 -3.55467490e-03
 -2.61864162e-04 -5.21106150e-03 -1.96845705e-04 -3.60342547e-03
 -7.27449328e-03 -5.38921371e-03 -3.69235613e-03 -1.53458767e-02
 -2.08503104e-03 -4.87183111e-03  1.46741665e-02  5.21413055e-03]",-4.131186198265161,0.016063812649996317
ADBE,5.325639377678438,-4.3694146171199435,[ 0.00532466 -0.00098476  0.0020694   0.00036527  0.00025369 -0.00019306],-1.2069416231753762,"[ 0.0142886  -0.00351939  0.00416678  0.0070111   0.0030183   0.00528636
  0.00279686  0.00248241  0.00748932  0.00365775  0.00533764  0.00151125
 -0.00279883 -0.00439883 -0.00523569 -0.01753001 -0.00537136 -0.00352549
  0.01733954  0.01556275]",-4.6673300655508,0.009397326307379075
ADI,5.329135649066359,-4.3793981645303015,[ 0.00268338  0.00169933  0.00039802  0.00117606 -0.00010739  0.00037428],-0.9956945955541584,"[ 1.16221357e-02 -3.72870580e-03 -6.48819124e-05  6.87410310e-03
  2.28417736e-03  4.06180511e-03  4.87883934e-03 -1.68548940e-03
  1.60008014e-02 -4.65340380e-03  1.13786964e-02 -3.70301701e-03
  1.91399815e-03 -3.67441521e-03 -5.42680313e-03 -5.49768507e-03
 -8.00786840e-03  3.78121092e-03  7.25397604e-03  6.35984813e-03]",-4.581103156627173,0.01024358977717111
ADM,5.318283473280859,-4.3698207752873985,[ 0.00052141 -0.00101605  0.00089365 -0.00091338  0.00068267  0.0001158 ],1.4959632234879334,"[ 0.00393262 -0.00422333 -0.01820264  0.01000975 -0.01472543  0.00924041
 -0.00737853  0.00370106 -0.01017977 -0.00099992 -0.00264018 -0.00220073
  0.00091219 -0.00156266  0.01050495 -0.00041029  0.00765589  0.00555509
 -0.01715887  0.01340904]",-4.469858049163976,0.011448940921898307
