,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.255051597394641,-4.283496554528974,"[ 1.48009879e-03 -4.61810435e-04  8.43723463e-04  8.93289661e-04
  2.41168691e-05  5.58394737e-04]",-0.9016526713764444,"[ 0.01060322 -0.00206243 -0.00038944  0.00846353  0.00558876  0.00840146
  0.0101415  -0.00315519  0.00242412 -0.00780327  0.00311154 -0.00947075
 -0.0030403  -0.00597189 -0.00101688 -0.00626828 -0.00101732 -0.00809299
  0.00500792  0.00716003]",-4.487415822755762,0.011249677439853709
AAL,5.204261469262829,-4.27543547031881,[ 0.00101185 -0.00069203  0.00110474 -0.00070378  0.00083232 -0.00079559],1.0702840225731565,"[ 0.00789692 -0.00030726 -0.00482985  0.01193096 -0.00180568  0.01545382
  0.00241238  0.01186572  0.00175293  0.00464696  0.01000662  0.00300296
 -0.00116187 -0.00329254 -0.00880386  0.00016791 -0.00032072  0.00436218
  0.00437381 -0.01240635]",-3.3880904107005523,0.03377310812729066
AAP,5.198895423877145,-4.237784234248743,[ 0.00039848 -0.00193359  0.00078994 -0.0005119   0.00021195 -0.00054208],-1.1177568343553184,"[ 0.01489517 -0.01260903 -0.00126967 -0.0044936  -0.0115624  -0.00436668
 -0.0074881  -0.00032723 -0.00161316 -0.00136107  0.00383036 -0.00387708
 -0.00161947 -0.00460016  0.00119316 -0.00670297  0.00269166 -0.01013309
  0.01213363 -0.00110137]",-4.034728621117325,0.017690480284591022
AAPL,5.3352757698679225,-4.4074082046111105,"[8.90701614e-04 1.07147710e-03 4.93080025e-05 5.46893382e-04
 6.74382537e-07 1.07818613e-04]",-1.345970108526874,"[ 0.00749196  0.00322811 -0.00503512  0.01555288  0.00332063  0.02217527
  0.01266407  0.01306237  0.00516493 -0.00025322  0.00771295 -0.00078708
  0.0004609   0.00195294  0.002622   -0.00260411 -0.00157245 -0.00664887
  0.00054349  0.009393  ]",-4.42714743513069,0.011948525048445275
ABBV,5.179270315717282,-4.275121836262301,[-0.0001202  -0.00107991  0.00103073 -0.00087772  0.00091345  0.00016749],1.538231768450475,"[ 0.00466114  0.00701329 -0.0030004   0.02015363  0.00919036  0.01825958
  0.00433128  0.00417825 -0.0029409   0.00542047  0.00840265  0.01405276
  0.0039338   0.0028124  -0.00773985 -0.00193831 -0.00289099  0.00691374
  0.00366616 -0.01719905]",-3.959094870475104,0.019080376690368304
ABT,5.252126016870837,-4.273249036271406,[ 0.00243588 -0.00128123  0.00150137  0.00019378  0.00032679  0.00030043],-0.8190140275061263,"[ 0.01002122 -0.00336471 -0.0036462   0.00841499  0.00010352  0.01248794
  0.0084908   0.00371917  0.00202223 -0.00577729 -0.00038786 -0.00645255
 -0.00488166  0.00176059  0.00114157 -0.00270421 -0.00193968 -0.011284
  0.00168469  0.0075259 ]",-4.852875558818014,0.00780589892392729
ACN,5.274502046100421,-4.305906012258421,[ 0.0031139  -0.00059536  0.00160761  0.00065103  0.00035034  0.00058729],-0.7309816352736276,"[ 0.01036413 -0.00067536  0.00103172  0.00853077  0.0054087   0.00358546
  0.0011846  -0.00761893 -0.00396258 -0.00274726  0.0024725   0.0029651
  0.00026663 -0.00223122 -0.00676745 -0.00776747 -0.00849406  0.00078171
  0.00155417  0.00955463]",-4.600969528379054,0.010042094927379966
ADBE,5.220240697299747,-4.263119668943811,"[ 3.10260681e-03 -1.99496376e-03  2.43244296e-03  1.38425095e-05
  8.46488741e-04  8.36225385e-04]",-1.0400824714309522,"[ 0.01068547 -0.00312851 -0.00227757  0.00784379  0.00115343  0.01202871
  0.0108092   0.00679199  0.00658195 -0.00439929  0.0071051  -0.01096287
 -0.00510658 -0.00246895  0.00145381  0.00550428  0.00528516 -0.00253099
 -0.0059443   0.01043622]",-4.521719621153967,0.010870314763832448
ADI,5.271946244071232,-4.353466736971926,"[-3.31748728e-04 -2.69625880e-03  7.33304494e-04 -3.33229005e-04
  6.88149178e-05 -2.10795145e-04]",-1.1586238817101702,"[ 8.71065544e-03  5.40271769e-03  2.29210703e-03  1.48642886e-02
  1.42043407e-02  9.64157437e-03  1.01602755e-02 -6.97995965e-03
 -8.65768159e-05 -3.77784705e-03  7.62901297e-03  1.23833636e-03
  3.59700481e-03 -3.25312947e-03 -5.06391766e-04 -6.37552524e-03
 -2.46977690e-03  4.82019048e-04  1.29208438e-03  1.20255433e-02]",-4.364543359401954,0.012720462528828703
ADM,5.144055284060463,-4.195705222604292,"[ 5.46650133e-05 -1.12514275e-03  5.30401375e-04  7.57057499e-05
  1.59037939e-04  3.86484693e-04]",-1.6794038088499315,"[ 1.69783871e-02 -1.13790091e-02  3.47718468e-03 -5.81148770e-03
 -4.51504659e-03 -8.78567414e-03 -4.91416214e-04 -6.63218429e-03
  3.03039336e-03 -6.52858211e-03  8.27674372e-03 -1.32331262e-02
 -5.23839881e-05 -7.87629363e-03  1.28117108e-02 -3.63085402e-03
  1.16961895e-02 -1.40756257e-02  6.18493156e-03  2.06892448e-02]",-5.088647320678387,0.006166355349665251
