,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.379919069422911,-4.414859431859819,"[3.55475682e-03 2.12185605e-04 1.38367737e-03 1.35965519e-03
 9.54402413e-05 9.21039376e-04]",-1.2103783084301676,"[ 0.01752388 -0.00287385  0.00772988  0.00701029  0.01084145  0.00704975
  0.00703456  0.00055271  0.00644501 -0.00500686  0.00181288 -0.00493199
 -0.00613876 -0.0013351  -0.00226935  0.00247006 -0.00692664  0.00110337
  0.00598497 -0.01499447]",-4.31828927499844,0.013322655458427016
AAL,5.479758427095153,-4.570786504166322,"[ 4.12892008e-03  1.11725927e-03  6.28902230e-04  1.49703339e-03
 -3.38400302e-04 -2.75607545e-05]",-1.4588262295464216,"[ 0.00813134 -0.0048943  -0.0066429   0.00192162 -0.00590287 -0.00888459
 -0.00321604 -0.01562349  0.00099744 -0.01725074  0.00349055 -0.00787343
 -0.00170288  0.00504495  0.0001165   0.01807118 -0.00429118  0.01272269
  0.0045159  -0.01754825]",-3.6403853371103443,0.0262422299121097
AAP,5.466074457289263,-4.494901673577981,"[ 1.98934830e-03  1.14990960e-03  2.07436869e-04  7.49275826e-04
 -9.50245158e-05  1.67952544e-04]",-0.9754691238331841,"[ 0.00741164 -0.00476313 -0.00743891  0.00374431 -0.00590013 -0.00178089
 -0.00147311 -0.00727043  0.00696615 -0.01003009  0.01168433 -0.00612294
  0.00984385 -0.00059193  0.00734747  0.0031378   0.00329456  0.00330915
 -0.00683488 -0.00535269]",-4.41491702492417,0.01209555771325931
AAPL,5.453231077040783,-4.521247472883268,[ 0.00300621  0.00285947 -0.00068349  0.00173003 -0.00091454 -0.00064669],-1.0445183442563406,"[ 0.00971025 -0.00295356 -0.00364692  0.00771928 -0.00094357  0.01145085
  0.00195934  0.00836172  0.0081622   0.00642613  0.00753701  0.00750702
 -0.0007615   0.00375467 -0.00099231 -0.00098346 -0.00599932 -0.00843382
  0.01025583 -0.0141202 ]",-4.463785439468564,0.011518677398441136
ABBV,5.385680672400867,-4.4396528568802385,[ 0.00078331 -0.00086012  0.00093123  0.00056629  0.00020434  0.00089482],-1.6560296345636822,"[ 0.01922443 -0.00296165  0.01027706  0.00496103  0.01339786 -0.00045918
  0.0075115  -0.0077447   0.00328972 -0.01160399 -0.0033613  -0.00599376
 -0.01150131  0.00396756 -0.00331953  0.01590075 -0.00419671  0.01146522
  0.00867701 -0.01917587]",-4.520827403212675,0.010880017781651846
ABT,5.384931117201352,-4.396108887152753,[0.00262623 0.0008044  0.00120943 0.00046775 0.0005625  0.00096265],-0.6960711500101063,"[ 0.01308733 -0.00421072  0.00061729  0.00511247  0.00190916  0.00218002
  0.00099102 -0.00364652  0.00330485 -0.00740542  0.00497629 -0.00455343
  0.00239126  0.00036319  0.00380244  0.00444457 -0.00073269  0.00160077
 -0.00370301 -0.0129884 ]",-4.536453356840162,0.010711328525969562
ACN,5.49884857946212,-4.529546400570109,[0.00168615 0.00128891 0.00039838 0.00038113 0.00025902 0.0004851 ],-0.8380292849114619,"[ 8.09353696e-03 -4.95734149e-03 -6.27073443e-03  3.51483489e-03
 -4.40613830e-03 -2.51242452e-03 -8.42981664e-04 -8.21843052e-03
  4.77109999e-03 -1.11537566e-02  4.95375517e-03 -7.45656955e-03
 -3.82724046e-03 -1.95164868e-03 -3.04235734e-03  5.01871343e-05
 -8.62183261e-03 -8.71977010e-04  1.23357496e-02 -6.19676049e-03]",-4.065522884448423,0.01715401735926471
ADBE,5.43671459868973,-4.456522639953964,"[ 5.41458684e-03 -3.22064765e-04  1.86688240e-03  3.52681588e-05
  3.11095983e-04 -4.27645131e-04]",-0.89009242749869,"[ 0.0112384  -0.00400918 -0.00108016  0.00539697  0.00284031  0.003223
  0.00548799 -0.00224935  0.01256236 -0.00589719  0.00971128 -0.00385516
 -0.00116611 -0.00049043 -0.00284185  0.00197179 -0.00924533  0.00247144
  0.01548171 -0.00263992]",-4.4793525429573755,0.011340753428831037
ADI,5.5843201552641855,-4.611731244845006,"[ 2.90553953e-03  1.87928063e-03  9.83759680e-05  9.51408017e-04
 -2.42986888e-04 -1.23728744e-04]",-1.1675667960666,"[ 0.00788876 -0.00431967 -0.00576272  0.00431325 -0.00144454 -0.00055246
  0.00479679 -0.00634737  0.01667487 -0.009336    0.01534165 -0.00507448
  0.00310796  0.00125397 -0.00319408  0.00747935 -0.01489143  0.0070213
  0.00713295 -0.00670211]",-4.500767023741692,0.011100478941168284
ADM,5.448876407811258,-4.487085041852688,[ 0.000554   -0.00015961  0.00074345 -0.00063351  0.0006132   0.00034884],-1.5293342244673154,"[ 0.0183054  -0.00243077  0.00901356  0.0067304   0.01255167  0.00506789
  0.00835196 -0.00256212  0.0076304  -0.00881695  0.00217285 -0.00779115
 -0.00625301 -0.00069613 -0.00234179  0.00831307 -0.00577837  0.00668968
  0.01404092 -0.02316964]",-4.5144830284782556,0.010949264121670927
