,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.316058553278234,-4.341449368757029,"[2.51145726e-03 9.90201697e-05 9.65676494e-04 1.07473455e-03
 1.91325169e-04 7.52515224e-04]",-1.4166812304345975,"[ 0.01843536 -0.0028437   0.00659799  0.0037626   0.00627448  0.00058451
  0.01111054  0.0021872   0.00689211  0.00295789  0.00455155  0.00418603
 -0.00756898 -0.00411258 -0.01509125 -0.00532703 -0.0066257  -0.00674722
  0.01625034 -0.00564381]",-4.428804763159787,0.011928738823637562
AAL,5.292777085404301,-4.365583574624112,"[ 3.38542452e-03  1.73811864e-04  5.64692151e-04  1.90075789e-03
 -8.34529904e-05  1.22801833e-04]",1.0135004365024496,"[ 0.00333691 -0.0014323  -0.00936633  0.01025785 -0.00482532  0.01415659
  0.00380783  0.01063809  0.00601302  0.00138012  0.00765816  0.00074735
  0.00159626  0.00099773  0.00327907  0.00325092  0.00359463 -0.00034502
 -0.00798469 -0.0024135 ]",-3.5548098675437303,0.028586809679943717
AAP,5.324065531588864,-4.34708934746291,"[5.18091972e-04 3.11050335e-05 5.33278496e-05 4.83635264e-04
 9.47786332e-05 1.40158148e-04]",0.830092706398572,"[ 0.00560202 -0.0020327  -0.00776225  0.00826113 -0.00543787  0.0099573
 -0.00130769  0.00785165 -0.00311727  0.00178661 -0.00157522  0.00176313
 -0.00674611 -0.00226272 -0.00697784 -0.00109221 -0.00345424 -0.00148947
 -0.0027296   0.01131903]",-4.121066470838293,0.01622719937566306
AAPL,5.4420224204854275,-4.541109509729533,"[ 2.52510645e-03  2.01979029e-03 -1.61222085e-04  1.62207547e-03
 -4.39296377e-04  7.09031013e-05]",-1.43013973781933,"[ 0.00793374 -0.0005963  -0.00476539  0.01030875 -0.00181703  0.01576848
  0.00623025  0.01674417  0.00816705  0.0087886   0.00816646  0.00332859
 -0.00429527 -0.01031231 -0.01130337 -0.00628296 -0.00390825 -0.00509488
  0.01583557 -0.00090754]",-4.477450930398943,0.011362339665798155
ABBV,5.28975625993717,-4.356351081475733,[ 0.0009877  -0.00213649  0.00104744  0.00026675  0.0002032   0.00032641],2.057962527409519,"[-0.00738185 -0.00223887 -0.02017437  0.0126263  -0.01196631  0.01725902
 -0.00226862  0.00489873 -0.0010486  -0.0117461  -0.0005407  -0.00889111
  0.00085236 -0.00095491  0.016338    0.00879611  0.01469687  0.00145607
 -0.02212928 -0.00178291]",-4.433343671150171,0.011874718066043092
ABT,5.298033371991983,-4.324949634242808,[ 0.00280001 -0.00053548  0.00133129  0.00037354  0.00039324  0.00041985],-0.9325546488126742,"[ 0.01372543 -0.00289684  0.00111215  0.00496168  0.00169472  0.00361675
  0.00679475  0.00429937  0.00508694  0.00218746  0.00498033  0.00187209
 -0.00559959 -0.00800095 -0.01109883 -0.00450773 -0.00324705 -0.00402083
  0.01444463 -0.00280287]",-4.651958384957045,0.009542894956864258
ACN,5.361783008006493,-4.381341742848467,[0.00254614 0.00150967 0.00076089 0.00073971 0.00056748 0.00075726],0.7824497406480789,"[ 0.00890406 -0.00322256 -0.00455303  0.00488408 -0.00343189  0.00277676
  0.0006481   0.00216635  0.00080199  0.00146791  0.00579333  0.00576366
  0.00198614  0.01510331  0.00129482  0.0089644  -0.00019495  0.00445286
 -0.01047574 -0.0057936 ]",-4.131977695978135,0.016051103209432288
ADBE,5.366823998125378,-4.420317754113061,"[ 6.40027357e-03 -1.45237334e-03  2.61756801e-03  7.23302217e-05
  4.87524186e-04 -3.92362765e-04]",-0.9585950951577958,"[ 0.00977101 -0.00182031 -0.00218401  0.00755606  0.00081274  0.00729596
  0.00870939  0.00353687  0.00812629 -0.00312419  0.00750752 -0.00309547
 -0.00131418 -0.01345138 -0.003354   -0.00440691  0.00093737 -0.00136979
  0.0113798   0.01452498]",-4.690158635993789,0.009185228932743752
ADI,5.162032180563966,-4.203300048896753,"[2.23836961e-03 5.37714963e-04 6.98891133e-04 1.17371623e-03
 1.00492845e-05 6.44332442e-04]",-1.119939240456105,"[ 0.0148688  -0.00216606  0.00354388  0.00614527  0.00525675  0.00487991
  0.01221137  0.00365901  0.0085996   0.00076864  0.00590501  0.0016832
 -0.0042144  -0.00728555 -0.00866884 -0.00641596 -0.00376581 -0.00676651
  0.01195746  0.01022281]",-4.695112768455413,0.009139836624514648
ADM,5.393474551734343,-4.426502194973535,[-0.00010086 -0.00148482  0.0008039  -0.00022053  0.00050637  0.00067741],2.1820996650734963,"[-0.00556228 -0.00420018 -0.01989476  0.00849902 -0.01419254  0.00984632
 -0.00685006  0.0001941  -0.00259048 -0.01305363  0.00216548 -0.01018125
  0.00184972 -0.00204745  0.01309363  0.01526142  0.0126918   0.01520727
 -0.02739616 -0.00190168]",-4.814172736226925,0.008113931663944108
