,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.353113828390521,-4.386284862958557,"[ 2.94562225e-03 -7.10327520e-04  1.85316319e-03  8.22142326e-04
  9.48814176e-05  1.02305869e-03]",-1.2651727837027744,"[ 0.01598976 -0.00226296  0.00872328  0.00916757  0.00962005  0.00874455
  0.00845263  0.00076462  0.00155577 -0.00393296  0.00253386 -0.00612469
 -0.00314006 -0.00298221 -0.00177939  0.00127303 -0.00550925  0.00322467
  0.00244659 -0.0137022 ]",-4.283479353744414,0.013794582260182214
AAL,5.557039216347749,-4.658292170177375,[ 0.0038473   0.00077332  0.00191684  0.00141296 -0.00077453  0.00073551],1.409328984178584,"[ 0.01306439 -0.0027259   0.00280027  0.01290096  0.00241208  0.01673587
 -0.00035206  0.01441876 -0.00222077  0.01174121  0.00171246  0.00082918
 -0.00074641 -0.00527479  0.00224837 -0.01249264  0.00042422 -0.00494994
 -0.00305114  0.0113171 ]",-3.6212953814130704,0.026748005172457442
AAP,5.565334823336603,-4.601512476741345,[ 0.00117646  0.00189431 -0.00040243  0.00057314 -0.00059864 -0.00042255],1.0266114548263827,"[ 0.0130204  -0.00264375  0.00223033  0.01107625  0.00063711  0.01275673
 -0.00470761  0.0073262  -0.00626049  0.00370974 -0.00270647 -0.00173415
 -0.00946523 -0.00078212 -0.00613164  0.00051116 -0.00925659  0.00403957
  0.00732578  0.00089153]",-4.36632365007274,0.012697836554442066
AAPL,5.4722878738539,-4.5058566197144225,"[ 4.02861267e-03  2.56045840e-03 -8.53278301e-07  2.05244868e-03
 -1.06588695e-03 -3.54439186e-04]",-1.0070533752479276,"[ 1.03544436e-02 -3.11521583e-03 -1.14107287e-03  7.49639602e-03
  7.73177025e-04  8.55203010e-03  3.43225229e-03  5.39091940e-03
  3.26667172e-03  8.68821261e-03  5.83827767e-03  6.34060958e-03
  6.41444017e-05  7.66651858e-03 -9.51377211e-04  3.62577827e-04
 -2.29929534e-03 -8.02440485e-03  9.28675744e-03 -1.81340585e-02]",-4.474125692092842,0.011400185040474579
ABBV,5.51033382408752,-4.556665072419486,[ 0.00062805 -0.00012332  0.00051566  0.00107673 -0.00028676  0.00083445],1.2624377550447305,"[ 0.00310891 -0.00524954 -0.01493416  0.0027624  -0.01467278  0.00337297
 -0.01416365  0.00011883 -0.00438475  0.00437691  0.00327105  0.00283061
  0.00308649  0.00093659  0.00645053 -0.0078907   0.00813945 -0.00507808
 -0.00436924  0.0101656 ]",-4.567083793987359,0.010388209748243669
ABT,5.47026726181217,-4.483384236891282,"[1.52320280e-03 3.70446011e-04 1.22168544e-03 7.23413502e-05
 5.46974076e-04 1.03890374e-03]",0.5625995337109615,"[ 0.00872118 -0.00417387 -0.00479005  0.00453823 -0.00472239  0.00421698
 -0.00637069 -0.00128266 -0.00454665  0.00060354 -0.00118272  0.00108222
 -0.00833968  0.00429217 -0.0035778   0.00302219 -0.00072688  0.00385613
  0.00917271  0.00574298]",-4.536623818042443,0.010709502815641803
ACN,5.484824535272655,-4.524098668997193,[0.00140839 0.00059263 0.00129872 0.00010533 0.00033262 0.00105881],0.9101859567807756,"[ 0.00871459 -0.00367592 -0.00451492  0.0075391  -0.00360339  0.00951154
 -0.00295498  0.00735267 -0.00043647  0.01033404  0.0044668   0.00556342
  0.00326995  0.0040472   0.00539114 -0.00280022  0.00341197 -0.00167761
 -0.01406137  0.00543369]",-4.118721666975127,0.016265293619758984
ADBE,5.394018721297516,-4.4167995382085685,[ 0.00486046 -0.00115141  0.00224187 -0.00024931  0.00030502 -0.00031615],1.1343697989975106,"[ 3.61586711e-03 -5.70435717e-03 -1.27876829e-02  8.09130622e-04
 -1.01088176e-02  1.52319825e-03 -6.08250186e-03  4.99326746e-05
 -5.54906661e-04  7.99575384e-03  2.68528600e-03  6.66556906e-03
 -3.62793189e-03  2.99975903e-03  5.01880109e-04 -1.09595401e-02
  3.05503838e-03 -9.69931989e-03 -1.11438356e-02  1.06017266e-02]",-4.53292344969242,0.010749205332570861
ADI,5.451140622636778,-4.497015451019296,[ 0.00234997  0.00081609  0.00073861  0.00090881 -0.00016346  0.0004387 ],1.2345131358768904,"[ 0.00764754 -0.00352196 -0.00750439  0.00918552 -0.00883546  0.01158944
 -0.01196242  0.00876654 -0.00623995  0.00916076  0.00045232  0.00230036
 -0.00193514 -0.00249364  0.00148062 -0.01321345  0.00112869 -0.00957506
 -0.00381722  0.01200499]",-4.604788647109445,0.010003816116738617
ADM,5.230492713320957,-4.2681874857146065,[-0.00030736 -0.00026204  0.0004483  -0.00074322  0.00031715  0.00016362],1.7151198179537992,"[ 0.00076826 -0.00691833 -0.01836217 -0.00072162 -0.01600149  0.00017095
 -0.01069713 -0.0011712   0.00015472  0.00778409  0.00582847  0.00752641
  0.00057634  0.00410075  0.00045628 -0.01162675  0.00040461 -0.0098259
 -0.00812704  0.02514321]",-4.537690871140508,0.01069808130224798
ADP,5.412414569272936,-4.426069871717654,[0.00055242 0.00032079 0.00110914 0.00032093 0.00063953 0.00156147],-1.0196187029882733,"[ 1.37490189e-02 -3.30038754e-03  4.49920647e-03  6.16743940e-03
  4.94938272e-03  5.01626001e-03  2.82635929e-03 -3.24673477e-03
 -1.71981752e-03 -5.92453877e-03 -9.29990256e-05 -4.98416563e-03
 -6.37496501e-03  1.19617785e-03 -2.39687869e-03  8.70867030e-03
 -1.91831648e-03  1.06036145e-02  1.19168171e-02 -8.94379737e-03]",-4.747752850915577,0.0086711587125884
ADSK,5.4507208322940075,-4.4857208893359095,"[ 3.46474781e-03 -2.71996842e-03  2.33406752e-03 -1.67027964e-04
  1.92957853e-04  2.13755123e-05]",-1.7651087105923138,"[ 0.01746026 -0.00130754  0.01105273  0.00868656  0.01099842  0.00601724
  0.00714076 -0.00532195 -0.00153937 -0.01212788 -0.00107146 -0.01000385
 -0.0081518  -0.00051114 -0.00428456  0.01360435 -0.0053088   0.0143844
  0.01515764 -0.02205659]",-4.455263413347055,0.01161725933039072
AEE,5.503745059078037,-4.558401630875556,"[2.80988438e-04 9.54080476e-04 5.78009341e-04 8.65031913e-05
 3.69338361e-04 9.69669140e-04]",1.1927484147670961,"[ 0.00893317 -0.00434878 -0.00305177  0.0058943   0.00015473  0.00817272
  0.00468908  0.00734852  0.00402819  0.01231799  0.0051466   0.00663186
 -0.00175041  0.00116147 -0.00027009 -0.01232722 -0.00072642 -0.00844899
 -0.01252145  0.01783435]",-4.52379784194654,0.010847747307868957
AEP,5.46319644683489,-4.513287505379861,"[ 2.89311861e-04  6.71096857e-05  6.05104001e-04 -1.11326162e-04
  3.48188553e-04  6.02078815e-04]",1.278618125286965,"[ 0.00930983 -0.0049302  -0.00169359  0.00398986  0.00273843  0.00565226
  0.00942073  0.00429128  0.00688337  0.00970195  0.00628858  0.00507146
 -0.00224369 -0.00122244 -0.0007806  -0.01651217  0.0004565  -0.012167
 -0.00988658  0.01739135]",-4.891529090392142,0.007509930328655955
AES,5.402665135631607,-4.447820964544809,[-0.00058534 -0.0008445   0.00043054 -0.00020918 -0.00014794  0.00023008],1.502739229114705,"[ 0.0009511  -0.00697939 -0.01738346 -0.00206858 -0.01416292 -0.00134437
 -0.00835961 -0.00184309  0.00037318  0.0089272   0.00517549  0.0092425
  0.00191681  0.00656246  0.00533334 -0.00764313  0.00788146 -0.00733785
 -0.01441591  0.0138207 ]",-4.224648093039949,0.014630482372367649
AFL,5.55030700969061,-4.573790949739342,[ 0.0004432   0.00034918  0.0006476  -0.00012539  0.00041342  0.00069231],1.4955417814272762,"[ 0.00272336 -0.0064869  -0.0140042  -0.00060445 -0.01025169  0.00054843
 -0.00382579  0.00042936  0.00198397  0.01063786  0.00469012  0.0092527
 -0.00206343  0.00433032  0.00093704 -0.01274493  0.00364284 -0.01059918
 -0.01254604  0.02186532]",-4.771725638086217,0.008465758712255508
