,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.307298415525938,-4.345539632363199,[ 0.00069545 -0.00079829  0.00058165  0.00018301  0.00016719  0.0002347 ],-0.961433526574779,"[ 0.00587219  0.00282521  0.00299697  0.01457237  0.00792124  0.00392754
  0.00519102 -0.00535369  0.00590793 -0.00366482  0.00859588 -0.00276119
 -0.00265794 -0.00773685 -0.00599078 -0.00257997  0.00399298  0.00204083
 -0.00159255  0.00112037]",-4.521136099451514,0.010876659679427584
AAL,5.239788252283979,-4.3264766054485815,[ 0.00084626 -0.0005271  -0.00056399 -0.00018336  0.00084631 -0.00022439],1.5257883768688982,"[ 0.00938861 -0.00673699 -0.00144773  0.00694176 -0.0009833   0.00123054
 -0.00039075 -0.00373079  0.00128555 -0.00378959  0.0060749  -0.00070735
  0.00112668 -0.01224332 -0.01356425 -0.01564001 -0.0068627   0.00078367
  0.01942461 -0.0304906 ]",-3.656777031308336,0.02581558160152013
AAP,5.169132381768543,-4.215484575079003,"[-1.35744392e-03 -1.91715906e-03  6.09565326e-04 -7.36277907e-04
  9.03372855e-05 -3.89774071e-04]",1.0802205176963016,"[ 0.0035896   0.00239665  0.00127658  0.01619529  0.0088867   0.00631737
  0.0046456  -0.00900824 -0.00431448 -0.00451267 -0.00054481  0.00601214
 -0.00035862  0.00092263 -0.00947859 -0.00287375 -0.00682186  0.00697844
 -0.00245443 -0.0082453 ]",-4.074202044539325,0.017005779118649936
AAPL,5.309486148140398,-4.364580698925041,"[-8.31096845e-05  5.79511076e-06 -1.96226197e-04  8.01718304e-06
  2.55407625e-04  1.23971064e-04]",-1.3190359893323658,"[ 0.00450019  0.00352032  0.00059888  0.01644629  0.00671778  0.01164769
  0.00979264  0.00332254  0.01343152 -0.00028918  0.014915   -0.001391
  0.00332638 -0.00533551  0.00461133 -0.00323292  0.00937406 -0.00037215
 -0.00210008  0.00909222]",-4.505044110123694,0.011053102622382342
ABBV,5.215408182562993,-4.281569550921793,"[-6.46849075e-05 -1.51065231e-03  4.59928065e-04 -1.41394926e-03
  1.19852101e-03 -4.68943419e-05]",1.308143440255994,"[ 0.00537603 -0.00353571 -0.00369515  0.01277753  0.00314696  0.01273087
  0.00987543 -0.00092911  0.00264695 -0.00645041  0.00164134  0.00531185
  0.0085827   0.00105882  0.00365246 -0.01538892 -0.00730023 -0.00143102
  0.01789463 -0.01525536]",-3.904385664516556,0.020153331595760948
ABT,5.300513573699684,-4.3117005898623475,"[ 2.04185230e-03 -1.14863293e-03  1.28934551e-03 -7.69551711e-05
  4.51081879e-04  2.89759462e-04]",-0.7675848508594361,"[ 0.00737275 -0.00066415  0.00055441  0.01175477  0.00346245  0.00540954
  0.00531966 -0.0008992   0.00834722 -0.00455289  0.00545185 -0.00420487
 -0.00431961 -0.00353077  0.00070507 -0.00101498  0.0060797  -0.00240932
 -0.00493758  0.00372716]",-4.798195404507141,0.008244611821869093
ACN,5.313411886327034,-4.360371015484733,[ 0.00178783 -0.00047682  0.0010844   0.00035464  0.00053634  0.00079656],0.7788353947902079,"[ 0.01209388 -0.01046849 -0.00551348  0.00320006 -0.00909978  0.00550228
 -0.00140746  0.00672917  0.00368361 -0.00215922 -0.00308965  0.0017318
 -0.00341579  0.00784909  0.00640309  0.00122172  0.00639949 -0.00162015
  0.0004715  -0.00629447]",-4.61609207527782,0.009891375379935924
ADBE,5.284656667831352,-4.323811566080245,[ 0.00277488 -0.00227202  0.00235444 -0.00057917  0.00093585  0.00054999],-1.1377155646838057,"[ 0.00471782  0.0016478  -0.00108782  0.01498244  0.0034083   0.0114438
  0.00584479  0.00464165  0.00894135  0.00106646  0.00854388  0.00037953
 -0.00462125 -0.0013182  -0.00796635  0.00679741  0.005991    0.00898076
 -0.01234565  0.00203412]",-4.51787214091187,0.010912218645597969
ADI,5.343051076087385,-4.427114042600499,"[-5.17443214e-04 -1.98456058e-03  7.07653166e-05 -8.17604917e-04
  4.28653485e-04 -3.92790704e-04]",1.4099968168903496,"[ 0.01665668 -0.01817033 -0.00758692 -0.00437406 -0.01623858 -0.00025939
 -0.00701941  0.00563446 -0.00065632 -0.00481095 -0.00964605  0.00077183
 -0.005227    0.00767913  0.00369475 -0.00444067 -0.00396893 -0.0039698
  0.00742201 -0.0084788 ]",-4.385504235884651,0.012456605483011172
ADM,5.1852134482561345,-4.189047885027196,[-0.00084666 -0.00109831  0.00089986 -0.0002978   0.00023733  0.00055037],0.7619973319983588,"[ 0.00563843 -0.00131935 -0.0017424   0.01295482  0.00327073  0.00879963
  0.00480179 -0.00274874 -0.00151842 -0.00486282 -0.00408602  0.00536661
 -0.00126219  0.00667642 -0.00150573 -0.00125842 -0.00261927  0.00314846
  0.00194648 -0.01190391]",-4.926606733446644,0.0072510663842677925
