,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.360363096200012,-4.382968207894302,"[2.69480618e-03 9.20822475e-04 5.98173831e-04 1.23772905e-03
 8.43293625e-05 7.16693258e-04]",1.2883378563344374,"[ 0.00689643 -0.00678572 -0.01192187  0.00515769 -0.01423689  0.00130337
 -0.01220098 -0.00435014 -0.00595638 -0.00455116 -0.00113494  0.00240611
  0.005573    0.00285871  0.01010283  0.00434891  0.00816678  0.00262147
 -0.01349174  0.00849281]",-4.3838773254303565,0.01247688775894623
AAL,5.371390736653585,-4.442559292445412,[0.00318203 0.00025885 0.00035656 0.00256508 0.00019918 0.00042457],0.9421160338193658,"[ 0.00783816 -0.00458449 -0.00647318  0.00950996 -0.00389993  0.01431465
 -0.00017698  0.0090839   0.00427414  0.00491453  0.0086994   0.00548311
  0.00581673  0.00200763  0.00372698 -0.00022238  0.00041077 -0.00376291
 -0.01200595 -0.00016882]",-3.587951013909733,0.02765493699163225
AAP,5.437313087721853,-4.461958935038656,"[ 6.07727346e-04  1.34569756e-03 -3.93835719e-04  8.30845739e-04
 -9.13847768e-05  1.74029297e-04]",1.0405716976698867,"[ 0.01030376 -0.00593027 -0.00038051  0.00670438 -0.00194583  0.00800774
 -0.00396635  0.00644685 -0.00236802  0.00703456 -0.0035298   0.00757842
 -0.00400005 -0.00015584 -0.00908545 -0.0090159  -0.00962579 -0.00672994
  0.00475585  0.01306928]",-4.157156649170798,0.015651998833349633
AAPL,5.373943161466968,-4.477408167281852,"[ 3.22261122e-03  2.43257067e-03 -3.52273601e-04  1.94927095e-03
 -5.63394188e-04  7.68935439e-05]",-1.40588669197169,"[ 0.00800159 -0.00263215 -0.00554827  0.01150789 -0.00172488  0.01952443
  0.00314282  0.01389724  0.00758135  0.0059461   0.00984427  0.00109288
 -0.00015547 -0.00543347 -0.01019    -0.00821816 -0.00824794 -0.00332491
  0.01657074 -0.00113619]",-4.46609259064206,0.011492132701453269
ABBV,5.311450931944499,-4.375582080203819,[ 0.00094327 -0.00164003  0.00104942  0.00092877  0.00052859  0.00074063],1.6400157054039932,"[ 0.00324989 -0.00471403 -0.02061448  0.01144383 -0.01679898  0.01806519
 -0.00782192  0.0065629  -0.00051658 -0.00531529  0.0024601  -0.00471404
  0.0043363  -0.00301992  0.00966074  0.00118363  0.01197337 -0.00038474
 -0.01562122  0.0018062 ]",-4.359270413283514,0.012787713993197506
ABT,5.420059267749751,-4.4493221148618725,"[2.45495915e-03 5.25705741e-04 1.08181999e-03 8.23062322e-05
 4.39875028e-04 5.98270505e-04]",-0.8259182248710083,"[ 0.00911122 -0.00443665 -0.0015544   0.0084988   0.00245885  0.00928016
  0.00505234  0.0007961   0.0067188  -0.005814    0.00589435 -0.00355138
 -0.00204012 -0.00346283 -0.00819084 -0.00049543 -0.0038862  -0.00028994
  0.01038065 -0.00656607]",-4.574702174568937,0.010309369113125775
ACN,5.385096356524086,-4.402146382116792,[0.00221153 0.00168408 0.00041284 0.00083439 0.00041076 0.00064612],0.8990061926402741,"[ 0.00793365 -0.00557973 -0.00658556  0.00689185 -0.00495106  0.00539688
 -0.00213429 -0.00127225  0.00194519 -0.00292562  0.00515622  0.00429898
  0.00432351  0.00752396  0.00416789  0.01514071  0.00241141  0.00743432
 -0.01463372 -0.00718388]",-4.14319580118009,0.01587204646153127
ADBE,5.37213976758435,-4.422106288993054,[ 0.00599631 -0.00079041  0.00218488  0.00012021  0.00018639 -0.0003065 ],-1.2556036955851682,"[ 0.01170779 -0.00443081  0.00534174  0.00747371  0.00616247  0.00797929
  0.00380101  0.00387566  0.00375433  0.00172151  0.00342389  0.00171991
 -0.00091054 -0.005431   -0.00639033 -0.01405006 -0.00426317 -0.00727164
  0.01733356  0.01637841]",-4.692331893359126,0.009165288741745043
ADI,5.385131471387835,-4.43362806083316,[ 0.00300644  0.0018534   0.00024783  0.00105148 -0.00026034  0.00049639],-1.0330960853434055,"[ 0.01019963 -0.00496863  0.00153452  0.00699753  0.00491109  0.00562987
  0.0066801  -0.0009461   0.00903774 -0.00472987  0.01230045 -0.00221866
  0.00311418 -0.00444977 -0.0063348  -0.00490479 -0.00877829  0.00042355
  0.00883142  0.0079349 ]",-4.589956247234371,0.010153302598720612
ADM,5.42154429168069,-4.4739713974663236,[ 0.00015857 -0.00065156  0.00064685 -0.00064032  0.00063684  0.00032683],1.622641790298692,"[ 0.00427742 -0.00508763 -0.01786391  0.01041532 -0.01554936  0.01481752
 -0.00926769  0.00327972 -0.00388965 -0.0074354  -0.00408062 -0.00492129
  0.00059395 -0.00142459  0.0084989   0.00649525  0.01326206  0.00659916
 -0.02120162  0.00863996]",-4.490300946503523,0.011217267504136456
