,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.239688802126796,-4.280534039728837,[ 0.00135951 -0.00068167  0.00017723  0.00081981 -0.0004357  -0.0002366 ],0.9550747735099553,"[ 1.28467949e-02 -9.61114623e-03 -4.07515070e-03 -1.29574922e-03
 -1.33976694e-02  1.86999235e-03 -6.13664985e-03  6.34662156e-04
 -3.47653220e-03 -7.89415182e-05 -4.28281908e-03  8.92797049e-03
 -1.39542009e-03  1.00963624e-02  5.47900619e-03 -3.88378564e-03
 -1.91978540e-03 -1.75262314e-03  4.54027454e-03 -2.25219120e-03]",-4.652843174925112,0.009534455233382038
AAL,5.184421358640266,-4.25155911787394,[ 0.00159394 -0.00093017 -0.0004205   0.00146435 -0.00078639 -0.00068578],-1.5487794708249636,"[ 0.01157927 -0.00381594  0.00121129  0.00367377 -0.00448871  0.00056975
 -0.00595583 -0.0027155  -0.00426558  0.00016205 -0.00553834  0.00639326
 -0.01024328  0.01231301  0.00217128  0.01597043  0.00081011  0.00156843
 -0.02814614  0.02084654]",-3.8102296323334057,0.022143093602925937
AAP,5.175127582751932,-4.223864069069029,[-0.00040378 -0.00166696 -0.00011636 -0.0001423  -0.00019217 -0.00057733],-1.0943430837487917,"[ 0.01152507 -0.00748986 -0.00463479  0.00139175 -0.01361253  0.00506965
 -0.00423513  0.00662991  0.00555157  0.0058363   0.00962166  0.00510205
 -0.00224584  0.00748699  0.00905177  0.00686239  0.00597752 -0.00036276
  0.00026848  0.01100529]",-4.2145195830591105,0.014779420345722888
AAPL,5.160870385712791,-4.21505915018353,"[ 4.92844451e-04 -5.58746708e-04 -5.20370997e-05  7.32327045e-04
 -3.83019435e-04 -1.09467650e-04]",-1.3348393838292196,"[ 4.65822915e-03  9.11971636e-04 -1.23404320e-03  1.52976075e-02
  8.11704712e-03  1.18843897e-02  8.61332575e-03  2.17207133e-03
  1.16723518e-02 -2.26966438e-03  1.90373265e-02  9.79196347e-07
  1.48871410e-03 -3.30457330e-03  3.65268189e-03 -4.76036868e-04
  5.65244205e-03  1.34279573e-03 -4.18134866e-03  7.13917002e-03]",-4.573905140619183,0.010317589305760624
ABBV,5.216514592608399,-4.2577762017097935,"[-8.08821600e-04 -1.05646086e-03 -2.59807710e-05 -1.15591343e-03
  6.46115263e-04 -2.72617187e-04]",-1.480076368183509,"[ 0.01126617 -0.00260116  0.00328172  0.00385436 -0.00477707 -0.00171966
 -0.00972439 -0.00185731 -0.00265318  0.00749101  0.00795686  0.00488134
 -0.01137608  0.00286821 -0.00533717  0.02016365  0.00599368  0.0066275
 -0.02124908  0.01286216]",-3.9174961734114513,0.01989083565025241
ABT,5.252733434515383,-4.264667778456262,"[ 1.77654466e-03 -7.27992165e-04  9.17222694e-04  8.30681592e-05
  2.70315035e-04  1.85067614e-04]",-0.7975231467123839,"[ 0.00662963 -0.00193539 -0.00144241  0.01123326  0.00469166  0.00880448
  0.00579512 -0.0005541   0.00689467 -0.00560185  0.00877745 -0.0009578
 -0.003256   -0.00135316  0.00084914  0.00112651  0.00418149  0.00057737
 -0.00515131  0.00348899]",-4.7921643332567925,0.008294485909109266
ACN,5.217702018341387,-4.2606387644532,"[ 2.00342532e-03 -4.54792121e-04  8.52642298e-04  1.05957968e-03
  1.03652897e-05  6.59832139e-04]",0.8159494498525459,"[ 0.00966639 -0.00675073 -0.00492339  0.00422239 -0.0085854   0.0072155
  0.00012675  0.00460786  0.00580766 -0.0002673   0.00402197  0.00328598
 -0.00303413  0.00885443  0.00999118  0.0065179   0.0076199  -0.0017337
  0.00041758 -0.00219308]",-4.641780131379168,0.009640520949847837
ADBE,5.202995599271777,-4.240629211139542,[ 0.0022979  -0.00232077  0.0015914  -0.0001228   0.00044027  0.0001931 ],-1.1287735940156962,"[ 0.00944678 -0.00735472 -0.00703253  0.00642176 -0.00212175  0.01110543
  0.00765091  0.00010469  0.00395539 -0.01118518 -0.00061294  0.00054419
 -0.00370042 -0.00354073 -0.01313192 -0.00649679 -0.00472653  0.00881996
 -0.00391993 -0.00895571]",-4.455506415391756,0.01161443665559137
ADI,5.259524609070006,-4.3321670749312835,[ 0.00024448 -0.00248513  0.00017953  0.00022801 -0.00045975 -0.00062959],1.2434609795927132,"[ 1.26556763e-02 -1.21273807e-02 -8.74818548e-03 -2.24521765e-03
 -1.84890580e-02  6.16117239e-03 -3.01670315e-03  6.32393475e-03
  2.66985428e-03 -8.95127741e-05 -2.37531428e-03  6.19141067e-03
 -2.37785979e-03  1.19725997e-02  8.97285012e-03  2.33163457e-03
  3.15928844e-03 -8.54740120e-04  5.85981915e-03 -1.46429671e-04]",-4.4385125820784594,0.011813497065317683
ADM,5.217021917053254,-4.221910671382762,[-0.0002607  -0.00080635  0.00031075  0.0001652   0.00010671  0.00042249],-0.8529706999426787,"[ 0.00955533 -0.00438049 -0.0012557   0.0051495  -0.00579351  0.00359031
 -0.00469516  0.00168771  0.001327    0.00625412  0.01235707  0.00730749
 -0.00229953  0.00168903 -0.00140593  0.00613531  0.0025156   0.00542863
 -0.00886171  0.01178856]",-5.074025890986041,0.0062571786460312905
