,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.956992958935984,-3.9729139181374173,"[ 4.75628541e-04 -1.67736878e-03 -4.36385228e-05  3.48006211e-04
 -6.66160263e-04 -7.56342657e-04]",-1.1485777172473723,"[ 0.00402807 -0.00803427 -0.0037075   0.01805908  0.0065348  -0.00388757
 -0.00642695  0.00058148  0.00355586 -0.00384988 -0.00744817 -0.00157306
 -0.00012823  0.00256766 -0.00604316  0.00489512  0.00873366  0.00300863
  0.01283178  0.00047891]",-5.128734236897511,0.0059240541792505855
AAL,4.934200226454885,-4.046304203479048,"[ 2.66385209e-04 -4.00248405e-03  9.55665197e-04 -7.97460237e-04
  1.19151363e-05 -4.90333796e-04]",-1.8384889366096697,"[ 0.0035     -0.01271328 -0.01185854  0.02510856  0.01780808 -0.00050391
 -0.0100045  -0.00708384  0.00363179 -0.00093229 -0.01165808 -0.00655327
 -0.00057676  0.0122169   0.00753199 -0.00185631  0.00440276 -0.00409235
 -0.00319303 -0.00946133]",-3.795334108914629,0.022475395332205182
AAP,5.000641036939197,-4.034785677091041,"[ 6.31278724e-04 -1.58506373e-03  4.19579394e-04 -6.38601453e-04
  3.82080460e-05 -5.90956230e-04]",-1.2143898382460256,"[ 0.01152547  0.00034538  0.00209781 -0.00238571 -0.00922012  0.00699882
  0.00750212 -0.003922   -0.00485831 -0.00163767  0.00756611  0.00724808
 -0.00084611 -0.00060058  0.00779808 -0.00251807 -0.00434198 -0.00510772
  0.00982911 -0.02043955]",-4.487764409379053,0.011245756636191394
AAPL,4.981974616912263,-3.9960527314360017,"[ 5.90380334e-05 -2.16177013e-03  7.67465299e-04  4.03205680e-05
  7.35159238e-05  3.52133529e-04]",-0.6583359017214784,"[ 7.99551647e-03 -3.19752905e-03 -2.25761053e-06  5.99091373e-03
 -4.62448423e-03  1.04365530e-03 -8.86396351e-05  3.10552292e-03
  2.91721068e-03 -3.09459630e-03 -2.97042479e-03 -3.59841125e-03
 -1.31593627e-03  2.85249972e-03 -3.99988128e-03 -1.48642128e-03
  3.45906033e-03  6.54983290e-03 -5.54019289e-03 -1.31248576e-02]",-4.752257055280985,0.008632189869361739
ABBV,4.982312806420614,-4.031441728031723,[ 0.00091743 -0.0005219   0.00038232 -0.00032587  0.00012708 -0.000242  ],-1.306203426780563,"[ 0.01104405  0.00193485  0.00937417 -0.00294534 -0.01647873 -0.0044589
  0.0003715   0.01027259  0.00276268 -0.00329563  0.0028981  -0.00117555
 -0.00529826 -0.00236735  0.00153576  0.00968179  0.00579088 -0.00794619
  0.01086464 -0.00667377]",-4.8384395761881285,0.007919402038558215
ABT,5.023054253209635,-4.0348558637789,"[ 1.53833908e-03 -2.14556482e-04  4.94572077e-04  3.23749279e-04
 -1.72524662e-05  6.08518635e-05]",-0.8010555927341811,"[ 0.00986295 -0.00053181  0.00297949  0.00063088 -0.00921338  0.00244114
  0.00354382  0.00197422 -0.00012684 -0.00318357  0.00087273  0.00137254
 -0.00109973  0.00220242  0.00416755 -0.00210865 -0.00109686 -0.00141081
  0.00331551 -0.01769173]",-4.860073299129596,0.0077499158082337755
ACN,5.001986170962996,-4.0150604190235475,[0.0011503  0.00019503 0.00062324 0.00045295 0.00023256 0.00068147],-0.7726601437931839,"[ 9.38102083e-03 -2.33978127e-04  5.08144972e-03  1.81340050e-03
 -8.85055940e-03 -2.33265781e-03 -2.29825098e-03  3.71654139e-03
  1.25821271e-03 -1.12076649e-05  3.90348556e-03  9.04682362e-04
  1.34245945e-03 -1.86286261e-03 -5.99999832e-03 -6.23560001e-03
 -4.92611195e-03  5.79196337e-03  1.02011715e-03  5.77639587e-03]",-5.061640738615906,0.00633515664490411
ADBE,4.987366714964092,-4.001638621294129,"[ 1.71181150e-03 -8.65795037e-05  4.53663285e-04  2.61882652e-04
  6.36726083e-06  2.20828558e-05]",-0.8418281682907475,"[ 0.00979777 -0.00227264 -0.00122007  0.00095599 -0.00930964  0.00747022
  0.00863941  0.00347765  0.00148484 -0.00686663 -0.00285041 -0.00243155
 -0.00393142  0.00184625 -0.00264809  0.00296135  0.00280275  0.00662538
  0.00930873 -0.00276063]",-4.499667836718831,0.011112687151892184
ADI,5.009318295118567,-4.058637441666864,[ 0.00020653 -0.00206474  0.00033407 -0.00023844 -0.00023232 -0.00052153],-1.0783911683609504,"[ 1.11544516e-02  6.07788952e-04  4.12756017e-03 -2.52551321e-03
 -1.23673093e-02  2.60486513e-03  3.37010136e-03  3.40168491e-03
 -1.16794310e-04 -1.21513089e-03  7.15231490e-03  2.33456763e-03
 -3.58570023e-05 -6.46371853e-03 -1.34050184e-02 -1.35923180e-03
  9.93457775e-04  9.44408975e-03 -7.48530395e-03  3.13500785e-03]",-4.4738947006903,0.011402818689369727
ADM,4.988426987039478,-4.026980382436015,"[-1.66232265e-04 -2.26622320e-05 -1.17480485e-04 -6.60796689e-05
 -2.48244261e-05 -6.67272102e-05]",-1.1364911435982146,"[ 0.01179032  0.00210785  0.00758577 -0.00499471 -0.0172223  -0.00042808
  0.00326287  0.00940685  0.00285533 -0.00422118 -0.0003727  -0.00124315
 -0.00042853  0.00062629 -0.00384399 -0.00357964 -0.00198387  0.0056882
  0.00265933  0.00300329]",-5.182588859390748,0.005613455140874627
