,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.766904820326042,-3.7963869896644415,[ 0.00076584 -0.00020169 -0.00047091  0.00068943 -0.00072607 -0.00080839],-1.2154394061676208,"[ 0.00269981 -0.00479432  0.00340069  0.01407768  0.0012552  -0.01216007
 -0.01441926  0.00753271  0.00383298 -0.00329406  0.00290783  0.00628119
 -0.00046818 -0.00755346 -0.00198826  0.00272866 -0.00316391  0.00567814
  0.0083407  -0.00121617]",-5.2756311664906335,0.005114727444706558
AAL,4.84434903800491,-3.9586398598263854,"[-4.46304228e-04 -4.08917536e-03  1.82289248e-03 -4.75897444e-04
  7.68519614e-05 -4.97138619e-04]",-1.7931880013435653,"[-0.00057313 -0.00981045  0.00186571  0.02218993  0.00901172 -0.01864368
 -0.02353104  0.00738103  0.00617644 -0.00164092  0.00207844  0.00430045
 -0.00330853 -0.00315868  0.00774921  0.00458248 -0.00460061 -0.00336511
  0.00700732 -0.00329532]",-3.728579537315334,0.024026940981522787
AAP,4.905932780048332,-3.9515591173965596,"[ 1.56254003e-03  5.04643864e-04 -2.18851480e-04 -9.18853736e-06
  2.25081673e-04 -4.68714197e-04]",-1.1102501834717908,"[ 1.46025671e-02  3.39713997e-03 -3.00688390e-03 -5.07072266e-03
 -8.75716317e-03  1.25654568e-02  7.17577786e-03 -2.62684557e-03
 -1.20128396e-03 -1.54010229e-03  1.45163687e-03 -7.09989630e-04
 -2.92049744e-03  6.51891030e-05 -2.39831031e-03  6.16712153e-03
  4.85295465e-03  4.16338634e-03  1.53973907e-02 -7.07481255e-03]",-4.688837086771174,0.009197375689399916
AAPL,4.847496242721317,-3.8555962714556005,"[ 6.30340690e-04 -6.39123991e-04  2.23012205e-04  3.54150283e-04
 -5.34576583e-05  2.63416997e-06]",-1.1489876475093719,"[ 0.00440855 -0.00455352 -0.00030611  0.01143306  0.0007469  -0.0036976
 -0.00183383  0.00290356 -0.00275506 -0.01079028 -0.00150107  0.011096
  0.00046547  0.00132181  0.01190284  0.00287093 -0.0028838  -0.00782
  0.00185722 -0.02080868]",-4.817406746728186,0.008087733509123785
ABBV,4.890091983466257,-3.942671305621356,"[ 2.96718015e-03  9.31206598e-04 -3.89651689e-04  5.10402444e-04
  3.13765880e-05 -7.19060891e-04]",-1.2360160868559589,"[ 0.01324437  0.00430418  0.00340664 -0.00495847 -0.01581779  0.00516054
  0.00573159  0.00724214  0.00394013 -0.00202894  0.00446608 -0.00751514
 -0.01128336  0.00205861  0.00523533  0.00753707  0.00308163  0.00477768
  0.00526528 -0.00992068]",-4.822125587246026,0.008049658689696173
ABT,4.906154300068254,-3.9250046079655685,"[2.28272315e-03 7.71404782e-04 2.33942075e-04 4.59320831e-04
 2.14704013e-04 3.51650596e-07]",-0.8719835217065922,"[ 9.52208838e-03  1.19080786e-04 -6.52732615e-04  2.27750149e-03
 -6.00104377e-03  4.40204313e-03  4.11867676e-03  1.75390517e-03
 -9.26863164e-04 -7.10412641e-03 -6.82952774e-04  3.07346116e-03
 -3.05420619e-03  4.09593091e-03  8.69956462e-03  4.00426386e-03
  9.17088768e-05 -1.41717423e-03  9.40948821e-03 -1.82150843e-02]",-4.835427705590026,0.00794329020869315
ACN,4.874117335588187,-3.8980152262237597,[ 0.00062183  0.00159244 -0.00043384  0.00034165  0.00025446  0.00031087],-0.6771074823005205,"[ 0.00675441 -0.00163689  0.00049499  0.00622152 -0.00369033  0.0009316
  0.00259105  0.00052624 -0.00497632 -0.00573519  0.00201566  0.00632796
 -0.00050104  0.00488969  0.00942995 -0.00511503 -0.00816864  0.00496982
  0.00271895 -0.00833818]",-5.290884984475158,0.005037300353898458
ADBE,4.876843109632011,-3.9244459526243474,"[ 1.12716942e-03  1.10453370e-03 -8.20754336e-06  9.77443536e-05
  3.75815536e-04  1.09981251e-04]",-1.031642245259898,"[ 0.00781954 -0.00127875 -0.00019632  0.00454817 -0.00531508  0.00386708
  0.00768699 -0.00037567 -0.00728739 -0.00759504  0.00198268  0.00668088
 -0.0019466   0.00710843  0.01360758 -0.00434348 -0.00662395  0.00287601
 -0.0007629  -0.01923648]",-4.666853814171262,0.009401802862895194
ADI,4.864203898348376,-3.903258196246995,[ 0.0019423   0.00129371 -0.00086027  0.00079936 -0.0003165  -0.00077869],-1.1071553867857593,"[ 0.0072739  -0.00117738  0.00183432  0.00498781 -0.00754347  0.00129557
  0.0088625   0.00283953 -0.00918761 -0.01009803  0.00610996  0.01182257
 -0.00413217 -0.0050432   0.01011354  0.00288709 -0.00543937  0.00038403
  0.00206449 -0.01818777]",-4.661017562052401,0.009456834588079506
ADM,4.888747478841985,-3.921198754802209,[ 0.00016539  0.00053213 -0.00030398  0.00010331  0.00023577  0.0001569 ],-1.1483196537325198,"[ 0.00744203 -0.00038547  0.00411682  0.00432696 -0.01090166 -0.00273708
  0.00572408  0.01168443  0.00104043 -0.0162463  -0.00196512  0.0089841
 -0.00215821 -0.00108278  0.00948342  0.00461186 -0.00543781 -0.00282918
  0.01148054 -0.0075562 ]",-4.990258437098623,0.006803905883299655
ADP,4.843422377751568,-3.8563261226740213,"[1.36904245e-03 1.97057149e-04 5.75181550e-05 5.56612503e-04
 6.17348709e-05 1.45778066e-04]",-1.2113145968027788,"[ 0.00239051 -0.00540119  0.00229027  0.01431735  0.00099786 -0.00943283
 -0.0066177   0.00583187 -0.00215191 -0.00915968  0.00180956  0.01203649
 -0.00011565 -0.0026968   0.01132464 -0.00039815 -0.0108274  -0.00264212
  0.00454862 -0.00825445]",-5.195209106546768,0.0055430571042674025
ADSK,4.874713918612394,-3.947724599241863,[ 0.00043574  0.00043205 -0.00055319  0.00052645 -0.00011663 -0.00033599],-1.6284194435471862,"[ 0.00089523 -0.00836103  0.00054534  0.0193547   0.00813989 -0.01410751
 -0.01850453  0.00450468  0.00190051 -0.0031008   0.00339795  0.0098736
 -0.00105234 -0.0106838   0.00171956  0.00783999 -0.0030215  -0.00296521
  0.01760078 -0.00284532]",-4.348015927767132,0.012932446049854105
AEE,4.848879118090864,-3.8624746254013,"[ 3.64551888e-04 -1.60217236e-03  4.38784440e-04  6.56089011e-04
 -4.02058363e-04 -1.04080651e-06]",-1.5902676101362359,"[ 0.00316982 -0.00876677 -0.00546972  0.01761156  0.01220784 -0.00576619
 -0.01312988 -0.00221278 -0.00077711 -0.00807613 -0.00509344  0.01439024
  0.00618389  0.00035776  0.0108701   0.00283046 -0.0044365  -0.01479516
  0.00426606 -0.01923242]",-4.946635023117223,0.007107284584334873
AEP,3.506596492048891,-2.461395886085986,[-0.04671009  0.01009061  0.00038076  0.00389294  0.00247741 -0.00078622],-0.04153153352989848,"[ 0.00921184  0.00035831 -0.00201537  0.00421189 -0.00188371  0.00288243
 -0.00218257 -0.00061742 -0.00010704  0.00069051  0.00064203  0.00068224
 -0.00082442  0.00019405  0.00274586  0.00061132 -0.00117402  0.00583889
  0.004618   -0.00216319]",-3.0613129884202834,0.04682617261718183
AES,4.870260244700341,-3.889001363836457,"[ 4.54369051e-04 -4.00828667e-04 -2.13991149e-04 -4.10400358e-04
  6.60812684e-05 -6.96373081e-04]",-0.9586264963963672,"[ 0.0062938  -0.00219623  0.00108953  0.00767769 -0.00331819 -0.00286318
 -0.00204096  0.00564238  0.00132277 -0.00886531 -0.00064686  0.00533773
 -0.00381938  0.00111734  0.01245382  0.0056477  -0.00525281 -0.0058589
  0.01494024 -0.01148798]",-4.796899093207648,0.008255306335545573
AFL,4.864441100446112,-3.871013690448229,"[ 2.63360564e-05  1.27501304e-03 -3.97701758e-04  5.70835401e-04
 -1.74304690e-04  1.65482648e-04]",-0.9305177146553884,"[ 0.00319265 -0.00424521  0.00211231  0.01261578  0.00121488 -0.00783363
 -0.00934413  0.00300189 -0.0008648  -0.00124736  0.00490989  0.00480975
 -0.00282942 -0.00287865  0.00382951  0.00087789 -0.00452102  0.00416651
  0.00613796 -0.00083857]",-5.378085475883134,0.004616652166356987
AIG,4.9133507768774205,-3.9591669599158474,"[ 1.45848232e-03  1.53130194e-03 -1.32294762e-04  4.24014807e-04
 -6.19783906e-05 -2.18508414e-04]",-1.3236785747647473,"[ 0.01557077  0.00525919  0.00080702 -0.00726259 -0.01368506  0.00873531
  0.00222907  0.00308633  0.00561281  0.0033749   0.00371343 -0.00926698
 -0.00634472 -0.0004964  -0.00788444  0.00538956  0.00465856  0.0100729
  0.00970273  0.01311186]",-4.930182834837205,0.007225182145603951
AIZ,4.98553920648364,-4.023584772237864,"[ 2.07165137e-03  2.65073031e-03 -4.33942807e-04  6.80324729e-04
  9.47135232e-05  1.79088293e-05]",-1.1371622666056613,"[ 0.01642325  0.00537507 -0.00143463 -0.00828512 -0.01252154  0.01237098
  0.00621689  0.00110878  0.00376606 -0.00208461 -0.001664   -0.00346527
 -0.00012713  0.00354716 -0.00445624  0.00098059  0.00044092  0.00590352
  0.00818584  0.00847202]",-5.082204667640082,0.0062062112888269455
AJG,4.9069285093201405,-3.911260880101928,[ 0.00114406  0.00110109 -0.0004674   0.00054339 -0.00012249 -0.00021738],-1.0849965894430684,"[ 0.00708857 -0.00258681 -0.00152961  0.00759036 -0.00030937 -0.00023898
 -0.00226992  0.00185224 -0.00069364 -0.00849272 -0.00120881  0.0086449
 -0.00131277 -0.00126429  0.01142417  0.00730428 -0.00354187 -0.01077593
  0.01309731 -0.01787056]",-5.129156337960566,0.005921554157351997
AKAM,4.856697280125851,-3.8821381352122013,"[ 7.71205847e-04  3.53665804e-04 -4.86823367e-05  6.86860336e-04
 -2.34895563e-04 -4.11022776e-05]",-1.3258999332350412,"[ 0.00422631 -0.00435423  0.00181415  0.01156681 -0.00207939 -0.00743217
 -0.00382353  0.00997025  0.00399852 -0.01518166 -0.00538097  0.0091195
 -0.00056692  0.00077788  0.01052224  0.0083149   0.00038909 -0.0109147
  0.01062244 -0.01555276]",-4.734517187810387,0.008786690128904118
ALB,4.857370837046136,-3.9169937283922898,[ 0.00476135  0.0010974   0.00058962  0.00116409  0.00015325 -0.00020746],-1.435608324339902,"[ 0.00718623  0.00053559  0.00905722  0.00434148 -0.0143035  -0.01013546
 -0.00459578  0.01769707  0.00883274 -0.00654658  0.00418791 -0.00184837
 -0.00772361 -0.00703689 -0.00325593  0.00668009 -0.00102425  0.00957842
  0.01242578  0.01236867]",-4.514168030303977,0.01095271366315006
ALGN,4.89280400502288,-3.930187020356607,[ 0.0019167  -0.00128583  0.00093609 -0.00182757  0.00093731 -0.00096718],-1.2129883921141855,"[ 0.01462599  0.00370955 -0.00149109 -0.00570384 -0.01188349  0.01161395
  0.0095931   0.00136883  0.00177075 -0.00556832 -0.00287378 -0.00379232
 -0.00399772  0.01040838  0.00841119  0.00411451  0.00472448 -0.00778567
 -0.00962165 -0.00569746]",-4.524330479666284,0.01084197092697427
ALK,4.852022463075385,-3.881138319482215,[ 0.00364053 -0.00331814  0.00203444 -0.00014839  0.00036135 -0.00081513],-0.7106109248097163,"[ 0.0056054  -0.00241091  0.00153796  0.00886451 -0.00140198 -0.00491555
 -0.00857085  0.00482171  0.00496391 -0.00267982 -0.00090211 -0.00099332
 -0.00270814  0.00594791  0.00689643  0.00072112 -0.00105762  0.00157645
  0.00190108 -0.01043059]",-4.0172513570953985,0.018002379109043138
